第 0 点 - 坐标: [249.5410, 0.0000], 绝对半径: 249.5410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2966 点 - 坐标: [104.3014, 260.2046], 绝对半径: 280.3305, 绝对角度: 291.8431, 绝对半径差值: 30.7896, 增量半径差值: -0.0545, 增量角度差值: 0.1005
第 2967 点 - 坐标: [104.7371, 259.9706], 绝对半径: 280.2759, 绝对角度: 291.9436, 绝对半径差值: 30.7350, 增量半径差值: -0.0546, 增量角度差值: 0.1005
第 2968 点 - 坐标: [105.1725, 259.7359], 绝对半径: 280.2213, 绝对角度: 292.0440, 绝对半径差值: 30.6803, 增量半径差值: -0.0546, 增量角度差值: 0.1005
第 2969 点 - 坐标: [105.6073, 259.5003], 绝对半径: 280.1666, 绝对角度: 292.1446, 绝对半径差值: 30.6256, 增量半径差值: -0.0547, 增量角度差值: 0.1005
第 2970 点 - 坐标: [106.0417, 259.2639], 绝对半径: 280.1118, 绝对角度: 292.2451, 绝对半径差值: 30.5709, 增量半径差值: -0.0548, 增量角度差值: 0.1005
第 2971 点 - 坐标: [106.4757, 259.0267], 绝对半径: 280.0570, 绝对角度: 292.3456, 绝对半径差值: 30.5160, 增量半径差值: -0.0548, 增量角度差值: 0.1005
第 2972 点 - 坐标: [106.9092, 258.7887], 绝对半径: 280.0021, 绝对角度: 292.4462, 绝对半径差值: 30.4611, 增量半径差值: -0.0549, 增量角度差值: 0.1006
第 2973 点 - 坐标: [107.3423, 258.5498], 绝对半径: 279.9471, 绝对角度: 292.5468, 绝对半径差值: 30.4061, 增量半径差值: -0.0550, 增量角度差值: 0.1006
第 2974 点 - 坐标: [107.7749, 258.3101], 绝对半径: 279.8920, 绝对角度: 292.6474, 绝对半径差值: 30.3510, 增量半径差值: -0.0551, 增量角度差值: 0.1006
第 2975 点 - 坐标: [108.2070, 258.0696], 绝对半径: 279.8369, 绝对角度: 292.7480, 绝对半径差值: 30.2959, 增量半径差值: -0.0551, 增量角度差值: 0.1006
第 2976 点 - 坐标: [108.6387, 257.8283], 绝对半径: 279.7817, 绝对角度: 292.8486, 绝对半径差值: 30.2407, 增量半径差值: -0.0552, 增量角度差值: 0.1006
第 2977 点 - 坐标: [109.0699, 257.5861], 绝对半径: 279.7264, 绝对角度: 292.9493, 绝对半径差值: 30.1854, 增量半径差值: -0.0553, 增量角度差值: 0.1007
第 2978 点 - 坐标: [109.5007, 257.3431], 绝对半径: 279.6710, 绝对角度: 293.0500, 绝对半径差值: 30.1301, 增量半径差值: -0.0553, 增量角度差值: 0.1007
第 2979 点 - 坐标: [109.9310, 257.0994], 绝对半径: 279.6156, 绝对角度: 293.1507, 绝对半径差值: 30.0747, 增量半径差值: -0.0554, 增量角度差值: 0.1007
第 2980 点 - 坐标: [110.3608, 256.8547], 绝对半径: 279.5601, 绝对角度: 293.2514, 绝对半径差值: 30.0192, 增量半径差值: -0.0555, 增量角度差值: 0.1007
第 2981 点 - 坐标: [110.7902, 256.6093], 绝对半径: 279.5046, 绝对角度: 293.3521, 绝对半径差值: 29.9636, 增量半径差值: -0.0556, 增量角度差值: 0.1007
第 2982 点 - 坐标: [111.2191, 256.3631], 绝对半径: 279.4489, 绝对角度: 293.4529, 绝对半径差值: 29.9080, 增量半径差值: -0.0556, 增量角度差值: 0.1007
第 2983 点 - 坐标: [111.6476, 256.1160], 绝对半径: 279.3932, 绝对角度: 293.5536, 绝对半径差值: 29.8523, 增量半径差值: -0.0557, 增量角度差值: 0.1008
第 2984 点 - 坐标: [112.0755, 255.8681], 绝对半径: 279.3375, 绝对角度: 293.6544, 绝对半径差值: 29.7965, 增量半径差值: -0.0558, 增量角度差值: 0.1008
第 2985 点 - 坐标: [112.5030, 255.6195], 绝对半径: 279.2816, 绝对角度: 293.7552, 绝对半径差值: 29.7407, 增量半径差值: -0.0558, 增量角度差值: 0.1008
第 2986 点 - 坐标: [112.9300, 255.3700], 绝对半径: 279.2257, 绝对角度: 293.8560, 绝对半径差值: 29.6848, 增量半径差值: -0.0559, 增量角度差值: 0.1008
第 2987 点 - 坐标: [113.3566, 255.1197], 绝对半径: 279.1698, 绝对角度: 293.9569, 绝对半径差值: 29.6288, 增量半径差值: -0.0560, 增量角度差值: 0.1008
第 2988 点 - 坐标: [113.7827, 254.8686], 绝对半径: 279.1137, 绝对角度: 294.0577, 绝对半径差值: 29.5728, 增量半径差值: -0.0560, 增量角度差值: 0.1009
第 2989 点 - 坐标: [114.2083, 254.6166], 绝对半径: 279.0576, 绝对角度: 294.1586, 绝对半径差值: 29.5167, 增量半径差值: -0.0561, 增量角度差值: 0.1009
第 2990 点 - 坐标: [114.6334, 254.3639], 绝对半径: 279.0015, 绝对角度: 294.2595, 绝对半径差值: 29.4605, 增量半径差值: -0.0562, 增量角度差值: 0.1009
第 2991 点 - 坐标: [115.0581, 254.1104], 绝对半径: 278.9453, 绝对角度: 294.3604, 绝对半径差值: 29.4043, 增量半径差值: -0.0562, 增量角度差值: 0.1009
第 2992 点 - 坐标: [115.4822, 253.8561], 绝对半径: 278.8890, 绝对角度: 294.4614, 绝对半径差值: 29.3480, 增量半径差值: -0.0563, 增量角度差值: 0.1009
第 2993 点 - 坐标: [115.9059, 253.6010], 绝对半径: 278.8326, 绝对角度: 294.5623, 绝对半径差值: 29.2917, 增量半径差值: -0.0563, 增量角度差值: 0.1010
第 2994 点 - 坐标: [116.3291, 253.3451], 绝对半径: 278.7762, 绝对角度: 294.6633, 绝对半径差值: 29.2353, 增量半径差值: -0.0564, 增量角度差值: 0.1010
第 2995 点 - 坐标: [116.7518, 253.0884], 绝对半径: 278.7198, 绝对角度: 294.7643, 绝对半径差值: 29.1788, 增量半径差值: -0.0565, 增量角度差值: 0.1010
第 2996 点 - 坐标: [117.1741, 252.8308], 绝对半径: 278.6632, 绝对角度: 294.8653, 绝对半径差值: 29.1223, 增量半径差值: -0.0565, 增量角度差值: 0.1010
第 2997 点 - 坐标: [117.5958, 252.5725], 绝对半径: 278.6067, 绝对角度: 294.9663, 绝对半径差值: 29.0657, 增量半径差值: -0.0566, 增量角度差值: 0.1010
第 2998 点 - 坐标: [118.0171, 252.3135], 绝对半径: 278.5500, 绝对角度: 295.0674, 绝对半径差值: 29.0091, 增量半径差值: -0.0566, 增量角度差值: 0.1010
第 2999 点 - 坐标: [118.4379, 252.0536], 绝对半径: 278.4933, 绝对角度: 295.1684, 绝对半径差值: 28.9524, 增量半径差值: -0.0567, 增量角度差值: 0.1011
第 3000 点 - 坐标: [118.8582, 251.7929], 绝对半径: 278.4366, 绝对角度: 295.2695, 绝对半径差值: 28.8956, 增量半径差值: -0.0567, 增量角度差值: 0.1011
第 3001 点 - 坐标: [119.2780, 251.5315], 绝对半径: 278.3798, 绝对角度: 295.3706, 绝对半径差值: 28.8388, 增量半径差值: -0.0568, 增量角度差值: 0.1011
第 3002 点 - 坐标: [119.6973, 251.2692], 绝对半径: 278.3229, 绝对角度: 295.4718, 绝对半径差值: 28.7820, 增量半径差值: -0.0569, 增量角度差值: 0.1011
第 3003 点 - 坐标: [120.1161, 251.0062], 绝对半径: 278.2660, 绝对角度: 295.5729, 绝对半径差值: 28.7251, 增量半径差值: -0.0569, 增量角度差值: 0.1011
第 3004 点 - 坐标: [120.5345, 250.7424], 绝对半径: 278.2091, 绝对角度: 295.6741, 绝对半径差值: 28.6681, 增量半径差值: -0.0570, 增量角度差值: 0.1012
第 3005 点 - 坐标: [120.9523, 250.4778], 绝对半径: 278.1521, 绝对角度: 295.7753, 绝对半径差值: 28.6111, 增量半径差值: -0.0570, 增量角度差值: 0.1012
第 3006 点 - 坐标: [121.3696, 250.2124], 绝对半径: 278.0950, 绝对角度: 295.8765, 绝对半径差值: 28.5541, 增量半径差值: -0.0571, 增量角度差值: 0.1012
第 3007 点 - 坐标: [121.7865, 249.9463], 绝对半径: 278.0379, 绝对角度: 295.9777, 绝对半径差值: 28.4969, 增量半径差值: -0.0571, 增量角度差值: 0.1012
第 3008 点 - 坐标: [122.2028, 249.6793], 绝对半径: 277.9807, 绝对角度: 296.0789, 绝对半径差值: 28.4398, 增量半径差值: -0.0572, 增量角度差值: 0.1012
第 3009 点 - 坐标: [122.6187, 249.4116], 绝对半径: 277.9235, 绝对角度: 296.1802, 绝对半径差值: 28.3826, 增量半径差值: -0.0572, 增量角度差值: 0.1013
第 3010 点 - 坐标: [123.0340, 249.1431], 绝对半径: 277.8662, 绝对角度: 296.2815, 绝对半径差值: 28.3253, 增量半径差值: -0.0573, 增量角度差值: 0.1013
第 3011 点 - 坐标: [123.4488, 248.8738], 绝对半径: 277.8089, 绝对角度: 296.3828, 绝对半径差值: 28.2680, 增量半径差值: -0.0573, 增量角度差值: 0.1013
第 3012 点 - 坐标: [123.8632, 248.6038], 绝对半径: 277.7515, 绝对角度: 296.4841, 绝对半径差值: 28.2106, 增量半径差值: -0.0574, 增量角度差值: 0.1013
第 3013 点 - 坐标: [124.2770, 248.3329], 绝对半径: 277.6941, 绝对角度: 296.5854, 绝对半径差值: 28.1531, 增量半径差值: -0.0574, 增量角度差值: 0.1013
第 3014 点 - 坐标: [124.6903, 248.0613], 绝对半径: 277.6366, 绝对角度: 296.6868, 绝对半径差值: 28.0956, 增量半径差值: -0.0575, 增量角度差值: 0.1014
第 3015 点 - 坐标: [125.1031, 247.7889], 绝对半径: 277.5791, 绝对角度: 296.7882, 绝对半径差值: 28.0381, 增量半径差值: -0.0575, 增量角度差值: 0.1014
第 3016 点 - 坐标: [125.5154, 247.5158], 绝对半径: 277.5215, 绝对角度: 296.8896, 绝对半径差值: 27.9805, 增量半径差值: -0.0576, 增量角度差值: 0.1014
第 3017 点 - 坐标: [125.9271, 247.2418], 绝对半径: 277.4638, 绝对角度: 296.9910, 绝对半径差值: 27.9228, 增量半径差值: -0.0577, 增量角度差值: 0.1014
第 3018 点 - 坐标: [126.3384, 246.9671], 绝对半径: 277.4061, 绝对角度: 297.0925, 绝对半径差值: 27.8651, 增量半径差值: -0.0577, 增量角度差值: 0.1014
第 3019 点 - 坐标: [126.7491, 246.6916], 绝对半径: 277.3483, 绝对角度: 297.1939, 绝对半径差值: 27.8074, 增量半径差值: -0.0578, 增量角度差值: 0.1015
第 3020 点 - 坐标: [127.1593, 246.4153], 绝对半径: 277.2905, 绝对角度: 297.2954, 绝对半径差值: 27.7495, 增量半径差值: -0.0578, 增量角度差值: 0.1015
第 3021 点 - 坐标: [127.5690, 246.1383], 绝对半径: 277.2326, 绝对角度: 297.3969, 绝对半径差值: 27.6917, 增量半径差值: -0.0579, 增量角度差值: 0.1015
第 3022 点 - 坐标: [127.9782, 245.8605], 绝对半径: 277.1747, 绝对角度: 297.4984, 绝对半径差值: 27.6337, 增量半径差值: -0.0579, 增量角度差值: 0.1015
第 3023 点 - 坐标: [128.3868, 245.5819], 绝对半径: 277.1167, 绝对角度: 297.5999, 绝对半径差值: 27.5757, 增量半径差值: -0.0580, 增量角度差值: 0.1015
第 3024 点 - 坐标: [128.7950, 245.3026], 绝对半径: 277.0587, 绝对角度: 297.7015, 绝对半径差值: 27.5177, 增量半径差值: -0.0580, 增量角度差值: 0.1016
第 3025 点 - 坐标: [129.2026, 245.0225], 绝对半径: 277.0006, 绝对角度: 297.8031, 绝对半径差值: 27.4596, 增量半径差值: -0.0581, 增量角度差值: 0.1016
第 3026 点 - 坐标: [129.6096, 244.7416], 绝对半径: 276.9424, 绝对角度: 297.9047, 绝对半径差值: 27.4014, 增量半径差值: -0.0582, 增量角度差值: 0.1016
第 3027 点 - 坐标: [130.0162, 244.4599], 绝对半径: 276.8842, 绝对角度: 298.0063, 绝对半径差值: 27.3432, 增量半径差值: -0.0582, 增量角度差值: 0.1016
第 3028 点 - 坐标: [130.4222, 244.1775], 绝对半径: 276.8259, 绝对角度: 298.1079, 绝对半径差值: 27.2850, 增量半径差值: -0.0583, 增量角度差值: 0.1016
第 3029 点 - 坐标: [130.8276, 243.8943], 绝对半径: 276.7676, 绝对角度: 298.2096, 绝对半径差值: 27.2266, 增量半径差值: -0.0583, 增量角度差值: 0.1017
第 3030 点 - 坐标: [131.2326, 243.6104], 绝对半径: 276.7092, 绝对角度: 298.3113, 绝对半径差值: 27.1683, 增量半径差值: -0.0584, 增量角度差值: 0.1017
第 3031 点 - 坐标: [131.6370, 243.3257], 绝对半径: 276.6508, 绝对角度: 298.4130, 绝对半径差值: 27.1098, 增量半径差值: -0.0584, 增量角度差值: 0.1017
第 3032 点 - 坐标: [132.0408, 243.0402], 绝对半径: 276.5923, 绝对角度: 298.5147, 绝对半径差值: 27.0514, 增量半径差值: -0.0585, 增量角度差值: 0.1017
第 3033 点 - 坐标: [132.4441, 242.7540], 绝对半径: 276.5338, 绝对角度: 298.6164, 绝对半径差值: 26.9928, 增量半径差值: -0.0585, 增量角度差值: 0.1017
第 3034 点 - 坐标: [132.8469, 242.4670], 绝对半径: 276.4752, 绝对角度: 298.7182, 绝对半径差值: 26.9343, 增量半径差值: -0.0586, 增量角度差值: 0.1018
第 3035 点 - 坐标: [133.2492, 242.1793], 绝对半径: 276.4166, 绝对角度: 298.8200, 绝对半径差值: 26.8756, 增量半径差值: -0.0586, 增量角度差值: 0.1018
第 3036 点 - 坐标: [133.6509, 241.8908], 绝对半径: 276.3579, 绝对角度: 298.9218, 绝对半径差值: 26.8170, 增量半径差值: -0.0587, 增量角度差值: 0.1018
第 3037 点 - 坐标: [134.0521, 241.6015], 绝对半径: 276.2992, 绝对角度: 299.0236, 绝对半径差值: 26.7582, 增量半径差值: -0.0587, 增量角度差值: 0.1018
第 3038 点 - 坐标: [134.4527, 241.3115], 绝对半径: 276.2404, 绝对角度: 299.1254, 绝对半径差值: 26.6995, 增量半径差值: -0.0588, 增量角度差值: 0.1018
第 3039 点 - 坐标: [134.8528, 241.0208], 绝对半径: 276.1816, 绝对角度: 299.2273, 绝对半径差值: 26.6407, 增量半径差值: -0.0588, 增量角度差值: 0.1019
第 3040 点 - 坐标: [135.2523, 240.7293], 绝对半径: 276.1228, 绝对角度: 299.3292, 绝对半径差值: 26.5818, 增量半径差值: -0.0589, 增量角度差值: 0.1019
第 3041 点 - 坐标: [135.6513, 240.4371], 绝对半径: 276.0639, 绝对角度: 299.4311, 绝对半径差值: 26.5229, 增量半径差值: -0.0589, 增量角度差值: 0.1019
第 3042 点 - 坐标: [136.0497, 240.1441], 绝对半径: 276.0049, 绝对角度: 299.5330, 绝对半径差值: 26.4639, 增量半径差值: -0.0590, 增量角度差值: 0.1019
第 3043 点 - 坐标: [136.4476, 239.8503], 绝对半径: 275.9459, 绝对角度: 299.6350, 绝对半径差值: 26.4049, 增量半径差值: -0.0590, 增量角度差值: 0.1019
第 3044 点 - 坐标: [136.8450, 239.5559], 绝对半径: 275.8869, 绝对角度: 299.7369, 绝对半径差值: 26.3459, 增量半径差值: -0.0590, 增量角度差值: 0.1020
第 3045 点 - 坐标: [137.2418, 239.2607], 绝对半径: 275.8278, 绝对角度: 299.8389, 绝对半径差值: 26.2868, 增量半径差值: -0.0591, 增量角度差值: 0.1020
第 3046 点 - 坐标: [137.6380, 238.9647], 绝对半径: 275.7686, 绝对角度: 299.9409, 绝对半径差值: 26.2277, 增量半径差值: -0.0591, 增量角度差值: 0.1020
第 3047 点 - 坐标: [138.0337, 238.6680], 绝对半径: 275.7095, 绝对角度: 300.0430, 绝对半径差值: 26.1685, 增量半径差值: -0.0592, 增量角度差值: 0.1020
第 3048 点 - 坐标: [138.4288, 238.3706], 绝对半径: 275.6503, 绝对角度: 300.1450, 绝对半径差值: 26.1093, 增量半径差值: -0.0592, 增量角度差值: 0.1020
第 3049 点 - 坐标: [138.8234, 238.0724], 绝对半径: 275.5910, 绝对角度: 300.2471, 绝对半径差值: 26.0501, 增量半径差值: -0.0593, 增量角度差值: 0.1021
第 3050 点 - 坐标: [139.2174, 237.7735], 绝对半径: 275.5317, 绝对角度: 300.3492, 绝对半径差值: 25.9908, 增量半径差值: -0.0593, 增量角度差值: 0.1021
第 3051 点 - 坐标: [139.6109, 237.4739], 绝对半径: 275.4724, 绝对角度: 300.4513, 绝对半径差值: 25.9314, 增量半径差值: -0.0593, 增量角度差值: 0.1021
第 3052 点 - 坐标: [140.0038, 237.1735], 绝对半径: 275.4130, 绝对角度: 300.5534, 绝对半径差值: 25.8721, 增量半径差值: -0.0594, 增量角度差值: 0.1021
第 3053 点 - 坐标: [140.3961, 236.8724], 绝对半径: 275.3536, 绝对角度: 300.6556, 绝对半径差值: 25.8126, 增量半径差值: -0.0594, 增量角度差值: 0.1022
第 3054 点 - 坐标: [140.7879, 236.5706], 绝对半径: 275.2942, 绝对角度: 300.7577, 绝对半径差值: 25.7532, 增量半径差值: -0.0595, 增量角度差值: 0.1022
第 3055 点 - 坐标: [141.1791, 236.2680], 绝对半径: 275.2347, 绝对角度: 300.8599, 绝对半径差值: 25.6937, 增量半径差值: -0.0595, 增量角度差值: 0.1022
第 3056 点 - 坐标: [141.5698, 235.9647], 绝对半径: 275.1751, 绝对角度: 300.9621, 绝对半径差值: 25.6342, 增量半径差值: -0.0595, 增量角度差值: 0.1022
第 3057 点 - 坐标: [141.9599, 235.6607], 绝对半径: 275.1156, 绝对角度: 301.0644, 绝对半径差值: 25.5746, 增量半径差值: -0.0596, 增量角度差值: 0.1022
第 3058 点 - 坐标: [142.3494, 235.3559], 绝对半径: 275.0559, 绝对角度: 301.1666, 绝对半径差值: 25.5150, 增量半径差值: -0.0596, 增量角度差值: 0.1023
第 3059 点 - 坐标: [142.7384, 235.0505], 绝对半径: 274.9963, 绝对角度: 301.2689, 绝对半径差值: 25.4553, 增量半径差值: -0.0596, 增量角度差值: 0.1023
第 3060 点 - 坐标: [143.1268, 234.7443], 绝对半径: 274.9366, 绝对角度: 301.3712, 绝对半径差值: 25.3957, 增量半径差值: -0.0597, 增量角度差值: 0.1023
第 3061 点 - 坐标: [143.5146, 234.4374], 绝对半径: 274.8769, 绝对角度: 301.4735, 绝对半径差值: 25.3359, 增量半径差值: -0.0597, 增量角度差值: 0.1023
第 3062 点 - 坐标: [143.9018, 234.1297], 绝对半径: 274.8171, 绝对角度: 301.5759, 绝对半径差值: 25.2762, 增量半径差值: -0.0598, 增量角度差值: 0.1023
第 3063 点 - 坐标: [144.2885, 233.8214], 绝对半径: 274.7573, 绝对角度: 301.6783, 绝对半径差值: 25.2164, 增量半径差值: -0.0598, 增量角度差值: 0.1024
第 3064 点 - 坐标: [144.6746, 233.5123], 绝对半径: 274.6975, 绝对角度: 301.7806, 绝对半径差值: 25.1565, 增量半径差值: -0.0598, 增量角度差值: 0.1024
第 3065 点 - 坐标: [145.0601, 233.2025], 绝对半径: 274.6376, 绝对角度: 301.8831, 绝对半径差值: 25.0967, 增量半径差值: -0.0599, 增量角度差值: 0.1024
第 3066 点 - 坐标: [145.4450, 232.8920], 绝对半径: 274.5777, 绝对角度: 301.9855, 绝对半径差值: 25.0368, 增量半径差值: -0.0599, 增量角度差值: 0.1024
第 3067 点 - 坐标: [145.8294, 232.5807], 绝对半径: 274.5178, 绝对角度: 302.0879, 绝对半径差值: 24.9768, 增量半径差值: -0.0599, 增量角度差值: 0.1025
第 3068 点 - 坐标: [146.2132, 232.2688], 绝对半径: 274.4578, 绝对角度: 302.1904, 绝对半径差值: 24.9168, 增量半径差值: -0.0600, 增量角度差值: 0.1025
第 3069 点 - 坐标: [146.5964, 231.9561], 绝对半径: 274.3978, 绝对角度: 302.2929, 绝对半径差值: 24.8568, 增量半径差值: -0.0600, 增量角度差值: 0.1025
第 3070 点 - 坐标: [146.9790, 231.6428], 绝对半径: 274.3377, 绝对角度: 302.3954, 绝对半径差值: 24.7968, 增量半径差值: -0.0601, 增量角度差值: 0.1025
第 3071 点 - 坐标: [147.3610, 231.3287], 绝对半径: 274.2777, 绝对角度: 302.4980, 绝对半径差值: 24.7367, 增量半径差值: -0.0601, 增量角度差值: 0.1025
第 3072 点 - 坐标: [147.7425, 231.0139], 绝对半径: 274.2175, 绝对角度: 302.6005, 绝对半径差值: 24.6766, 增量半径差值: -0.0601, 增量角度差值: 0.1026
第 3073 点 - 坐标: [148.1233, 230.6984], 绝对半径: 274.1574, 绝对角度: 302.7031, 绝对半径差值: 24.6164, 增量半径差值: -0.0602, 增量角度差值: 0.1026
第 3074 点 - 坐标: [148.5036, 230.3822], 绝对半径: 274.0972, 绝对角度: 302.8057, 绝对半径差值: 24.5562, 增量半径差值: -0.0602, 增量角度差值: 0.1026
第 3075 点 - 坐标: [148.8833, 230.0652], 绝对半径: 274.0369, 绝对角度: 302.9083, 绝对半径差值: 24.4960, 增量半径差值: -0.0602, 增量角度差值: 0.1026
第 3076 点 - 坐标: [149.2623, 229.7476], 绝对半径: 273.9767, 绝对角度: 303.0110, 绝对半径差值: 24.4357, 增量半径差值: -0.0603, 增量角度差值: 0.1026
第 3077 点 - 坐标: [149.6408, 229.4293], 绝对半径: 273.9164, 绝对角度: 303.1136, 绝对半径差值: 24.3754, 增量半径差值: -0.0603, 增量角度差值: 0.1027
第 3078 点 - 坐标: [150.0187, 229.1102], 绝对半径: 273.8560, 绝对角度: 303.2163, 绝对半径差值: 24.3151, 增量半径差值: -0.0603, 增量角度差值: 0.1027
第 3079 点 - 坐标: [150.3960, 228.7905], 绝对半径: 273.7956, 绝对角度: 303.3190, 绝对半径差值: 24.2547, 增量半径差值: -0.0604, 增量角度差值: 0.1027
第 3080 点 - 坐标: [150.7727, 228.4700], 绝对半径: 273.7352, 绝对角度: 303.4218, 绝对半径差值: 24.1942, 增量半径差值: -0.0604, 增量角度差值: 0.1027
第 3081 点 - 坐标: [151.1488, 228.1489], 绝对半径: 273.6747, 绝对角度: 303.5245, 绝对半径差值: 24.1338, 增量半径差值: -0.0605, 增量角度差值: 0.1028
第 3082 点 - 坐标: [151.5243, 227.8270], 绝对半径: 273.6143, 绝对角度: 303.6273, 绝对半径差值: 24.0733, 增量半径差值: -0.0605, 增量角度差值: 0.1028
第 3083 点 - 坐标: [151.8992, 227.5044], 绝对半径: 273.5537, 绝对角度: 303.7301, 绝对半径差值: 24.0128, 增量半径差值: -0.0605, 增量角度差值: 0.1028
第 3084 点 - 坐标: [152.2735, 227.1811], 绝对半径: 273.4931, 绝对角度: 303.8329, 绝对半径差值: 23.9522, 增量半径差值: -0.0606, 增量角度差值: 0.1028
第 3085 点 - 坐标: [152.6472, 226.8572], 绝对半径: 273.4325, 绝对角度: 303.9357, 绝对半径差值: 23.8916, 增量半径差值: -0.0606, 增量角度差值: 0.1028
第 3086 点 - 坐标: [153.0203, 226.5325], 绝对半径: 273.3719, 绝对角度: 304.0386, 绝对半径差值: 23.8309, 增量半径差值: -0.0607, 增量角度差值: 0.1029
第 3087 点 - 坐标: [153.3927, 226.2071], 绝对半径: 273.3112, 绝对角度: 304.1415, 绝对半径差值: 23.7702, 增量半径差值: -0.0607, 增量角度差值: 0.1029
第 3088 点 - 坐标: [153.7646, 225.8811], 绝对半径: 273.2504, 绝对角度: 304.2444, 绝对半径差值: 23.7095, 增量半径差值: -0.0607, 增量角度差值: 0.1029
第 3089 点 - 坐标: [154.1358, 225.5543], 绝对半径: 273.1897, 绝对角度: 304.3473, 绝对半径差值: 23.6487, 增量半径差值: -0.0608, 增量角度差值: 0.1029
第 3090 点 - 坐标: [154.5065, 225.2268], 绝对半径: 273.1289, 绝对角度: 304.4503, 绝对半径差值: 23.5879, 增量半径差值: -0.0608, 增量角度差值: 0.1029
第 3091 点 - 坐标: [154.8765, 224.8987], 绝对半径: 273.0680, 绝对角度: 304.5532, 绝对半径差值: 23.5270, 增量半径差值: -0.0609, 增量角度差值: 0.1030
第 3092 点 - 坐标: [155.2459, 224.5698], 绝对半径: 273.0071, 绝对角度: 304.6562, 绝对半径差值: 23.4662, 增量半径差值: -0.0609, 增量角度差值: 0.1030
第 3093 点 - 坐标: [155.6146, 224.2403], 绝对半径: 272.9462, 绝对角度: 304.7593, 绝对半径差值: 23.4052, 增量半径差值: -0.0609, 增量角度差值: 0.1030
第 3094 点 - 坐标: [155.9828, 223.9100], 绝对半径: 272.8852, 绝对角度: 304.8623, 绝对半径差值: 23.3443, 增量半径差值: -0.0610, 增量角度差值: 0.1030
第 3095 点 - 坐标: [156.3504, 223.5791], 绝对半径: 272.8242, 绝对角度: 304.9653, 绝对半径差值: 23.2833, 增量半径差值: -0.0610, 增量角度差值: 0.1031
第 3096 点 - 坐标: [156.7173, 223.2475], 绝对半径: 272.7632, 绝对角度: 305.0684, 绝对半径差值: 23.2222, 增量半径差值: -0.0610, 增量角度差值: 0.1031
第 3097 点 - 坐标: [157.0836, 222.9152], 绝对半径: 272.7021, 绝对角度: 305.1715, 绝对半径差值: 23.1612, 增量半径差值: -0.0611, 增量角度差值: 0.1031
第 3098 点 - 坐标: [157.4493, 222.5822], 绝对半径: 272.6410, 绝对角度: 305.2747, 绝对半径差值: 23.1001, 增量半径差值: -0.0611, 增量角度差值: 0.1031
第 3099 点 - 坐标: [157.8143, 222.2486], 绝对半径: 272.5799, 绝对角度: 305.3778, 绝对半径差值: 23.0389, 增量半径差值: -0.0611, 增量角度差值: 0.1031
第 3100 点 - 坐标: [158.1788, 221.9143], 绝对半径: 272.5187, 绝对角度: 305.4810, 绝对半径差值: 22.9778, 增量半径差值: -0.0612, 增量角度差值: 0.1032
第 3101 点 - 坐标: [158.5426, 221.5793], 绝对半径: 272.4576, 绝对角度: 305.5842, 绝对半径差值: 22.9166, 增量半径差值: -0.0612, 增量角度差值: 0.1032
第 3102 点 - 坐标: [158.9058, 221.2436], 绝对半径: 272.3963, 绝对角度: 305.6874, 绝对半径差值: 22.8554, 增量半径差值: -0.0612, 增量角度差值: 0.1032
第 3103 点 - 坐标: [159.2684, 220.9072], 绝对半径: 272.3351, 绝对角度: 305.7906, 绝对半径差值: 22.7941, 增量半径差值: -0.0612, 增量角度差值: 0.1032
第 3104 点 - 坐标: [159.6303, 220.5702], 绝对半径: 272.2738, 绝对角度: 305.8939, 绝对半径差值: 22.7329, 增量半径差值: -0.0613, 增量角度差值: 0.1033
第 3105 点 - 坐标: [159.9916, 220.2325], 绝对半径: 272.2125, 绝对角度: 305.9972, 绝对半径差值: 22.6716, 增量半径差值: -0.0613, 增量角度差值: 0.1033
第 3106 点 - 坐标: [160.3523, 219.8941], 绝对半径: 272.1512, 绝对角度: 306.1005, 绝对半径差值: 22.6103, 增量半径差值: -0.0613, 增量角度差值: 0.1033
第 3107 点 - 坐标: [160.7124, 219.5551], 绝对半径: 272.0899, 绝对角度: 306.2038, 绝对半径差值: 22.5489, 增量半径差值: -0.0613, 增量角度差值: 0.1033
第 3108 点 - 坐标: [161.0718, 219.2154], 绝对半径: 272.0285, 绝对角度: 306.3072, 绝对半径差值: 22.4876, 增量半径差值: -0.0614, 增量角度差值: 0.1034
第 3109 点 - 坐标: [161.4307, 218.8750], 绝对半径: 271.9671, 绝对角度: 306.4105, 绝对半径差值: 22.4262, 增量半径差值: -0.0614, 增量角度差值: 0.1034
第 3110 点 - 坐标: [161.7888, 218.5340], 绝对半径: 271.9057, 绝对角度: 306.5139, 绝对半径差值: 22.3648, 增量半径差值: -0.0614, 增量角度差值: 0.1034
第 3111 点 - 坐标: [162.1464, 218.1923], 绝对半径: 271.8443, 绝对角度: 306.6173, 绝对半径差值: 22.3034, 增量半径差值: -0.0614, 增量角度差值: 0.1034
第 3112 点 - 坐标: [162.5033, 217.8499], 绝对半径: 271.7829, 绝对角度: 306.7208, 绝对半径差值: 22.2419, 增量半径差值: -0.0614, 增量角度差值: 0.1034
