第 0 点 - 坐标: [245.7584, 0.0000], 绝对半径: 245.7584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2535 点 - 坐标: [-87.7637, 272.9731], 绝对半径: 286.7347, 绝对角度: 252.1769, 绝对半径差值: 40.9763, 增量半径差值: -0.0412, 增量角度差值: 0.0921
第 2536 点 - 坐标: [-87.3124, 273.0744], 绝对半径: 286.6934, 绝对角度: 252.2689, 绝对半径差值: 40.9350, 增量半径差值: -0.0413, 增量角度差值: 0.0921
第 2537 点 - 坐标: [-86.8609, 273.1749], 绝对半径: 286.6520, 绝对角度: 252.3610, 绝对半径差值: 40.8935, 增量半径差值: -0.0414, 增量角度差值: 0.0921
第 2538 点 - 坐标: [-86.4092, 273.2746], 绝对半径: 286.6105, 绝对角度: 252.4531, 绝对半径差值: 40.8520, 增量半径差值: -0.0415, 增量角度差值: 0.0921
第 2539 点 - 坐标: [-85.9573, 273.3735], 绝对半径: 286.5689, 绝对角度: 252.5452, 绝对半径差值: 40.8104, 增量半径差值: -0.0416, 增量角度差值: 0.0921
第 2540 点 - 坐标: [-85.5053, 273.4715], 绝对半径: 286.5272, 绝对角度: 252.6373, 绝对半径差值: 40.7687, 增量半径差值: -0.0417, 增量角度差值: 0.0921
第 2541 点 - 坐标: [-85.0531, 273.5688], 绝对半径: 286.4854, 绝对角度: 252.7294, 绝对半径差值: 40.7270, 增量半径差值: -0.0418, 增量角度差值: 0.0921
第 2542 点 - 坐标: [-84.6007, 273.6652], 绝对半径: 286.4435, 绝对角度: 252.8216, 绝对半径差值: 40.6851, 增量半径差值: -0.0419, 增量角度差值: 0.0921
第 2543 点 - 坐标: [-84.1481, 273.7608], 绝对半径: 286.4016, 绝对角度: 252.9137, 绝对半径差值: 40.6431, 增量半径差值: -0.0420, 增量角度差值: 0.0921
第 2544 点 - 坐标: [-83.6954, 273.8556], 绝对半径: 286.3595, 绝对角度: 253.0059, 绝对半径差值: 40.6011, 增量半径差值: -0.0420, 增量角度差值: 0.0922
第 2545 点 - 坐标: [-83.2424, 273.9495], 绝对半径: 286.3174, 绝对角度: 253.0980, 绝对半径差值: 40.5590, 增量半径差值: -0.0421, 增量角度差值: 0.0922
第 2546 点 - 坐标: [-82.7894, 274.0427], 绝对半径: 286.2752, 绝对角度: 253.1902, 绝对半径差值: 40.5167, 增量半径差值: -0.0422, 增量角度差值: 0.0922
第 2547 点 - 坐标: [-82.3361, 274.1350], 绝对半径: 286.2329, 绝对角度: 253.2824, 绝对半径差值: 40.4744, 增量半径差值: -0.0423, 增量角度差值: 0.0922
第 2548 点 - 坐标: [-81.8827, 274.2266], 绝对半径: 286.1905, 绝对角度: 253.3746, 绝对半径差值: 40.4320, 增量半径差值: -0.0424, 增量角度差值: 0.0922
第 2549 点 - 坐标: [-81.4291, 274.3173], 绝对半径: 286.1480, 绝对角度: 253.4669, 绝对半径差值: 40.3895, 增量半径差值: -0.0425, 增量角度差值: 0.0922
第 2550 点 - 坐标: [-80.9754, 274.4072], 绝对半径: 286.1054, 绝对角度: 253.5591, 绝对半径差值: 40.3470, 增量半径差值: -0.0426, 增量角度差值: 0.0922
第 2551 点 - 坐标: [-80.5215, 274.4962], 绝对半径: 286.0628, 绝对角度: 253.6513, 绝对半径差值: 40.3043, 增量半径差值: -0.0427, 增量角度差值: 0.0922
第 2552 点 - 坐标: [-80.0674, 274.5845], 绝对半径: 286.0200, 绝对角度: 253.7436, 绝对半径差值: 40.2616, 增量半径差值: -0.0427, 增量角度差值: 0.0923
第 2553 点 - 坐标: [-79.6132, 274.6719], 绝对半径: 285.9772, 绝对角度: 253.8359, 绝对半径差值: 40.2187, 增量半径差值: -0.0428, 增量角度差值: 0.0923
第 2554 点 - 坐标: [-79.1589, 274.7586], 绝对半径: 285.9342, 绝对角度: 253.9281, 绝对半径差值: 40.1758, 增量半径差值: -0.0429, 增量角度差值: 0.0923
第 2555 点 - 坐标: [-78.7043, 274.8444], 绝对半径: 285.8912, 绝对角度: 254.0204, 绝对半径差值: 40.1328, 增量半径差值: -0.0430, 增量角度差值: 0.0923
第 2556 点 - 坐标: [-78.2496, 274.9294], 绝对半径: 285.8481, 绝对角度: 254.1127, 绝对半径差值: 40.0897, 增量半径差值: -0.0431, 增量角度差值: 0.0923
第 2557 点 - 坐标: [-77.7948, 275.0135], 绝对半径: 285.8050, 绝对角度: 254.2050, 绝对半径差值: 40.0465, 增量半径差值: -0.0432, 增量角度差值: 0.0923
第 2558 点 - 坐标: [-77.3398, 275.0969], 绝对半径: 285.7617, 绝对角度: 254.2974, 绝对半径差值: 40.0032, 增量半径差值: -0.0433, 增量角度差值: 0.0923
第 2559 点 - 坐标: [-76.8847, 275.1794], 绝对半径: 285.7183, 绝对角度: 254.3897, 绝对半径差值: 39.9599, 增量半径差值: -0.0434, 增量角度差值: 0.0923
第 2560 点 - 坐标: [-76.4294, 275.2611], 绝对半径: 285.6749, 绝对角度: 254.4821, 绝对半径差值: 39.9165, 增量半径差值: -0.0434, 增量角度差值: 0.0924
第 2561 点 - 坐标: [-75.9740, 275.3420], 绝对半径: 285.6314, 绝对角度: 254.5744, 绝对半径差值: 39.8729, 增量半径差值: -0.0435, 增量角度差值: 0.0924
第 2562 点 - 坐标: [-75.5184, 275.4221], 绝对半径: 285.5878, 绝对角度: 254.6668, 绝对半径差值: 39.8293, 增量半径差值: -0.0436, 增量角度差值: 0.0924
第 2563 点 - 坐标: [-75.0627, 275.5014], 绝对半径: 285.5441, 绝对角度: 254.7592, 绝对半径差值: 39.7856, 增量半径差值: -0.0437, 增量角度差值: 0.0924
第 2564 点 - 坐标: [-74.6068, 275.5798], 绝对半径: 285.5003, 绝对角度: 254.8516, 绝对半径差值: 39.7419, 增量半径差值: -0.0438, 增量角度差值: 0.0924
第 2565 点 - 坐标: [-74.1508, 275.6575], 绝对半径: 285.4564, 绝对角度: 254.9440, 绝对半径差值: 39.6980, 增量半径差值: -0.0439, 增量角度差值: 0.0924
第 2566 点 - 坐标: [-73.6947, 275.7343], 绝对半径: 285.4125, 绝对角度: 255.0365, 绝对半径差值: 39.6541, 增量半径差值: -0.0439, 增量角度差值: 0.0924
第 2567 点 - 坐标: [-73.2384, 275.8103], 绝对半径: 285.3685, 绝对角度: 255.1289, 绝对半径差值: 39.6100, 增量半径差值: -0.0440, 增量角度差值: 0.0924
第 2568 点 - 坐标: [-72.7820, 275.8854], 绝对半径: 285.3244, 绝对角度: 255.2214, 绝对半径差值: 39.5659, 增量半径差值: -0.0441, 增量角度差值: 0.0925
第 2569 点 - 坐标: [-72.3255, 275.9598], 绝对半径: 285.2802, 绝对角度: 255.3138, 绝对半径差值: 39.5217, 增量半径差值: -0.0442, 增量角度差值: 0.0925
第 2570 点 - 坐标: [-71.8688, 276.0333], 绝对半径: 285.2359, 绝对角度: 255.4063, 绝对半径差值: 39.4775, 增量半径差值: -0.0443, 增量角度差值: 0.0925
第 2571 点 - 坐标: [-71.4120, 276.1060], 绝对半径: 285.1915, 绝对角度: 255.4988, 绝对半径差值: 39.4331, 增量半径差值: -0.0444, 增量角度差值: 0.0925
第 2572 点 - 坐标: [-70.9551, 276.1779], 绝对半径: 285.1471, 绝对角度: 255.5913, 绝对半径差值: 39.3887, 增量半径差值: -0.0444, 增量角度差值: 0.0925
第 2573 点 - 坐标: [-70.4980, 276.2490], 绝对半径: 285.1026, 绝对角度: 255.6838, 绝对半径差值: 39.3441, 增量半径差值: -0.0445, 增量角度差值: 0.0925
第 2574 点 - 坐标: [-70.0408, 276.3192], 绝对半径: 285.0580, 绝对角度: 255.7764, 绝对半径差值: 39.2995, 增量半径差值: -0.0446, 增量角度差值: 0.0925
第 2575 点 - 坐标: [-69.5835, 276.3887], 绝对半径: 285.0133, 绝对角度: 255.8689, 绝对半径差值: 39.2548, 增量半径差值: -0.0447, 增量角度差值: 0.0925
第 2576 点 - 坐标: [-69.1261, 276.4573], 绝对半径: 284.9685, 绝对角度: 255.9615, 绝对半径差值: 39.2101, 增量半径差值: -0.0448, 增量角度差值: 0.0926
第 2577 点 - 坐标: [-68.6685, 276.5251], 绝对半径: 284.9237, 绝对角度: 256.0540, 绝对半径差值: 39.1652, 增量半径差值: -0.0449, 增量角度差值: 0.0926
第 2578 点 - 坐标: [-68.2108, 276.5921], 绝对半径: 284.8787, 绝对角度: 256.1466, 绝对半径差值: 39.1203, 增量半径差值: -0.0449, 增量角度差值: 0.0926
第 2579 点 - 坐标: [-67.7530, 276.6582], 绝对半径: 284.8337, 绝对角度: 256.2392, 绝对半径差值: 39.0753, 增量半径差值: -0.0450, 增量角度差值: 0.0926
第 2580 点 - 坐标: [-67.2951, 276.7235], 绝对半径: 284.7886, 绝对角度: 256.3318, 绝对半径差值: 39.0302, 增量半径差值: -0.0451, 增量角度差值: 0.0926
第 2581 点 - 坐标: [-66.8371, 276.7880], 绝对半径: 284.7434, 绝对角度: 256.4244, 绝对半径差值: 38.9850, 增量半径差值: -0.0452, 增量角度差值: 0.0926
第 2582 点 - 坐标: [-66.3789, 276.8517], 绝对半径: 284.6982, 绝对角度: 256.5171, 绝对半径差值: 38.9397, 增量半径差值: -0.0453, 增量角度差值: 0.0926
第 2583 点 - 坐标: [-65.9206, 276.9146], 绝对半径: 284.6528, 绝对角度: 256.6097, 绝对半径差值: 38.8944, 增量半径差值: -0.0453, 增量角度差值: 0.0926
第 2584 点 - 坐标: [-65.4623, 276.9766], 绝对半径: 284.6074, 绝对角度: 256.7024, 绝对半径差值: 38.8489, 增量半径差值: -0.0454, 增量角度差值: 0.0927
第 2585 点 - 坐标: [-65.0038, 277.0379], 绝对半径: 284.5619, 绝对角度: 256.7951, 绝对半径差值: 38.8034, 增量半径差值: -0.0455, 增量角度差值: 0.0927
第 2586 点 - 坐标: [-64.5452, 277.0983], 绝对半径: 284.5163, 绝对角度: 256.8878, 绝对半径差值: 38.7579, 增量半径差值: -0.0456, 增量角度差值: 0.0927
第 2587 点 - 坐标: [-64.0865, 277.1578], 绝对半径: 284.4706, 绝对角度: 256.9805, 绝对半径差值: 38.7122, 增量半径差值: -0.0457, 增量角度差值: 0.0927
第 2588 点 - 坐标: [-63.6277, 277.2166], 绝对半径: 284.4249, 绝对角度: 257.0732, 绝对半径差值: 38.6664, 增量半径差值: -0.0457, 增量角度差值: 0.0927
第 2589 点 - 坐标: [-63.1688, 277.2745], 绝对半径: 284.3791, 绝对角度: 257.1659, 绝对半径差值: 38.6206, 增量半径差值: -0.0458, 增量角度差值: 0.0927
第 2590 点 - 坐标: [-62.7097, 277.3316], 绝对半径: 284.3331, 绝对角度: 257.2586, 绝对半径差值: 38.5747, 增量半径差值: -0.0459, 增量角度差值: 0.0927
第 2591 点 - 坐标: [-62.2506, 277.3879], 绝对半径: 284.2872, 绝对角度: 257.3514, 绝对半径差值: 38.5287, 增量半径差值: -0.0460, 增量角度差值: 0.0928
第 2592 点 - 坐标: [-61.7914, 277.4434], 绝对半径: 284.2411, 绝对角度: 257.4442, 绝对半径差值: 38.4826, 增量半径差值: -0.0461, 增量角度差值: 0.0928
第 2593 点 - 坐标: [-61.3321, 277.4980], 绝对半径: 284.1949, 绝对角度: 257.5370, 绝对半径差值: 38.4365, 增量半径差值: -0.0461, 增量角度差值: 0.0928
第 2594 点 - 坐标: [-60.8727, 277.5518], 绝对半径: 284.1487, 绝对角度: 257.6297, 绝对半径差值: 38.3903, 增量半径差值: -0.0462, 增量角度差值: 0.0928
第 2595 点 - 坐标: [-60.4132, 277.6048], 绝对半径: 284.1024, 绝对角度: 257.7226, 绝对半径差值: 38.3440, 增量半径差值: -0.0463, 增量角度差值: 0.0928
第 2596 点 - 坐标: [-59.9536, 277.6570], 绝对半径: 284.0560, 绝对角度: 257.8154, 绝对半径差值: 38.2976, 增量半径差值: -0.0464, 增量角度差值: 0.0928
第 2597 点 - 坐标: [-59.4939, 277.7083], 绝对半径: 284.0096, 绝对角度: 257.9082, 绝对半径差值: 38.2511, 增量半径差值: -0.0465, 增量角度差值: 0.0928
第 2598 点 - 坐标: [-59.0341, 277.7589], 绝对半径: 283.9630, 绝对角度: 258.0011, 绝对半径差值: 38.2046, 增量半径差值: -0.0465, 增量角度差值: 0.0928
第 2599 点 - 坐标: [-58.5742, 277.8086], 绝对半径: 283.9164, 绝对角度: 258.0939, 绝对半径差值: 38.1580, 增量半径差值: -0.0466, 增量角度差值: 0.0929
第 2600 点 - 坐标: [-58.1142, 277.8574], 绝对半径: 283.8697, 绝对角度: 258.1868, 绝对半径差值: 38.1113, 增量半径差值: -0.0467, 增量角度差值: 0.0929
第 2601 点 - 坐标: [-57.6542, 277.9055], 绝对半径: 283.8229, 绝对角度: 258.2797, 绝对半径差值: 38.0645, 增量半径差值: -0.0468, 增量角度差值: 0.0929
第 2602 点 - 坐标: [-57.1940, 277.9527], 绝对半径: 283.7761, 绝对角度: 258.3726, 绝对半径差值: 38.0176, 增量半径差值: -0.0469, 增量角度差值: 0.0929
第 2603 点 - 坐标: [-56.7338, 277.9991], 绝对半径: 283.7292, 绝对角度: 258.4655, 绝对半径差值: 37.9707, 增量半径差值: -0.0469, 增量角度差值: 0.0929
第 2604 点 - 坐标: [-56.2735, 278.0447], 绝对半径: 283.6821, 绝对角度: 258.5585, 绝对半径差值: 37.9237, 增量半径差值: -0.0470, 增量角度差值: 0.0929
第 2605 点 - 坐标: [-55.8131, 278.0894], 绝对半径: 283.6351, 绝对角度: 258.6514, 绝对半径差值: 37.8766, 增量半径差值: -0.0471, 增量角度差值: 0.0929
第 2606 点 - 坐标: [-55.3527, 278.1334], 绝对半径: 283.5879, 绝对角度: 258.7444, 绝对半径差值: 37.8295, 增量半径差值: -0.0472, 增量角度差值: 0.0930
第 2607 点 - 坐标: [-54.8921, 278.1765], 绝对半径: 283.5407, 绝对角度: 258.8373, 绝对半径差值: 37.7822, 增量半径差值: -0.0472, 增量角度差值: 0.0930
第 2608 点 - 坐标: [-54.4315, 278.2188], 绝对半径: 283.4933, 绝对角度: 258.9303, 绝对半径差值: 37.7349, 增量半径差值: -0.0473, 增量角度差值: 0.0930
第 2609 点 - 坐标: [-53.9708, 278.2602], 绝对半径: 283.4460, 绝对角度: 259.0233, 绝对半径差值: 37.6875, 增量半径差值: -0.0474, 增量角度差值: 0.0930
第 2610 点 - 坐标: [-53.5100, 278.3009], 绝对半径: 283.3985, 绝对角度: 259.1163, 绝对半径差值: 37.6400, 增量半径差值: -0.0475, 增量角度差值: 0.0930
第 2611 点 - 坐标: [-53.0492, 278.3407], 绝对半径: 283.3509, 绝对角度: 259.2094, 绝对半径差值: 37.5925, 增量半径差值: -0.0475, 增量角度差值: 0.0930
第 2612 点 - 坐标: [-52.5883, 278.3797], 绝对半径: 283.3033, 绝对角度: 259.3024, 绝对半径差值: 37.5449, 增量半径差值: -0.0476, 增量角度差值: 0.0930
第 2613 点 - 坐标: [-52.1273, 278.4178], 绝对半径: 283.2556, 绝对角度: 259.3955, 绝对半径差值: 37.4972, 增量半径差值: -0.0477, 增量角度差值: 0.0931
第 2614 点 - 坐标: [-51.6663, 278.4552], 绝对半径: 283.2079, 绝对角度: 259.4885, 绝对半径差值: 37.4494, 增量半径差值: -0.0478, 增量角度差值: 0.0931
第 2615 点 - 坐标: [-51.2051, 278.4917], 绝对半径: 283.1600, 绝对角度: 259.5816, 绝对半径差值: 37.4016, 增量半径差值: -0.0478, 增量角度差值: 0.0931
第 2616 点 - 坐标: [-50.7440, 278.5274], 绝对半径: 283.1121, 绝对角度: 259.6747, 绝对半径差值: 37.3537, 增量半径差值: -0.0479, 增量角度差值: 0.0931
第 2617 点 - 坐标: [-50.2827, 278.5623], 绝对半径: 283.0641, 绝对角度: 259.7678, 绝对半径差值: 37.3057, 增量半径差值: -0.0480, 增量角度差值: 0.0931
第 2618 点 - 坐标: [-49.8214, 278.5963], 绝对半径: 283.0161, 绝对角度: 259.8610, 绝对半径差值: 37.2576, 增量半径差值: -0.0481, 增量角度差值: 0.0931
第 2619 点 - 坐标: [-49.3601, 278.6296], 绝对半径: 282.9679, 绝对角度: 259.9541, 绝对半径差值: 37.2095, 增量半径差值: -0.0481, 增量角度差值: 0.0931
第 2620 点 - 坐标: [-48.8986, 278.6620], 绝对半径: 282.9197, 绝对角度: 260.0473, 绝对半径差值: 37.1613, 增量半径差值: -0.0482, 增量角度差值: 0.0932
第 2621 点 - 坐标: [-48.4372, 278.6936], 绝对半径: 282.8714, 绝对角度: 260.1404, 绝对半径差值: 37.1130, 增量半径差值: -0.0483, 增量角度差值: 0.0932
第 2622 点 - 坐标: [-47.9756, 278.7243], 绝对半径: 282.8231, 绝对角度: 260.2336, 绝对半径差值: 37.0647, 增量半径差值: -0.0484, 增量角度差值: 0.0932
第 2623 点 - 坐标: [-47.5140, 278.7543], 绝对半径: 282.7747, 绝对角度: 260.3268, 绝对半径差值: 37.0162, 增量半径差值: -0.0484, 增量角度差值: 0.0932
第 2624 点 - 坐标: [-47.0524, 278.7834], 绝对半径: 282.7262, 绝对角度: 260.4200, 绝对半径差值: 36.9677, 增量半径差值: -0.0485, 增量角度差值: 0.0932
第 2625 点 - 坐标: [-46.5907, 278.8117], 绝对半径: 282.6776, 绝对角度: 260.5133, 绝对半径差值: 36.9192, 增量半径差值: -0.0486, 增量角度差值: 0.0932
第 2626 点 - 坐标: [-46.1290, 278.8391], 绝对半径: 282.6290, 绝对角度: 260.6065, 绝对半径差值: 36.8705, 增量半径差值: -0.0486, 增量角度差值: 0.0932
第 2627 点 - 坐标: [-45.6672, 278.8658], 绝对半径: 282.5803, 绝对角度: 260.6998, 绝对半径差值: 36.8218, 增量半径差值: -0.0487, 增量角度差值: 0.0933
第 2628 点 - 坐标: [-45.2054, 278.8916], 绝对半径: 282.5315, 绝对角度: 260.7930, 绝对半径差值: 36.7731, 增量半径差值: -0.0488, 增量角度差值: 0.0933
第 2629 点 - 坐标: [-44.7435, 278.9166], 绝对半径: 282.4826, 绝对角度: 260.8863, 绝对半径差值: 36.7242, 增量半径差值: -0.0488, 增量角度差值: 0.0933
第 2630 点 - 坐标: [-44.2815, 278.9408], 绝对半径: 282.4337, 绝对角度: 260.9796, 绝对半径差值: 36.6753, 增量半径差值: -0.0489, 增量角度差值: 0.0933
第 2631 点 - 坐标: [-43.8196, 278.9641], 绝对半径: 282.3847, 绝对角度: 261.0729, 绝对半径差值: 36.6263, 增量半径差值: -0.0490, 增量角度差值: 0.0933
第 2632 点 - 坐标: [-43.3576, 278.9867], 绝对半径: 282.3357, 绝对角度: 261.1663, 绝对半径差值: 36.5772, 增量半径差值: -0.0491, 增量角度差值: 0.0933
第 2633 点 - 坐标: [-42.8955, 279.0084], 绝对半径: 282.2865, 绝对角度: 261.2596, 绝对半径差值: 36.5281, 增量半径差值: -0.0491, 增量角度差值: 0.0933
第 2634 点 - 坐标: [-42.4334, 279.0292], 绝对半径: 282.2373, 绝对角度: 261.3530, 绝对半径差值: 36.4789, 增量半径差值: -0.0492, 增量角度差值: 0.0934
第 2635 点 - 坐标: [-41.9713, 279.0493], 绝对半径: 282.1881, 绝对角度: 261.4464, 绝对半径差值: 36.4296, 增量半径差值: -0.0493, 增量角度差值: 0.0934
第 2636 点 - 坐标: [-41.5092, 279.0685], 绝对半径: 282.1387, 绝对角度: 261.5397, 绝对半径差值: 36.3803, 增量半径差值: -0.0493, 增量角度差值: 0.0934
第 2637 点 - 坐标: [-41.0470, 279.0869], 绝对半径: 282.0893, 绝对角度: 261.6332, 绝对半径差值: 36.3309, 增量半径差值: -0.0494, 增量角度差值: 0.0934
第 2638 点 - 坐标: [-40.5848, 279.1045], 绝对半径: 282.0398, 绝对角度: 261.7266, 绝对半径差值: 36.2814, 增量半径差值: -0.0495, 增量角度差值: 0.0934
第 2639 点 - 坐标: [-40.1225, 279.1213], 绝对半径: 281.9903, 绝对角度: 261.8200, 绝对半径差值: 36.2318, 增量半径差值: -0.0496, 增量角度差值: 0.0934
第 2640 点 - 坐标: [-39.6602, 279.1372], 绝对半径: 281.9406, 绝对角度: 261.9135, 绝对半径差值: 36.1822, 增量半径差值: -0.0496, 增量角度差值: 0.0934
第 2641 点 - 坐标: [-39.1979, 279.1523], 绝对半径: 281.8909, 绝对角度: 262.0069, 绝对半径差值: 36.1325, 增量半径差值: -0.0497, 增量角度差值: 0.0935
第 2642 点 - 坐标: [-38.7356, 279.1666], 绝对半径: 281.8412, 绝对角度: 262.1004, 绝对半径差值: 36.0827, 增量半径差值: -0.0498, 增量角度差值: 0.0935
第 2643 点 - 坐标: [-38.2732, 279.1801], 绝对半径: 281.7913, 绝对角度: 262.1939, 绝对半径差值: 36.0329, 增量半径差值: -0.0498, 增量角度差值: 0.0935
第 2644 点 - 坐标: [-37.8108, 279.1927], 绝对半径: 281.7414, 绝对角度: 262.2874, 绝对半径差值: 35.9830, 增量半径差值: -0.0499, 增量角度差值: 0.0935
第 2645 点 - 坐标: [-37.3484, 279.2045], 绝对半径: 281.6915, 绝对角度: 262.3809, 绝对半径差值: 35.9330, 增量半径差值: -0.0500, 增量角度差值: 0.0935
第 2646 点 - 坐标: [-36.8860, 279.2155], 绝对半径: 281.6414, 绝对角度: 262.4745, 绝对半径差值: 35.8830, 增量半径差值: -0.0500, 增量角度差值: 0.0935
第 2647 点 - 坐标: [-36.4236, 279.2257], 绝对半径: 281.5913, 绝对角度: 262.5680, 绝对半径差值: 35.8329, 增量半径差值: -0.0501, 增量角度差值: 0.0936
第 2648 点 - 坐标: [-35.9611, 279.2351], 绝对半径: 281.5411, 绝对角度: 262.6616, 绝对半径差值: 35.7827, 增量半径差值: -0.0502, 增量角度差值: 0.0936
第 2649 点 - 坐标: [-35.4986, 279.2436], 绝对半径: 281.4909, 绝对角度: 262.7552, 绝对半径差值: 35.7325, 增量半径差值: -0.0502, 增量角度差值: 0.0936
第 2650 点 - 坐标: [-35.0361, 279.2513], 绝对半径: 281.4406, 绝对角度: 262.8488, 绝对半径差值: 35.6821, 增量半径差值: -0.0503, 增量角度差值: 0.0936
第 2651 点 - 坐标: [-34.5736, 279.2582], 绝对半径: 281.3902, 绝对角度: 262.9424, 绝对半径差值: 35.6318, 增量半径差值: -0.0504, 增量角度差值: 0.0936
第 2652 点 - 坐标: [-34.1111, 279.2642], 绝对半径: 281.3398, 绝对角度: 263.0360, 绝对半径差值: 35.5813, 增量半径差值: -0.0504, 增量角度差值: 0.0936
第 2653 点 - 坐标: [-33.6486, 279.2694], 绝对半径: 281.2893, 绝对角度: 263.1297, 绝对半径差值: 35.5308, 增量半径差值: -0.0505, 增量角度差值: 0.0936
第 2654 点 - 坐标: [-33.1860, 279.2738], 绝对半径: 281.2387, 绝对角度: 263.2233, 绝对半径差值: 35.4802, 增量半径差值: -0.0506, 增量角度差值: 0.0937
第 2655 点 - 坐标: [-32.7235, 279.2774], 绝对半径: 281.1880, 绝对角度: 263.3170, 绝对半径差值: 35.4296, 增量半径差值: -0.0506, 增量角度差值: 0.0937
第 2656 点 - 坐标: [-32.2609, 279.2802], 绝对半径: 281.1373, 绝对角度: 263.4107, 绝对半径差值: 35.3789, 增量半径差值: -0.0507, 增量角度差值: 0.0937
第 2657 点 - 坐标: [-31.7984, 279.2822], 绝对半径: 281.0866, 绝对角度: 263.5044, 绝对半径差值: 35.3281, 增量半径差值: -0.0508, 增量角度差值: 0.0937
第 2658 点 - 坐标: [-31.3358, 279.2833], 绝对半径: 281.0357, 绝对角度: 263.5981, 绝对半径差值: 35.2773, 增量半径差值: -0.0508, 增量角度差值: 0.0937
第 2659 点 - 坐标: [-30.8733, 279.2836], 绝对半径: 280.9848, 绝对角度: 263.6919, 绝对半径差值: 35.2264, 增量半径差值: -0.0509, 增量角度差值: 0.0937
第 2660 点 - 坐标: [-30.4107, 279.2831], 绝对半径: 280.9339, 绝对角度: 263.7856, 绝对半径差值: 35.1754, 增量半径差值: -0.0510, 增量角度差值: 0.0938
第 2661 点 - 坐标: [-29.9482, 279.2817], 绝对半径: 280.8829, 绝对角度: 263.8794, 绝对半径差值: 35.1244, 增量半径差值: -0.0510, 增量角度差值: 0.0938
第 2662 点 - 坐标: [-29.4856, 279.2796], 绝对半径: 280.8318, 绝对角度: 263.9732, 绝对半径差值: 35.0733, 增量半径差值: -0.0511, 增量角度差值: 0.0938
第 2663 点 - 坐标: [-29.0231, 279.2766], 绝对半径: 280.7806, 绝对角度: 264.0670, 绝对半径差值: 35.0222, 增量半径差值: -0.0511, 增量角度差值: 0.0938
第 2664 点 - 坐标: [-28.5605, 279.2728], 绝对半径: 280.7294, 绝对角度: 264.1608, 绝对半径差值: 34.9710, 增量半径差值: -0.0512, 增量角度差值: 0.0938
第 2665 点 - 坐标: [-28.0980, 279.2682], 绝对半径: 280.6781, 绝对角度: 264.2546, 绝对半径差值: 34.9197, 增量半径差值: -0.0513, 增量角度差值: 0.0938
第 2666 点 - 坐标: [-27.6355, 279.2627], 绝对半径: 280.6268, 绝对角度: 264.3485, 绝对半径差值: 34.8684, 增量半径差值: -0.0513, 增量角度差值: 0.0938
第 2667 点 - 坐标: [-27.1730, 279.2565], 绝对半径: 280.5754, 绝对角度: 264.4423, 绝对半径差值: 34.8170, 增量半径差值: -0.0514, 增量角度差值: 0.0939
第 2668 点 - 坐标: [-26.7105, 279.2494], 绝对半径: 280.5239, 绝对角度: 264.5362, 绝对半径差值: 34.7655, 增量半径差值: -0.0515, 增量角度差值: 0.0939
第 2669 点 - 坐标: [-26.2480, 279.2415], 绝对半径: 280.4724, 绝对角度: 264.6301, 绝对半径差值: 34.7140, 增量半径差值: -0.0515, 增量角度差值: 0.0939
第 2670 点 - 坐标: [-25.7855, 279.2328], 绝对半径: 280.4208, 绝对角度: 264.7240, 绝对半径差值: 34.6624, 增量半径差值: -0.0516, 增量角度差值: 0.0939
第 2671 点 - 坐标: [-25.3230, 279.2233], 绝对半径: 280.3692, 绝对角度: 264.8180, 绝对半径差值: 34.6108, 增量半径差值: -0.0516, 增量角度差值: 0.0939
第 2672 点 - 坐标: [-24.8606, 279.2129], 绝对半径: 280.3175, 绝对角度: 264.9119, 绝对半径差值: 34.5591, 增量半径差值: -0.0517, 增量角度差值: 0.0939
第 2673 点 - 坐标: [-24.3982, 279.2017], 绝对半径: 280.2657, 绝对角度: 265.0059, 绝对半径差值: 34.5073, 增量半径差值: -0.0518, 增量角度差值: 0.0940
第 2674 点 - 坐标: [-23.9358, 279.1897], 绝对半径: 280.2139, 绝对角度: 265.0998, 绝对半径差值: 34.4555, 增量半径差值: -0.0518, 增量角度差值: 0.0940
第 2675 点 - 坐标: [-23.4734, 279.1769], 绝对半径: 280.1620, 绝对角度: 265.1938, 绝对半径差值: 34.4036, 增量半径差值: -0.0519, 增量角度差值: 0.0940
第 2676 点 - 坐标: [-23.0110, 279.1633], 绝对半径: 280.1101, 绝对角度: 265.2878, 绝对半径差值: 34.3516, 增量半径差值: -0.0519, 增量角度差值: 0.0940
第 2677 点 - 坐标: [-22.5487, 279.1489], 绝对半径: 280.0581, 绝对角度: 265.3819, 绝对半径差值: 34.2996, 增量半径差值: -0.0520, 增量角度差值: 0.0940
第 2678 点 - 坐标: [-22.0864, 279.1336], 绝对半径: 280.0060, 绝对角度: 265.4759, 绝对半径差值: 34.2476, 增量半径差值: -0.0521, 增量角度差值: 0.0940
第 2679 点 - 坐标: [-21.6241, 279.1175], 绝对半径: 279.9539, 绝对角度: 265.5700, 绝对半径差值: 34.1954, 增量半径差值: -0.0521, 增量角度差值: 0.0941
第 2680 点 - 坐标: [-21.1619, 279.1006], 绝对半径: 279.9017, 绝对角度: 265.6640, 绝对半径差值: 34.1433, 增量半径差值: -0.0522, 增量角度差值: 0.0941
