第 0 点 - 坐标: [246.7645, 0.0000], 绝对半径: 246.7645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3171 点 - 坐标: [180.2602, 194.6286], 绝对半径: 265.2810, 绝对角度: 312.8051, 绝对半径差值: 18.5165, 增量半径差值: -0.0620, 增量角度差值: 0.1049
第 3172 点 - 坐标: [180.5740, 194.2529], 绝对半径: 265.2190, 绝对角度: 312.9100, 绝对半径差值: 18.4545, 增量半径差值: -0.0620, 增量角度差值: 0.1049
第 3173 点 - 坐标: [180.8871, 193.8766], 绝对半径: 265.1570, 绝对角度: 313.0149, 绝对半径差值: 18.3925, 增量半径差值: -0.0620, 增量角度差值: 0.1049
第 3174 点 - 坐标: [181.1995, 193.4997], 绝对半径: 265.0951, 绝对角度: 313.1198, 绝对半径差值: 18.3305, 增量半径差值: -0.0620, 增量角度差值: 0.1049
第 3175 点 - 坐标: [181.5113, 193.1222], 绝对半径: 265.0331, 绝对角度: 313.2248, 绝对半径差值: 18.2685, 增量半径差值: -0.0620, 增量角度差值: 0.1050
第 3176 点 - 坐标: [181.8223, 192.7442], 绝对半径: 264.9711, 绝对角度: 313.3298, 绝对半径差值: 18.2066, 增量半径差值: -0.0620, 增量角度差值: 0.1050
第 3177 点 - 坐标: [182.1327, 192.3656], 绝对半径: 264.9091, 绝对角度: 313.4348, 绝对半径差值: 18.1446, 增量半径差值: -0.0620, 增量角度差值: 0.1050
第 3178 点 - 坐标: [182.4424, 191.9864], 绝对半径: 264.8471, 绝对角度: 313.5399, 绝对半径差值: 18.0826, 增量半径差值: -0.0620, 增量角度差值: 0.1050
第 3179 点 - 坐标: [182.7513, 191.6067], 绝对半径: 264.7852, 绝对角度: 313.6449, 绝对半径差值: 18.0206, 增量半径差值: -0.0620, 增量角度差值: 0.1051
第 3180 点 - 坐标: [183.0596, 191.2264], 绝对半径: 264.7232, 绝对角度: 313.7500, 绝对半径差值: 17.9587, 增量半径差值: -0.0620, 增量角度差值: 0.1051
第 3181 点 - 坐标: [183.3672, 190.8455], 绝对半径: 264.6612, 绝对角度: 313.8551, 绝对半径差值: 17.8967, 增量半径差值: -0.0620, 增量角度差值: 0.1051
第 3182 点 - 坐标: [183.6741, 190.4641], 绝对半径: 264.5993, 绝对角度: 313.9603, 绝对半径差值: 17.8347, 增量半径差值: -0.0620, 增量角度差值: 0.1051
第 3183 点 - 坐标: [183.9803, 190.0822], 绝对半径: 264.5373, 绝对角度: 314.0655, 绝对半径差值: 17.7728, 增量半径差值: -0.0620, 增量角度差值: 0.1052
第 3184 点 - 坐标: [184.2858, 189.6996], 绝对半径: 264.4753, 绝对角度: 314.1706, 绝对半径差值: 17.7108, 增量半径差值: -0.0620, 增量角度差值: 0.1052
第 3185 点 - 坐标: [184.5906, 189.3165], 绝对半径: 264.4134, 绝对角度: 314.2759, 绝对半径差值: 17.6489, 增量半径差值: -0.0619, 增量角度差值: 0.1052
第 3186 点 - 坐标: [184.8947, 188.9329], 绝对半径: 264.3515, 绝对角度: 314.3811, 绝对半径差值: 17.5869, 增量半径差值: -0.0619, 增量角度差值: 0.1052
第 3187 点 - 坐标: [185.1981, 188.5487], 绝对半径: 264.2895, 绝对角度: 314.4864, 绝对半径差值: 17.5250, 增量半径差值: -0.0619, 增量角度差值: 0.1053
第 3188 点 - 坐标: [185.5008, 188.1639], 绝对半径: 264.2276, 绝对角度: 314.5917, 绝对半径差值: 17.4631, 增量半径差值: -0.0619, 增量角度差值: 0.1053
第 3189 点 - 坐标: [185.8028, 187.7786], 绝对半径: 264.1657, 绝对角度: 314.6970, 绝对半径差值: 17.4011, 增量半径差值: -0.0619, 增量角度差值: 0.1053
第 3190 点 - 坐标: [186.1041, 187.3928], 绝对半径: 264.1038, 绝对角度: 314.8023, 绝对半径差值: 17.3392, 增量半径差值: -0.0619, 增量角度差值: 0.1053
第 3191 点 - 坐标: [186.4047, 187.0064], 绝对半径: 264.0419, 绝对角度: 314.9077, 绝对半径差值: 17.2773, 增量半径差值: -0.0619, 增量角度差值: 0.1054
第 3192 点 - 坐标: [186.7046, 186.6195], 绝对半径: 263.9800, 绝对角度: 315.0131, 绝对半径差值: 17.2154, 增量半径差值: -0.0619, 增量角度差值: 0.1054
第 3193 点 - 坐标: [187.0038, 186.2320], 绝对半径: 263.9181, 绝对角度: 315.1185, 绝对半径差值: 17.1536, 增量半径差值: -0.0619, 增量角度差值: 0.1054
第 3194 点 - 坐标: [187.3023, 185.8439], 绝对半径: 263.8562, 绝对角度: 315.2239, 绝对半径差值: 17.0917, 增量半径差值: -0.0619, 增量角度差值: 0.1054
第 3195 点 - 坐标: [187.6000, 185.4554], 绝对半径: 263.7944, 绝对角度: 315.3294, 绝对半径差值: 17.0298, 增量半径差值: -0.0619, 增量角度差值: 0.1055
第 3196 点 - 坐标: [187.8971, 185.0662], 绝对半径: 263.7325, 绝对角度: 315.4349, 绝对半径差值: 16.9680, 增量半径差值: -0.0619, 增量角度差值: 0.1055
第 3197 点 - 坐标: [188.1935, 184.6766], 绝对半径: 263.6707, 绝对角度: 315.5404, 绝对半径差值: 16.9061, 增量半径差值: -0.0618, 增量角度差值: 0.1055
第 3198 点 - 坐标: [188.4891, 184.2864], 绝对半径: 263.6088, 绝对角度: 315.6459, 绝对半径差值: 16.8443, 增量半径差值: -0.0618, 增量角度差值: 0.1055
第 3199 点 - 坐标: [188.7841, 183.8957], 绝对半径: 263.5470, 绝对角度: 315.7515, 绝对半径差值: 16.7825, 增量半径差值: -0.0618, 增量角度差值: 0.1056
第 3200 点 - 坐标: [189.0783, 183.5044], 绝对半径: 263.4852, 绝对角度: 315.8571, 绝对半径差值: 16.7207, 增量半径差值: -0.0618, 增量角度差值: 0.1056
第 3201 点 - 坐标: [189.3718, 183.1126], 绝对半径: 263.4234, 绝对角度: 315.9627, 绝对半径差值: 16.6589, 增量半径差值: -0.0618, 增量角度差值: 0.1056
第 3202 点 - 坐标: [189.6646, 182.7203], 绝对半径: 263.3617, 绝对角度: 316.0683, 绝对半径差值: 16.5971, 增量半径差值: -0.0618, 增量角度差值: 0.1056
第 3203 点 - 坐标: [189.9567, 182.3274], 绝对半径: 263.2999, 绝对角度: 316.1740, 绝对半径差值: 16.5354, 增量半径差值: -0.0618, 增量角度差值: 0.1057
第 3204 点 - 坐标: [190.2481, 181.9340], 绝对半径: 263.2382, 绝对角度: 316.2797, 绝对半径差值: 16.4736, 增量半径差值: -0.0617, 增量角度差值: 0.1057
第 3205 点 - 坐标: [190.5388, 181.5401], 绝对半径: 263.1764, 绝对角度: 316.3854, 绝对半径差值: 16.4119, 增量半径差值: -0.0617, 增量角度差值: 0.1057
第 3206 点 - 坐标: [190.8287, 181.1457], 绝对半径: 263.1147, 绝对角度: 316.4912, 绝对半径差值: 16.3502, 增量半径差值: -0.0617, 增量角度差值: 0.1057
第 3207 点 - 坐标: [191.1180, 180.7507], 绝对半径: 263.0530, 绝对角度: 316.5969, 绝对半径差值: 16.2885, 增量半径差值: -0.0617, 增量角度差值: 0.1058
第 3208 点 - 坐标: [191.4065, 180.3552], 绝对半径: 262.9914, 绝对角度: 316.7027, 绝对半径差值: 16.2268, 增量半径差值: -0.0617, 增量角度差值: 0.1058
第 3209 点 - 坐标: [191.6943, 179.9592], 绝对半径: 262.9297, 绝对角度: 316.8085, 绝对半径差值: 16.1652, 增量半径差值: -0.0617, 增量角度差值: 0.1058
第 3210 点 - 坐标: [191.9814, 179.5627], 绝对半径: 262.8681, 绝对角度: 316.9144, 绝对半径差值: 16.1035, 增量半径差值: -0.0616, 增量角度差值: 0.1058
第 3211 点 - 坐标: [192.2678, 179.1656], 绝对半径: 262.8065, 绝对角度: 317.0203, 绝对半径差值: 16.0419, 增量半径差值: -0.0616, 增量角度差值: 0.1059
第 3212 点 - 坐标: [192.5535, 178.7681], 绝对半径: 262.7449, 绝对角度: 317.1261, 绝对半径差值: 15.9803, 增量半径差值: -0.0616, 增量角度差值: 0.1059
第 3213 点 - 坐标: [192.8384, 178.3700], 绝对半径: 262.6833, 绝对角度: 317.2321, 绝对半径差值: 15.9187, 增量半径差值: -0.0616, 增量角度差值: 0.1059
第 3214 点 - 坐标: [193.1226, 177.9714], 绝对半径: 262.6217, 绝对角度: 317.3380, 绝对半径差值: 15.8572, 增量半径差值: -0.0616, 增量角度差值: 0.1059
第 3215 点 - 坐标: [193.4061, 177.5723], 绝对半径: 262.5602, 绝对角度: 317.4440, 绝对半径差值: 15.7957, 增量半径差值: -0.0615, 增量角度差值: 0.1060
第 3216 点 - 坐标: [193.6889, 177.1727], 绝对半径: 262.4987, 绝对角度: 317.5500, 绝对半径差值: 15.7341, 增量半径差值: -0.0615, 增量角度差值: 0.1060
第 3217 点 - 坐标: [193.9710, 176.7725], 绝对半径: 262.4372, 绝对角度: 317.6560, 绝对半径差值: 15.6726, 增量半径差值: -0.0615, 增量角度差值: 0.1060
第 3218 点 - 坐标: [194.2523, 176.3719], 绝对半径: 262.3757, 绝对角度: 317.7620, 绝对半径差值: 15.6112, 增量半径差值: -0.0615, 增量角度差值: 0.1060
第 3219 点 - 坐标: [194.5329, 175.9708], 绝对半径: 262.3143, 绝对角度: 317.8681, 绝对半径差值: 15.5497, 增量半径差值: -0.0614, 增量角度差值: 0.1061
第 3220 点 - 坐标: [194.8128, 175.5691], 绝对半径: 262.2528, 绝对角度: 317.9742, 绝对半径差值: 15.4883, 增量半径差值: -0.0614, 增量角度差值: 0.1061
第 3221 点 - 坐标: [195.0920, 175.1670], 绝对半径: 262.1914, 绝对角度: 318.0803, 绝对半径差值: 15.4269, 增量半径差值: -0.0614, 增量角度差值: 0.1061
第 3222 点 - 坐标: [195.3704, 174.7643], 绝对半径: 262.1301, 绝对角度: 318.1865, 绝对半径差值: 15.3655, 增量半径差值: -0.0614, 增量角度差值: 0.1061
第 3223 点 - 坐标: [195.6482, 174.3612], 绝对半径: 262.0687, 绝对角度: 318.2927, 绝对半径差值: 15.3042, 增量半径差值: -0.0613, 增量角度差值: 0.1062
第 3224 点 - 坐标: [195.9251, 173.9575], 绝对半径: 262.0074, 绝对角度: 318.3989, 绝对半径差值: 15.2429, 增量半径差值: -0.0613, 增量角度差值: 0.1062
第 3225 点 - 坐标: [196.2014, 173.5533], 绝对半径: 261.9461, 绝对角度: 318.5051, 绝对半径差值: 15.1816, 增量半径差值: -0.0613, 增量角度差值: 0.1062
第 3226 点 - 坐标: [196.4769, 173.1487], 绝对半径: 261.8848, 绝对角度: 318.6113, 绝对半径差值: 15.1203, 增量半径差值: -0.0613, 增量角度差值: 0.1063
第 3227 点 - 坐标: [196.7518, 172.7435], 绝对半径: 261.8236, 绝对角度: 318.7176, 绝对半径差值: 15.0590, 增量半径差值: -0.0612, 增量角度差值: 0.1063
第 3228 点 - 坐标: [197.0258, 172.3379], 绝对半径: 261.7624, 绝对角度: 318.8239, 绝对半径差值: 14.9978, 增量半径差值: -0.0612, 增量角度差值: 0.1063
第 3229 点 - 坐标: [197.2992, 171.9318], 绝对半径: 261.7012, 绝对角度: 318.9302, 绝对半径差值: 14.9366, 增量半径差值: -0.0612, 增量角度差值: 0.1063
第 3230 点 - 坐标: [197.5718, 171.5252], 绝对半径: 261.6400, 绝对角度: 319.0366, 绝对半径差值: 14.8755, 增量半径差值: -0.0612, 增量角度差值: 0.1064
第 3231 点 - 坐标: [197.8437, 171.1180], 绝对半径: 261.5789, 绝对角度: 319.1430, 绝对半径差值: 14.8143, 增量半径差值: -0.0611, 增量角度差值: 0.1064
第 3232 点 - 坐标: [198.1148, 170.7104], 绝对半径: 261.5178, 绝对角度: 319.2494, 绝对半径差值: 14.7532, 增量半径差值: -0.0611, 增量角度差值: 0.1064
第 3233 点 - 坐标: [198.3852, 170.3024], 绝对半径: 261.4567, 绝对角度: 319.3558, 绝对半径差值: 14.6922, 增量半径差值: -0.0611, 增量角度差值: 0.1064
第 3234 点 - 坐标: [198.6549, 169.8938], 绝对半径: 261.3956, 绝对角度: 319.4623, 绝对半径差值: 14.6311, 增量半径差值: -0.0610, 增量角度差值: 0.1065
第 3235 点 - 坐标: [198.9239, 169.4847], 绝对半径: 261.3346, 绝对角度: 319.5687, 绝对半径差值: 14.5701, 增量半径差值: -0.0610, 增量角度差值: 0.1065
第 3236 点 - 坐标: [199.1921, 169.0752], 绝对半径: 261.2736, 绝对角度: 319.6752, 绝对半径差值: 14.5091, 增量半径差值: -0.0610, 增量角度差值: 0.1065
第 3237 点 - 坐标: [199.4596, 168.6652], 绝对半径: 261.2127, 绝对角度: 319.7818, 绝对半径差值: 14.4482, 增量半径差值: -0.0610, 增量角度差值: 0.1065
第 3238 点 - 坐标: [199.7263, 168.2547], 绝对半径: 261.1518, 绝对角度: 319.8883, 绝对半径差值: 14.3872, 增量半径差值: -0.0609, 增量角度差值: 0.1066
第 3239 点 - 坐标: [199.9923, 167.8437], 绝对半径: 261.0909, 绝对角度: 319.9949, 绝对半径差值: 14.3263, 增量半径差值: -0.0609, 增量角度差值: 0.1066
第 3240 点 - 坐标: [200.2576, 167.4323], 绝对半径: 261.0300, 绝对角度: 320.1015, 绝对半径差值: 14.2655, 增量半径差值: -0.0609, 增量角度差值: 0.1066
第 3241 点 - 坐标: [200.5221, 167.0203], 绝对半径: 260.9692, 绝对角度: 320.2082, 绝对半径差值: 14.2047, 增量半径差值: -0.0608, 增量角度差值: 0.1066
第 3242 点 - 坐标: [200.7859, 166.6079], 绝对半径: 260.9084, 绝对角度: 320.3148, 绝对半径差值: 14.1439, 增量半径差值: -0.0608, 增量角度差值: 0.1067
第 3243 点 - 坐标: [201.0490, 166.1951], 绝对半径: 260.8476, 绝对角度: 320.4215, 绝对半径差值: 14.0831, 增量半径差值: -0.0608, 增量角度差值: 0.1067
第 3244 点 - 坐标: [201.3113, 165.7817], 绝对半径: 260.7869, 绝对角度: 320.5282, 绝对半径差值: 14.0224, 增量半径差值: -0.0607, 增量角度差值: 0.1067
第 3245 点 - 坐标: [201.5729, 165.3679], 绝对半径: 260.7262, 绝对角度: 320.6350, 绝对半径差值: 13.9617, 增量半径差值: -0.0607, 增量角度差值: 0.1067
第 3246 点 - 坐标: [201.8337, 164.9536], 绝对半径: 260.6656, 绝对角度: 320.7417, 绝对半径差值: 13.9010, 增量半径差值: -0.0607, 增量角度差值: 0.1068
第 3247 点 - 坐标: [202.0938, 164.5389], 绝对半径: 260.6050, 绝对角度: 320.8485, 绝对半径差值: 13.8404, 增量半径差值: -0.0606, 增量角度差值: 0.1068
第 3248 点 - 坐标: [202.3531, 164.1237], 绝对半径: 260.5444, 绝对角度: 320.9553, 绝对半径差值: 13.7798, 增量半径差值: -0.0606, 增量角度差值: 0.1068
第 3249 点 - 坐标: [202.6117, 163.7080], 绝对半径: 260.4838, 绝对角度: 321.0622, 绝对半径差值: 13.7193, 增量半径差值: -0.0605, 增量角度差值: 0.1068
第 3250 点 - 坐标: [202.8696, 163.2919], 绝对半径: 260.4233, 绝对角度: 321.1690, 绝对半径差值: 13.6588, 增量半径差值: -0.0605, 增量角度差值: 0.1069
第 3251 点 - 坐标: [203.1267, 162.8753], 绝对半径: 260.3628, 绝对角度: 321.2759, 绝对半径差值: 13.5983, 增量半径差值: -0.0605, 增量角度差值: 0.1069
第 3252 点 - 坐标: [203.3831, 162.4582], 绝对半径: 260.3024, 绝对角度: 321.3829, 绝对半径差值: 13.5379, 增量半径差值: -0.0604, 增量角度差值: 0.1069
第 3253 点 - 坐标: [203.6387, 162.0407], 绝对半径: 260.2420, 绝对角度: 321.4898, 绝对半径差值: 13.4775, 增量半径差值: -0.0604, 增量角度差值: 0.1069
第 3254 点 - 坐标: [203.8936, 161.6227], 绝对半径: 260.1817, 绝对角度: 321.5968, 绝对半径差值: 13.4171, 增量半径差值: -0.0604, 增量角度差值: 0.1070
第 3255 点 - 坐标: [204.1477, 161.2043], 绝对半径: 260.1214, 绝对角度: 321.7038, 绝对半径差值: 13.3568, 增量半径差值: -0.0603, 增量角度差值: 0.1070
第 3256 点 - 坐标: [204.4011, 160.7854], 绝对半径: 260.0611, 绝对角度: 321.8108, 绝对半径差值: 13.2965, 增量半径差值: -0.0603, 增量角度差值: 0.1070
第 3257 点 - 坐标: [204.6537, 160.3661], 绝对半径: 260.0008, 绝对角度: 321.9178, 绝对半径差值: 13.2363, 增量半径差值: -0.0602, 增量角度差值: 0.1070
第 3258 点 - 坐标: [204.9056, 159.9463], 绝对半径: 259.9407, 绝对角度: 322.0249, 绝对半径差值: 13.1761, 增量半径差值: -0.0602, 增量角度差值: 0.1071
第 3259 点 - 坐标: [205.1568, 159.5261], 绝对半径: 259.8805, 绝对角度: 322.1320, 绝对半径差值: 13.1160, 增量半径差值: -0.0601, 增量角度差值: 0.1071
第 3260 点 - 坐标: [205.4072, 159.1054], 绝对半径: 259.8204, 绝对角度: 322.2392, 绝对半径差值: 13.0559, 增量半径差值: -0.0601, 增量角度差值: 0.1071
第 3261 点 - 坐标: [205.6568, 158.6843], 绝对半径: 259.7604, 绝对角度: 322.3463, 绝对半径差值: 12.9958, 增量半径差值: -0.0601, 增量角度差值: 0.1072
第 3262 点 - 坐标: [205.9057, 158.2628], 绝对半径: 259.7004, 绝对角度: 322.4535, 绝对半径差值: 12.9358, 增量半径差值: -0.0600, 增量角度差值: 0.1072
第 3263 点 - 坐标: [206.1539, 157.8408], 绝对半径: 259.6404, 绝对角度: 322.5607, 绝对半径差值: 12.8759, 增量半径差值: -0.0600, 增量角度差值: 0.1072
第 3264 点 - 坐标: [206.4013, 157.4183], 绝对半径: 259.5805, 绝对角度: 322.6679, 绝对半径差值: 12.8159, 增量半径差值: -0.0599, 增量角度差值: 0.1072
第 3265 点 - 坐标: [206.6479, 156.9955], 绝对半径: 259.5206, 绝对角度: 322.7752, 绝对半径差值: 12.7561, 增量半径差值: -0.0599, 增量角度差值: 0.1073
第 3266 点 - 坐标: [206.8938, 156.5722], 绝对半径: 259.4608, 绝对角度: 322.8825, 绝对半径差值: 12.6963, 增量半径差值: -0.0598, 增量角度差值: 0.1073
第 3267 点 - 坐标: [207.1390, 156.1484], 绝对半径: 259.4010, 绝对角度: 322.9898, 绝对半径差值: 12.6365, 增量半径差值: -0.0598, 增量角度差值: 0.1073
第 3268 点 - 坐标: [207.3834, 155.7242], 绝对半径: 259.3413, 绝对角度: 323.0971, 绝对半径差值: 12.5768, 增量半径差值: -0.0597, 增量角度差值: 0.1073
第 3269 点 - 坐标: [207.6271, 155.2996], 绝对半径: 259.2817, 绝对角度: 323.2045, 绝对半径差值: 12.5171, 增量半径差值: -0.0597, 增量角度差值: 0.1074
第 3270 点 - 坐标: [207.8700, 154.8746], 绝对半径: 259.2221, 绝对角度: 323.3119, 绝对半径差值: 12.4575, 增量半径差值: -0.0596, 增量角度差值: 0.1074
第 3271 点 - 坐标: [208.1122, 154.4491], 绝对半径: 259.1625, 绝对角度: 323.4193, 绝对半径差值: 12.3980, 增量半径差值: -0.0596, 增量角度差值: 0.1074
第 3272 点 - 坐标: [208.3536, 154.0233], 绝对半径: 259.1030, 绝对角度: 323.5267, 绝对半径差值: 12.3385, 增量半径差值: -0.0595, 增量角度差值: 0.1074
第 3273 点 - 坐标: [208.5942, 153.5969], 绝对半径: 259.0436, 绝对角度: 323.6342, 绝对半径差值: 12.2790, 增量半径差值: -0.0594, 增量角度差值: 0.1075
第 3274 点 - 坐标: [208.8341, 153.1702], 绝对半径: 258.9842, 绝对角度: 323.7417, 绝对半径差值: 12.2197, 增量半径差值: -0.0594, 增量角度差值: 0.1075
第 3275 点 - 坐标: [209.0733, 152.7430], 绝对半径: 258.9248, 绝对角度: 323.8492, 绝对半径差值: 12.1603, 增量半径差值: -0.0593, 增量角度差值: 0.1075
第 3276 点 - 坐标: [209.3117, 152.3155], 绝对半径: 258.8656, 绝对角度: 323.9567, 绝对半径差值: 12.1010, 增量半径差值: -0.0593, 增量角度差值: 0.1075
第 3277 点 - 坐标: [209.5493, 151.8875], 绝对半径: 258.8063, 绝对角度: 324.0643, 绝对半径差值: 12.0418, 增量半径差值: -0.0592, 增量角度差值: 0.1076
第 3278 点 - 坐标: [209.7862, 151.4590], 绝对半径: 258.7472, 绝对角度: 324.1719, 绝对半径差值: 11.9827, 增量半径差值: -0.0592, 增量角度差值: 0.1076
第 3279 点 - 坐标: [210.0224, 151.0302], 绝对半径: 258.6881, 绝对角度: 324.2795, 绝对半径差值: 11.9236, 增量半径差值: -0.0591, 增量角度差值: 0.1076
第 3280 点 - 坐标: [210.2578, 150.6010], 绝对半径: 258.6290, 绝对角度: 324.3872, 绝对半径差值: 11.8645, 增量半径差值: -0.0590, 增量角度差值: 0.1076
第 3281 点 - 坐标: [210.4924, 150.1713], 绝对半径: 258.5700, 绝对角度: 324.4949, 绝对半径差值: 11.8055, 增量半径差值: -0.0590, 增量角度差值: 0.1077
第 3282 点 - 坐标: [210.7263, 149.7412], 绝对半径: 258.5111, 绝对角度: 324.6026, 绝对半径差值: 11.7466, 增量半径差值: -0.0589, 增量角度差值: 0.1077
第 3283 点 - 坐标: [210.9594, 149.3107], 绝对半径: 258.4522, 绝对角度: 324.7103, 绝对半径差值: 11.6877, 增量半径差值: -0.0589, 增量角度差值: 0.1077
第 3284 点 - 坐标: [211.1917, 148.8799], 绝对半径: 258.3934, 绝对角度: 324.8180, 绝对半径差值: 11.6289, 增量半径差值: -0.0588, 增量角度差值: 0.1078
第 3285 点 - 坐标: [211.4233, 148.4486], 绝对半径: 258.3347, 绝对角度: 324.9258, 绝对半径差值: 11.5701, 增量半径差值: -0.0588, 增量角度差值: 0.1078
第 3286 点 - 坐标: [211.6542, 148.0168], 绝对半径: 258.2760, 绝对角度: 325.0336, 绝对半径差值: 11.5114, 增量半径差值: -0.0587, 增量角度差值: 0.1078
第 3287 点 - 坐标: [211.8843, 147.5847], 绝对半径: 258.2173, 绝对角度: 325.1415, 绝对半径差值: 11.4528, 增量半径差值: -0.0586, 增量角度差值: 0.1078
第 3288 点 - 坐标: [212.1136, 147.1522], 绝对半径: 258.1588, 绝对角度: 325.2493, 绝对半径差值: 11.3942, 增量半径差值: -0.0586, 增量角度差值: 0.1079
第 3289 点 - 坐标: [212.3422, 146.7193], 绝对半径: 258.1003, 绝对角度: 325.3572, 绝对半径差值: 11.3357, 增量半径差值: -0.0585, 增量角度差值: 0.1079
第 3290 点 - 坐标: [212.5700, 146.2860], 绝对半径: 258.0418, 绝对角度: 325.4651, 绝对半径差值: 11.2773, 增量半径差值: -0.0584, 增量角度差值: 0.1079
第 3291 点 - 坐标: [212.7970, 145.8523], 绝对半径: 257.9834, 绝对角度: 325.5730, 绝对半径差值: 11.2189, 增量半径差值: -0.0584, 增量角度差值: 0.1079
第 3292 点 - 坐标: [213.0233, 145.4181], 绝对半径: 257.9251, 绝对角度: 325.6810, 绝对半径差值: 11.1606, 增量半径差值: -0.0583, 增量角度差值: 0.1080
第 3293 点 - 坐标: [213.2488, 144.9836], 绝对半径: 257.8669, 绝对角度: 325.7890, 绝对半径差值: 11.1023, 增量半径差值: -0.0583, 增量角度差值: 0.1080
第 3294 点 - 坐标: [213.4736, 144.5487], 绝对半径: 257.8087, 绝对角度: 325.8970, 绝对半径差值: 11.0441, 增量半径差值: -0.0582, 增量角度差值: 0.1080
第 3295 点 - 坐标: [213.6976, 144.1134], 绝对半径: 257.7505, 绝对角度: 326.0051, 绝对半径差值: 10.9860, 增量半径差值: -0.0581, 增量角度差值: 0.1080
第 3296 点 - 坐标: [213.9208, 143.6777], 绝对半径: 257.6925, 绝对角度: 326.1131, 绝对半径差值: 10.9279, 增量半径差值: -0.0581, 增量角度差值: 0.1081
第 3297 点 - 坐标: [214.1433, 143.2417], 绝对半径: 257.6345, 绝对角度: 326.2212, 绝对半径差值: 10.8699, 增量半径差值: -0.0580, 增量角度差值: 0.1081
第 3298 点 - 坐标: [214.3650, 142.8052], 绝对半径: 257.5765, 绝对角度: 326.3293, 绝对半径差值: 10.8120, 增量半径差值: -0.0579, 增量角度差值: 0.1081
第 3299 点 - 坐标: [214.5859, 142.3683], 绝对半径: 257.5187, 绝对角度: 326.4375, 绝对半径差值: 10.7541, 增量半径差值: -0.0579, 增量角度差值: 0.1081
第 3300 点 - 坐标: [214.8061, 141.9311], 绝对半径: 257.4609, 绝对角度: 326.5456, 绝对半径差值: 10.6963, 增量半径差值: -0.0578, 增量角度差值: 0.1082
第 3301 点 - 坐标: [215.0255, 141.4934], 绝对半径: 257.4031, 绝对角度: 326.6538, 绝对半径差值: 10.6386, 增量半径差值: -0.0577, 增量角度差值: 0.1082
第 3302 点 - 坐标: [215.2442, 141.0554], 绝对半径: 257.3455, 绝对角度: 326.7621, 绝对半径差值: 10.5809, 增量半径差值: -0.0577, 增量角度差值: 0.1082
第 3303 点 - 坐标: [215.4620, 140.6170], 绝对半径: 257.2879, 绝对角度: 326.8703, 绝对半径差值: 10.5233, 增量半径差值: -0.0576, 增量角度差值: 0.1082
第 3304 点 - 坐标: [215.6791, 140.1783], 绝对半径: 257.2303, 绝对角度: 326.9786, 绝对半径差值: 10.4658, 增量半径差值: -0.0575, 增量角度差值: 0.1083
第 3305 点 - 坐标: [215.8955, 139.7391], 绝对半径: 257.1729, 绝对角度: 327.0869, 绝对半径差值: 10.4083, 增量半径差值: -0.0575, 增量角度差值: 0.1083
第 3306 点 - 坐标: [216.1111, 139.2996], 绝对半径: 257.1155, 绝对角度: 327.1952, 绝对半径差值: 10.3509, 增量半径差值: -0.0574, 增量角度差值: 0.1083
第 3307 点 - 坐标: [216.3259, 138.8597], 绝对半径: 257.0582, 绝对角度: 327.3036, 绝对半径差值: 10.2936, 增量半径差值: -0.0573, 增量角度差值: 0.1084
第 3308 点 - 坐标: [216.5399, 138.4194], 绝对半径: 257.0009, 绝对角度: 327.4120, 绝对半径差值: 10.2364, 增量半径差值: -0.0573, 增量角度差值: 0.1084
第 3309 点 - 坐标: [216.7532, 137.9787], 绝对半径: 256.9437, 绝对角度: 327.5204, 绝对半径差值: 10.1792, 增量半径差值: -0.0572, 增量角度差值: 0.1084
第 3310 点 - 坐标: [216.9657, 137.5377], 绝对半径: 256.8866, 绝对角度: 327.6288, 绝对半径差值: 10.1221, 增量半径差值: -0.0571, 增量角度差值: 0.1084
第 3311 点 - 坐标: [217.1774, 137.0963], 绝对半径: 256.8296, 绝对角度: 327.7373, 绝对半径差值: 10.0651, 增量半径差值: -0.0570, 增量角度差值: 0.1085
第 3312 点 - 坐标: [217.3884, 136.6546], 绝对半径: 256.7726, 绝对角度: 327.8457, 绝对半径差值: 10.0081, 增量半径差值: -0.0570, 增量角度差值: 0.1085
第 3313 点 - 坐标: [217.5986, 136.2124], 绝对半径: 256.7157, 绝对角度: 327.9542, 绝对半径差值: 9.9512, 增量半径差值: -0.0569, 增量角度差值: 0.1085
第 3314 点 - 坐标: [217.8080, 135.7699], 绝对半径: 256.6589, 绝对角度: 328.0628, 绝对半径差值: 9.8944, 增量半径差值: -0.0568, 增量角度差值: 0.1085
第 3315 点 - 坐标: [218.0167, 135.3271], 绝对半径: 256.6022, 绝对角度: 328.1713, 绝对半径差值: 9.8377, 增量半径差值: -0.0567, 增量角度差值: 0.1086
第 3316 点 - 坐标: [218.2246, 134.8839], 绝对半径: 256.5455, 绝对角度: 328.2799, 绝对半径差值: 9.7810, 增量半径差值: -0.0567, 增量角度差值: 0.1086
第 3317 点 - 坐标: [218.4317, 134.4403], 绝对半径: 256.4890, 绝对角度: 328.3885, 绝对半径差值: 9.7244, 增量半径差值: -0.0566, 增量角度差值: 0.1086
