第 0 点 - 坐标: [249.5285, 0.0000], 绝对半径: 249.5285, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2882 点 - 坐标: [70.7310, 263.1399], 绝对半径: 272.4802, 绝对角度: 285.0453, 绝对半径差值: 22.9517, 增量半径差值: -0.0583, 增量角度差值: 0.0979
第 2883 点 - 坐标: [71.1656, 262.9623], 绝对半径: 272.4219, 绝对角度: 285.1432, 绝对半径差值: 22.8935, 增量半径差值: -0.0583, 增量角度差值: 0.0980
第 2884 点 - 坐标: [71.5998, 262.7840], 绝对半径: 272.3637, 绝对角度: 285.2412, 绝对半径差值: 22.8352, 增量半径差值: -0.0583, 增量角度差值: 0.0980
第 2885 点 - 坐标: [72.0337, 262.6050], 绝对半径: 272.3054, 绝对角度: 285.3392, 绝对半径差值: 22.7769, 增量半径差值: -0.0583, 增量角度差值: 0.0980
第 2886 点 - 坐标: [72.4674, 262.4252], 绝对半径: 272.2471, 绝对角度: 285.4372, 绝对半径差值: 22.7187, 增量半径差值: -0.0583, 增量角度差值: 0.0980
第 2887 点 - 坐标: [72.9007, 262.2447], 绝对半径: 272.1889, 绝对角度: 285.5353, 绝对半径差值: 22.6604, 增量半径差值: -0.0583, 增量角度差值: 0.0980
第 2888 点 - 坐标: [73.3337, 262.0635], 绝对半径: 272.1306, 绝对角度: 285.6333, 绝对半径差值: 22.6021, 增量半径差值: -0.0583, 增量角度差值: 0.0981
第 2889 点 - 坐标: [73.7664, 261.8815], 绝对半径: 272.0724, 绝对角度: 285.7314, 绝对半径差值: 22.5439, 增量半径差值: -0.0582, 增量角度差值: 0.0981
第 2890 点 - 坐标: [74.1988, 261.6988], 绝对半径: 272.0141, 绝对角度: 285.8295, 绝对半径差值: 22.4856, 增量半径差值: -0.0582, 增量角度差值: 0.0981
第 2891 点 - 坐标: [74.6308, 261.5153], 绝对半径: 271.9559, 绝对角度: 285.9276, 绝对半径差值: 22.4274, 增量半径差值: -0.0582, 增量角度差值: 0.0981
第 2892 点 - 坐标: [75.0626, 261.3311], 绝对半径: 271.8977, 绝对角度: 286.0257, 绝对半径差值: 22.3692, 增量半径差值: -0.0582, 增量角度差值: 0.0981
第 2893 点 - 坐标: [75.4941, 261.1462], 绝对半径: 271.8394, 绝对角度: 286.1239, 绝对半径差值: 22.3110, 增量半径差值: -0.0582, 增量角度差值: 0.0982
第 2894 点 - 坐标: [75.9252, 260.9605], 绝对半径: 271.7812, 绝对角度: 286.2221, 绝对半径差值: 22.2527, 增量半径差值: -0.0582, 增量角度差值: 0.0982
第 2895 点 - 坐标: [76.3560, 260.7741], 绝对半径: 271.7230, 绝对角度: 286.3203, 绝对半径差值: 22.1945, 增量半径差值: -0.0582, 增量角度差值: 0.0982
第 2896 点 - 坐标: [76.7865, 260.5870], 绝对半径: 271.6648, 绝对角度: 286.4185, 绝对半径差值: 22.1363, 增量半径差值: -0.0582, 增量角度差值: 0.0982
第 2897 点 - 坐标: [77.2167, 260.3992], 绝对半径: 271.6066, 绝对角度: 286.5168, 绝对半径差值: 22.0781, 增量半径差值: -0.0582, 增量角度差值: 0.0982
第 2898 点 - 坐标: [77.6466, 260.2106], 绝对半径: 271.5484, 绝对角度: 286.6150, 绝对半径差值: 22.0199, 增量半径差值: -0.0582, 增量角度差值: 0.0983
第 2899 点 - 坐标: [78.0761, 260.0213], 绝对半径: 271.4902, 绝对角度: 286.7133, 绝对半径差值: 21.9617, 增量半径差值: -0.0582, 增量角度差值: 0.0983
第 2900 点 - 坐标: [78.5053, 259.8312], 绝对半径: 271.4320, 绝对角度: 286.8116, 绝对半径差值: 21.9035, 增量半径差值: -0.0582, 增量角度差值: 0.0983
第 2901 点 - 坐标: [78.9342, 259.6404], 绝对半径: 271.3738, 绝对角度: 286.9100, 绝对半径差值: 21.8453, 增量半径差值: -0.0582, 增量角度差值: 0.0983
第 2902 点 - 坐标: [79.3628, 259.4489], 绝对半径: 271.3157, 绝对角度: 287.0083, 绝对半径差值: 21.7872, 增量半径差值: -0.0582, 增量角度差值: 0.0984
第 2903 点 - 坐标: [79.7910, 259.2567], 绝对半径: 271.2575, 绝对角度: 287.1067, 绝对半径差值: 21.7290, 增量半径差值: -0.0582, 增量角度差值: 0.0984
第 2904 点 - 坐标: [80.2189, 259.0637], 绝对半径: 271.1993, 绝对角度: 287.2051, 绝对半径差值: 21.6708, 增量半径差值: -0.0582, 增量角度差值: 0.0984
第 2905 点 - 坐标: [80.6465, 258.8700], 绝对半径: 271.1412, 绝对角度: 287.3035, 绝对半径差值: 21.6127, 增量半径差值: -0.0582, 增量角度差值: 0.0984
第 2906 点 - 坐标: [81.0738, 258.6756], 绝对半径: 271.0830, 绝对角度: 287.4020, 绝对半径差值: 21.5545, 增量半径差值: -0.0582, 增量角度差值: 0.0984
第 2907 点 - 坐标: [81.5007, 258.4804], 绝对半径: 271.0249, 绝对角度: 287.5004, 绝对半径差值: 21.4964, 增量半径差值: -0.0581, 增量角度差值: 0.0985
第 2908 点 - 坐标: [81.9273, 258.2845], 绝对半径: 270.9667, 绝对角度: 287.5989, 绝对半径差值: 21.4382, 增量半径差值: -0.0581, 增量角度差值: 0.0985
第 2909 点 - 坐标: [82.3535, 258.0879], 绝对半径: 270.9086, 绝对角度: 287.6974, 绝对半径差值: 21.3801, 增量半径差值: -0.0581, 增量角度差值: 0.0985
第 2910 点 - 坐标: [82.7794, 257.8906], 绝对半径: 270.8505, 绝对角度: 287.7959, 绝对半径差值: 21.3220, 增量半径差值: -0.0581, 增量角度差值: 0.0985
第 2911 点 - 坐标: [83.2050, 257.6925], 绝对半径: 270.7923, 绝对角度: 287.8945, 绝对半径差值: 21.2639, 增量半径差值: -0.0581, 增量角度差值: 0.0985
第 2912 点 - 坐标: [83.6302, 257.4937], 绝对半径: 270.7342, 绝对角度: 287.9930, 绝对半径差值: 21.2057, 增量半径差值: -0.0581, 增量角度差值: 0.0986
第 2913 点 - 坐标: [84.0551, 257.2942], 绝对半径: 270.6761, 绝对角度: 288.0916, 绝对半径差值: 21.1476, 增量半径差值: -0.0581, 增量角度差值: 0.0986
第 2914 点 - 坐标: [84.4797, 257.0940], 绝对半径: 270.6180, 绝对角度: 288.1902, 绝对半径差值: 21.0895, 增量半径差值: -0.0581, 增量角度差值: 0.0986
第 2915 点 - 坐标: [84.9039, 256.8930], 绝对半径: 270.5600, 绝对角度: 288.2889, 绝对半径差值: 21.0315, 增量半径差值: -0.0581, 增量角度差值: 0.0986
第 2916 点 - 坐标: [85.3278, 256.6913], 绝对半径: 270.5019, 绝对角度: 288.3875, 绝对半径差值: 20.9734, 增量半径差值: -0.0581, 增量角度差值: 0.0987
第 2917 点 - 坐标: [85.7513, 256.4889], 绝对半径: 270.4438, 绝对角度: 288.4862, 绝对半径差值: 20.9153, 增量半径差值: -0.0580, 增量角度差值: 0.0987
第 2918 点 - 坐标: [86.1745, 256.2858], 绝对半径: 270.3858, 绝对角度: 288.5849, 绝对半径差值: 20.8573, 增量半径差值: -0.0580, 增量角度差值: 0.0987
第 2919 点 - 坐标: [86.5974, 256.0820], 绝对半径: 270.3278, 绝对角度: 288.6836, 绝对半径差值: 20.7993, 增量半径差值: -0.0580, 增量角度差值: 0.0987
第 2920 点 - 坐标: [87.0199, 255.8775], 绝对半径: 270.2698, 绝对角度: 288.7824, 绝对半径差值: 20.7413, 增量半径差值: -0.0580, 增量角度差值: 0.0987
第 2921 点 - 坐标: [87.4421, 255.6723], 绝对半径: 270.2118, 绝对角度: 288.8811, 绝对半径差值: 20.6834, 增量半径差值: -0.0580, 增量角度差值: 0.0988
第 2922 点 - 坐标: [87.8639, 255.4664], 绝对半径: 270.1539, 绝对角度: 288.9799, 绝对半径差值: 20.6254, 增量半径差值: -0.0579, 增量角度差值: 0.0988
第 2923 点 - 坐标: [88.2854, 255.2597], 绝对半径: 270.0960, 绝对角度: 289.0787, 绝对半径差值: 20.5675, 增量半径差值: -0.0579, 增量角度差值: 0.0988
第 2924 点 - 坐标: [88.7065, 255.0524], 绝对半径: 270.0381, 绝对角度: 289.1775, 绝对半径差值: 20.5096, 增量半径差值: -0.0579, 增量角度差值: 0.0988
第 2925 点 - 坐标: [89.1273, 254.8444], 绝对半径: 269.9803, 绝对角度: 289.2764, 绝对半径差值: 20.4518, 增量半径差值: -0.0579, 增量角度差值: 0.0988
第 2926 点 - 坐标: [89.5478, 254.6357], 绝对半径: 269.9224, 绝对角度: 289.3753, 绝对半径差值: 20.3939, 增量半径差值: -0.0578, 增量角度差值: 0.0989
第 2927 点 - 坐标: [89.9679, 254.4262], 绝对半径: 269.8647, 绝对角度: 289.4741, 绝对半径差值: 20.3362, 增量半径差值: -0.0578, 增量角度差值: 0.0989
第 2928 点 - 坐标: [90.3876, 254.2161], 绝对半径: 269.8069, 绝对角度: 289.5731, 绝对半径差值: 20.2784, 增量半径差值: -0.0578, 增量角度差值: 0.0989
第 2929 点 - 坐标: [90.8071, 254.0053], 绝对半径: 269.7492, 绝对角度: 289.6720, 绝对半径差值: 20.2207, 增量半径差值: -0.0577, 增量角度差值: 0.0989
第 2930 点 - 坐标: [91.2261, 253.7938], 绝对半径: 269.6915, 绝对角度: 289.7710, 绝对半径差值: 20.1630, 增量半径差值: -0.0577, 增量角度差值: 0.0990
第 2931 点 - 坐标: [91.6448, 253.5816], 绝对半径: 269.6338, 绝对角度: 289.8699, 绝对半径差值: 20.1053, 增量半径差值: -0.0577, 增量角度差值: 0.0990
第 2932 点 - 坐标: [92.0632, 253.3687], 绝对半径: 269.5762, 绝对角度: 289.9689, 绝对半径差值: 20.0477, 增量半径差值: -0.0576, 增量角度差值: 0.0990
第 2933 点 - 坐标: [92.4812, 253.1551], 绝对半径: 269.5186, 绝对角度: 290.0680, 绝对半径差值: 19.9901, 增量半径差值: -0.0576, 增量角度差值: 0.0990
第 2934 点 - 坐标: [92.8988, 252.9408], 绝对半径: 269.4610, 绝对角度: 290.1670, 绝对半径差值: 19.9325, 增量半径差值: -0.0576, 增量角度差值: 0.0990
第 2935 点 - 坐标: [93.3161, 252.7258], 绝对半径: 269.4034, 绝对角度: 290.2661, 绝对半径差值: 19.8749, 增量半径差值: -0.0576, 增量角度差值: 0.0991
第 2936 点 - 坐标: [93.7330, 252.5101], 绝对半径: 269.3459, 绝对角度: 290.3652, 绝对半径差值: 19.8174, 增量半径差值: -0.0575, 增量角度差值: 0.0991
第 2937 点 - 坐标: [94.1496, 252.2937], 绝对半径: 269.2884, 绝对角度: 290.4643, 绝对半径差值: 19.7599, 增量半径差值: -0.0575, 增量角度差值: 0.0991
第 2938 点 - 坐标: [94.5657, 252.0766], 绝对半径: 269.2309, 绝对角度: 290.5634, 绝对半径差值: 19.7024, 增量半径差值: -0.0575, 增量角度差值: 0.0991
第 2939 点 - 坐标: [94.9816, 251.8588], 绝对半径: 269.1735, 绝对角度: 290.6626, 绝对半径差值: 19.6450, 增量半径差值: -0.0575, 增量角度差值: 0.0992
第 2940 点 - 坐标: [95.3970, 251.6403], 绝对半径: 269.1160, 绝对角度: 290.7618, 绝对半径差值: 19.5875, 增量半径差值: -0.0574, 增量角度差值: 0.0992
第 2941 点 - 坐标: [95.8121, 251.4211], 绝对半径: 269.0586, 绝对角度: 290.8610, 绝对半径差值: 19.5301, 增量半径差值: -0.0574, 增量角度差值: 0.0992
第 2942 点 - 坐标: [96.2268, 251.2012], 绝对半径: 269.0012, 绝对角度: 290.9602, 绝对半径差值: 19.4727, 增量半径差值: -0.0574, 增量角度差值: 0.0992
第 2943 点 - 坐标: [96.6412, 250.9806], 绝对半径: 268.9438, 绝对角度: 291.0594, 绝对半径差值: 19.4153, 增量半径差值: -0.0574, 增量角度差值: 0.0992
第 2944 点 - 坐标: [97.0552, 250.7593], 绝对半径: 268.8865, 绝对角度: 291.1587, 绝对半径差值: 19.3580, 增量半径差值: -0.0574, 增量角度差值: 0.0993
第 2945 点 - 坐标: [97.4688, 250.5373], 绝对半径: 268.8292, 绝对角度: 291.2580, 绝对半径差值: 19.3007, 增量半径差值: -0.0573, 增量角度差值: 0.0993
第 2946 点 - 坐标: [97.8820, 250.3146], 绝对半径: 268.7718, 绝对角度: 291.3573, 绝对半径差值: 19.2433, 增量半径差值: -0.0573, 增量角度差值: 0.0993
第 2947 点 - 坐标: [98.2948, 250.0913], 绝对半径: 268.7146, 绝对角度: 291.4566, 绝对半径差值: 19.1861, 增量半径差值: -0.0573, 增量角度差值: 0.0993
第 2948 点 - 坐标: [98.7073, 249.8672], 绝对半径: 268.6573, 绝对角度: 291.5560, 绝对半径差值: 19.1288, 增量半径差值: -0.0573, 增量角度差值: 0.0994
第 2949 点 - 坐标: [99.1194, 249.6424], 绝对半径: 268.6000, 绝对角度: 291.6553, 绝对半径差值: 19.0716, 增量半径差值: -0.0572, 增量角度差值: 0.0994
第 2950 点 - 坐标: [99.5311, 249.4169], 绝对半径: 268.5428, 绝对角度: 291.7547, 绝对半径差值: 19.0143, 增量半径差值: -0.0572, 增量角度差值: 0.0994
第 2951 点 - 坐标: [99.9425, 249.1908], 绝对半径: 268.4856, 绝对角度: 291.8541, 绝对半径差值: 18.9571, 增量半径差值: -0.0572, 增量角度差值: 0.0994
第 2952 点 - 坐标: [100.3534, 248.9639], 绝对半径: 268.4285, 绝对角度: 291.9536, 绝对半径差值: 18.9000, 增量半径差值: -0.0572, 增量角度差值: 0.0994
第 2953 点 - 坐标: [100.7640, 248.7364], 绝对半径: 268.3713, 绝对角度: 292.0530, 绝对半径差值: 18.8428, 增量半径差值: -0.0571, 增量角度差值: 0.0995
第 2954 点 - 坐标: [101.1742, 248.5082], 绝对半径: 268.3142, 绝对角度: 292.1525, 绝对半径差值: 18.7857, 增量半径差值: -0.0571, 增量角度差值: 0.0995
第 2955 点 - 坐标: [101.5840, 248.2792], 绝对半径: 268.2571, 绝对角度: 292.2520, 绝对半径差值: 18.7286, 增量半径差值: -0.0571, 增量角度差值: 0.0995
第 2956 点 - 坐标: [101.9934, 248.0496], 绝对半径: 268.2001, 绝对角度: 292.3516, 绝对半径差值: 18.6716, 增量半径差值: -0.0571, 增量角度差值: 0.0995
第 2957 点 - 坐标: [102.4024, 247.8193], 绝对半径: 268.1430, 绝对角度: 292.4511, 绝对半径差值: 18.6145, 增量半径差值: -0.0570, 增量角度差值: 0.0995
第 2958 点 - 坐标: [102.8111, 247.5884], 绝对半径: 268.0860, 绝对角度: 292.5507, 绝对半径差值: 18.5575, 增量半径差值: -0.0570, 增量角度差值: 0.0996
第 2959 点 - 坐标: [103.2194, 247.3567], 绝对半径: 268.0291, 绝对角度: 292.6503, 绝对半径差值: 18.5006, 增量半径差值: -0.0570, 增量角度差值: 0.0996
第 2960 点 - 坐标: [103.6272, 247.1244], 绝对半径: 267.9721, 绝对角度: 292.7499, 绝对半径差值: 18.4436, 增量半径差值: -0.0569, 增量角度差值: 0.0996
第 2961 点 - 坐标: [104.0347, 246.8913], 绝对半径: 267.9152, 绝对角度: 292.8495, 绝对半径差值: 18.3867, 增量半径差值: -0.0569, 增量角度差值: 0.0996
第 2962 点 - 坐标: [104.4418, 246.6576], 绝对半径: 267.8583, 绝对角度: 292.9492, 绝对半径差值: 18.3298, 增量半径差值: -0.0569, 增量角度差值: 0.0997
第 2963 点 - 坐标: [104.8485, 246.4233], 绝对半径: 267.8015, 绝对角度: 293.0489, 绝对半径差值: 18.2730, 增量半径差值: -0.0568, 增量角度差值: 0.0997
第 2964 点 - 坐标: [105.2548, 246.1882], 绝对半径: 267.7447, 绝对角度: 293.1486, 绝对半径差值: 18.2162, 增量半径差值: -0.0568, 增量角度差值: 0.0997
第 2965 点 - 坐标: [105.6608, 245.9525], 绝对半径: 267.6879, 绝对角度: 293.2483, 绝对半径差值: 18.1594, 增量半径差值: -0.0568, 增量角度差值: 0.0997
第 2966 点 - 坐标: [106.0663, 245.7161], 绝对半径: 267.6312, 绝对角度: 293.3480, 绝对半径差值: 18.1027, 增量半径差值: -0.0567, 增量角度差值: 0.0997
第 2967 点 - 坐标: [106.4714, 245.4790], 绝对半径: 267.5745, 绝对角度: 293.4478, 绝对半径差值: 18.0460, 增量半径差值: -0.0567, 增量角度差值: 0.0998
第 2968 点 - 坐标: [106.8762, 245.2412], 绝对半径: 267.5178, 绝对角度: 293.5476, 绝对半径差值: 17.9893, 增量半径差值: -0.0567, 增量角度差值: 0.0998
第 2969 点 - 坐标: [107.2806, 245.0028], 绝对半径: 267.4612, 绝对角度: 293.6474, 绝对半径差值: 17.9327, 增量半径差值: -0.0566, 增量角度差值: 0.0998
第 2970 点 - 坐标: [107.6845, 244.7637], 绝对半径: 267.4046, 绝对角度: 293.7472, 绝对半径差值: 17.8761, 增量半径差值: -0.0566, 增量角度差值: 0.0998
第 2971 点 - 坐标: [108.0881, 244.5240], 绝对半径: 267.3481, 绝对角度: 293.8471, 绝对半径差值: 17.8196, 增量半径差值: -0.0565, 增量角度差值: 0.0999
第 2972 点 - 坐标: [108.4913, 244.2836], 绝对半径: 267.2916, 绝对角度: 293.9470, 绝对半径差值: 17.7631, 增量半径差值: -0.0565, 增量角度差值: 0.0999
第 2973 点 - 坐标: [108.8940, 244.0425], 绝对半径: 267.2352, 绝对角度: 294.0469, 绝对半径差值: 17.7067, 增量半径差值: -0.0564, 增量角度差值: 0.0999
第 2974 点 - 坐标: [109.2964, 243.8008], 绝对半径: 267.1788, 绝对角度: 294.1468, 绝对半径差值: 17.6503, 增量半径差值: -0.0564, 增量角度差值: 0.0999
第 2975 点 - 坐标: [109.6984, 243.5584], 绝对半径: 267.1225, 绝对角度: 294.2467, 绝对半径差值: 17.5940, 增量半径差值: -0.0563, 增量角度差值: 0.0999
第 2976 点 - 坐标: [110.1000, 243.3153], 绝对半径: 267.0662, 绝对角度: 294.3467, 绝对半径差值: 17.5377, 增量半径差值: -0.0563, 增量角度差值: 0.1000
第 2977 点 - 坐标: [110.5011, 243.0716], 绝对半径: 267.0099, 绝对角度: 294.4467, 绝对半径差值: 17.4814, 增量半径差值: -0.0563, 增量角度差值: 0.1000
第 2978 点 - 坐标: [110.9019, 242.8272], 绝对半径: 266.9537, 绝对角度: 294.5467, 绝对半径差值: 17.4252, 增量半径差值: -0.0562, 增量角度差值: 0.1000
第 2979 点 - 坐标: [111.3023, 242.5821], 绝对半径: 266.8975, 绝对角度: 294.6468, 绝对半径差值: 17.3690, 增量半径差值: -0.0562, 增量角度差值: 0.1000
第 2980 点 - 坐标: [111.7023, 242.3364], 绝对半径: 266.8414, 绝对角度: 294.7468, 绝对半径差值: 17.3129, 增量半径差值: -0.0561, 增量角度差值: 0.1001
第 2981 点 - 坐标: [112.1018, 242.0901], 绝对半径: 266.7854, 绝对角度: 294.8469, 绝对半径差值: 17.2569, 增量半径差值: -0.0561, 增量角度差值: 0.1001
第 2982 点 - 坐标: [112.5010, 241.8431], 绝对半径: 266.7293, 绝对角度: 294.9470, 绝对半径差值: 17.2008, 增量半径差值: -0.0560, 增量角度差值: 0.1001
第 2983 点 - 坐标: [112.8997, 241.5954], 绝对半径: 266.6734, 绝对角度: 295.0471, 绝对半径差值: 17.1449, 增量半径差值: -0.0560, 增量角度差值: 0.1001
第 2984 点 - 坐标: [113.2981, 241.3470], 绝对半径: 266.6174, 绝对角度: 295.1473, 绝对半径差值: 17.0889, 增量半径差值: -0.0559, 增量角度差值: 0.1001
第 2985 点 - 坐标: [113.6960, 241.0980], 绝对半径: 266.5615, 绝对角度: 295.2474, 绝对半径差值: 17.0330, 增量半径差值: -0.0559, 增量角度差值: 0.1002
第 2986 点 - 坐标: [114.0935, 240.8484], 绝对半径: 266.5057, 绝对角度: 295.3476, 绝对半径差值: 16.9772, 增量半径差值: -0.0559, 增量角度差值: 0.1002
第 2987 点 - 坐标: [114.4906, 240.5980], 绝对半径: 266.4498, 绝对角度: 295.4478, 绝对半径差值: 16.9213, 增量半径差值: -0.0558, 增量角度差值: 0.1002
第 2988 点 - 坐标: [114.8873, 240.3471], 绝对半径: 266.3941, 绝对角度: 295.5481, 绝对半径差值: 16.8656, 增量半径差值: -0.0558, 增量角度差值: 0.1002
第 2989 点 - 坐标: [115.2835, 240.0954], 绝对半径: 266.3383, 绝对角度: 295.6483, 绝对半径差值: 16.8098, 增量半径差值: -0.0557, 增量角度差值: 0.1003
第 2990 点 - 坐标: [115.6794, 239.8431], 绝对半径: 266.2826, 绝对角度: 295.7486, 绝对半径差值: 16.7541, 增量半径差值: -0.0557, 增量角度差值: 0.1003
第 2991 点 - 坐标: [116.0748, 239.5902], 绝对半径: 266.2270, 绝对角度: 295.8489, 绝对半径差值: 16.6985, 增量半径差值: -0.0557, 增量角度差值: 0.1003
第 2992 点 - 坐标: [116.4698, 239.3365], 绝对半径: 266.1714, 绝对角度: 295.9492, 绝对半径差值: 16.6429, 增量半径差值: -0.0556, 增量角度差值: 0.1003
第 2993 点 - 坐标: [116.8644, 239.0823], 绝对半径: 266.1158, 绝对角度: 296.0496, 绝对半径差值: 16.5873, 增量半径差值: -0.0556, 增量角度差值: 0.1003
第 2994 点 - 坐标: [117.2585, 238.8273], 绝对半径: 266.0603, 绝对角度: 296.1499, 绝对半径差值: 16.5318, 增量半径差值: -0.0555, 增量角度差值: 0.1004
第 2995 点 - 坐标: [117.6523, 238.5718], 绝对半径: 266.0048, 绝对角度: 296.2503, 绝对半径差值: 16.4763, 增量半径差值: -0.0555, 增量角度差值: 0.1004
第 2996 点 - 坐标: [118.0456, 238.3155], 绝对半径: 265.9493, 绝对角度: 296.3507, 绝对半径差值: 16.4208, 增量半径差值: -0.0554, 增量角度差值: 0.1004
第 2997 点 - 坐标: [118.4384, 238.0586], 绝对半径: 265.8939, 绝对角度: 296.4512, 绝对半径差值: 16.3654, 增量半径差值: -0.0554, 增量角度差值: 0.1004
第 2998 点 - 坐标: [118.8309, 237.8011], 绝对半径: 265.8385, 绝对角度: 296.5516, 绝对半径差值: 16.3100, 增量半径差值: -0.0554, 增量角度差值: 0.1005
第 2999 点 - 坐标: [119.2229, 237.5429], 绝对半径: 265.7832, 绝对角度: 296.6521, 绝对半径差值: 16.2547, 增量半径差值: -0.0553, 增量角度差值: 0.1005
第 3000 点 - 坐标: [119.6145, 237.2840], 绝对半径: 265.7280, 绝对角度: 296.7526, 绝对半径差值: 16.1995, 增量半径差值: -0.0553, 增量角度差值: 0.1005
第 3001 点 - 坐标: [120.0057, 237.0245], 绝对半径: 265.6727, 绝对角度: 296.8531, 绝对半径差值: 16.1442, 增量半径差值: -0.0552, 增量角度差值: 0.1005
第 3002 点 - 坐标: [120.3964, 236.7644], 绝对半径: 265.6175, 绝对角度: 296.9537, 绝对半径差值: 16.0890, 增量半径差值: -0.0552, 增量角度差值: 0.1005
第 3003 点 - 坐标: [120.7867, 236.5036], 绝对半径: 265.5624, 绝对角度: 297.0542, 绝对半径差值: 16.0339, 增量半径差值: -0.0551, 增量角度差值: 0.1006
第 3004 点 - 坐标: [121.1766, 236.2422], 绝对半径: 265.5073, 绝对角度: 297.1548, 绝对半径差值: 15.9788, 增量半径差值: -0.0551, 增量角度差值: 0.1006
第 3005 点 - 坐标: [121.5660, 235.9801], 绝对半径: 265.4523, 绝对角度: 297.2554, 绝对半径差值: 15.9238, 增量半径差值: -0.0550, 增量角度差值: 0.1006
第 3006 点 - 坐标: [121.9550, 235.7174], 绝对半径: 265.3973, 绝对角度: 297.3561, 绝对半径差值: 15.8688, 增量半径差值: -0.0550, 增量角度差值: 0.1006
第 3007 点 - 坐标: [122.3436, 235.4540], 绝对半径: 265.3423, 绝对角度: 297.4567, 绝对半径差值: 15.8138, 增量半径差值: -0.0550, 增量角度差值: 0.1007
第 3008 点 - 坐标: [122.7317, 235.1900], 绝对半径: 265.2874, 绝对角度: 297.5574, 绝对半径差值: 15.7589, 增量半径差值: -0.0549, 增量角度差值: 0.1007
第 3009 点 - 坐标: [123.1194, 234.9253], 绝对半径: 265.2325, 绝对角度: 297.6581, 绝对半径差值: 15.7040, 增量半径差值: -0.0549, 增量角度差值: 0.1007
第 3010 点 - 坐标: [123.5066, 234.6600], 绝对半径: 265.1777, 绝对角度: 297.7588, 绝对半径差值: 15.6492, 增量半径差值: -0.0548, 增量角度差值: 0.1007
第 3011 点 - 坐标: [123.8935, 234.3941], 绝对半径: 265.1230, 绝对角度: 297.8595, 绝对半径差值: 15.5945, 增量半径差值: -0.0548, 增量角度差值: 0.1007
第 3012 点 - 坐标: [124.2798, 234.1275], 绝对半径: 265.0683, 绝对角度: 297.9603, 绝对半径差值: 15.5398, 增量半径差值: -0.0547, 增量角度差值: 0.1008
第 3013 点 - 坐标: [124.6658, 233.8603], 绝对半径: 265.0136, 绝对角度: 298.0611, 绝对半径差值: 15.4851, 增量半径差值: -0.0547, 增量角度差值: 0.1008
第 3014 点 - 坐标: [125.0513, 233.5925], 绝对半径: 264.9590, 绝对角度: 298.1619, 绝对半径差值: 15.4305, 增量半径差值: -0.0546, 增量角度差值: 0.1008
第 3015 点 - 坐标: [125.4363, 233.3240], 绝对半径: 264.9045, 绝对角度: 298.2627, 绝对半径差值: 15.3760, 增量半径差值: -0.0546, 增量角度差值: 0.1008
第 3016 点 - 坐标: [125.8209, 233.0549], 绝对半径: 264.8499, 绝对角度: 298.3636, 绝对半径差值: 15.3215, 增量半径差值: -0.0545, 增量角度差值: 0.1009
第 3017 点 - 坐标: [126.2051, 232.7852], 绝对半径: 264.7955, 绝对角度: 298.4645, 绝对半径差值: 15.2670, 增量半径差值: -0.0544, 增量角度差值: 0.1009
第 3018 点 - 坐标: [126.5888, 232.5148], 绝对半径: 264.7411, 绝对角度: 298.5653, 绝对半径差值: 15.2126, 增量半径差值: -0.0544, 增量角度差值: 0.1009
第 3019 点 - 坐标: [126.9721, 232.2438], 绝对半径: 264.6868, 绝对角度: 298.6663, 绝对半径差值: 15.1583, 增量半径差值: -0.0543, 增量角度差值: 0.1009
第 3020 点 - 坐标: [127.3549, 231.9721], 绝对半径: 264.6325, 绝对角度: 298.7672, 绝对半径差值: 15.1040, 增量半径差值: -0.0543, 增量角度差值: 0.1009
第 3021 点 - 坐标: [127.7373, 231.6999], 绝对半径: 264.5783, 绝对角度: 298.8682, 绝对半径差值: 15.0498, 增量半径差值: -0.0542, 增量角度差值: 0.1010
第 3022 点 - 坐标: [128.1192, 231.4270], 绝对半径: 264.5241, 绝对角度: 298.9692, 绝对半径差值: 14.9956, 增量半径差值: -0.0542, 增量角度差值: 0.1010
第 3023 点 - 坐标: [128.5007, 231.1535], 绝对半径: 264.4700, 绝对角度: 299.0702, 绝对半径差值: 14.9415, 增量半径差值: -0.0541, 增量角度差值: 0.1010
第 3024 点 - 坐标: [128.8818, 230.8793], 绝对半径: 264.4159, 绝对角度: 299.1712, 绝对半径差值: 14.8874, 增量半径差值: -0.0541, 增量角度差值: 0.1010
第 3025 点 - 坐标: [129.2624, 230.6045], 绝对半径: 264.3619, 绝对角度: 299.2722, 绝对半径差值: 14.8334, 增量半径差值: -0.0540, 增量角度差值: 0.1011
第 3026 点 - 坐标: [129.6425, 230.3291], 绝对半径: 264.3079, 绝对角度: 299.3733, 绝对半径差值: 14.7794, 增量半径差值: -0.0539, 增量角度差值: 0.1011
第 3027 点 - 坐标: [130.0222, 230.0531], 绝对半径: 264.2541, 绝对角度: 299.4744, 绝对半径差值: 14.7256, 增量半径差值: -0.0539, 增量角度差值: 0.1011
第 3028 点 - 坐标: [130.4014, 229.7765], 绝对半径: 264.2002, 绝对角度: 299.5755, 绝对半径差值: 14.6717, 增量半径差值: -0.0538, 增量角度差值: 0.1011
