第 0 点 - 坐标: [245.0286, 0.0000], 绝对半径: 245.0286, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3255 点 - 坐标: [199.4523, 150.2125], 绝对半径: 249.6898, 绝对角度: 323.0157, 绝对半径差值: 4.6613, 增量半径差值: -0.0321, 增量角度差值: 0.1056
第 3256 点 - 坐标: [199.7034, 149.8253], 绝对半径: 249.6579, 绝对角度: 323.1213, 绝对半径差值: 4.6293, 增量半径差值: -0.0319, 增量角度差值: 0.1057
第 3257 点 - 坐标: [199.9539, 149.4376], 绝对半径: 249.6260, 绝对角度: 323.2270, 绝对半径差值: 4.5975, 增量半径差值: -0.0318, 增量角度差值: 0.1057
第 3258 点 - 坐标: [200.2038, 149.0496], 绝对半径: 249.5943, 绝对角度: 323.3327, 绝对半径差值: 4.5658, 增量半径差值: -0.0317, 增量角度差值: 0.1057
第 3259 点 - 坐标: [200.4531, 148.6611], 绝对半径: 249.5627, 绝对角度: 323.4384, 绝对半径差值: 4.5342, 增量半径差值: -0.0316, 增量角度差值: 0.1057
第 3260 点 - 坐标: [200.7017, 148.2723], 绝对半径: 249.5313, 绝对角度: 323.5442, 绝对半径差值: 4.5027, 增量半径差值: -0.0315, 增量角度差值: 0.1057
第 3261 点 - 坐标: [200.9498, 147.8830], 绝对半径: 249.4999, 绝对角度: 323.6499, 绝对半径差值: 4.4714, 增量半径差值: -0.0314, 增量角度差值: 0.1057
第 3262 点 - 坐标: [201.1972, 147.4934], 绝对半径: 249.4687, 绝对角度: 323.7556, 绝对半径差值: 4.4401, 增量半径差值: -0.0312, 增量角度差值: 0.1058
第 3263 点 - 坐标: [201.4440, 147.1034], 绝对半径: 249.4376, 绝对角度: 323.8614, 绝对半径差值: 4.4090, 增量半径差值: -0.0311, 增量角度差值: 0.1058
第 3264 点 - 坐标: [201.6902, 146.7130], 绝对半径: 249.4066, 绝对角度: 323.9672, 绝对半径差值: 4.3780, 增量半径差值: -0.0310, 增量角度差值: 0.1058
第 3265 点 - 坐标: [201.9358, 146.3222], 绝对半径: 249.3757, 绝对角度: 324.0730, 绝对半径差值: 4.3472, 增量半径差值: -0.0309, 增量角度差值: 0.1058
第 3266 点 - 坐标: [202.1808, 145.9310], 绝对半径: 249.3450, 绝对角度: 324.1788, 绝对半径差值: 4.3164, 增量半径差值: -0.0307, 增量角度差值: 0.1058
第 3267 点 - 坐标: [202.4251, 145.5394], 绝对半径: 249.3144, 绝对角度: 324.2847, 绝对半径差值: 4.2858, 增量半径差值: -0.0306, 增量角度差值: 0.1058
第 3268 点 - 坐标: [202.6689, 145.1475], 绝对半径: 249.2839, 绝对角度: 324.3905, 绝对半径差值: 4.2553, 增量半径差值: -0.0305, 增量角度差值: 0.1058
第 3269 点 - 坐标: [202.9120, 144.7552], 绝对半径: 249.2535, 绝对角度: 324.4964, 绝对半径差值: 4.2250, 增量半径差值: -0.0304, 增量角度差值: 0.1059
第 3270 点 - 坐标: [203.1545, 144.3625], 绝对半径: 249.2233, 绝对角度: 324.6022, 绝对半径差值: 4.1948, 增量半径差值: -0.0302, 增量角度差值: 0.1059
第 3271 点 - 坐标: [203.3964, 143.9694], 绝对半径: 249.1932, 绝对角度: 324.7081, 绝对半径差值: 4.1647, 增量半径差值: -0.0301, 增量角度差值: 0.1059
第 3272 点 - 坐标: [203.6376, 143.5759], 绝对半径: 249.1632, 绝对角度: 324.8140, 绝对半径差值: 4.1347, 增量半径差值: -0.0300, 增量角度差值: 0.1059
第 3273 点 - 坐标: [203.8783, 143.1820], 绝对半径: 249.1334, 绝对角度: 324.9199, 绝对半径差值: 4.1048, 增量半径差值: -0.0298, 增量角度差值: 0.1059
第 3274 点 - 坐标: [204.1183, 142.7878], 绝对半径: 249.1037, 绝对角度: 325.0259, 绝对半径差值: 4.0751, 增量半径差值: -0.0297, 增量角度差值: 0.1059
第 3275 点 - 坐标: [204.3577, 142.3932], 绝对半径: 249.0741, 绝对角度: 325.1318, 绝对半径差值: 4.0455, 增量半径差值: -0.0296, 增量角度差值: 0.1059
第 3276 点 - 坐标: [204.5965, 141.9982], 绝对半径: 249.0446, 绝对角度: 325.2378, 绝对半径差值: 4.0161, 增量半径差值: -0.0295, 增量角度差值: 0.1060
第 3277 点 - 坐标: [204.8347, 141.6029], 绝对半径: 249.0153, 绝对角度: 325.3438, 绝对半径差值: 3.9867, 增量半径差值: -0.0293, 增量角度差值: 0.1060
第 3278 点 - 坐标: [205.0722, 141.2071], 绝对半径: 248.9861, 绝对角度: 325.4498, 绝对半径差值: 3.9575, 增量半径差值: -0.0292, 增量角度差值: 0.1060
第 3279 点 - 坐标: [205.3092, 140.8110], 绝对半径: 248.9570, 绝对角度: 325.5558, 绝对半径差值: 3.9285, 增量半径差值: -0.0291, 增量角度差值: 0.1060
第 3280 点 - 坐标: [205.5455, 140.4146], 绝对半径: 248.9281, 绝对角度: 325.6618, 绝对半径差值: 3.8995, 增量半径差值: -0.0290, 增量角度差值: 0.1060
第 3281 点 - 坐标: [205.7811, 140.0177], 绝对半径: 248.8992, 绝对角度: 325.7678, 绝对半径差值: 3.8707, 增量半径差值: -0.0288, 增量角度差值: 0.1060
第 3282 点 - 坐标: [206.0162, 139.6205], 绝对半径: 248.8705, 绝对角度: 325.8739, 绝对半径差值: 3.8420, 增量半径差值: -0.0287, 增量角度差值: 0.1060
第 3283 点 - 坐标: [206.2506, 139.2229], 绝对半径: 248.8420, 绝对角度: 325.9799, 绝对半径差值: 3.8134, 增量半径差值: -0.0286, 增量角度差值: 0.1061
第 3284 点 - 坐标: [206.4844, 138.8250], 绝对半径: 248.8135, 绝对角度: 326.0860, 绝对半径差值: 3.7850, 增量半径差值: -0.0284, 增量角度差值: 0.1061
第 3285 点 - 坐标: [206.7176, 138.4266], 绝对半径: 248.7852, 绝对角度: 326.1921, 绝对半径差值: 3.7567, 增量半径差值: -0.0283, 增量角度差值: 0.1061
第 3286 点 - 坐标: [206.9501, 138.0279], 绝对半径: 248.7570, 绝对角度: 326.2982, 绝对半径差值: 3.7285, 增量半径差值: -0.0282, 增量角度差值: 0.1061
第 3287 点 - 坐标: [207.1820, 137.6289], 绝对半径: 248.7290, 绝对角度: 326.4043, 绝对半径差值: 3.7004, 增量半径差值: -0.0281, 增量角度差值: 0.1061
第 3288 点 - 坐标: [207.4133, 137.2295], 绝对半径: 248.7010, 绝对角度: 326.5105, 绝对半径差值: 3.6725, 增量半径差值: -0.0279, 增量角度差值: 0.1061
第 3289 点 - 坐标: [207.6439, 136.8297], 绝对半径: 248.6732, 绝对角度: 326.6166, 绝对半径差值: 3.6446, 增量半径差值: -0.0278, 增量角度差值: 0.1061
第 3290 点 - 坐标: [207.8739, 136.4295], 绝对半径: 248.6455, 绝对角度: 326.7228, 绝对半径差值: 3.6169, 增量半径差值: -0.0277, 增量角度差值: 0.1062
第 3291 点 - 坐标: [208.1033, 136.0290], 绝对半径: 248.6179, 绝对角度: 326.8289, 绝对半径差值: 3.5894, 增量半径差值: -0.0276, 增量角度差值: 0.1062
第 3292 点 - 坐标: [208.3320, 135.6281], 绝对半径: 248.5904, 绝对角度: 326.9351, 绝对半径差值: 3.5619, 增量半径差值: -0.0275, 增量角度差值: 0.1062
第 3293 点 - 坐标: [208.5601, 135.2268], 绝对半径: 248.5631, 绝对角度: 327.0413, 绝对半径差值: 3.5345, 增量半径差值: -0.0273, 增量角度差值: 0.1062
第 3294 点 - 坐标: [208.7876, 134.8252], 绝对半径: 248.5359, 绝对角度: 327.1475, 绝对半径差值: 3.5073, 增量半径差值: -0.0272, 增量角度差值: 0.1062
第 3295 点 - 坐标: [209.0144, 134.4232], 绝对半径: 248.5088, 绝对角度: 327.2537, 绝对半径差值: 3.4802, 增量半径差值: -0.0271, 增量角度差值: 0.1062
第 3296 点 - 坐标: [209.2405, 134.0209], 绝对半径: 248.4818, 绝对角度: 327.3600, 绝对半径差值: 3.4532, 增量半径差值: -0.0270, 增量角度差值: 0.1062
第 3297 点 - 坐标: [209.4660, 133.6182], 绝对半径: 248.4549, 绝对角度: 327.4662, 绝对半径差值: 3.4264, 增量半径差值: -0.0269, 增量角度差值: 0.1063
第 3298 点 - 坐标: [209.6909, 133.2151], 绝对半径: 248.4282, 绝对角度: 327.5725, 绝对半径差值: 3.3996, 增量半径差值: -0.0268, 增量角度差值: 0.1063
第 3299 点 - 坐标: [209.9151, 132.8117], 绝对半径: 248.4015, 绝对角度: 327.6788, 绝对半径差值: 3.3730, 增量半径差值: -0.0266, 增量角度差值: 0.1063
第 3300 点 - 坐标: [210.1387, 132.4079], 绝对半径: 248.3750, 绝对角度: 327.7851, 绝对半径差值: 3.3464, 增量半径差值: -0.0265, 增量角度差值: 0.1063
第 3301 点 - 坐标: [210.3617, 132.0038], 绝对半径: 248.3486, 绝对角度: 327.8914, 绝对半径差值: 3.3200, 增量半径差值: -0.0264, 增量角度差值: 0.1063
第 3302 点 - 坐标: [210.5839, 131.5993], 绝对半径: 248.3223, 绝对角度: 327.9977, 绝对半径差值: 3.2937, 增量半径差值: -0.0263, 增量角度差值: 0.1063
第 3303 点 - 坐标: [210.8056, 131.1944], 绝对半径: 248.2961, 绝对角度: 328.1040, 绝对半径差值: 3.2675, 增量半径差值: -0.0262, 增量角度差值: 0.1063
第 3304 点 - 坐标: [211.0265, 130.7892], 绝对半径: 248.2700, 绝对角度: 328.2104, 绝对半径差值: 3.2415, 增量半径差值: -0.0261, 增量角度差值: 0.1063
第 3305 点 - 坐标: [211.2469, 130.3836], 绝对半径: 248.2441, 绝对角度: 328.3167, 绝对半径差值: 3.2155, 增量半径差值: -0.0260, 增量角度差值: 0.1064
第 3306 点 - 坐标: [211.4665, 129.9777], 绝对半径: 248.2182, 绝对角度: 328.4231, 绝对半径差值: 3.1897, 增量半径差值: -0.0258, 增量角度差值: 0.1064
第 3307 点 - 坐标: [211.6856, 129.5714], 绝对半径: 248.1925, 绝对角度: 328.5295, 绝对半径差值: 3.1640, 增量半径差值: -0.0257, 增量角度差值: 0.1064
第 3308 点 - 坐标: [211.9039, 129.1648], 绝对半径: 248.1669, 绝对角度: 328.6359, 绝对半径差值: 3.1383, 增量半径差值: -0.0256, 增量角度差值: 0.1064
第 3309 点 - 坐标: [212.1216, 128.7578], 绝对半径: 248.1414, 绝对角度: 328.7423, 绝对半径差值: 3.1128, 增量半径差值: -0.0255, 增量角度差值: 0.1064
第 3310 点 - 坐标: [212.3387, 128.3505], 绝对半径: 248.1160, 绝对角度: 328.8487, 绝对半径差值: 3.0874, 增量半径差值: -0.0254, 增量角度差值: 0.1064
第 3311 点 - 坐标: [212.5551, 127.9428], 绝对半径: 248.0907, 绝对角度: 328.9551, 绝对半径差值: 3.0622, 增量半径差值: -0.0253, 增量角度差值: 0.1064
第 3312 点 - 坐标: [212.7708, 127.5347], 绝对半径: 248.0656, 绝对角度: 329.0615, 绝对半径差值: 3.0370, 增量半径差值: -0.0252, 增量角度差值: 0.1064
第 3313 点 - 坐标: [212.9859, 127.1264], 绝对半径: 248.0405, 绝对角度: 329.1680, 绝对半径差值: 3.0119, 增量半径差值: -0.0251, 增量角度差值: 0.1065
第 3314 点 - 坐标: [213.2003, 126.7176], 绝对半径: 248.0156, 绝对角度: 329.2745, 绝对半径差值: 2.9870, 增量半径差值: -0.0249, 增量角度差值: 0.1065
第 3315 点 - 坐标: [213.4140, 126.3086], 绝对半径: 247.9907, 绝对角度: 329.3809, 绝对半径差值: 2.9622, 增量半径差值: -0.0248, 增量角度差值: 0.1065
第 3316 点 - 坐标: [213.6271, 125.8992], 绝对半径: 247.9660, 绝对角度: 329.4874, 绝对半径差值: 2.9375, 增量半径差值: -0.0247, 增量角度差值: 0.1065
第 3317 点 - 坐标: [213.8396, 125.4894], 绝对半径: 247.9414, 绝对角度: 329.5939, 绝对半径差值: 2.9129, 增量半径差值: -0.0246, 增量角度差值: 0.1065
第 3318 点 - 坐标: [214.0513, 125.0793], 绝对半径: 247.9169, 绝对角度: 329.7004, 绝对半径差值: 2.8884, 增量半径差值: -0.0245, 增量角度差值: 0.1065
第 3319 点 - 坐标: [214.2625, 124.6689], 绝对半径: 247.8926, 绝对角度: 329.8070, 绝对半径差值: 2.8640, 增量半径差值: -0.0244, 增量角度差值: 0.1065
第 3320 点 - 坐标: [214.4729, 124.2581], 绝对半径: 247.8683, 绝对角度: 329.9135, 绝对半径差值: 2.8398, 增量半径差值: -0.0242, 增量角度差值: 0.1065
第 3321 点 - 坐标: [214.6827, 123.8470], 绝对半径: 247.8442, 绝对角度: 330.0201, 绝对半径差值: 2.8157, 增量半径差值: -0.0241, 增量角度差值: 0.1065
第 3322 点 - 坐标: [214.8919, 123.4355], 绝对半径: 247.8202, 绝对角度: 330.1266, 绝对半径差值: 2.7917, 增量半径差值: -0.0240, 增量角度差值: 0.1066
第 3323 点 - 坐标: [215.1004, 123.0238], 绝对半径: 247.7963, 绝对角度: 330.2332, 绝对半径差值: 2.7678, 增量半径差值: -0.0239, 增量角度差值: 0.1066
第 3324 点 - 坐标: [215.3082, 122.6116], 绝对半径: 247.7726, 绝对角度: 330.3398, 绝对半径差值: 2.7440, 增量半径差值: -0.0238, 增量角度差值: 0.1066
第 3325 点 - 坐标: [215.5154, 122.1992], 绝对半径: 247.7489, 绝对角度: 330.4464, 绝对半径差值: 2.7203, 增量半径差值: -0.0236, 增量角度差值: 0.1066
第 3326 点 - 坐标: [215.7219, 121.7864], 绝对半径: 247.7254, 绝对角度: 330.5530, 绝对半径差值: 2.6968, 增量半径差值: -0.0235, 增量角度差值: 0.1066
第 3327 点 - 坐标: [215.9277, 121.3733], 绝对半径: 247.7020, 绝对角度: 330.6596, 绝对半径差值: 2.6734, 增量半径差值: -0.0234, 增量角度差值: 0.1066
第 3328 点 - 坐标: [216.1329, 120.9599], 绝对半径: 247.6787, 绝对角度: 330.7662, 绝对半径差值: 2.6501, 增量半径差值: -0.0233, 增量角度差值: 0.1066
第 3329 点 - 坐标: [216.3374, 120.5461], 绝对半径: 247.6555, 绝对角度: 330.8729, 绝对半径差值: 2.6270, 增量半径差值: -0.0232, 增量角度差值: 0.1066
第 3330 点 - 坐标: [216.5413, 120.1320], 绝对半径: 247.6325, 绝对角度: 330.9795, 绝对半径差值: 2.6039, 增量半径差值: -0.0231, 增量角度差值: 0.1067
第 3331 点 - 坐标: [216.7445, 119.7176], 绝对半径: 247.6095, 绝对角度: 331.0862, 绝对半径差值: 2.5810, 增量半径差值: -0.0229, 增量角度差值: 0.1067
第 3332 点 - 坐标: [216.9470, 119.3029], 绝对半径: 247.5867, 绝对角度: 331.1929, 绝对半径差值: 2.5582, 增量半径差值: -0.0228, 增量角度差值: 0.1067
第 3333 点 - 坐标: [217.1489, 118.8878], 绝对半径: 247.5640, 绝对角度: 331.2995, 绝对半径差值: 2.5355, 增量半径差值: -0.0227, 增量角度差值: 0.1067
第 3334 点 - 坐标: [217.3501, 118.4724], 绝对半径: 247.5414, 绝对角度: 331.4062, 绝对半径差值: 2.5129, 增量半径差值: -0.0226, 增量角度差值: 0.1067
第 3335 点 - 坐标: [217.5506, 118.0567], 绝对半径: 247.5190, 绝对角度: 331.5129, 绝对半径差值: 2.4904, 增量半径差值: -0.0225, 增量角度差值: 0.1067
第 3336 点 - 坐标: [217.7504, 117.6406], 绝对半径: 247.4966, 绝对角度: 331.6197, 绝对半径差值: 2.4680, 增量半径差值: -0.0224, 增量角度差值: 0.1067
第 3337 点 - 坐标: [217.9496, 117.2243], 绝对半径: 247.4744, 绝对角度: 331.7264, 绝对半径差值: 2.4458, 增量半径差值: -0.0222, 增量角度差值: 0.1067
第 3338 点 - 坐标: [218.1481, 116.8076], 绝对半径: 247.4522, 绝对角度: 331.8331, 绝对半径差值: 2.4237, 增量半径差值: -0.0221, 增量角度差值: 0.1067
第 3339 点 - 坐标: [218.3459, 116.3906], 绝对半径: 247.4302, 绝对角度: 331.9399, 绝对半径差值: 2.4017, 增量半径差值: -0.0220, 增量角度差值: 0.1068
第 3340 点 - 坐标: [218.5431, 115.9733], 绝对半径: 247.4083, 绝对角度: 332.0467, 绝对半径差值: 2.3798, 增量半径差值: -0.0219, 增量角度差值: 0.1068
第 3341 点 - 坐标: [218.7396, 115.5556], 绝对半径: 247.3865, 绝对角度: 332.1534, 绝对半径差值: 2.3580, 增量半径差值: -0.0218, 增量角度差值: 0.1068
第 3342 点 - 坐标: [218.9354, 115.1377], 绝对半径: 247.3649, 绝对角度: 332.2602, 绝对半径差值: 2.3363, 增量半径差值: -0.0217, 增量角度差值: 0.1068
第 3343 点 - 坐标: [219.1305, 114.7194], 绝对半径: 247.3433, 绝对角度: 332.3670, 绝对半径差值: 2.3148, 增量半径差值: -0.0216, 增量角度差值: 0.1068
第 3344 点 - 坐标: [219.3250, 114.3008], 绝对半径: 247.3219, 绝对角度: 332.4738, 绝对半径差值: 2.2933, 增量半径差值: -0.0214, 增量角度差值: 0.1068
第 3345 点 - 坐标: [219.5188, 113.8819], 绝对半径: 247.3006, 绝对角度: 332.5806, 绝对半径差值: 2.2720, 增量半径差值: -0.0213, 增量角度差值: 0.1068
第 3346 点 - 坐标: [219.7119, 113.4627], 绝对半径: 247.2794, 绝对角度: 332.6875, 绝对半径差值: 2.2508, 增量半径差值: -0.0212, 增量角度差值: 0.1068
第 3347 点 - 坐标: [219.9043, 113.0432], 绝对半径: 247.2583, 绝对角度: 332.7943, 绝对半径差值: 2.2297, 增量半径差值: -0.0211, 增量角度差值: 0.1068
第 3348 点 - 坐标: [220.0960, 112.6233], 绝对半径: 247.2373, 绝对角度: 332.9011, 绝对半径差值: 2.2088, 增量半径差值: -0.0210, 增量角度差值: 0.1068
第 3349 点 - 坐标: [220.2871, 112.2032], 绝对半径: 247.2165, 绝对角度: 333.0080, 绝对半径差值: 2.1879, 增量半径差值: -0.0209, 增量角度差值: 0.1069
第 3350 点 - 坐标: [220.4775, 111.7827], 绝对半径: 247.1957, 绝对角度: 333.1149, 绝对半径差值: 2.1672, 增量半径差值: -0.0207, 增量角度差值: 0.1069
第 3351 点 - 坐标: [220.6673, 111.3620], 绝对半径: 247.1751, 绝对角度: 333.2217, 绝对半径差值: 2.1465, 增量半径差值: -0.0206, 增量角度差值: 0.1069
第 3352 点 - 坐标: [220.8563, 110.9409], 绝对半径: 247.1546, 绝对角度: 333.3286, 绝对半径差值: 2.1260, 增量半径差值: -0.0205, 增量角度差值: 0.1069
第 3353 点 - 坐标: [221.0447, 110.5196], 绝对半径: 247.1342, 绝对角度: 333.4355, 绝对半径差值: 2.1057, 增量半径差值: -0.0204, 增量角度差值: 0.1069
第 3354 点 - 坐标: [221.2324, 110.0979], 绝对半径: 247.1140, 绝对角度: 333.5424, 绝对半径差值: 2.0854, 增量半径差值: -0.0203, 增量角度差值: 0.1069
第 3355 点 - 坐标: [221.4194, 109.6759], 绝对半径: 247.0938, 绝对角度: 333.6494, 绝对半径差值: 2.0653, 增量半径差值: -0.0201, 增量角度差值: 0.1069
第 3356 点 - 坐标: [221.6057, 109.2537], 绝对半径: 247.0738, 绝对角度: 333.7563, 绝对半径差值: 2.0453, 增量半径差值: -0.0200, 增量角度差值: 0.1069
第 3357 点 - 坐标: [221.7914, 108.8311], 绝对半径: 247.0539, 绝对角度: 333.8632, 绝对半径差值: 2.0254, 增量半径差值: -0.0199, 增量角度差值: 0.1069
第 3358 点 - 坐标: [221.9764, 108.4082], 绝对半径: 247.0341, 绝对角度: 333.9702, 绝对半径差值: 2.0056, 增量半径差值: -0.0198, 增量角度差值: 0.1069
第 3359 点 - 坐标: [222.1607, 107.9851], 绝对半径: 247.0145, 绝对角度: 334.0771, 绝对半径差值: 1.9859, 增量半径差值: -0.0197, 增量角度差值: 0.1070
第 3360 点 - 坐标: [222.3443, 107.5616], 绝对半径: 246.9949, 绝对角度: 334.1841, 绝对半径差值: 1.9663, 增量半径差值: -0.0196, 增量角度差值: 0.1070
第 3361 点 - 坐标: [222.5272, 107.1379], 绝对半径: 246.9755, 绝对角度: 334.2911, 绝对半径差值: 1.9469, 增量半径差值: -0.0194, 增量角度差值: 0.1070
第 3362 点 - 坐标: [222.7094, 106.7138], 绝对半径: 246.9561, 绝对角度: 334.3980, 绝对半径差值: 1.9276, 增量半径差值: -0.0193, 增量角度差值: 0.1070
第 3363 点 - 坐标: [222.8910, 106.2895], 绝对半径: 246.9369, 绝对角度: 334.5050, 绝对半径差值: 1.9083, 增量半径差值: -0.0192, 增量角度差值: 0.1070
第 3364 点 - 坐标: [223.0718, 105.8648], 绝对半径: 246.9178, 绝对角度: 334.6120, 绝对半径差值: 1.8892, 增量半径差值: -0.0191, 增量角度差值: 0.1070
第 3365 点 - 坐标: [223.2520, 105.4399], 绝对半径: 246.8988, 绝对角度: 334.7191, 绝对半径差值: 1.8702, 增量半径差值: -0.0190, 增量角度差值: 0.1070
第 3366 点 - 坐标: [223.4314, 105.0146], 绝对半径: 246.8799, 绝对角度: 334.8261, 绝对半径差值: 1.8513, 增量半径差值: -0.0189, 增量角度差值: 0.1070
第 3367 点 - 坐标: [223.6102, 104.5891], 绝对半径: 246.8611, 绝对角度: 334.9331, 绝对半径差值: 1.8325, 增量半径差值: -0.0188, 增量角度差值: 0.1070
第 3368 点 - 坐标: [223.7883, 104.1633], 绝对半径: 246.8424, 绝对角度: 335.0402, 绝对半径差值: 1.8138, 增量半径差值: -0.0187, 增量角度差值: 0.1070
第 3369 点 - 坐标: [223.9656, 103.7372], 绝对半径: 246.8238, 绝对角度: 335.1472, 绝对半径差值: 1.7953, 增量半径差值: -0.0186, 增量角度差值: 0.1071
第 3370 点 - 坐标: [224.1423, 103.3108], 绝对半径: 246.8053, 绝对角度: 335.2543, 绝对半径差值: 1.7768, 增量半径差值: -0.0185, 增量角度差值: 0.1071
第 3371 点 - 坐标: [224.3182, 102.8841], 绝对半径: 246.7870, 绝对角度: 335.3613, 绝对半径差值: 1.7584, 增量半径差值: -0.0184, 增量角度差值: 0.1071
第 3372 点 - 坐标: [224.4935, 102.4571], 绝对半径: 246.7687, 绝对角度: 335.4684, 绝对半径差值: 1.7401, 增量半径差值: -0.0183, 增量角度差值: 0.1071
第 3373 点 - 坐标: [224.6681, 102.0298], 绝对半径: 246.7505, 绝对角度: 335.5755, 绝对半径差值: 1.7220, 增量半径差值: -0.0182, 增量角度差值: 0.1071
第 3374 点 - 坐标: [224.8419, 101.6023], 绝对半径: 246.7325, 绝对角度: 335.6826, 绝对半径差值: 1.7039, 增量半径差值: -0.0181, 增量角度差值: 0.1071
第 3375 点 - 坐标: [225.0151, 101.1744], 绝对半径: 246.7145, 绝对角度: 335.7897, 绝对半径差值: 1.6859, 增量半径差值: -0.0180, 增量角度差值: 0.1071
第 3376 点 - 坐标: [225.1875, 100.7463], 绝对半径: 246.6966, 绝对角度: 335.8968, 绝对半径差值: 1.6681, 增量半径差值: -0.0179, 增量角度差值: 0.1071
第 3377 点 - 坐标: [225.3592, 100.3179], 绝对半径: 246.6789, 绝对角度: 336.0039, 绝对半径差值: 1.6503, 增量半径差值: -0.0178, 增量角度差值: 0.1071
第 3378 点 - 坐标: [225.5303, 99.8892], 绝对半径: 246.6612, 绝对角度: 336.1111, 绝对半径差值: 1.6327, 增量半径差值: -0.0177, 增量角度差值: 0.1071
第 3379 点 - 坐标: [225.7006, 99.4602], 绝对半径: 246.6437, 绝对角度: 336.2182, 绝对半径差值: 1.6151, 增量半径差值: -0.0176, 增量角度差值: 0.1071
第 3380 点 - 坐标: [225.8702, 99.0310], 绝对半径: 246.6262, 绝对角度: 336.3253, 绝对半径差值: 1.5977, 增量半径差值: -0.0174, 增量角度差值: 0.1071
第 3381 点 - 坐标: [226.0391, 98.6014], 绝对半径: 246.6089, 绝对角度: 336.4325, 绝对半径差值: 1.5803, 增量半径差值: -0.0173, 增量角度差值: 0.1072
第 3382 点 - 坐标: [226.2073, 98.1716], 绝对半径: 246.5916, 绝对角度: 336.5397, 绝对半径差值: 1.5631, 增量半径差值: -0.0172, 增量角度差值: 0.1072
第 3383 点 - 坐标: [226.3748, 97.7415], 绝对半径: 246.5745, 绝对角度: 336.6468, 绝对半径差值: 1.5459, 增量半径差值: -0.0171, 增量角度差值: 0.1072
第 3384 点 - 坐标: [226.5416, 97.3112], 绝对半径: 246.5575, 绝对角度: 336.7540, 绝对半径差值: 1.5289, 增量半径差值: -0.0170, 增量角度差值: 0.1072
第 3385 点 - 坐标: [226.7077, 96.8805], 绝对半径: 246.5405, 绝对角度: 336.8612, 绝对半径差值: 1.5120, 增量半径差值: -0.0169, 增量角度差值: 0.1072
第 3386 点 - 坐标: [226.8731, 96.4496], 绝对半径: 246.5237, 绝对角度: 336.9684, 绝对半径差值: 1.4951, 增量半径差值: -0.0168, 增量角度差值: 0.1072
第 3387 点 - 坐标: [227.0378, 96.0185], 绝对半径: 246.5070, 绝对角度: 337.0756, 绝对半径差值: 1.4784, 增量半径差值: -0.0167, 增量角度差值: 0.1072
第 3388 点 - 坐标: [227.2017, 95.5870], 绝对半径: 246.4904, 绝对角度: 337.1828, 绝对半径差值: 1.4618, 增量半径差值: -0.0166, 增量角度差值: 0.1072
第 3389 点 - 坐标: [227.3650, 95.1553], 绝对半径: 246.4739, 绝对角度: 337.2900, 绝对半径差值: 1.4453, 增量半径差值: -0.0165, 增量角度差值: 0.1072
第 3390 点 - 坐标: [227.5275, 94.7233], 绝对半径: 246.4575, 绝对角度: 337.3973, 绝对半径差值: 1.4289, 增量半径差值: -0.0164, 增量角度差值: 0.1072
第 3391 点 - 坐标: [227.6894, 94.2911], 绝对半径: 246.4412, 绝对角度: 337.5045, 绝对半径差值: 1.4126, 增量半径差值: -0.0163, 增量角度差值: 0.1072
第 3392 点 - 坐标: [227.8505, 93.8585], 绝对半径: 246.4250, 绝对角度: 337.6117, 绝对半径差值: 1.3964, 增量半径差值: -0.0162, 增量角度差值: 0.1072
第 3393 点 - 坐标: [228.0109, 93.4258], 绝对半径: 246.4089, 绝对角度: 337.7190, 绝对半径差值: 1.3803, 增量半径差值: -0.0161, 增量角度差值: 0.1073
第 3394 点 - 坐标: [228.1706, 92.9927], 绝对半径: 246.3929, 绝对角度: 337.8263, 绝对半径差值: 1.3644, 增量半径差值: -0.0160, 增量角度差值: 0.1073
第 3395 点 - 坐标: [228.3296, 92.5594], 绝对半径: 246.3771, 绝对角度: 337.9335, 绝对半径差值: 1.3485, 增量半径差值: -0.0159, 增量角度差值: 0.1073
第 3396 点 - 坐标: [228.4879, 92.1259], 绝对半径: 246.3613, 绝对角度: 338.0408, 绝对半径差值: 1.3328, 增量半径差值: -0.0157, 增量角度差值: 0.1073
第 3397 点 - 坐标: [228.6455, 91.6921], 绝对半径: 246.3457, 绝对角度: 338.1481, 绝对半径差值: 1.3172, 增量半径差值: -0.0156, 增量角度差值: 0.1073
第 3398 点 - 坐标: [228.8024, 91.2580], 绝对半径: 246.3302, 绝对角度: 338.2554, 绝对半径差值: 1.3017, 增量半径差值: -0.0155, 增量角度差值: 0.1073
第 3399 点 - 坐标: [228.9586, 90.8237], 绝对半径: 246.3148, 绝对角度: 338.3627, 绝对半径差值: 1.2863, 增量半径差值: -0.0154, 增量角度差值: 0.1073
第 3400 点 - 坐标: [229.1141, 90.3891], 绝对半径: 246.2995, 绝对角度: 338.4700, 绝对半径差值: 1.2710, 增量半径差值: -0.0153, 增量角度差值: 0.1073
第 3401 点 - 坐标: [229.2689, 89.9543], 绝对半径: 246.2844, 绝对角度: 338.5773, 绝对半径差值: 1.2558, 增量半径差值: -0.0152, 增量角度差值: 0.1073
