第 0 点 - 坐标: [245.1646, 0.0000], 绝对半径: 245.1646, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2929 点 - 坐标: [86.0654, 264.1698], 绝对半径: 277.8362, 绝对角度: 288.0454, 绝对半径差值: 32.6716, 增量半径差值: -0.0518, 增量角度差值: 0.0998
第 2930 点 - 坐标: [86.5094, 263.9701], 绝对半径: 277.7843, 绝对角度: 288.1452, 绝对半径差值: 32.6197, 增量半径差值: -0.0519, 增量角度差值: 0.0998
第 2931 点 - 坐标: [86.9529, 263.7697], 绝对半径: 277.7323, 绝对角度: 288.2451, 绝对半径差值: 32.5677, 增量半径差值: -0.0520, 增量角度差值: 0.0998
第 2932 点 - 坐标: [87.3961, 263.5683], 绝对半径: 277.6803, 绝对角度: 288.3449, 绝对半径差值: 32.5157, 增量半径差值: -0.0520, 增量角度差值: 0.0999
第 2933 点 - 坐标: [87.8389, 263.3662], 绝对半径: 277.6282, 绝对角度: 288.4448, 绝对半径差值: 32.4636, 增量半径差值: -0.0521, 增量角度差值: 0.0999
第 2934 点 - 坐标: [88.2814, 263.1632], 绝对半径: 277.5760, 绝对角度: 288.5447, 绝对半径差值: 32.4115, 增量半径差值: -0.0522, 增量角度差值: 0.0999
第 2935 点 - 坐标: [88.7234, 262.9593], 绝对半径: 277.5238, 绝对角度: 288.6446, 绝对半径差值: 32.3592, 增量半径差值: -0.0522, 增量角度差值: 0.0999
第 2936 点 - 坐标: [89.1651, 262.7547], 绝对半径: 277.4715, 绝对角度: 288.7445, 绝对半径差值: 32.3069, 增量半径差值: -0.0523, 增量角度差值: 0.0999
第 2937 点 - 坐标: [89.6064, 262.5492], 绝对半径: 277.4191, 绝对角度: 288.8444, 绝对半径差值: 32.2546, 增量半径差值: -0.0524, 增量角度差值: 0.0999
第 2938 点 - 坐标: [90.0472, 262.3429], 绝对半径: 277.3667, 绝对角度: 288.9444, 绝对半径差值: 32.2021, 增量半径差值: -0.0524, 增量角度差值: 0.1000
第 2939 点 - 坐标: [90.4877, 262.1357], 绝对半径: 277.3142, 绝对角度: 289.0444, 绝对半径差值: 32.1496, 增量半径差值: -0.0525, 增量角度差值: 0.1000
第 2940 点 - 坐标: [90.9278, 261.9277], 绝对半径: 277.2616, 绝对角度: 289.1444, 绝对半径差值: 32.0970, 增量半径差值: -0.0526, 增量角度差值: 0.1000
第 2941 点 - 坐标: [91.3676, 261.7189], 绝对半径: 277.2090, 绝对角度: 289.2444, 绝对半径差值: 32.0444, 增量半径差值: -0.0526, 增量角度差值: 0.1000
第 2942 点 - 坐标: [91.8069, 261.5093], 绝对半径: 277.1563, 绝对角度: 289.3444, 绝对半径差值: 31.9917, 增量半径差值: -0.0527, 增量角度差值: 0.1000
第 2943 点 - 坐标: [92.2458, 261.2988], 绝对半径: 277.1035, 绝对角度: 289.4445, 绝对半径差值: 31.9389, 增量半径差值: -0.0528, 增量角度差值: 0.1000
第 2944 点 - 坐标: [92.6843, 261.0875], 绝对半径: 277.0506, 绝对角度: 289.5445, 绝对半径差值: 31.8861, 增量半径差值: -0.0528, 增量角度差值: 0.1001
第 2945 点 - 坐标: [93.1224, 260.8754], 绝对半径: 276.9977, 绝对角度: 289.6446, 绝对半径差值: 31.8331, 增量半径差值: -0.0529, 增量角度差值: 0.1001
第 2946 点 - 坐标: [93.5602, 260.6624], 绝对半径: 276.9447, 绝对角度: 289.7447, 绝对半径差值: 31.7802, 增量半径差值: -0.0530, 增量角度差值: 0.1001
第 2947 点 - 坐标: [93.9975, 260.4486], 绝对半径: 276.8917, 绝对角度: 289.8448, 绝对半径差值: 31.7271, 增量半径差值: -0.0530, 增量角度差值: 0.1001
第 2948 点 - 坐标: [94.4344, 260.2340], 绝对半径: 276.8386, 绝对角度: 289.9450, 绝对半径差值: 31.6740, 增量半径差值: -0.0531, 增量角度差值: 0.1001
第 2949 点 - 坐标: [94.8709, 260.0186], 绝对半径: 276.7854, 绝对角度: 290.0451, 绝对半径差值: 31.6208, 增量半径差值: -0.0532, 增量角度差值: 0.1002
第 2950 点 - 坐标: [95.3070, 259.8023], 绝对半径: 276.7322, 绝对角度: 290.1453, 绝对半径差值: 31.5676, 增量半径差值: -0.0532, 增量角度差值: 0.1002
第 2951 点 - 坐标: [95.7427, 259.5853], 绝对半径: 276.6788, 绝对角度: 290.2455, 绝对半径差值: 31.5143, 增量半径差值: -0.0533, 增量角度差值: 0.1002
第 2952 点 - 坐标: [96.1780, 259.3674], 绝对半径: 276.6255, 绝对角度: 290.3457, 绝对半径差值: 31.4609, 增量半径差值: -0.0534, 增量角度差值: 0.1002
第 2953 点 - 坐标: [96.6129, 259.1487], 绝对半径: 276.5720, 绝对角度: 290.4459, 绝对半径差值: 31.4074, 增量半径差值: -0.0534, 增量角度差值: 0.1002
第 2954 点 - 坐标: [97.0473, 258.9291], 绝对半径: 276.5185, 绝对角度: 290.5461, 绝对半径差值: 31.3539, 增量半径差值: -0.0535, 增量角度差值: 0.1002
第 2955 点 - 坐标: [97.4814, 258.7088], 绝对半径: 276.4649, 绝对角度: 290.6464, 绝对半径差值: 31.3003, 增量半径差值: -0.0536, 增量角度差值: 0.1003
第 2956 点 - 坐标: [97.9150, 258.4876], 绝对半径: 276.4113, 绝对角度: 290.7467, 绝对半径差值: 31.2467, 增量半径差值: -0.0536, 增量角度差值: 0.1003
第 2957 点 - 坐标: [98.3482, 258.2656], 绝对半径: 276.3575, 绝对角度: 290.8470, 绝对半径差值: 31.1930, 增量半径差值: -0.0537, 增量角度差值: 0.1003
第 2958 点 - 坐标: [98.7810, 258.0428], 绝对半径: 276.3038, 绝对角度: 290.9473, 绝对半径差值: 31.1392, 增量半径差值: -0.0538, 增量角度差值: 0.1003
第 2959 点 - 坐标: [99.2134, 257.8192], 绝对半径: 276.2499, 绝对角度: 291.0476, 绝对半径差值: 31.0853, 增量半径差值: -0.0538, 增量角度差值: 0.1003
第 2960 点 - 坐标: [99.6453, 257.5947], 绝对半径: 276.1960, 绝对角度: 291.1480, 绝对半径差值: 31.0314, 增量半径差值: -0.0539, 增量角度差值: 0.1003
第 2961 点 - 坐标: [100.0768, 257.3695], 绝对半径: 276.1420, 绝对角度: 291.2483, 绝对半径差值: 30.9774, 增量半径差值: -0.0540, 增量角度差值: 0.1004
第 2962 点 - 坐标: [100.5079, 257.1434], 绝对半径: 276.0880, 绝对角度: 291.3487, 绝对半径差值: 30.9234, 增量半径差值: -0.0540, 增量角度差值: 0.1004
第 2963 点 - 坐标: [100.9386, 256.9165], 绝对半径: 276.0338, 绝对角度: 291.4491, 绝对半径差值: 30.8693, 增量半径差值: -0.0541, 增量角度差值: 0.1004
第 2964 点 - 坐标: [101.3688, 256.6888], 绝对半径: 275.9797, 绝对角度: 291.5495, 绝对半径差值: 30.8151, 增量半径差值: -0.0542, 增量角度差值: 0.1004
第 2965 点 - 坐标: [101.7986, 256.4603], 绝对半径: 275.9254, 绝对角度: 291.6500, 绝对半径差值: 30.7608, 增量半径差值: -0.0543, 增量角度差值: 0.1004
第 2966 点 - 坐标: [102.2280, 256.2309], 绝对半径: 275.8711, 绝对角度: 291.7504, 绝对半径差值: 30.7065, 增量半径差值: -0.0543, 增量角度差值: 0.1005
第 2967 点 - 坐标: [102.6569, 256.0008], 绝对半径: 275.8167, 绝对角度: 291.8509, 绝对半径差值: 30.6521, 增量半径差值: -0.0544, 增量角度差值: 0.1005
第 2968 点 - 坐标: [103.0854, 255.7698], 绝对半径: 275.7622, 绝对角度: 291.9514, 绝对半径差值: 30.5977, 增量半径差值: -0.0545, 增量角度差值: 0.1005
第 2969 点 - 坐标: [103.5135, 255.5381], 绝对半径: 275.7077, 绝对角度: 292.0519, 绝对半径差值: 30.5431, 增量半径差值: -0.0545, 增量角度差值: 0.1005
第 2970 点 - 坐标: [103.9411, 255.3055], 绝对半径: 275.6531, 绝对角度: 292.1524, 绝对半径差值: 30.4885, 增量半径差值: -0.0546, 增量角度差值: 0.1005
第 2971 点 - 坐标: [104.3683, 255.0721], 绝对半径: 275.5985, 绝对角度: 292.2530, 绝对半径差值: 30.4339, 增量半径差值: -0.0547, 增量角度差值: 0.1005
第 2972 点 - 坐标: [104.7950, 254.8379], 绝对半径: 275.5437, 绝对角度: 292.3536, 绝对半径差值: 30.3792, 增量半径差值: -0.0547, 增量角度差值: 0.1006
第 2973 点 - 坐标: [105.2213, 254.6029], 绝对半径: 275.4889, 绝对角度: 292.4541, 绝对半径差值: 30.3244, 增量半径差值: -0.0548, 增量角度差值: 0.1006
第 2974 点 - 坐标: [105.6472, 254.3671], 绝对半径: 275.4341, 绝对角度: 292.5547, 绝对半径差值: 30.2695, 增量半径差值: -0.0549, 增量角度差值: 0.1006
第 2975 点 - 坐标: [106.0725, 254.1305], 绝对半径: 275.3791, 绝对角度: 292.6554, 绝对半径差值: 30.2146, 增量半径差值: -0.0549, 增量角度差值: 0.1006
第 2976 点 - 坐标: [106.4975, 253.8930], 绝对半径: 275.3241, 绝对角度: 292.7560, 绝对半径差值: 30.1596, 增量半径差值: -0.0550, 增量角度差值: 0.1006
第 2977 点 - 坐标: [106.9220, 253.6548], 绝对半径: 275.2691, 绝对角度: 292.8567, 绝对半径差值: 30.1045, 增量半径差值: -0.0551, 增量角度差值: 0.1007
第 2978 点 - 坐标: [107.3460, 253.4157], 绝对半径: 275.2139, 绝对角度: 292.9573, 绝对半径差值: 30.0493, 增量半径差值: -0.0551, 增量角度差值: 0.1007
第 2979 点 - 坐标: [107.7696, 253.1759], 绝对半径: 275.1587, 绝对角度: 293.0580, 绝对半径差值: 29.9941, 增量半径差值: -0.0552, 增量角度差值: 0.1007
第 2980 点 - 坐标: [108.1927, 252.9352], 绝对半径: 275.1034, 绝对角度: 293.1588, 绝对半径差值: 29.9388, 增量半径差值: -0.0553, 增量角度差值: 0.1007
第 2981 点 - 坐标: [108.6154, 252.6938], 绝对半径: 275.0481, 绝对角度: 293.2595, 绝对半径差值: 29.8835, 增量半径差值: -0.0553, 增量角度差值: 0.1007
第 2982 点 - 坐标: [109.0376, 252.4515], 绝对半径: 274.9927, 绝对角度: 293.3602, 绝对半径差值: 29.8281, 增量半径差值: -0.0554, 增量角度差值: 0.1008
第 2983 点 - 坐标: [109.4594, 252.2084], 绝对半径: 274.9372, 绝对角度: 293.4610, 绝对半径差值: 29.7726, 增量半径差值: -0.0555, 增量角度差值: 0.1008
第 2984 点 - 坐标: [109.8806, 251.9646], 绝对半径: 274.8816, 绝对角度: 293.5618, 绝对半径差值: 29.7171, 增量半径差值: -0.0555, 增量角度差值: 0.1008
第 2985 点 - 坐标: [110.3015, 251.7199], 绝对半径: 274.8260, 绝对角度: 293.6626, 绝对半径差值: 29.6614, 增量半径差值: -0.0556, 增量角度差值: 0.1008
第 2986 点 - 坐标: [110.7218, 251.4745], 绝对半径: 274.7703, 绝对角度: 293.7634, 绝对半径差值: 29.6058, 增量半径差值: -0.0557, 增量角度差值: 0.1008
第 2987 点 - 坐标: [111.1417, 251.2282], 绝对半径: 274.7146, 绝对角度: 293.8643, 绝对半径差值: 29.5500, 增量半径差值: -0.0557, 增量角度差值: 0.1008
第 2988 点 - 坐标: [111.5612, 250.9812], 绝对半径: 274.6588, 绝对角度: 293.9652, 绝对半径差值: 29.4942, 增量半径差值: -0.0558, 增量角度差值: 0.1009
第 2989 点 - 坐标: [111.9801, 250.7334], 绝对半径: 274.6029, 绝对角度: 294.0660, 绝对半径差值: 29.4383, 增量半径差值: -0.0559, 增量角度差值: 0.1009
第 2990 点 - 坐标: [112.3986, 250.4847], 绝对半径: 274.5470, 绝对角度: 294.1669, 绝对半径差值: 29.3824, 增量半径差值: -0.0559, 增量角度差值: 0.1009
第 2991 点 - 坐标: [112.8166, 250.2353], 绝对半径: 274.4910, 绝对角度: 294.2679, 绝对半径差值: 29.3264, 增量半径差值: -0.0560, 增量角度差值: 0.1009
第 2992 点 - 坐标: [113.2342, 249.9851], 绝对半径: 274.4350, 绝对角度: 294.3688, 绝对半径差值: 29.2704, 增量半径差值: -0.0560, 增量角度差值: 0.1009
第 2993 点 - 坐标: [113.6513, 249.7341], 绝对半径: 274.3788, 绝对角度: 294.4698, 绝对半径差值: 29.2143, 增量半径差值: -0.0561, 增量角度差值: 0.1010
第 2994 点 - 坐标: [114.0679, 249.4824], 绝对半径: 274.3227, 绝对角度: 294.5707, 绝对半径差值: 29.1581, 增量半径差值: -0.0562, 增量角度差值: 0.1010
第 2995 点 - 坐标: [114.4840, 249.2298], 绝对半径: 274.2665, 绝对角度: 294.6717, 绝对半径差值: 29.1019, 增量半径差值: -0.0562, 增量角度差值: 0.1010
第 2996 点 - 坐标: [114.8997, 248.9765], 绝对半径: 274.2102, 绝对角度: 294.7728, 绝对半径差值: 29.0456, 增量半径差值: -0.0563, 增量角度差值: 0.1010
第 2997 点 - 坐标: [115.3149, 248.7223], 绝对半径: 274.1538, 绝对角度: 294.8738, 绝对半径差值: 28.9892, 增量半径差值: -0.0563, 增量角度差值: 0.1010
第 2998 点 - 坐标: [115.7296, 248.4674], 绝对半径: 274.0974, 绝对角度: 294.9749, 绝对半径差值: 28.9329, 增量半径差值: -0.0564, 增量角度差值: 0.1011
第 2999 点 - 坐标: [116.1438, 248.2118], 绝对半径: 274.0410, 绝对角度: 295.0759, 绝对半径差值: 28.8764, 增量半径差值: -0.0565, 增量角度差值: 0.1011
第 3000 点 - 坐标: [116.5575, 247.9553], 绝对半径: 273.9845, 绝对角度: 295.1770, 绝对半径差值: 28.8199, 增量半径差值: -0.0565, 增量角度差值: 0.1011
第 3001 点 - 坐标: [116.9708, 247.6981], 绝对半径: 273.9279, 绝对角度: 295.2781, 绝对半径差值: 28.7633, 增量半径差值: -0.0566, 增量角度差值: 0.1011
第 3002 点 - 坐标: [117.3835, 247.4401], 绝对半径: 273.8713, 绝对角度: 295.3793, 绝对半径差值: 28.7067, 增量半径差值: -0.0566, 增量角度差值: 0.1011
第 3003 点 - 坐标: [117.7958, 247.1813], 绝对半径: 273.8146, 绝对角度: 295.4804, 绝对半径差值: 28.6500, 增量半径差值: -0.0567, 增量角度差值: 0.1012
第 3004 点 - 坐标: [118.2076, 246.9217], 绝对半径: 273.7579, 绝对角度: 295.5816, 绝对半径差值: 28.5933, 增量半径差值: -0.0567, 增量角度差值: 0.1012
第 3005 点 - 坐标: [118.6189, 246.6614], 绝对半径: 273.7011, 绝对角度: 295.6828, 绝对半径差值: 28.5365, 增量半径差值: -0.0568, 增量角度差值: 0.1012
第 3006 点 - 坐标: [119.0298, 246.4003], 绝对半径: 273.6443, 绝对角度: 295.7840, 绝对半径差值: 28.4797, 增量半径差值: -0.0568, 增量角度差值: 0.1012
第 3007 点 - 坐标: [119.4401, 246.1384], 绝对半径: 273.5874, 绝对角度: 295.8853, 绝对半径差值: 28.4228, 增量半径差值: -0.0569, 增量角度差值: 0.1012
第 3008 点 - 坐标: [119.8499, 245.8758], 绝对半径: 273.5304, 绝对角度: 295.9865, 绝对半径差值: 28.3659, 增量半径差值: -0.0569, 增量角度差值: 0.1013
第 3009 点 - 坐标: [120.2593, 245.6124], 绝对半径: 273.4734, 绝对角度: 296.0878, 绝对半径差值: 28.3089, 增量半径差值: -0.0570, 增量角度差值: 0.1013
第 3010 点 - 坐标: [120.6681, 245.3482], 绝对半径: 273.4164, 绝对角度: 296.1891, 绝对半径差值: 28.2518, 增量半径差值: -0.0570, 增量角度差值: 0.1013
第 3011 点 - 坐标: [121.0765, 245.0832], 绝对半径: 273.3593, 绝对角度: 296.2904, 绝对半径差值: 28.1947, 增量半径差值: -0.0571, 增量角度差值: 0.1013
第 3012 点 - 坐标: [121.4843, 244.8175], 绝对半径: 273.3021, 绝对角度: 296.3917, 绝对半径差值: 28.1376, 增量半径差值: -0.0572, 增量角度差值: 0.1013
第 3013 点 - 坐标: [121.8917, 244.5510], 绝对半径: 273.2449, 绝对角度: 296.4931, 绝对半径差值: 28.0803, 增量半径差值: -0.0572, 增量角度差值: 0.1014
第 3014 点 - 坐标: [122.2986, 244.2838], 绝对半径: 273.1877, 绝对角度: 296.5944, 绝对半径差值: 28.0231, 增量半径差值: -0.0573, 增量角度差值: 0.1014
第 3015 点 - 坐标: [122.7049, 244.0158], 绝对半径: 273.1303, 绝对角度: 296.6958, 绝对半径差值: 27.9658, 增量半径差值: -0.0573, 增量角度差值: 0.1014
第 3016 点 - 坐标: [123.1108, 243.7470], 绝对半径: 273.0730, 绝对角度: 296.7972, 绝对半径差值: 27.9084, 增量半径差值: -0.0574, 增量角度差值: 0.1014
第 3017 点 - 坐标: [123.5161, 243.4775], 绝对半径: 273.0156, 绝对角度: 296.8987, 绝对半径差值: 27.8510, 增量半径差值: -0.0574, 增量角度差值: 0.1014
第 3018 点 - 坐标: [123.9209, 243.2072], 绝对半径: 272.9581, 绝对角度: 297.0001, 绝对半径差值: 27.7935, 增量半径差值: -0.0575, 增量角度差值: 0.1015
第 3019 点 - 坐标: [124.3253, 242.9361], 绝对半径: 272.9006, 绝对角度: 297.1016, 绝对半径差值: 27.7360, 增量半径差值: -0.0575, 增量角度差值: 0.1015
第 3020 点 - 坐标: [124.7291, 242.6643], 绝对半径: 272.8430, 绝对角度: 297.2031, 绝对半径差值: 27.6784, 增量半径差值: -0.0576, 增量角度差值: 0.1015
第 3021 点 - 坐标: [125.1324, 242.3917], 绝对半径: 272.7854, 绝对角度: 297.3046, 绝对半径差值: 27.6208, 增量半径差值: -0.0576, 增量角度差值: 0.1015
第 3022 点 - 坐标: [125.5352, 242.1184], 绝对半径: 272.7277, 绝对角度: 297.4061, 绝对半径差值: 27.5631, 增量半径差值: -0.0577, 增量角度差值: 0.1015
第 3023 点 - 坐标: [125.9374, 241.8443], 绝对半径: 272.6699, 绝对角度: 297.5077, 绝对半径差值: 27.5054, 增量半径差值: -0.0577, 增量角度差值: 0.1016
第 3024 点 - 坐标: [126.3392, 241.5694], 绝对半径: 272.6121, 绝对角度: 297.6093, 绝对半径差值: 27.4476, 增量半径差值: -0.0578, 增量角度差值: 0.1016
第 3025 点 - 坐标: [126.7404, 241.2938], 绝对半径: 272.5543, 绝对角度: 297.7109, 绝对半径差值: 27.3897, 增量半径差值: -0.0578, 增量角度差值: 0.1016
第 3026 点 - 坐标: [127.1412, 241.0175], 绝对半径: 272.4964, 绝对角度: 297.8125, 绝对半径差值: 27.3318, 增量半径差值: -0.0579, 增量角度差值: 0.1016
第 3027 点 - 坐标: [127.5414, 240.7404], 绝对半径: 272.4385, 绝对角度: 297.9141, 绝对半径差值: 27.2739, 增量半径差值: -0.0579, 增量角度差值: 0.1016
第 3028 点 - 坐标: [127.9410, 240.4625], 绝对半径: 272.3805, 绝对角度: 298.0158, 绝对半径差值: 27.2159, 增量半径差值: -0.0580, 增量角度差值: 0.1017
第 3029 点 - 坐标: [128.3402, 240.1839], 绝对半径: 272.3224, 绝对角度: 298.1174, 绝对半径差值: 27.1579, 增量半径差值: -0.0580, 增量角度差值: 0.1017
第 3030 点 - 坐标: [128.7388, 239.9045], 绝对半径: 272.2644, 绝对角度: 298.2191, 绝对半径差值: 27.0998, 增量半径差值: -0.0581, 增量角度差值: 0.1017
第 3031 点 - 坐标: [129.1369, 239.6244], 绝对半径: 272.2062, 绝对角度: 298.3208, 绝对半径差值: 27.0416, 增量半径差值: -0.0581, 增量角度差值: 0.1017
第 3032 点 - 坐标: [129.5345, 239.3436], 绝对半径: 272.1480, 绝对角度: 298.4226, 绝对半径差值: 26.9834, 增量半径差值: -0.0582, 增量角度差值: 0.1017
第 3033 点 - 坐标: [129.9316, 239.0620], 绝对半径: 272.0898, 绝对角度: 298.5243, 绝对半径差值: 26.9252, 增量半径差值: -0.0582, 增量角度差值: 0.1018
第 3034 点 - 坐标: [130.3281, 238.7797], 绝对半径: 272.0315, 绝对角度: 298.6261, 绝对半径差值: 26.8669, 增量半径差值: -0.0583, 增量角度差值: 0.1018
第 3035 点 - 坐标: [130.7241, 238.4966], 绝对半径: 271.9732, 绝对角度: 298.7279, 绝对半径差值: 26.8086, 增量半径差值: -0.0583, 增量角度差值: 0.1018
第 3036 点 - 坐标: [131.1196, 238.2127], 绝对半径: 271.9148, 绝对角度: 298.8297, 绝对半径差值: 26.7502, 增量半径差值: -0.0584, 增量角度差值: 0.1018
第 3037 点 - 坐标: [131.5145, 237.9282], 绝对半径: 271.8564, 绝对角度: 298.9316, 绝对半径差值: 26.6918, 增量半径差值: -0.0584, 增量角度差值: 0.1018
第 3038 点 - 坐标: [131.9089, 237.6429], 绝对半径: 271.7979, 绝对角度: 299.0334, 绝对半径差值: 26.6333, 增量半径差值: -0.0585, 增量角度差值: 0.1019
第 3039 点 - 坐标: [132.3028, 237.3568], 绝对半径: 271.7394, 绝对角度: 299.1353, 绝对半径差值: 26.5748, 增量半径差值: -0.0585, 增量角度差值: 0.1019
第 3040 点 - 坐标: [132.6961, 237.0700], 绝对半径: 271.6808, 绝对角度: 299.2372, 绝对半径差值: 26.5162, 增量半径差值: -0.0586, 增量角度差值: 0.1019
第 3041 点 - 坐标: [133.0889, 236.7825], 绝对半径: 271.6222, 绝对角度: 299.3391, 绝对半径差值: 26.4576, 增量半径差值: -0.0586, 增量角度差值: 0.1019
第 3042 点 - 坐标: [133.4812, 236.4943], 绝对半径: 271.5635, 绝对角度: 299.4411, 绝对半径差值: 26.3990, 增量半径差值: -0.0587, 增量角度差值: 0.1019
第 3043 点 - 坐标: [133.8729, 236.2053], 绝对半径: 271.5048, 绝对角度: 299.5430, 绝对半径差值: 26.3403, 增量半径差值: -0.0587, 增量角度差值: 0.1020
第 3044 点 - 坐标: [134.2640, 235.9156], 绝对半径: 271.4461, 绝对角度: 299.6450, 绝对半径差值: 26.2815, 增量半径差值: -0.0587, 增量角度差值: 0.1020
第 3045 点 - 坐标: [134.6547, 235.6251], 绝对半径: 271.3873, 绝对角度: 299.7470, 绝对半径差值: 26.2227, 增量半径差值: -0.0588, 增量角度差值: 0.1020
第 3046 点 - 坐标: [135.0447, 235.3339], 绝对半径: 271.3285, 绝对角度: 299.8491, 绝对半径差值: 26.1639, 增量半径差值: -0.0588, 增量角度差值: 0.1020
第 3047 点 - 坐标: [135.4343, 235.0420], 绝对半径: 271.2696, 绝对角度: 299.9511, 绝对半径差值: 26.1050, 增量半径差值: -0.0589, 增量角度差值: 0.1020
第 3048 点 - 坐标: [135.8233, 234.7494], 绝对半径: 271.2107, 绝对角度: 300.0532, 绝对半径差值: 26.0461, 增量半径差值: -0.0589, 增量角度差值: 0.1021
第 3049 点 - 坐标: [136.2117, 234.4560], 绝对半径: 271.1517, 绝对角度: 300.1553, 绝对半径差值: 25.9871, 增量半径差值: -0.0590, 增量角度差值: 0.1021
第 3050 点 - 坐标: [136.5996, 234.1619], 绝对半径: 271.0927, 绝对角度: 300.2574, 绝对半径差值: 25.9281, 增量半径差值: -0.0590, 增量角度差值: 0.1021
第 3051 点 - 坐标: [136.9869, 233.8671], 绝对半径: 271.0336, 绝对角度: 300.3595, 绝对半径差值: 25.8690, 增量半径差值: -0.0591, 增量角度差值: 0.1021
第 3052 点 - 坐标: [137.3737, 233.5715], 绝对半径: 270.9745, 绝对角度: 300.4617, 绝对半径差值: 25.8099, 增量半径差值: -0.0591, 增量角度差值: 0.1022
第 3053 点 - 坐标: [137.7599, 233.2752], 绝对半径: 270.9154, 绝对角度: 300.5638, 绝对半径差值: 25.7508, 增量半径差值: -0.0591, 增量角度差值: 0.1022
第 3054 点 - 坐标: [138.1456, 232.9782], 绝对半径: 270.8562, 绝对角度: 300.6660, 绝对半径差值: 25.6916, 增量半径差值: -0.0592, 增量角度差值: 0.1022
第 3055 点 - 坐标: [138.5307, 232.6805], 绝对半径: 270.7970, 绝对角度: 300.7682, 绝对半径差值: 25.6324, 增量半径差值: -0.0592, 增量角度差值: 0.1022
第 3056 点 - 坐标: [138.9153, 232.3821], 绝对半径: 270.7377, 绝对角度: 300.8705, 绝对半径差值: 25.5731, 增量半径差值: -0.0593, 增量角度差值: 0.1022
第 3057 点 - 坐标: [139.2993, 232.0829], 绝对半径: 270.6784, 绝对角度: 300.9727, 绝对半径差值: 25.5138, 增量半径差值: -0.0593, 增量角度差值: 0.1023
第 3058 点 - 坐标: [139.6827, 231.7830], 绝对半径: 270.6190, 绝对角度: 301.0750, 绝对半径差值: 25.4544, 增量半径差值: -0.0594, 增量角度差值: 0.1023
第 3059 点 - 坐标: [140.0656, 231.4824], 绝对半径: 270.5596, 绝对角度: 301.1773, 绝对半径差值: 25.3950, 增量半径差值: -0.0594, 增量角度差值: 0.1023
第 3060 点 - 坐标: [140.4479, 231.1811], 绝对半径: 270.5001, 绝对角度: 301.2797, 绝对半径差值: 25.3356, 增量半径差值: -0.0594, 增量角度差值: 0.1023
第 3061 点 - 坐标: [140.8296, 230.8791], 绝对半径: 270.4406, 绝对角度: 301.3820, 绝对半径差值: 25.2761, 增量半径差值: -0.0595, 增量角度差值: 0.1023
第 3062 点 - 坐标: [141.2108, 230.5763], 绝对半径: 270.3811, 绝对角度: 301.4844, 绝对半径差值: 25.2165, 增量半径差值: -0.0595, 增量角度差值: 0.1024
第 3063 点 - 坐标: [141.5914, 230.2729], 绝对半径: 270.3215, 绝对角度: 301.5867, 绝对半径差值: 25.1569, 增量半径差值: -0.0596, 增量角度差值: 0.1024
第 3064 点 - 坐标: [141.9714, 229.9687], 绝对半径: 270.2619, 绝对角度: 301.6892, 绝对半径差值: 25.0973, 增量半径差值: -0.0596, 增量角度差值: 0.1024
第 3065 点 - 坐标: [142.3509, 229.6638], 绝对半径: 270.2022, 绝对角度: 301.7916, 绝对半径差值: 25.0377, 增量半径差值: -0.0597, 增量角度差值: 0.1024
第 3066 点 - 坐标: [142.7298, 229.3582], 绝对半径: 270.1425, 绝对角度: 301.8940, 绝对半径差值: 24.9780, 增量半径差值: -0.0597, 增量角度差值: 0.1025
第 3067 点 - 坐标: [143.1081, 229.0519], 绝对半径: 270.0828, 绝对角度: 301.9965, 绝对半径差值: 24.9182, 增量半径差值: -0.0598, 增量角度差值: 0.1025
第 3068 点 - 坐标: [143.4859, 228.7449], 绝对半径: 270.0230, 绝对角度: 302.0990, 绝对半径差值: 24.8584, 增量半径差值: -0.0598, 增量角度差值: 0.1025
第 3069 点 - 坐标: [143.8630, 228.4372], 绝对半径: 269.9632, 绝对角度: 302.2015, 绝对半径差值: 24.7986, 增量半径差值: -0.0598, 增量角度差值: 0.1025
第 3070 点 - 坐标: [144.2396, 228.1287], 绝对半径: 269.9033, 绝对角度: 302.3041, 绝对半径差值: 24.7387, 增量半径差值: -0.0599, 增量角度差值: 0.1025
第 3071 点 - 坐标: [144.6156, 227.8196], 绝对半径: 269.8434, 绝对角度: 302.4066, 绝对半径差值: 24.6788, 增量半径差值: -0.0599, 增量角度差值: 0.1026
第 3072 点 - 坐标: [144.9911, 227.5097], 绝对半径: 269.7834, 绝对角度: 302.5092, 绝对半径差值: 24.6188, 增量半径差值: -0.0600, 增量角度差值: 0.1026
第 3073 点 - 坐标: [145.3659, 227.1992], 绝对半径: 269.7234, 绝对角度: 302.6118, 绝对半径差值: 24.5588, 增量半径差值: -0.0600, 增量角度差值: 0.1026
第 3074 点 - 坐标: [145.7402, 226.8879], 绝对半径: 269.6634, 绝对角度: 302.7144, 绝对半径差值: 24.4988, 增量半径差值: -0.0600, 增量角度差值: 0.1026
第 3075 点 - 坐标: [146.1139, 226.5760], 绝对半径: 269.6033, 绝对角度: 302.8171, 绝对半径差值: 24.4387, 增量半径差值: -0.0601, 增量角度差值: 0.1026
