第 0 点 - 坐标: [245.0406, 0.0000], 绝对半径: 245.0406, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3068 点 - 坐标: [143.4399, 228.3473], 绝对半径: 269.6618, 绝对角度: 302.1356, 绝对半径差值: 24.6212, 增量半径差值: -0.0566, 增量角度差值: 0.1027
第 3069 点 - 坐标: [143.8188, 228.0418], 绝对半径: 269.6051, 绝对角度: 302.2383, 绝对半径差值: 24.5645, 增量半径差值: -0.0567, 增量角度差值: 0.1027
第 3070 点 - 坐标: [144.1971, 227.7357], 绝对半径: 269.5484, 绝对角度: 302.3411, 绝对半径差值: 24.5079, 增量半径差值: -0.0567, 增量角度差值: 0.1027
第 3071 点 - 坐标: [144.5749, 227.4288], 绝对半径: 269.4917, 绝对角度: 302.4438, 绝对半径差值: 24.4511, 增量半径差值: -0.0567, 增量角度差值: 0.1028
第 3072 点 - 坐标: [144.9521, 227.1212], 绝对半径: 269.4349, 绝对角度: 302.5466, 绝对半径差值: 24.3944, 增量半径差值: -0.0568, 增量角度差值: 0.1028
第 3073 点 - 坐标: [145.3288, 226.8129], 绝对半径: 269.3781, 绝对角度: 302.6494, 绝对半径差值: 24.3375, 增量半径差值: -0.0568, 增量角度差值: 0.1028
第 3074 点 - 坐标: [145.7048, 226.5040], 绝对半径: 269.3213, 绝对角度: 302.7523, 绝对半径差值: 24.2807, 增量半径差值: -0.0569, 增量角度差值: 0.1028
第 3075 点 - 坐标: [146.0803, 226.1943], 绝对半径: 269.2644, 绝对角度: 302.8551, 绝对半径差值: 24.2238, 增量半径差值: -0.0569, 增量角度差值: 0.1028
第 3076 点 - 坐标: [146.4552, 225.8839], 绝对半径: 269.2074, 绝对角度: 302.9580, 绝对半径差值: 24.1669, 增量半径差值: -0.0569, 增量角度差值: 0.1029
第 3077 点 - 坐标: [146.8295, 225.5727], 绝对半径: 269.1504, 绝对角度: 303.0608, 绝对半径差值: 24.1099, 增量半径差值: -0.0570, 增量角度差值: 0.1029
第 3078 点 - 坐标: [147.2032, 225.2609], 绝对半径: 269.0934, 绝对角度: 303.1638, 绝对半径差值: 24.0529, 增量半径差值: -0.0570, 增量角度差值: 0.1029
第 3079 点 - 坐标: [147.5763, 224.9484], 绝对半径: 269.0363, 绝对角度: 303.2667, 绝对半径差值: 23.9958, 增量半径差值: -0.0571, 增量角度差值: 0.1029
第 3080 点 - 坐标: [147.9488, 224.6352], 绝对半径: 268.9792, 绝对角度: 303.3696, 绝对半径差值: 23.9387, 增量半径差值: -0.0571, 增量角度差值: 0.1029
第 3081 点 - 坐标: [148.3208, 224.3213], 绝对半径: 268.9221, 绝对角度: 303.4726, 绝对半径差值: 23.8815, 增量半径差值: -0.0572, 增量角度差值: 0.1030
第 3082 点 - 坐标: [148.6921, 224.0066], 绝对半径: 268.8649, 绝对角度: 303.5756, 绝对半径差值: 23.8243, 增量半径差值: -0.0572, 增量角度差值: 0.1030
第 3083 点 - 坐标: [149.0629, 223.6913], 绝对半径: 268.8076, 绝对角度: 303.6786, 绝对半径差值: 23.7671, 增量半径差值: -0.0572, 增量角度差值: 0.1030
第 3084 点 - 坐标: [149.4330, 223.3753], 绝对半径: 268.7504, 绝对角度: 303.7816, 绝对半径差值: 23.7098, 增量半径差值: -0.0573, 增量角度差值: 0.1030
第 3085 点 - 坐标: [149.8026, 223.0586], 绝对半径: 268.6930, 绝对角度: 303.8847, 绝对半径差值: 23.6525, 增量半径差值: -0.0573, 增量角度差值: 0.1031
第 3086 点 - 坐标: [150.1716, 222.7412], 绝对半径: 268.6357, 绝对角度: 303.9878, 绝对半径差值: 23.5951, 增量半径差值: -0.0574, 增量角度差值: 0.1031
第 3087 点 - 坐标: [150.5400, 222.4231], 绝对半径: 268.5783, 绝对角度: 304.0909, 绝对半径差值: 23.5377, 增量半径差值: -0.0574, 增量角度差值: 0.1031
第 3088 点 - 坐标: [150.9077, 222.1043], 绝对半径: 268.5209, 绝对角度: 304.1940, 绝对半径差值: 23.4803, 增量半径差值: -0.0574, 增量角度差值: 0.1031
第 3089 点 - 坐标: [151.2749, 221.7848], 绝对半径: 268.4634, 绝对角度: 304.2971, 绝对半径差值: 23.4228, 增量半径差值: -0.0575, 增量角度差值: 0.1031
第 3090 点 - 坐标: [151.6415, 221.4646], 绝对半径: 268.4059, 绝对角度: 304.4003, 绝对半径差值: 23.3653, 增量半径差值: -0.0575, 增量角度差值: 0.1032
第 3091 点 - 坐标: [152.0074, 221.1437], 绝对半径: 268.3483, 绝对角度: 304.5034, 绝对半径差值: 23.3078, 增量半径差值: -0.0575, 增量角度差值: 0.1032
第 3092 点 - 坐标: [152.3728, 220.8222], 绝对半径: 268.2907, 绝对角度: 304.6066, 绝对半径差值: 23.2502, 增量半径差值: -0.0576, 增量角度差值: 0.1032
第 3093 点 - 坐标: [152.7376, 220.5000], 绝对半径: 268.2331, 绝对角度: 304.7099, 绝对半径差值: 23.1926, 增量半径差值: -0.0576, 增量角度差值: 0.1032
第 3094 点 - 坐标: [153.1017, 220.1770], 绝对半径: 268.1754, 绝对角度: 304.8131, 绝对半径差值: 23.1349, 增量半径差值: -0.0577, 增量角度差值: 0.1032
第 3095 点 - 坐标: [153.4653, 219.8534], 绝对半径: 268.1178, 绝对角度: 304.9164, 绝对半径差值: 23.0772, 增量半径差值: -0.0577, 增量角度差值: 0.1033
第 3096 点 - 坐标: [153.8282, 219.5292], 绝对半径: 268.0600, 绝对角度: 305.0197, 绝对半径差值: 23.0195, 增量半径差值: -0.0577, 增量角度差值: 0.1033
第 3097 点 - 坐标: [154.1906, 219.2042], 绝对半径: 268.0023, 绝对角度: 305.1230, 绝对半径差值: 22.9617, 增量半径差值: -0.0578, 增量角度差值: 0.1033
第 3098 点 - 坐标: [154.5523, 218.8786], 绝对半径: 267.9445, 绝对角度: 305.2263, 绝对半径差值: 22.9039, 增量半径差值: -0.0578, 增量角度差值: 0.1033
第 3099 点 - 坐标: [154.9134, 218.5522], 绝对半径: 267.8866, 绝对角度: 305.3296, 绝对半径差值: 22.8461, 增量半径差值: -0.0578, 增量角度差值: 0.1033
第 3100 点 - 坐标: [155.2739, 218.2253], 绝对半径: 267.8288, 绝对角度: 305.4330, 绝对半径差值: 22.7882, 增量半径差值: -0.0579, 增量角度差值: 0.1034
第 3101 点 - 坐标: [155.6338, 217.8976], 绝对半径: 267.7709, 绝对角度: 305.5364, 绝对半径差值: 22.7303, 增量半径差值: -0.0579, 增量角度差值: 0.1034
第 3102 点 - 坐标: [155.9931, 217.5693], 绝对半径: 267.7130, 绝对角度: 305.6398, 绝对半径差值: 22.6724, 增量半径差值: -0.0579, 增量角度差值: 0.1034
第 3103 点 - 坐标: [156.3518, 217.2402], 绝对半径: 267.6550, 绝对角度: 305.7433, 绝对半径差值: 22.6144, 增量半径差值: -0.0580, 增量角度差值: 0.1034
第 3104 点 - 坐标: [156.7098, 216.9106], 绝对半径: 267.5970, 绝对角度: 305.8467, 绝对半径差值: 22.5565, 增量半径差值: -0.0580, 增量角度差值: 0.1035
第 3105 点 - 坐标: [157.0672, 216.5802], 绝对半径: 267.5390, 绝对角度: 305.9502, 绝对半径差值: 22.4984, 增量半径差值: -0.0580, 增量角度差值: 0.1035
第 3106 点 - 坐标: [157.4240, 216.2492], 绝对半径: 267.4809, 绝对角度: 306.0537, 绝对半径差值: 22.4404, 增量半径差值: -0.0581, 增量角度差值: 0.1035
第 3107 点 - 坐标: [157.7802, 215.9175], 绝对半径: 267.4228, 绝对角度: 306.1572, 绝对半径差值: 22.3823, 增量半径差值: -0.0581, 增量角度差值: 0.1035
第 3108 点 - 坐标: [158.1358, 215.5851], 绝对半径: 267.3647, 绝对角度: 306.2608, 绝对半径差值: 22.3241, 增量半径差值: -0.0581, 增量角度差值: 0.1035
第 3109 点 - 坐标: [158.4907, 215.2521], 绝对半径: 267.3065, 绝对角度: 306.3643, 绝对半径差值: 22.2660, 增量半径差值: -0.0582, 增量角度差值: 0.1036
第 3110 点 - 坐标: [158.8450, 214.9184], 绝对半径: 267.2483, 绝对角度: 306.4679, 绝对半径差值: 22.2078, 增量半径差值: -0.0582, 增量角度差值: 0.1036
第 3111 点 - 坐标: [159.1987, 214.5840], 绝对半径: 267.1901, 绝对角度: 306.5715, 绝对半径差值: 22.1495, 增量半径差值: -0.0582, 增量角度差值: 0.1036
第 3112 点 - 坐标: [159.5518, 214.2490], 绝对半径: 267.1318, 绝对角度: 306.6751, 绝对半径差值: 22.0912, 增量半径差值: -0.0583, 增量角度差值: 0.1036
第 3113 点 - 坐标: [159.9042, 213.9133], 绝对半径: 267.0735, 绝对角度: 306.7788, 绝对半径差值: 22.0329, 增量半径差值: -0.0583, 增量角度差值: 0.1037
第 3114 点 - 坐标: [160.2559, 213.5769], 绝对半径: 267.0151, 绝对角度: 306.8825, 绝对半径差值: 21.9746, 增量半径差值: -0.0584, 增量角度差值: 0.1037
第 3115 点 - 坐标: [160.6071, 213.2399], 绝对半径: 266.9567, 绝对角度: 306.9862, 绝对半径差值: 21.9162, 增量半径差值: -0.0584, 增量角度差值: 0.1037
第 3116 点 - 坐标: [160.9576, 212.9022], 绝对半径: 266.8983, 绝对角度: 307.0899, 绝对半径差值: 21.8577, 增量半径差值: -0.0584, 增量角度差值: 0.1037
第 3117 点 - 坐标: [161.3075, 212.5639], 绝对半径: 266.8398, 绝对角度: 307.1936, 绝对半径差值: 21.7993, 增量半径差值: -0.0585, 增量角度差值: 0.1037
第 3118 点 - 坐标: [161.6567, 212.2249], 绝对半径: 266.7813, 绝对角度: 307.2974, 绝对半径差值: 21.7408, 增量半径差值: -0.0585, 增量角度差值: 0.1038
第 3119 点 - 坐标: [162.0053, 211.8852], 绝对半径: 266.7228, 绝对角度: 307.4012, 绝对半径差值: 21.6822, 增量半径差值: -0.0585, 增量角度差值: 0.1038
第 3120 点 - 坐标: [162.3532, 211.5448], 绝对半径: 266.6642, 绝对角度: 307.5050, 绝对半径差值: 21.6236, 增量半径差值: -0.0586, 增量角度差值: 0.1038
第 3121 点 - 坐标: [162.7005, 211.2039], 绝对半径: 266.6056, 绝对角度: 307.6088, 绝对半径差值: 21.5650, 增量半径差值: -0.0586, 增量角度差值: 0.1038
第 3122 点 - 坐标: [163.0471, 210.8622], 绝对半径: 266.5469, 绝对角度: 307.7126, 绝对半径差值: 21.5063, 增量半径差值: -0.0587, 增量角度差值: 0.1038
第 3123 点 - 坐标: [163.3931, 210.5199], 绝对半径: 266.4882, 绝对角度: 307.8165, 绝对半径差值: 21.4476, 增量半径差值: -0.0587, 增量角度差值: 0.1039
第 3124 点 - 坐标: [163.7385, 210.1769], 绝对半径: 266.4294, 绝对角度: 307.9204, 绝对半径差值: 21.3889, 增量半径差值: -0.0587, 增量角度差值: 0.1039
第 3125 点 - 坐标: [164.0832, 209.8333], 绝对半径: 266.3706, 绝对角度: 308.0243, 绝对半径差值: 21.3301, 增量半径差值: -0.0588, 增量角度差值: 0.1039
第 3126 点 - 坐标: [164.4272, 209.4891], 绝对半径: 266.3118, 绝对角度: 308.1282, 绝对半径差值: 21.2713, 增量半径差值: -0.0588, 增量角度差值: 0.1039
第 3127 点 - 坐标: [164.7706, 209.1442], 绝对半径: 266.2530, 绝对角度: 308.2322, 绝对半径差值: 21.2124, 增量半径差值: -0.0589, 增量角度差值: 0.1040
第 3128 点 - 坐标: [165.1134, 208.7986], 绝对半径: 266.1941, 绝对角度: 308.3362, 绝对半径差值: 21.1535, 增量半径差值: -0.0589, 增量角度差值: 0.1040
第 3129 点 - 坐标: [165.4555, 208.4524], 绝对半径: 266.1351, 绝对角度: 308.4402, 绝对半径差值: 21.0946, 增量半径差值: -0.0589, 增量角度差值: 0.1040
第 3130 点 - 坐标: [165.7969, 208.1055], 绝对半径: 266.0762, 绝对角度: 308.5442, 绝对半径差值: 21.0356, 增量半径差值: -0.0590, 增量角度差值: 0.1040
第 3131 点 - 坐标: [166.1377, 207.7580], 绝对半径: 266.0172, 绝对角度: 308.6483, 绝对半径差值: 20.9766, 增量半径差值: -0.0590, 增量角度差值: 0.1040
第 3132 点 - 坐标: [166.4779, 207.4099], 绝对半径: 265.9582, 绝对角度: 308.7523, 绝对半径差值: 20.9176, 增量半径差值: -0.0590, 增量角度差值: 0.1041
第 3133 点 - 坐标: [166.8173, 207.0611], 绝对半径: 265.8991, 绝对角度: 308.8564, 绝对半径差值: 20.8586, 增量半径差值: -0.0591, 增量角度差值: 0.1041
第 3134 点 - 坐标: [167.1562, 206.7117], 绝对半径: 265.8400, 绝对角度: 308.9605, 绝对半径差值: 20.7995, 增量半径差值: -0.0591, 增量角度差值: 0.1041
第 3135 点 - 坐标: [167.4943, 206.3617], 绝对半径: 265.7809, 绝对角度: 309.0647, 绝对半径差值: 20.7404, 增量半径差值: -0.0591, 增量角度差值: 0.1041
第 3136 点 - 坐标: [167.8318, 206.0110], 绝对半径: 265.7218, 绝对角度: 309.1688, 绝对半径差值: 20.6812, 增量半径差值: -0.0591, 增量角度差值: 0.1042
第 3137 点 - 坐标: [168.1687, 205.6597], 绝对半径: 265.6626, 绝对角度: 309.2730, 绝对半径差值: 20.6221, 增量半径差值: -0.0592, 增量角度差值: 0.1042
第 3138 点 - 坐标: [168.5049, 205.3078], 绝对半径: 265.6034, 绝对角度: 309.3772, 绝对半径差值: 20.5629, 增量半径差值: -0.0592, 增量角度差值: 0.1042
第 3139 点 - 坐标: [168.8404, 204.9552], 绝对半径: 265.5442, 绝对角度: 309.4814, 绝对半径差值: 20.5036, 增量半径差值: -0.0592, 增量角度差值: 0.1042
第 3140 点 - 坐标: [169.1753, 204.6020], 绝对半径: 265.4850, 绝对角度: 309.5857, 绝对半径差值: 20.4444, 增量半径差值: -0.0592, 增量角度差值: 0.1042
第 3141 点 - 坐标: [169.5095, 204.2482], 绝对半径: 265.4257, 绝对角度: 309.6899, 绝对半径差值: 20.3851, 增量半径差值: -0.0593, 增量角度差值: 0.1043
第 3142 点 - 坐标: [169.8431, 203.8937], 绝对半径: 265.3664, 绝对角度: 309.7942, 绝对半径差值: 20.3259, 增量半径差值: -0.0593, 增量角度差值: 0.1043
第 3143 点 - 坐标: [170.1760, 203.5387], 绝对半径: 265.3071, 绝对角度: 309.8985, 绝对半径差值: 20.2666, 增量半径差值: -0.0593, 增量角度差值: 0.1043
第 3144 点 - 坐标: [170.5082, 203.1830], 绝对半径: 265.2478, 绝对角度: 310.0029, 绝对半径差值: 20.2072, 增量半径差值: -0.0593, 增量角度差值: 0.1043
第 3145 点 - 坐标: [170.8398, 202.8267], 绝对半径: 265.1884, 绝对角度: 310.1072, 绝对半径差值: 20.1479, 增量半径差值: -0.0593, 增量角度差值: 0.1044
第 3146 点 - 坐标: [171.1707, 202.4698], 绝对半径: 265.1291, 绝对角度: 310.2116, 绝对半径差值: 20.0885, 增量半径差值: -0.0594, 增量角度差值: 0.1044
第 3147 点 - 坐标: [171.5009, 202.1123], 绝对半径: 265.0697, 绝对角度: 310.3160, 绝对半径差值: 20.0291, 增量半径差值: -0.0594, 增量角度差值: 0.1044
第 3148 点 - 坐标: [171.8305, 201.7541], 绝对半径: 265.0103, 绝对角度: 310.4205, 绝对半径差值: 19.9697, 增量半径差值: -0.0594, 增量角度差值: 0.1044
第 3149 点 - 坐标: [172.1594, 201.3954], 绝对半径: 264.9509, 绝对角度: 310.5249, 绝对半径差值: 19.9103, 增量半径差值: -0.0594, 增量角度差值: 0.1045
第 3150 点 - 坐标: [172.4877, 201.0360], 绝对半径: 264.8914, 绝对角度: 310.6294, 绝对半径差值: 19.8509, 增量半径差值: -0.0594, 增量角度差值: 0.1045
第 3151 点 - 坐标: [172.8153, 200.6760], 绝对半径: 264.8320, 绝对角度: 310.7339, 绝对半径差值: 19.7914, 增量半径差值: -0.0595, 增量角度差值: 0.1045
第 3152 点 - 坐标: [173.1422, 200.3155], 绝对半径: 264.7725, 绝对角度: 310.8384, 绝对半径差值: 19.7320, 增量半径差值: -0.0595, 增量角度差值: 0.1045
第 3153 点 - 坐标: [173.4684, 199.9543], 绝对半径: 264.7130, 绝对角度: 310.9430, 绝对半径差值: 19.6725, 增量半径差值: -0.0595, 增量角度差值: 0.1045
第 3154 点 - 坐标: [173.7940, 199.5925], 绝对半径: 264.6535, 绝对角度: 311.0475, 绝对半径差值: 19.6130, 增量半径差值: -0.0595, 增量角度差值: 0.1046
第 3155 点 - 坐标: [174.1189, 199.2301], 绝对半径: 264.5940, 绝对角度: 311.1521, 绝对半径差值: 19.5535, 增量半径差值: -0.0595, 增量角度差值: 0.1046
第 3156 点 - 坐标: [174.4431, 198.8671], 绝对半径: 264.5345, 绝对角度: 311.2567, 绝对半径差值: 19.4940, 增量半径差值: -0.0595, 增量角度差值: 0.1046
第 3157 点 - 坐标: [174.7666, 198.5035], 绝对半径: 264.4750, 绝对角度: 311.3614, 绝对半径差值: 19.4344, 增量半径差值: -0.0595, 增量角度差值: 0.1046
第 3158 点 - 坐标: [175.0895, 198.1393], 绝对半径: 264.4154, 绝对角度: 311.4660, 绝对半径差值: 19.3749, 增量半径差值: -0.0595, 增量角度差值: 0.1047
第 3159 点 - 坐标: [175.4117, 197.7745], 绝对半径: 264.3559, 绝对角度: 311.5707, 绝对半径差值: 19.3153, 增量半径差值: -0.0596, 增量角度差值: 0.1047
第 3160 点 - 坐标: [175.7333, 197.4091], 绝对半径: 264.2963, 绝对角度: 311.6754, 绝对半径差值: 19.2557, 增量半径差值: -0.0596, 增量角度差值: 0.1047
第 3161 点 - 坐标: [176.0541, 197.0431], 绝对半径: 264.2367, 绝对角度: 311.7802, 绝对半径差值: 19.1962, 增量半径差值: -0.0596, 增量角度差值: 0.1047
第 3162 点 - 坐标: [176.3743, 196.6766], 绝对半径: 264.1771, 绝对角度: 311.8849, 绝对半径差值: 19.1366, 增量半径差值: -0.0596, 增量角度差值: 0.1048
第 3163 点 - 坐标: [176.6938, 196.3094], 绝对半径: 264.1175, 绝对角度: 311.9897, 绝对半径差值: 19.0770, 增量半径差值: -0.0596, 增量角度差值: 0.1048
第 3164 点 - 坐标: [177.0126, 195.9416], 绝对半径: 264.0579, 绝对角度: 312.0945, 绝对半径差值: 19.0174, 增量半径差值: -0.0596, 增量角度差值: 0.1048
第 3165 点 - 坐标: [177.3307, 195.5733], 绝对半径: 263.9983, 绝对角度: 312.1993, 绝对半径差值: 18.9577, 增量半径差值: -0.0596, 增量角度差值: 0.1048
第 3166 点 - 坐标: [177.6482, 195.2044], 绝对半径: 263.9387, 绝对角度: 312.3042, 绝对半径差值: 18.8981, 增量半径差值: -0.0596, 增量角度差值: 0.1048
第 3167 点 - 坐标: [177.9650, 194.8348], 绝对半径: 263.8790, 绝对角度: 312.4090, 绝对半径差值: 18.8385, 增量半径差值: -0.0596, 增量角度差值: 0.1049
第 3168 点 - 坐标: [178.2810, 194.4647], 绝对半径: 263.8194, 绝对角度: 312.5139, 绝对半径差值: 18.7788, 增量半径差值: -0.0596, 增量角度差值: 0.1049
第 3169 点 - 坐标: [178.5964, 194.0941], 绝对半径: 263.7597, 绝对角度: 312.6188, 绝对半径差值: 18.7192, 增量半径差值: -0.0597, 增量角度差值: 0.1049
第 3170 点 - 坐标: [178.9112, 193.7228], 绝对半径: 263.7001, 绝对角度: 312.7238, 绝对半径差值: 18.6595, 增量半径差值: -0.0597, 增量角度差值: 0.1049
第 3171 点 - 坐标: [179.2252, 193.3509], 绝对半径: 263.6404, 绝对角度: 312.8287, 绝对半径差值: 18.5998, 增量半径差值: -0.0597, 增量角度差值: 0.1050
第 3172 点 - 坐标: [179.5385, 192.9785], 绝对半径: 263.5807, 绝对角度: 312.9337, 绝对半径差值: 18.5402, 增量半径差值: -0.0597, 增量角度差值: 0.1050
第 3173 点 - 坐标: [179.8512, 192.6055], 绝对半径: 263.5210, 绝对角度: 313.0387, 绝对半径差值: 18.4805, 增量半径差值: -0.0597, 增量角度差值: 0.1050
第 3174 点 - 坐标: [180.1632, 192.2319], 绝对半径: 263.4613, 绝对角度: 313.1438, 绝对半径差值: 18.4208, 增量半径差值: -0.0597, 增量角度差值: 0.1050
第 3175 点 - 坐标: [180.4744, 191.8577], 绝对半径: 263.4016, 绝对角度: 313.2488, 绝对半径差值: 18.3611, 增量半径差值: -0.0597, 增量角度差值: 0.1051
第 3176 点 - 坐标: [180.7850, 191.4830], 绝对半径: 263.3419, 绝对角度: 313.3539, 绝对半径差值: 18.3013, 增量半径差值: -0.0597, 增量角度差值: 0.1051
第 3177 点 - 坐标: [181.0949, 191.1077], 绝对半径: 263.2822, 绝对角度: 313.4590, 绝对半径差值: 18.2416, 增量半径差值: -0.0597, 增量角度差值: 0.1051
第 3178 点 - 坐标: [181.4041, 190.7318], 绝对半径: 263.2225, 绝对角度: 313.5642, 绝对半径差值: 18.1819, 增量半径差值: -0.0597, 增量角度差值: 0.1051
第 3179 点 - 坐标: [181.7126, 190.3553], 绝对半径: 263.1627, 绝对角度: 313.6693, 绝对半径差值: 18.1222, 增量半径差值: -0.0597, 增量角度差值: 0.1052
第 3180 点 - 坐标: [182.0204, 189.9783], 绝对半径: 263.1030, 绝对角度: 313.7745, 绝对半径差值: 18.0624, 增量半径差值: -0.0597, 增量角度差值: 0.1052
第 3181 点 - 坐标: [182.3275, 189.6007], 绝对半径: 263.0432, 绝对角度: 313.8797, 绝对半径差值: 18.0027, 增量半径差值: -0.0598, 增量角度差值: 0.1052
第 3182 点 - 坐标: [182.6338, 189.2225], 绝对半径: 262.9834, 绝对角度: 313.9849, 绝对半径差值: 17.9429, 增量半径差值: -0.0598, 增量角度差值: 0.1052
第 3183 点 - 坐标: [182.9395, 188.8438], 绝对半径: 262.9237, 绝对角度: 314.0902, 绝对半径差值: 17.8831, 增量半径差值: -0.0598, 增量角度差值: 0.1052
第 3184 点 - 坐标: [183.2445, 188.4645], 绝对半径: 262.8639, 绝对角度: 314.1954, 绝对半径差值: 17.8233, 增量半径差值: -0.0598, 增量角度差值: 0.1053
第 3185 点 - 坐标: [183.5488, 188.0846], 绝对半径: 262.8041, 绝对角度: 314.3007, 绝对半径差值: 17.7635, 增量半径差值: -0.0598, 增量角度差值: 0.1053
第 3186 点 - 坐标: [183.8524, 187.7042], 绝对半径: 262.7443, 绝对角度: 314.4061, 绝对半径差值: 17.7037, 增量半径差值: -0.0598, 增量角度差值: 0.1053
第 3187 点 - 坐标: [184.1553, 187.3232], 绝对半径: 262.6845, 绝对角度: 314.5114, 绝对半径差值: 17.6439, 增量半径差值: -0.0598, 增量角度差值: 0.1053
第 3188 点 - 坐标: [184.4574, 186.9417], 绝对半径: 262.6247, 绝对角度: 314.6168, 绝对半径差值: 17.5841, 增量半径差值: -0.0598, 增量角度差值: 0.1054
第 3189 点 - 坐标: [184.7589, 186.5595], 绝对半径: 262.5649, 绝对角度: 314.7222, 绝对半径差值: 17.5243, 增量半径差值: -0.0598, 增量角度差值: 0.1054
第 3190 点 - 坐标: [185.0596, 186.1769], 绝对半径: 262.5050, 绝对角度: 314.8276, 绝对半径差值: 17.4645, 增量半径差值: -0.0598, 增量角度差值: 0.1054
第 3191 点 - 坐标: [185.3597, 185.7936], 绝对半径: 262.4452, 绝对角度: 314.9330, 绝对半径差值: 17.4046, 增量半径差值: -0.0598, 增量角度差值: 0.1054
第 3192 点 - 坐标: [185.6590, 185.4098], 绝对半径: 262.3853, 绝对角度: 315.0385, 绝对半径差值: 17.3448, 增量半径差值: -0.0598, 增量角度差值: 0.1055
第 3193 点 - 坐标: [185.9576, 185.0255], 绝对半径: 262.3255, 绝对角度: 315.1440, 绝对半径差值: 17.2849, 增量半径差值: -0.0599, 增量角度差值: 0.1055
第 3194 点 - 坐标: [186.2555, 184.6406], 绝对半径: 262.2656, 绝对角度: 315.2495, 绝对半径差值: 17.2251, 增量半径差值: -0.0599, 增量角度差值: 0.1055
第 3195 点 - 坐标: [186.5527, 184.2551], 绝对半径: 262.2057, 绝对角度: 315.3550, 绝对半径差值: 17.1652, 增量半径差值: -0.0599, 增量角度差值: 0.1055
第 3196 点 - 坐标: [186.8491, 183.8691], 绝对半径: 262.1459, 绝对角度: 315.4606, 绝对半径差值: 17.1053, 增量半径差值: -0.0599, 增量角度差值: 0.1056
第 3197 点 - 坐标: [187.1449, 183.4826], 绝对半径: 262.0860, 绝对角度: 315.5661, 绝对半径差值: 17.0454, 增量半径差值: -0.0599, 增量角度差值: 0.1056
第 3198 点 - 坐标: [187.4399, 183.0955], 绝对半径: 262.0261, 绝对角度: 315.6717, 绝对半径差值: 16.9855, 增量半径差值: -0.0599, 增量角度差值: 0.1056
第 3199 点 - 坐标: [187.7342, 182.7078], 绝对半径: 261.9662, 绝对角度: 315.7774, 绝对半径差值: 16.9256, 增量半径差值: -0.0599, 增量角度差值: 0.1056
第 3200 点 - 坐标: [188.0278, 182.3196], 绝对半径: 261.9062, 绝对角度: 315.8830, 绝对半径差值: 16.8657, 增量半径差值: -0.0599, 增量角度差值: 0.1057
第 3201 点 - 坐标: [188.3206, 181.9309], 绝对半径: 261.8463, 绝对角度: 315.9887, 绝对半径差值: 16.8058, 增量半径差值: -0.0599, 增量角度差值: 0.1057
第 3202 点 - 坐标: [188.6127, 181.5416], 绝对半径: 261.7864, 绝对角度: 316.0944, 绝对半径差值: 16.7458, 增量半径差值: -0.0599, 增量角度差值: 0.1057
第 3203 点 - 坐标: [188.9042, 181.1518], 绝对半径: 261.7265, 绝对角度: 316.2001, 绝对半径差值: 16.6859, 增量半径差值: -0.0599, 增量角度差值: 0.1057
第 3204 点 - 坐标: [189.1948, 180.7614], 绝对半径: 261.6665, 绝对角度: 316.3059, 绝对半径差值: 16.6259, 增量半径差值: -0.0599, 增量角度差值: 0.1057
第 3205 点 - 坐标: [189.4848, 180.3705], 绝对半径: 261.6065, 绝对角度: 316.4117, 绝对半径差值: 16.5660, 增量半径差值: -0.0600, 增量角度差值: 0.1058
第 3206 点 - 坐标: [189.7740, 179.9790], 绝对半径: 261.5466, 绝对角度: 316.5174, 绝对半径差值: 16.5060, 增量半径差值: -0.0600, 增量角度差值: 0.1058
第 3207 点 - 坐标: [190.0625, 179.5870], 绝对半径: 261.4866, 绝对角度: 316.6233, 绝对半径差值: 16.4461, 增量半径差值: -0.0600, 增量角度差值: 0.1058
第 3208 点 - 坐标: [190.3503, 179.1945], 绝对半径: 261.4266, 绝对角度: 316.7291, 绝对半径差值: 16.3861, 增量半径差值: -0.0600, 增量角度差值: 0.1058
第 3209 点 - 坐标: [190.6373, 178.8014], 绝对半径: 261.3666, 绝对角度: 316.8350, 绝对半径差值: 16.3261, 增量半径差值: -0.0600, 增量角度差值: 0.1059
第 3210 点 - 坐标: [190.9236, 178.4078], 绝对半径: 261.3066, 绝对角度: 316.9409, 绝对半径差值: 16.2661, 增量半径差值: -0.0600, 增量角度差值: 0.1059
第 3211 点 - 坐标: [191.2092, 178.0137], 绝对半径: 261.2467, 绝对角度: 317.0468, 绝对半径差值: 16.2061, 增量半径差值: -0.0600, 增量角度差值: 0.1059
第 3212 点 - 坐标: [191.4940, 177.6190], 绝对半径: 261.1867, 绝对角度: 317.1527, 绝对半径差值: 16.1461, 增量半径差值: -0.0600, 增量角度差值: 0.1059
第 3213 点 - 坐标: [191.7781, 177.2238], 绝对半径: 261.1267, 绝对角度: 317.2587, 绝对半径差值: 16.0861, 增量半径差值: -0.0600, 增量角度差值: 0.1060
第 3214 点 - 坐标: [192.0615, 176.8281], 绝对半径: 261.0666, 绝对角度: 317.3647, 绝对半径差值: 16.0261, 增量半径差值: -0.0600, 增量角度差值: 0.1060
