第 0 点 - 坐标: [245.3645, 0.0000], 绝对半径: 245.3645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2823 点 - 坐标: [36.8158, 279.7912], 绝对半径: 282.2029, 绝对角度: 277.4961, 绝对半径差值: 36.8384, 增量半径差值: -0.0423, 增量角度差值: 0.0985
第 2824 点 - 坐标: [37.2913, 279.6854], 绝对半径: 282.1606, 绝对角度: 277.5946, 绝对半径差值: 36.7961, 增量半径差值: -0.0424, 增量角度差值: 0.0985
第 2825 点 - 坐标: [37.7666, 279.5788], 绝对半径: 282.1181, 绝对角度: 277.6932, 绝对半径差值: 36.7536, 增量半径差值: -0.0424, 增量角度差值: 0.0985
第 2826 点 - 坐标: [38.2416, 279.4713], 绝对半径: 282.0756, 绝对角度: 277.7917, 绝对半径差值: 36.7111, 增量半径差值: -0.0425, 增量角度差值: 0.0986
第 2827 点 - 坐标: [38.7165, 279.3629], 绝对半径: 282.0330, 绝对角度: 277.8903, 绝对半径差值: 36.6685, 增量半径差值: -0.0426, 增量角度差值: 0.0986
第 2828 点 - 坐标: [39.1912, 279.2537], 绝对半径: 281.9904, 绝对角度: 277.9889, 绝对半径差值: 36.6259, 增量半径差值: -0.0426, 增量角度差值: 0.0986
第 2829 点 - 坐标: [39.6657, 279.1435], 绝对半径: 281.9477, 绝对角度: 278.0875, 绝对半径差值: 36.5831, 增量半径差值: -0.0427, 增量角度差值: 0.0986
第 2830 点 - 坐标: [40.1400, 279.0325], 绝对半径: 281.9049, 绝对角度: 278.1861, 绝对半径差值: 36.5404, 增量半径差值: -0.0428, 增量角度差值: 0.0986
第 2831 点 - 坐标: [40.6141, 278.9206], 绝对半径: 281.8620, 绝对角度: 278.2847, 绝对半径差值: 36.4975, 增量半径差值: -0.0429, 增量角度差值: 0.0986
第 2832 点 - 坐标: [41.0880, 278.8078], 绝对半径: 281.8191, 绝对角度: 278.3833, 绝对半径差值: 36.4546, 增量半径差值: -0.0429, 增量角度差值: 0.0986
第 2833 点 - 坐标: [41.5616, 278.6941], 绝对半径: 281.7761, 绝对角度: 278.4820, 绝对半径差值: 36.4116, 增量半径差值: -0.0430, 增量角度差值: 0.0987
第 2834 点 - 坐标: [42.0351, 278.5796], 绝对半径: 281.7331, 绝对角度: 278.5807, 绝对半径差值: 36.3686, 增量半径差值: -0.0431, 增量角度差值: 0.0987
第 2835 点 - 坐标: [42.5083, 278.4641], 绝对半径: 281.6900, 绝对角度: 278.6793, 绝对半径差值: 36.3254, 增量半径差值: -0.0431, 增量角度差值: 0.0987
第 2836 点 - 坐标: [42.9813, 278.3478], 绝对半径: 281.6468, 绝对角度: 278.7780, 绝对半径差值: 36.2823, 增量半径差值: -0.0432, 增量角度差值: 0.0987
第 2837 点 - 坐标: [43.4541, 278.2306], 绝对半径: 281.6035, 绝对角度: 278.8768, 绝对半径差值: 36.2390, 增量半径差值: -0.0433, 增量角度差值: 0.0987
第 2838 点 - 坐标: [43.9267, 278.1125], 绝对半径: 281.5602, 绝对角度: 278.9755, 绝对半径差值: 36.1957, 增量半径差值: -0.0433, 增量角度差值: 0.0987
第 2839 点 - 坐标: [44.3990, 277.9936], 绝对半径: 281.5168, 绝对角度: 279.0742, 绝对半径差值: 36.1523, 增量半径差值: -0.0434, 增量角度差值: 0.0987
第 2840 点 - 坐标: [44.8712, 277.8738], 绝对半径: 281.4734, 绝对角度: 279.1730, 绝对半径差值: 36.1088, 增量半径差值: -0.0435, 增量角度差值: 0.0988
第 2841 点 - 坐标: [45.3431, 277.7530], 绝对半径: 281.4298, 绝对角度: 279.2717, 绝对半径差值: 36.0653, 增量半径差值: -0.0435, 增量角度差值: 0.0988
第 2842 点 - 坐标: [45.8148, 277.6315], 绝对半径: 281.3862, 绝对角度: 279.3705, 绝对半径差值: 36.0217, 增量半径差值: -0.0436, 增量角度差值: 0.0988
第 2843 点 - 坐标: [46.2862, 277.5090], 绝对半径: 281.3426, 绝对角度: 279.4693, 绝对半径差值: 35.9781, 增量半径差值: -0.0437, 增量角度差值: 0.0988
第 2844 点 - 坐标: [46.7575, 277.3856], 绝对半径: 281.2989, 绝对角度: 279.5681, 绝对半径差值: 35.9343, 增量半径差值: -0.0437, 增量角度差值: 0.0988
第 2845 点 - 坐标: [47.2285, 277.2614], 绝对半径: 281.2551, 绝对角度: 279.6669, 绝对半径差值: 35.8905, 增量半径差值: -0.0438, 增量角度差值: 0.0988
第 2846 点 - 坐标: [47.6992, 277.1363], 绝对半径: 281.2112, 绝对角度: 279.7658, 绝对半径差值: 35.8467, 增量半径差值: -0.0439, 增量角度差值: 0.0988
第 2847 点 - 坐标: [48.1697, 277.0103], 绝对半径: 281.1672, 绝对角度: 279.8646, 绝对半径差值: 35.8027, 增量半径差值: -0.0439, 增量角度差值: 0.0988
第 2848 点 - 坐标: [48.6400, 276.8834], 绝对半径: 281.1232, 绝对角度: 279.9635, 绝对半径差值: 35.7587, 增量半径差值: -0.0440, 增量角度差值: 0.0989
第 2849 点 - 坐标: [49.1101, 276.7556], 绝对半径: 281.0791, 绝对角度: 280.0624, 绝对半径差值: 35.7146, 增量半径差值: -0.0441, 增量角度差值: 0.0989
第 2850 点 - 坐标: [49.5799, 276.6270], 绝对半径: 281.0350, 绝对角度: 280.1612, 绝对半径差值: 35.6705, 增量半径差值: -0.0442, 增量角度差值: 0.0989
第 2851 点 - 坐标: [50.0495, 276.4975], 绝对半径: 280.9908, 绝对角度: 280.2602, 绝对半径差值: 35.6263, 增量半径差值: -0.0442, 增量角度差值: 0.0989
第 2852 点 - 坐标: [50.5188, 276.3671], 绝对半径: 280.9465, 绝对角度: 280.3591, 绝对半径差值: 35.5820, 增量半径差值: -0.0443, 增量角度差值: 0.0989
第 2853 点 - 坐标: [50.9879, 276.2358], 绝对半径: 280.9021, 绝对角度: 280.4580, 绝对半径差值: 35.5376, 增量半径差值: -0.0444, 增量角度差值: 0.0989
第 2854 点 - 坐标: [51.4567, 276.1036], 绝对半径: 280.8576, 绝对角度: 280.5570, 绝对半径差值: 35.4931, 增量半径差值: -0.0445, 增量角度差值: 0.0989
第 2855 点 - 坐标: [51.9253, 275.9706], 绝对半径: 280.8131, 绝对角度: 280.6559, 绝对半径差值: 35.4486, 增量半径差值: -0.0445, 增量角度差值: 0.0990
第 2856 点 - 坐标: [52.3936, 275.8367], 绝对半径: 280.7685, 绝对角度: 280.7549, 绝对半径差值: 35.4040, 增量半径差值: -0.0446, 增量角度差值: 0.0990
第 2857 点 - 坐标: [52.8617, 275.7018], 绝对半径: 280.7238, 绝对角度: 280.8539, 绝对半径差值: 35.3593, 增量半径差值: -0.0447, 增量角度差值: 0.0990
第 2858 点 - 坐标: [53.3295, 275.5662], 绝对半径: 280.6791, 绝对角度: 280.9529, 绝对半径差值: 35.3146, 增量半径差值: -0.0448, 增量角度差值: 0.0990
第 2859 点 - 坐标: [53.7971, 275.4296], 绝对半径: 280.6342, 绝对角度: 281.0519, 绝对半径差值: 35.2697, 增量半径差值: -0.0448, 增量角度差值: 0.0990
第 2860 点 - 坐标: [54.2644, 275.2921], 绝对半径: 280.5893, 绝对角度: 281.1509, 绝对半径差值: 35.2248, 增量半径差值: -0.0449, 增量角度差值: 0.0990
第 2861 点 - 坐标: [54.7315, 275.1538], 绝对半径: 280.5444, 绝对角度: 281.2500, 绝对半径差值: 35.1798, 增量半径差值: -0.0450, 增量角度差值: 0.0990
第 2862 点 - 坐标: [55.1983, 275.0146], 绝对半径: 280.4993, 绝对角度: 281.3491, 绝对半径差值: 35.1348, 增量半径差值: -0.0451, 增量角度差值: 0.0991
第 2863 点 - 坐标: [55.6648, 274.8744], 绝对半径: 280.4542, 绝对角度: 281.4481, 绝对半径差值: 35.0896, 增量半径差值: -0.0451, 增量角度差值: 0.0991
第 2864 点 - 坐标: [56.1310, 274.7335], 绝对半径: 280.4089, 绝对角度: 281.5472, 绝对半径差值: 35.0444, 增量半径差值: -0.0452, 增量角度差值: 0.0991
第 2865 点 - 坐标: [56.5970, 274.5916], 绝对半径: 280.3636, 绝对角度: 281.6463, 绝对半径差值: 34.9991, 增量半径差值: -0.0453, 增量角度差值: 0.0991
第 2866 点 - 坐标: [57.0628, 274.4489], 绝对半径: 280.3183, 绝对角度: 281.7455, 绝对半径差值: 34.9538, 增量半径差值: -0.0454, 增量角度差值: 0.0991
第 2867 点 - 坐标: [57.5282, 274.3053], 绝对半径: 280.2728, 绝对角度: 281.8446, 绝对半径差值: 34.9083, 增量半径差值: -0.0454, 增量角度差值: 0.0991
第 2868 点 - 坐标: [57.9934, 274.1608], 绝对半径: 280.2273, 绝对角度: 281.9437, 绝对半径差值: 34.8628, 增量半径差值: -0.0455, 增量角度差值: 0.0992
第 2869 点 - 坐标: [58.4583, 274.0154], 绝对半径: 280.1817, 绝对角度: 282.0429, 绝对半径差值: 34.8172, 增量半径差值: -0.0456, 增量角度差值: 0.0992
第 2870 点 - 坐标: [58.9229, 273.8692], 绝对半径: 280.1361, 绝对角度: 282.1421, 绝对半径差值: 34.7716, 增量半径差值: -0.0457, 增量角度差值: 0.0992
第 2871 点 - 坐标: [59.3873, 273.7221], 绝对半径: 280.0904, 绝对角度: 282.2413, 绝对半径差值: 34.7259, 增量半径差值: -0.0457, 增量角度差值: 0.0992
第 2872 点 - 坐标: [59.8514, 273.5741], 绝对半径: 280.0446, 绝对角度: 282.3405, 绝对半径差值: 34.6801, 增量半径差值: -0.0458, 增量角度差值: 0.0992
第 2873 点 - 坐标: [60.3152, 273.4252], 绝对半径: 279.9987, 绝对角度: 282.4397, 绝对半径差值: 34.6342, 增量半径差值: -0.0459, 增量角度差值: 0.0992
第 2874 点 - 坐标: [60.7787, 273.2755], 绝对半径: 279.9528, 绝对角度: 282.5390, 绝对半径差值: 34.5883, 增量半径差值: -0.0459, 增量角度差值: 0.0992
第 2875 点 - 坐标: [61.2420, 273.1249], 绝对半径: 279.9068, 绝对角度: 282.6382, 绝对半径差值: 34.5423, 增量半径差值: -0.0460, 增量角度差值: 0.0993
第 2876 点 - 坐标: [61.7049, 272.9735], 绝对半径: 279.8607, 绝对角度: 282.7375, 绝对半径差值: 34.4962, 增量半径差值: -0.0461, 增量角度差值: 0.0993
第 2877 点 - 坐标: [62.1676, 272.8211], 绝对半径: 279.8145, 绝对角度: 282.8368, 绝对半径差值: 34.4500, 增量半径差值: -0.0461, 增量角度差值: 0.0993
第 2878 点 - 坐标: [62.6300, 272.6679], 绝对半径: 279.7683, 绝对角度: 282.9361, 绝对半径差值: 34.4038, 增量半径差值: -0.0462, 增量角度差值: 0.0993
第 2879 点 - 坐标: [63.0921, 272.5139], 绝对半径: 279.7221, 绝对角度: 283.0354, 绝对半径差值: 34.3576, 增量半径差值: -0.0463, 增量角度差值: 0.0993
第 2880 点 - 坐标: [63.5539, 272.3590], 绝对半径: 279.6757, 绝对角度: 283.1347, 绝对半径差值: 34.3112, 增量半径差值: -0.0463, 增量角度差值: 0.0993
第 2881 点 - 坐标: [64.0154, 272.2032], 绝对半径: 279.6293, 绝对角度: 283.2341, 绝对半径差值: 34.2648, 增量半径差值: -0.0464, 增量角度差值: 0.0993
第 2882 点 - 坐标: [64.4767, 272.0466], 绝对半径: 279.5829, 绝对角度: 283.3334, 绝对半径差值: 34.2183, 增量半径差值: -0.0465, 增量角度差值: 0.0994
第 2883 点 - 坐标: [64.9376, 271.8891], 绝对半径: 279.5363, 绝对角度: 283.4328, 绝对半径差值: 34.1718, 增量半径差值: -0.0465, 增量角度差值: 0.0994
第 2884 点 - 坐标: [65.3983, 271.7307], 绝对半径: 279.4897, 绝对角度: 283.5322, 绝对半径差值: 34.1252, 增量半径差值: -0.0466, 增量角度差值: 0.0994
第 2885 点 - 坐标: [65.8586, 271.5715], 绝对半径: 279.4431, 绝对角度: 283.6316, 绝对半径差值: 34.0785, 增量半径差值: -0.0467, 增量角度差值: 0.0994
第 2886 点 - 坐标: [66.3187, 271.4114], 绝对半径: 279.3963, 绝对角度: 283.7310, 绝对半径差值: 34.0318, 增量半径差值: -0.0467, 增量角度差值: 0.0994
第 2887 点 - 坐标: [66.7784, 271.2505], 绝对半径: 279.3495, 绝对角度: 283.8305, 绝对半径差值: 33.9850, 增量半径差值: -0.0468, 增量角度差值: 0.0994
第 2888 点 - 坐标: [67.2379, 271.0887], 绝对半径: 279.3027, 绝对角度: 283.9299, 绝对半径差值: 33.9382, 增量半径差值: -0.0469, 增量角度差值: 0.0995
第 2889 点 - 坐标: [67.6970, 270.9260], 绝对半径: 279.2558, 绝对角度: 284.0294, 绝对半径差值: 33.8913, 增量半径差值: -0.0469, 增量角度差值: 0.0995
第 2890 点 - 坐标: [68.1558, 270.7625], 绝对半径: 279.2088, 绝对角度: 284.1289, 绝对半径差值: 33.8443, 增量半径差值: -0.0470, 增量角度差值: 0.0995
第 2891 点 - 坐标: [68.6144, 270.5981], 绝对半径: 279.1617, 绝对角度: 284.2284, 绝对半径差值: 33.7972, 增量半径差值: -0.0470, 增量角度差值: 0.0995
第 2892 点 - 坐标: [69.0726, 270.4329], 绝对半径: 279.1146, 绝对角度: 284.3279, 绝对半径差值: 33.7501, 增量半径差值: -0.0471, 增量角度差值: 0.0995
第 2893 点 - 坐标: [69.5305, 270.2668], 绝对半径: 279.0674, 绝对角度: 284.4274, 绝对半径差值: 33.7029, 增量半径差值: -0.0472, 增量角度差值: 0.0995
第 2894 点 - 坐标: [69.9881, 270.0999], 绝对半径: 279.0202, 绝对角度: 284.5270, 绝对半径差值: 33.6557, 增量半径差值: -0.0472, 增量角度差值: 0.0995
第 2895 点 - 坐标: [70.4454, 269.9321], 绝对半径: 278.9729, 绝对角度: 284.6265, 绝对半径差值: 33.6084, 增量半径差值: -0.0473, 增量角度差值: 0.0996
第 2896 点 - 坐标: [70.9024, 269.7634], 绝对半径: 278.9255, 绝对角度: 284.7261, 绝对半径差值: 33.5610, 增量半径差值: -0.0474, 增量角度差值: 0.0996
第 2897 点 - 坐标: [71.3591, 269.5939], 绝对半径: 278.8781, 绝对角度: 284.8257, 绝对半径差值: 33.5136, 增量半径差值: -0.0474, 增量角度差值: 0.0996
第 2898 点 - 坐标: [71.8154, 269.4236], 绝对半径: 278.8306, 绝对角度: 284.9253, 绝对半径差值: 33.4661, 增量半径差值: -0.0475, 增量角度差值: 0.0996
第 2899 点 - 坐标: [72.2714, 269.2523], 绝对半径: 278.7830, 绝对角度: 285.0249, 绝对半径差值: 33.4185, 增量半径差值: -0.0476, 增量角度差值: 0.0996
第 2900 点 - 坐标: [72.7271, 269.0803], 绝对半径: 278.7354, 绝对角度: 285.1246, 绝对半径差值: 33.3709, 增量半径差值: -0.0476, 增量角度差值: 0.0996
第 2901 点 - 坐标: [73.1825, 268.9074], 绝对半径: 278.6877, 绝对角度: 285.2242, 绝对半径差值: 33.3232, 增量半径差值: -0.0477, 增量角度差值: 0.0997
第 2902 点 - 坐标: [73.6376, 268.7336], 绝对半径: 278.6400, 绝对角度: 285.3239, 绝对半径差值: 33.2755, 增量半径差值: -0.0478, 增量角度差值: 0.0997
第 2903 点 - 坐标: [74.0923, 268.5590], 绝对半径: 278.5922, 绝对角度: 285.4236, 绝对半径差值: 33.2277, 增量半径差值: -0.0478, 增量角度差值: 0.0997
第 2904 点 - 坐标: [74.5467, 268.3835], 绝对半径: 278.5443, 绝对角度: 285.5233, 绝对半径差值: 33.1798, 增量半径差值: -0.0479, 增量角度差值: 0.0997
第 2905 点 - 坐标: [75.0008, 268.2072], 绝对半径: 278.4963, 绝对角度: 285.6230, 绝对半径差值: 33.1318, 增量半径差值: -0.0479, 增量角度差值: 0.0997
第 2906 点 - 坐标: [75.4545, 268.0300], 绝对半径: 278.4483, 绝对角度: 285.7227, 绝对半径差值: 33.0838, 增量半径差值: -0.0480, 增量角度差值: 0.0997
第 2907 点 - 坐标: [75.9079, 267.8520], 绝对半径: 278.4003, 绝对角度: 285.8225, 绝对半径差值: 33.0357, 增量半径差值: -0.0481, 增量角度差值: 0.0998
第 2908 点 - 坐标: [76.3610, 267.6731], 绝对半径: 278.3521, 绝对角度: 285.9222, 绝对半径差值: 32.9876, 增量半径差值: -0.0481, 增量角度差值: 0.0998
第 2909 点 - 坐标: [76.8138, 267.4934], 绝对半径: 278.3039, 绝对角度: 286.0220, 绝对半径差值: 32.9394, 增量半径差值: -0.0482, 增量角度差值: 0.0998
第 2910 点 - 坐标: [77.2662, 267.3128], 绝对半径: 278.2556, 绝对角度: 286.1218, 绝对半径差值: 32.8911, 增量半径差值: -0.0483, 增量角度差值: 0.0998
第 2911 点 - 坐标: [77.7182, 267.1314], 绝对半径: 278.2073, 绝对角度: 286.2216, 绝对半径差值: 32.8428, 增量半径差值: -0.0483, 增量角度差值: 0.0998
第 2912 点 - 坐标: [78.1699, 266.9491], 绝对半径: 278.1589, 绝对角度: 286.3215, 绝对半径差值: 32.7944, 增量半径差值: -0.0484, 增量角度差值: 0.0998
第 2913 点 - 坐标: [78.6213, 266.7660], 绝对半径: 278.1105, 绝对角度: 286.4213, 绝对半径差值: 32.7459, 增量半径差值: -0.0485, 增量角度差值: 0.0998
第 2914 点 - 坐标: [79.0724, 266.5821], 绝对半径: 278.0619, 绝对角度: 286.5212, 绝对半径差值: 32.6974, 增量半径差值: -0.0485, 增量角度差值: 0.0999
第 2915 点 - 坐标: [79.5230, 266.3973], 绝对半径: 278.0133, 绝对角度: 286.6210, 绝对半径差值: 32.6488, 增量半径差值: -0.0486, 增量角度差值: 0.0999
第 2916 点 - 坐标: [79.9734, 266.2116], 绝对半径: 277.9647, 绝对角度: 286.7209, 绝对半径差值: 32.6002, 增量半径差值: -0.0487, 增量角度差值: 0.0999
第 2917 点 - 坐标: [80.4234, 266.0251], 绝对半径: 277.9160, 绝对角度: 286.8209, 绝对半径差值: 32.5514, 增量半径差值: -0.0487, 增量角度差值: 0.0999
第 2918 点 - 坐标: [80.8730, 265.8378], 绝对半径: 277.8672, 绝对角度: 286.9208, 绝对半径差值: 32.5027, 增量半径差值: -0.0488, 增量角度差值: 0.0999
第 2919 点 - 坐标: [81.3223, 265.6496], 绝对半径: 277.8183, 绝对角度: 287.0207, 绝对半径差值: 32.4538, 增量半径差值: -0.0489, 增量角度差值: 0.0999
第 2920 点 - 坐标: [81.7712, 265.4606], 绝对半径: 277.7694, 绝对角度: 287.1207, 绝对半径差值: 32.4049, 增量半径差值: -0.0489, 增量角度差值: 0.1000
第 2921 点 - 坐标: [82.2198, 265.2707], 绝对半径: 277.7204, 绝对角度: 287.2207, 绝对半径差值: 32.3559, 增量半径差值: -0.0490, 增量角度差值: 0.1000
第 2922 点 - 坐标: [82.6680, 265.0800], 绝对半径: 277.6714, 绝对角度: 287.3206, 绝对半径差值: 32.3069, 增量半径差值: -0.0490, 增量角度差值: 0.1000
第 2923 点 - 坐标: [83.1159, 264.8884], 绝对半径: 277.6223, 绝对角度: 287.4207, 绝对半径差值: 32.2577, 增量半径差值: -0.0491, 增量角度差值: 0.1000
第 2924 点 - 坐标: [83.5634, 264.6960], 绝对半径: 277.5731, 绝对角度: 287.5207, 绝对半径差值: 32.2086, 增量半径差值: -0.0492, 增量角度差值: 0.1000
第 2925 点 - 坐标: [84.0105, 264.5028], 绝对半径: 277.5238, 绝对角度: 287.6207, 绝对半径差值: 32.1593, 增量半径差值: -0.0492, 增量角度差值: 0.1000
第 2926 点 - 坐标: [84.4573, 264.3087], 绝对半径: 277.4745, 绝对角度: 287.7208, 绝对半径差值: 32.1100, 增量半径差值: -0.0493, 增量角度差值: 0.1001
第 2927 点 - 坐标: [84.9037, 264.1137], 绝对半径: 277.4251, 绝对角度: 287.8209, 绝对半径差值: 32.0606, 增量半径差值: -0.0494, 增量角度差值: 0.1001
第 2928 点 - 坐标: [85.3497, 263.9180], 绝对半径: 277.3757, 绝对角度: 287.9209, 绝对半径差值: 32.0112, 增量半径差值: -0.0494, 增量角度差值: 0.1001
第 2929 点 - 坐标: [85.7954, 263.7214], 绝对半径: 277.3262, 绝对角度: 288.0210, 绝对半径差值: 31.9617, 增量半径差值: -0.0495, 增量角度差值: 0.1001
第 2930 点 - 坐标: [86.2407, 263.5239], 绝对半径: 277.2766, 绝对角度: 288.1212, 绝对半径差值: 31.9121, 增量半径差值: -0.0496, 增量角度差值: 0.1001
第 2931 点 - 坐标: [86.6856, 263.3257], 绝对半径: 277.2270, 绝对角度: 288.2213, 绝对半径差值: 31.8625, 增量半径差值: -0.0496, 增量角度差值: 0.1001
第 2932 点 - 坐标: [87.1302, 263.1265], 绝对半径: 277.1773, 绝对角度: 288.3215, 绝对半径差值: 31.8128, 增量半径差值: -0.0497, 增量角度差值: 0.1002
第 2933 点 - 坐标: [87.5743, 262.9266], 绝对半径: 277.1275, 绝对角度: 288.4216, 绝对半径差值: 31.7630, 增量半径差值: -0.0498, 增量角度差值: 0.1002
第 2934 点 - 坐标: [88.0181, 262.7258], 绝对半径: 277.0777, 绝对角度: 288.5218, 绝对半径差值: 31.7132, 增量半径差值: -0.0498, 增量角度差值: 0.1002
第 2935 点 - 坐标: [88.4616, 262.5242], 绝对半径: 277.0278, 绝对角度: 288.6220, 绝对半径差值: 31.6633, 增量半径差值: -0.0499, 增量角度差值: 0.1002
第 2936 点 - 坐标: [88.9046, 262.3217], 绝对半径: 276.9778, 绝对角度: 288.7223, 绝对半径差值: 31.6133, 增量半径差值: -0.0500, 增量角度差值: 0.1002
第 2937 点 - 坐标: [89.3473, 262.1184], 绝对半径: 276.9278, 绝对角度: 288.8225, 绝对半径差值: 31.5633, 增量半径差值: -0.0500, 增量角度差值: 0.1002
第 2938 点 - 坐标: [89.7895, 261.9143], 绝对半径: 276.8777, 绝对角度: 288.9228, 绝对半径差值: 31.5132, 增量半径差值: -0.0501, 增量角度差值: 0.1003
第 2939 点 - 坐标: [90.2314, 261.7094], 绝对半径: 276.8276, 绝对角度: 289.0230, 绝对半径差值: 31.4630, 增量半径差值: -0.0502, 增量角度差值: 0.1003
第 2940 点 - 坐标: [90.6729, 261.5036], 绝对半径: 276.7773, 绝对角度: 289.1233, 绝对半径差值: 31.4128, 增量半径差值: -0.0502, 增量角度差值: 0.1003
第 2941 点 - 坐标: [91.1140, 261.2970], 绝对半径: 276.7271, 绝对角度: 289.2236, 绝对半径差值: 31.3626, 增量半径差值: -0.0503, 增量角度差值: 0.1003
第 2942 点 - 坐标: [91.5548, 261.0895], 绝对半径: 276.6767, 绝对角度: 289.3239, 绝对半径差值: 31.3122, 增量半径差值: -0.0503, 增量角度差值: 0.1003
第 2943 点 - 坐标: [91.9951, 260.8812], 绝对半径: 276.6263, 绝对角度: 289.4243, 绝对半径差值: 31.2618, 增量半径差值: -0.0504, 增量角度差值: 0.1003
第 2944 点 - 坐标: [92.4351, 260.6721], 绝对半径: 276.5759, 绝对角度: 289.5246, 绝对半径差值: 31.2113, 增量半径差值: -0.0505, 增量角度差值: 0.1004
第 2945 点 - 坐标: [92.8746, 260.4622], 绝对半径: 276.5253, 绝对角度: 289.6250, 绝对半径差值: 31.1608, 增量半径差值: -0.0505, 增量角度差值: 0.1004
第 2946 点 - 坐标: [93.3138, 260.2515], 绝对半径: 276.4747, 绝对角度: 289.7254, 绝对半径差值: 31.1102, 增量半径差值: -0.0506, 增量角度差值: 0.1004
第 2947 点 - 坐标: [93.7525, 260.0399], 绝对半径: 276.4241, 绝对角度: 289.8258, 绝对半径差值: 31.0596, 增量半径差值: -0.0507, 增量角度差值: 0.1004
第 2948 点 - 坐标: [94.1909, 259.8275], 绝对半径: 276.3734, 绝对角度: 289.9262, 绝对半径差值: 31.0089, 增量半径差值: -0.0507, 增量角度差值: 0.1004
第 2949 点 - 坐标: [94.6288, 259.6143], 绝对半径: 276.3226, 绝对角度: 290.0267, 绝对半径差值: 30.9581, 增量半径差值: -0.0508, 增量角度差值: 0.1004
第 2950 点 - 坐标: [95.0664, 259.4002], 绝对半径: 276.2718, 绝对角度: 290.1271, 绝对半径差值: 30.9073, 增量半径差值: -0.0508, 增量角度差值: 0.1005
第 2951 点 - 坐标: [95.5035, 259.1853], 绝对半径: 276.2209, 绝对角度: 290.2276, 绝对半径差值: 30.8564, 增量半径差值: -0.0509, 增量角度差值: 0.1005
第 2952 点 - 坐标: [95.9403, 258.9696], 绝对半径: 276.1699, 绝对角度: 290.3281, 绝对半径差值: 30.8054, 增量半径差值: -0.0510, 增量角度差值: 0.1005
第 2953 点 - 坐标: [96.3766, 258.7531], 绝对半径: 276.1189, 绝对角度: 290.4286, 绝对半径差值: 30.7544, 增量半径差值: -0.0510, 增量角度差值: 0.1005
第 2954 点 - 坐标: [96.8126, 258.5358], 绝对半径: 276.0678, 绝对角度: 290.5292, 绝对半径差值: 30.7033, 增量半径差值: -0.0511, 增量角度差值: 0.1005
第 2955 点 - 坐标: [97.2481, 258.3177], 绝对半径: 276.0167, 绝对角度: 290.6297, 绝对半径差值: 30.6522, 增量半径差值: -0.0511, 增量角度差值: 0.1005
第 2956 点 - 坐标: [97.6832, 258.0987], 绝对半径: 275.9655, 绝对角度: 290.7303, 绝对半径差值: 30.6010, 增量半径差值: -0.0512, 增量角度差值: 0.1006
第 2957 点 - 坐标: [98.1179, 257.8789], 绝对半径: 275.9142, 绝对角度: 290.8308, 绝对半径差值: 30.5497, 增量半径差值: -0.0513, 增量角度差值: 0.1006
第 2958 点 - 坐标: [98.5522, 257.6583], 绝对半径: 275.8629, 绝对角度: 290.9314, 绝对半径差值: 30.4984, 增量半径差值: -0.0513, 增量角度差值: 0.1006
第 2959 点 - 坐标: [98.9861, 257.4369], 绝对半径: 275.8115, 绝对角度: 291.0321, 绝对半径差值: 30.4470, 增量半径差值: -0.0514, 增量角度差值: 0.1006
第 2960 点 - 坐标: [99.4195, 257.2147], 绝对半径: 275.7601, 绝对角度: 291.1327, 绝对半径差值: 30.3956, 增量半径差值: -0.0514, 增量角度差值: 0.1006
第 2961 点 - 坐标: [99.8526, 256.9916], 绝对半径: 275.7086, 绝对角度: 291.2333, 绝对半径差值: 30.3441, 增量半径差值: -0.0515, 增量角度差值: 0.1007
第 2962 点 - 坐标: [100.2852, 256.7678], 绝对半径: 275.6571, 绝对角度: 291.3340, 绝对半径差值: 30.2925, 增量半径差值: -0.0515, 增量角度差值: 0.1007
第 2963 点 - 坐标: [100.7174, 256.5431], 绝对半径: 275.6055, 绝对角度: 291.4347, 绝对半径差值: 30.2409, 增量半径差值: -0.0516, 增量角度差值: 0.1007
第 2964 点 - 坐标: [101.1492, 256.3176], 绝对半径: 275.5538, 绝对角度: 291.5354, 绝对半径差值: 30.1893, 增量半径差值: -0.0517, 增量角度差值: 0.1007
第 2965 点 - 坐标: [101.5806, 256.0914], 绝对半径: 275.5021, 绝对角度: 291.6361, 绝对半径差值: 30.1376, 增量半径差值: -0.0517, 增量角度差值: 0.1007
第 2966 点 - 坐标: [102.0115, 255.8643], 绝对半径: 275.4503, 绝对角度: 291.7369, 绝对半径差值: 30.0858, 增量半径差值: -0.0518, 增量角度差值: 0.1007
第 2967 点 - 坐标: [102.4420, 255.6364], 绝对半径: 275.3985, 绝对角度: 291.8376, 绝对半径差值: 30.0340, 增量半径差值: -0.0518, 增量角度差值: 0.1008
第 2968 点 - 坐标: [102.8721, 255.4077], 绝对半径: 275.3466, 绝对角度: 291.9384, 绝对半径差值: 29.9821, 增量半径差值: -0.0519, 增量角度差值: 0.1008
第 2969 点 - 坐标: [103.3017, 255.1782], 绝对半径: 275.2946, 绝对角度: 292.0392, 绝对半径差值: 29.9301, 增量半径差值: -0.0519, 增量角度差值: 0.1008
