第 0 点 - 坐标: [249.5404, 0.0000], 绝对半径: 249.5404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3239 点 - 坐标: [202.5462, 169.4353], 绝对半径: 264.0706, 绝对角度: 320.0866, 绝对半径差值: 14.5302, 增量半径差值: -0.0596, 增量角度差值: 0.1065
第 3240 点 - 坐标: [202.8151, 169.0203], 绝对半径: 264.0110, 绝对角度: 320.1932, 绝对半径差值: 14.4706, 增量半径差值: -0.0596, 增量角度差值: 0.1065
第 3241 点 - 坐标: [203.0833, 168.6047], 绝对半径: 263.9515, 绝对角度: 320.2997, 绝对半径差值: 14.4110, 增量半径差值: -0.0596, 增量角度差值: 0.1066
第 3242 点 - 坐标: [203.3507, 168.1887], 绝对半径: 263.8919, 绝对角度: 320.4063, 绝对半径差值: 14.3515, 增量半径差值: -0.0595, 增量角度差值: 0.1066
第 3243 点 - 坐标: [203.6174, 167.7721], 绝对半径: 263.8324, 绝对角度: 320.5129, 绝对半径差值: 14.2920, 增量半径差值: -0.0595, 增量角度差值: 0.1066
第 3244 点 - 坐标: [203.8833, 167.3551], 绝对半径: 263.7729, 绝对角度: 320.6196, 绝对半径差值: 14.2325, 增量半径差值: -0.0595, 增量角度差值: 0.1066
第 3245 点 - 坐标: [204.1484, 166.9377], 绝对半径: 263.7134, 绝对角度: 320.7262, 绝对半径差值: 14.1730, 增量半径差值: -0.0595, 增量角度差值: 0.1067
第 3246 点 - 坐标: [204.4128, 166.5197], 绝对半径: 263.6539, 绝对角度: 320.8329, 绝对半径差值: 14.1135, 增量半径差值: -0.0595, 增量角度差值: 0.1067
第 3247 点 - 坐标: [204.6764, 166.1012], 绝对半径: 263.5945, 绝对角度: 320.9396, 绝对半径差值: 14.0541, 增量半径差值: -0.0594, 增量角度差值: 0.1067
第 3248 点 - 坐标: [204.9393, 165.6823], 绝对半径: 263.5351, 绝对角度: 321.0463, 绝对半径差值: 13.9947, 增量半径差值: -0.0594, 增量角度差值: 0.1067
第 3249 点 - 坐标: [205.2014, 165.2629], 绝对半径: 263.4757, 绝对角度: 321.1531, 绝对半径差值: 13.9352, 增量半径差值: -0.0594, 增量角度差值: 0.1068
第 3250 点 - 坐标: [205.4627, 164.8430], 绝对半径: 263.4163, 绝对角度: 321.2599, 绝对半径差值: 13.8759, 增量半径差值: -0.0594, 增量角度差值: 0.1068
第 3251 点 - 坐标: [205.7233, 164.4226], 绝对半径: 263.3569, 绝对角度: 321.3667, 绝对半径差值: 13.8165, 增量半径差值: -0.0594, 增量角度差值: 0.1068
第 3252 点 - 坐标: [205.9830, 164.0018], 绝对半径: 263.2976, 绝对角度: 321.4735, 绝对半径差值: 13.7571, 增量半径差值: -0.0593, 增量角度差值: 0.1068
第 3253 点 - 坐标: [206.2421, 163.5805], 绝对半径: 263.2382, 绝对角度: 321.5804, 绝对半径差值: 13.6978, 增量半径差值: -0.0593, 增量角度差值: 0.1069
第 3254 点 - 坐标: [206.5003, 163.1587], 绝对半径: 263.1789, 绝对角度: 321.6873, 绝对半径差值: 13.6385, 增量半径差值: -0.0593, 增量角度差值: 0.1069
第 3255 点 - 坐标: [206.7578, 162.7365], 绝对半径: 263.1197, 绝对角度: 321.7942, 绝对半径差值: 13.5793, 增量半径差值: -0.0593, 增量角度差值: 0.1069
第 3256 点 - 坐标: [207.0146, 162.3138], 绝对半径: 263.0604, 绝对角度: 321.9011, 绝对半径差值: 13.5200, 增量半径差值: -0.0592, 增量角度差值: 0.1069
第 3257 点 - 坐标: [207.2705, 161.8906], 绝对半径: 263.0012, 绝对角度: 322.0081, 绝对半径差值: 13.4608, 增量半径差值: -0.0592, 增量角度差值: 0.1070
第 3258 点 - 坐标: [207.5257, 161.4669], 绝对半径: 262.9420, 绝对角度: 322.1150, 绝对半径差值: 13.4016, 增量半径差值: -0.0592, 增量角度差值: 0.1070
第 3259 点 - 坐标: [207.7802, 161.0428], 绝对半径: 262.8828, 绝对角度: 322.2220, 绝对半径差值: 13.3424, 增量半径差值: -0.0592, 增量角度差值: 0.1070
第 3260 点 - 坐标: [208.0338, 160.6183], 绝对半径: 262.8237, 绝对角度: 322.3291, 绝对半径差值: 13.2833, 增量半径差值: -0.0591, 增量角度差值: 0.1070
第 3261 点 - 坐标: [208.2867, 160.1933], 绝对半径: 262.7646, 绝对角度: 322.4361, 绝对半径差值: 13.2242, 增量半径差值: -0.0591, 增量角度差值: 0.1071
第 3262 点 - 坐标: [208.5388, 159.7678], 绝对半径: 262.7055, 绝对角度: 322.5432, 绝对半径差值: 13.1651, 增量半径差值: -0.0591, 增量角度差值: 0.1071
第 3263 点 - 坐标: [208.7902, 159.3418], 绝对半径: 262.6465, 绝对角度: 322.6503, 绝对半径差值: 13.1060, 增量半径差值: -0.0590, 增量角度差值: 0.1071
第 3264 点 - 坐标: [209.0408, 158.9155], 绝对半径: 262.5874, 绝对角度: 322.7574, 绝对半径差值: 13.0470, 增量半径差值: -0.0590, 增量角度差值: 0.1071
第 3265 点 - 坐标: [209.2906, 158.4886], 绝对半径: 262.5285, 绝对角度: 322.8646, 绝对半径差值: 12.9880, 增量半径差值: -0.0590, 增量角度差值: 0.1072
第 3266 点 - 坐标: [209.5396, 158.0613], 绝对半径: 262.4695, 绝对角度: 322.9718, 绝对半径差值: 12.9291, 增量半径差值: -0.0590, 增量角度差值: 0.1072
第 3267 点 - 坐标: [209.7879, 157.6336], 绝对半径: 262.4106, 绝对角度: 323.0790, 绝对半径差值: 12.8702, 增量半径差值: -0.0589, 增量角度差值: 0.1072
第 3268 点 - 坐标: [210.0354, 157.2054], 绝对半径: 262.3517, 绝对角度: 323.1862, 绝对半径差值: 12.8113, 增量半径差值: -0.0589, 增量角度差值: 0.1072
第 3269 点 - 坐标: [210.2821, 156.7768], 绝对半径: 262.2928, 绝对角度: 323.2935, 绝对半径差值: 12.7524, 增量半径差值: -0.0589, 增量角度差值: 0.1073
第 3270 点 - 坐标: [210.5281, 156.3477], 绝对半径: 262.2340, 绝对角度: 323.4007, 绝对半径差值: 12.6936, 增量半径差值: -0.0588, 增量角度差值: 0.1073
第 3271 点 - 坐标: [210.7733, 155.9182], 绝对半径: 262.1752, 绝对角度: 323.5080, 绝对半径差值: 12.6348, 增量半径差值: -0.0588, 增量角度差值: 0.1073
第 3272 点 - 坐标: [211.0177, 155.4883], 绝对半径: 262.1165, 绝对角度: 323.6154, 绝对半径差值: 12.5761, 增量半径差值: -0.0587, 增量角度差值: 0.1073
第 3273 点 - 坐标: [211.2613, 155.0579], 绝对半径: 262.0578, 绝对角度: 323.7227, 绝对半径差值: 12.5174, 增量半径差值: -0.0587, 增量角度差值: 0.1074
第 3274 点 - 坐标: [211.5042, 154.6270], 绝对半径: 261.9991, 绝对角度: 323.8301, 绝对半径差值: 12.4587, 增量半径差值: -0.0587, 增量角度差值: 0.1074
第 3275 点 - 坐标: [211.7463, 154.1958], 绝对半径: 261.9405, 绝对角度: 323.9375, 绝对半径差值: 12.4001, 增量半径差值: -0.0586, 增量角度差值: 0.1074
第 3276 点 - 坐标: [211.9876, 153.7641], 绝对半径: 261.8819, 绝对角度: 324.0449, 绝对半径差值: 12.3415, 增量半径差值: -0.0586, 增量角度差值: 0.1074
第 3277 点 - 坐标: [212.2281, 153.3319], 绝对半径: 261.8233, 绝对角度: 324.1524, 绝对半径差值: 12.2829, 增量半径差值: -0.0586, 增量角度差值: 0.1075
第 3278 点 - 坐标: [212.4679, 152.8994], 绝对半径: 261.7648, 绝对角度: 324.2599, 绝对半径差值: 12.2244, 增量半径差值: -0.0585, 增量角度差值: 0.1075
第 3279 点 - 坐标: [212.7068, 152.4664], 绝对半径: 261.7063, 绝对角度: 324.3674, 绝对半径差值: 12.1659, 增量半径差值: -0.0585, 增量角度差值: 0.1075
第 3280 点 - 坐标: [212.9450, 152.0329], 绝对半径: 261.6478, 绝对角度: 324.4749, 绝对半径差值: 12.1074, 增量半径差值: -0.0585, 增量角度差值: 0.1075
第 3281 点 - 坐标: [213.1824, 151.5991], 绝对半径: 261.5894, 绝对角度: 324.5825, 绝对半径差值: 12.0490, 增量半径差值: -0.0584, 增量角度差值: 0.1076
第 3282 点 - 坐标: [213.4191, 151.1648], 绝对半径: 261.5310, 绝对角度: 324.6900, 绝对半径差值: 11.9906, 增量半径差值: -0.0584, 增量角度差值: 0.1076
第 3283 点 - 坐标: [213.6549, 150.7301], 绝对半径: 261.4727, 绝对角度: 324.7977, 绝对半径差值: 11.9323, 增量半径差值: -0.0583, 增量角度差值: 0.1076
第 3284 点 - 坐标: [213.8900, 150.2949], 绝对半径: 261.4144, 绝对角度: 324.9053, 绝对半径差值: 11.8740, 增量半径差值: -0.0583, 增量角度差值: 0.1076
第 3285 点 - 坐标: [214.1243, 149.8594], 绝对半径: 261.3561, 绝对角度: 325.0129, 绝对半径差值: 11.8157, 增量半径差值: -0.0583, 增量角度差值: 0.1077
第 3286 点 - 坐标: [214.3578, 149.4234], 绝对半径: 261.2979, 绝对角度: 325.1206, 绝对半径差值: 11.7575, 增量半径差值: -0.0582, 增量角度差值: 0.1077
第 3287 点 - 坐标: [214.5905, 148.9870], 绝对半径: 261.2397, 绝对角度: 325.2283, 绝对半径差值: 11.6993, 增量半径差值: -0.0582, 增量角度差值: 0.1077
第 3288 点 - 坐标: [214.8224, 148.5502], 绝对半径: 261.1816, 绝对角度: 325.3360, 绝对半径差值: 11.6412, 增量半径差值: -0.0581, 增量角度差值: 0.1077
第 3289 点 - 坐标: [215.0535, 148.1130], 绝对半径: 261.1235, 绝对角度: 325.4438, 绝对半径差值: 11.5831, 增量半径差值: -0.0581, 增量角度差值: 0.1078
第 3290 点 - 坐标: [215.2839, 147.6753], 绝对半径: 261.0654, 绝对角度: 325.5516, 绝对半径差值: 11.5250, 增量半径差值: -0.0581, 增量角度差值: 0.1078
第 3291 点 - 坐标: [215.5135, 147.2373], 绝对半径: 261.0074, 绝对角度: 325.6594, 绝对半径差值: 11.4670, 增量半径差值: -0.0580, 增量角度差值: 0.1078
第 3292 点 - 坐标: [215.7422, 146.7988], 绝对半径: 260.9494, 绝对角度: 325.7672, 绝对半径差值: 11.4090, 增量半径差值: -0.0580, 增量角度差值: 0.1078
第 3293 点 - 坐标: [215.9703, 146.3599], 绝对半径: 260.8915, 绝对角度: 325.8751, 绝对半径差值: 11.3511, 增量半径差值: -0.0579, 增量角度差值: 0.1079
第 3294 点 - 坐标: [216.1975, 145.9206], 绝对半径: 260.8336, 绝对角度: 325.9830, 绝对半径差值: 11.2932, 增量半径差值: -0.0579, 增量角度差值: 0.1079
第 3295 点 - 坐标: [216.4239, 145.4810], 绝对半径: 260.7758, 绝对角度: 326.0909, 绝对半径差值: 11.2354, 增量半径差值: -0.0578, 增量角度差值: 0.1079
第 3296 点 - 坐标: [216.6496, 145.0409], 绝对半径: 260.7180, 绝对角度: 326.1988, 绝对半径差值: 11.1776, 增量半径差值: -0.0578, 增量角度差值: 0.1079
第 3297 点 - 坐标: [216.8744, 144.6004], 绝对半径: 260.6603, 绝对角度: 326.3067, 绝对半径差值: 11.1199, 增量半径差值: -0.0577, 增量角度差值: 0.1080
第 3298 点 - 坐标: [217.0985, 144.1595], 绝对半径: 260.6026, 绝对角度: 326.4147, 绝对半径差值: 11.0622, 增量半径差值: -0.0577, 增量角度差值: 0.1080
第 3299 点 - 坐标: [217.3218, 143.7182], 绝对半径: 260.5450, 绝对角度: 326.5227, 绝对半径差值: 11.0046, 增量半径差值: -0.0576, 增量角度差值: 0.1080
第 3300 点 - 坐标: [217.5443, 143.2765], 绝对半径: 260.4874, 绝对角度: 326.6308, 绝对半径差值: 10.9470, 增量半径差值: -0.0576, 增量角度差值: 0.1080
第 3301 点 - 坐标: [217.7661, 142.8345], 绝对半径: 260.4299, 绝对角度: 326.7388, 绝对半径差值: 10.8895, 增量半径差值: -0.0575, 增量角度差值: 0.1081
第 3302 点 - 坐标: [217.9870, 142.3920], 绝对半径: 260.3725, 绝对角度: 326.8469, 绝对半径差值: 10.8321, 增量半径差值: -0.0574, 增量角度差值: 0.1081
第 3303 点 - 坐标: [218.2072, 141.9491], 绝对半径: 260.3151, 绝对角度: 326.9550, 绝对半径差值: 10.7747, 增量半径差值: -0.0574, 增量角度差值: 0.1081
第 3304 点 - 坐标: [218.4266, 141.5059], 绝对半径: 260.2578, 绝对角度: 327.0631, 绝对半径差值: 10.7174, 增量半径差值: -0.0573, 增量角度差值: 0.1081
第 3305 点 - 坐标: [218.6453, 141.0623], 绝对半径: 260.2005, 绝对角度: 327.1713, 绝对半径差值: 10.6601, 增量半径差值: -0.0573, 增量角度差值: 0.1082
第 3306 点 - 坐标: [218.8631, 140.6183], 绝对半径: 260.1433, 绝对角度: 327.2795, 绝对半径差值: 10.6029, 增量半径差值: -0.0572, 增量角度差值: 0.1082
第 3307 点 - 坐标: [219.0802, 140.1739], 绝对半径: 260.0862, 绝对角度: 327.3877, 绝对半径差值: 10.5458, 增量半径差值: -0.0571, 增量角度差值: 0.1082
第 3308 点 - 坐标: [219.2964, 139.7291], 绝对半径: 260.0291, 绝对角度: 327.4959, 绝对半径差值: 10.4887, 增量半径差值: -0.0571, 增量角度差值: 0.1082
第 3309 点 - 坐标: [219.5119, 139.2840], 绝对半径: 259.9722, 绝对角度: 327.6042, 绝对半径差值: 10.4317, 增量半径差值: -0.0570, 增量角度差值: 0.1083
第 3310 点 - 坐标: [219.7267, 138.8385], 绝对半径: 259.9152, 绝对角度: 327.7125, 绝对半径差值: 10.3748, 增量半径差值: -0.0569, 增量角度差值: 0.1083
第 3311 点 - 坐标: [219.9406, 138.3925], 绝对半径: 259.8584, 绝对角度: 327.8208, 绝对半径差值: 10.3179, 增量半径差值: -0.0569, 增量角度差值: 0.1083
第 3312 点 - 坐标: [220.1537, 137.9463], 绝对半径: 259.8015, 绝对角度: 327.9291, 绝对半径差值: 10.2611, 增量半径差值: -0.0568, 增量角度差值: 0.1083
第 3313 点 - 坐标: [220.3661, 137.4996], 绝对半径: 259.7448, 绝对角度: 328.0375, 绝对半径差值: 10.2044, 增量半径差值: -0.0567, 增量角度差值: 0.1084
第 3314 点 - 坐标: [220.5777, 137.0526], 绝对半径: 259.6881, 绝对角度: 328.1459, 绝对半径差值: 10.1477, 增量半径差值: -0.0567, 增量角度差值: 0.1084
第 3315 点 - 坐标: [220.7884, 136.6052], 绝对半径: 259.6315, 绝对角度: 328.2543, 绝对半径差值: 10.0911, 增量半径差值: -0.0566, 增量角度差值: 0.1084
第 3316 点 - 坐标: [220.9984, 136.1574], 绝对半径: 259.5749, 绝对角度: 328.3627, 绝对半径差值: 10.0345, 增量半径差值: -0.0566, 增量角度差值: 0.1084
第 3317 点 - 坐标: [221.2076, 135.7093], 绝对半径: 259.5184, 绝对角度: 328.4712, 绝对半径差值: 9.9780, 增量半径差值: -0.0565, 增量角度差值: 0.1085
第 3318 点 - 坐标: [221.4160, 135.2607], 绝对半径: 259.4620, 绝对角度: 328.5797, 绝对半径差值: 9.9216, 增量半径差值: -0.0564, 增量角度差值: 0.1085
第 3319 点 - 坐标: [221.6236, 134.8119], 绝对半径: 259.4056, 绝对角度: 328.6882, 绝对半径差值: 9.8652, 增量半径差值: -0.0564, 增量角度差值: 0.1085
第 3320 点 - 坐标: [221.8304, 134.3626], 绝对半径: 259.3493, 绝对角度: 328.7967, 绝对半径差值: 9.8089, 增量半径差值: -0.0563, 增量角度差值: 0.1085
第 3321 点 - 坐标: [222.0364, 133.9130], 绝对半径: 259.2930, 绝对角度: 328.9053, 绝对半径差值: 9.7526, 增量半径差值: -0.0563, 增量角度差值: 0.1086
第 3322 点 - 坐标: [222.2416, 133.4630], 绝对半径: 259.2368, 绝对角度: 329.0139, 绝对半径差值: 9.6964, 增量半径差值: -0.0562, 增量角度差值: 0.1086
第 3323 点 - 坐标: [222.4460, 133.0126], 绝对半径: 259.1806, 绝对角度: 329.1225, 绝对半径差值: 9.6402, 增量半径差值: -0.0562, 增量角度差值: 0.1086
第 3324 点 - 坐标: [222.6496, 132.5619], 绝对半径: 259.1245, 绝对角度: 329.2311, 绝对半径差值: 9.5841, 增量半径差值: -0.0561, 增量角度差值: 0.1086
第 3325 点 - 坐标: [222.8524, 132.1109], 绝对半径: 259.0685, 绝对角度: 329.3398, 绝对半径差值: 9.5281, 增量半径差值: -0.0560, 增量角度差值: 0.1087
第 3326 点 - 坐标: [223.0544, 131.6594], 绝对半径: 259.0125, 绝对角度: 329.4485, 绝对半径差值: 9.4721, 增量半径差值: -0.0560, 增量角度差值: 0.1087
第 3327 点 - 坐标: [223.2556, 131.2076], 绝对半径: 258.9566, 绝对角度: 329.5572, 绝对半径差值: 9.4161, 增量半径差值: -0.0559, 增量角度差值: 0.1087
第 3328 点 - 坐标: [223.4560, 130.7555], 绝对半径: 258.9007, 绝对角度: 329.6659, 绝对半径差值: 9.3603, 增量半径差值: -0.0559, 增量角度差值: 0.1087
第 3329 点 - 坐标: [223.6555, 130.3029], 绝对半径: 258.8449, 绝对角度: 329.7747, 绝对半径差值: 9.3044, 增量半径差值: -0.0558, 增量角度差值: 0.1088
第 3330 点 - 坐标: [223.8543, 129.8501], 绝对半径: 258.7891, 绝对角度: 329.8835, 绝对半径差值: 9.2487, 增量半径差值: -0.0558, 增量角度差值: 0.1088
第 3331 点 - 坐标: [224.0523, 129.3968], 绝对半径: 258.7334, 绝对角度: 329.9923, 绝对半径差值: 9.1930, 增量半径差值: -0.0557, 增量角度差值: 0.1088
第 3332 点 - 坐标: [224.2494, 128.9433], 绝对半径: 258.6777, 绝对角度: 330.1011, 绝对半径差值: 9.1373, 增量半径差值: -0.0557, 增量角度差值: 0.1088
第 3333 点 - 坐标: [224.4457, 128.4893], 绝对半径: 258.6221, 绝对角度: 330.2100, 绝对半径差值: 9.0817, 增量半径差值: -0.0556, 增量角度差值: 0.1089
第 3334 点 - 坐标: [224.6413, 128.0351], 绝对半径: 258.5666, 绝对角度: 330.3189, 绝对半径差值: 9.0262, 增量半径差值: -0.0555, 增量角度差值: 0.1089
第 3335 点 - 坐标: [224.8360, 127.5805], 绝对半径: 258.5111, 绝对角度: 330.4278, 绝对半径差值: 8.9707, 增量半径差值: -0.0555, 增量角度差值: 0.1089
第 3336 点 - 坐标: [225.0299, 127.1255], 绝对半径: 258.4557, 绝对角度: 330.5367, 绝对半径差值: 8.9153, 增量半径差值: -0.0554, 增量角度差值: 0.1089
第 3337 点 - 坐标: [225.2230, 126.6702], 绝对半径: 258.4004, 绝对角度: 330.6457, 绝对半径差值: 8.8599, 增量半径差值: -0.0554, 增量角度差值: 0.1090
第 3338 点 - 坐标: [225.4153, 126.2145], 绝对半径: 258.3451, 绝对角度: 330.7547, 绝对半径差值: 8.8046, 增量半径差值: -0.0553, 增量角度差值: 0.1090
第 3339 点 - 坐标: [225.6068, 125.7585], 绝对半径: 258.2898, 绝对角度: 330.8637, 绝对半径差值: 8.7494, 增量半径差值: -0.0552, 增量角度差值: 0.1090
第 3340 点 - 坐标: [225.7975, 125.3022], 绝对半径: 258.2347, 绝对角度: 330.9727, 绝对半径差值: 8.6943, 增量半径差值: -0.0552, 增量角度差值: 0.1090
第 3341 点 - 坐标: [225.9874, 124.8455], 绝对半径: 258.1796, 绝对角度: 331.0818, 绝对半径差值: 8.6392, 增量半径差值: -0.0551, 增量角度差值: 0.1091
第 3342 点 - 坐标: [226.1764, 124.3885], 绝对半径: 258.1245, 绝对角度: 331.1909, 绝对半径差值: 8.5841, 增量半径差值: -0.0550, 增量角度差值: 0.1091
第 3343 点 - 坐标: [226.3647, 123.9312], 绝对半径: 258.0696, 绝对角度: 331.3000, 绝对半径差值: 8.5292, 增量半径差值: -0.0550, 增量角度差值: 0.1091
第 3344 点 - 坐标: [226.5521, 123.4735], 绝对半径: 258.0147, 绝对角度: 331.4091, 绝对半径差值: 8.4743, 增量半径差值: -0.0549, 增量角度差值: 0.1091
第 3345 点 - 坐标: [226.7388, 123.0155], 绝对半径: 257.9598, 绝对角度: 331.5183, 绝对半径差值: 8.4194, 增量半径差值: -0.0548, 增量角度差值: 0.1092
第 3346 点 - 坐标: [226.9246, 122.5572], 绝对半径: 257.9051, 绝对角度: 331.6274, 绝对半径差值: 8.3647, 增量半径差值: -0.0548, 增量角度差值: 0.1092
第 3347 点 - 坐标: [227.1096, 122.0985], 绝对半径: 257.8504, 绝对角度: 331.7367, 绝对半径差值: 8.3100, 增量半径差值: -0.0547, 增量角度差值: 0.1092
第 3348 点 - 坐标: [227.2938, 121.6396], 绝对半径: 257.7958, 绝对角度: 331.8459, 绝对半径差值: 8.2554, 增量半径差值: -0.0546, 增量角度差值: 0.1092
第 3349 点 - 坐标: [227.4772, 121.1803], 绝对半径: 257.7413, 绝对角度: 331.9552, 绝对半径差值: 8.2008, 增量半径差值: -0.0545, 增量角度差值: 0.1093
第 3350 点 - 坐标: [227.6599, 120.7207], 绝对半径: 257.6868, 绝对角度: 332.0644, 绝对半径差值: 8.1464, 增量半径差值: -0.0545, 增量角度差值: 0.1093
第 3351 点 - 坐标: [227.8417, 120.2607], 绝对半径: 257.6324, 绝对角度: 332.1738, 绝对半径差值: 8.0920, 增量半径差值: -0.0544, 增量角度差值: 0.1093
第 3352 点 - 坐标: [228.0227, 119.8005], 绝对半径: 257.5781, 绝对角度: 332.2831, 绝对半径差值: 8.0377, 增量半径差值: -0.0543, 增量角度差值: 0.1093
第 3353 点 - 坐标: [228.2029, 119.3399], 绝对半径: 257.5239, 绝对角度: 332.3924, 绝对半径差值: 7.9835, 增量半径差值: -0.0542, 增量角度差值: 0.1094
第 3354 点 - 坐标: [228.3823, 118.8790], 绝对半径: 257.4698, 绝对角度: 332.5018, 绝对半径差值: 7.9294, 增量半径差值: -0.0541, 增量角度差值: 0.1094
第 3355 点 - 坐标: [228.5610, 118.4179], 绝对半径: 257.4158, 绝对角度: 332.6112, 绝对半径差值: 7.8754, 增量半径差值: -0.0540, 增量角度差值: 0.1094
第 3356 点 - 坐标: [228.7388, 117.9564], 绝对半径: 257.3619, 绝对角度: 332.7207, 绝对半径差值: 7.8215, 增量半径差值: -0.0539, 增量角度差值: 0.1094
第 3357 点 - 坐标: [228.9158, 117.4946], 绝对半径: 257.3081, 绝对角度: 332.8301, 绝对半径差值: 7.7676, 增量半径差值: -0.0538, 增量角度差值: 0.1095
第 3358 点 - 坐标: [229.0921, 117.0325], 绝对半径: 257.2543, 绝对角度: 332.9396, 绝对半径差值: 7.7139, 增量半径差值: -0.0537, 增量角度差值: 0.1095
第 3359 点 - 坐标: [229.2676, 116.5701], 绝对半径: 257.2007, 绝对角度: 333.0491, 绝对半径差值: 7.6603, 增量半径差值: -0.0536, 增量角度差值: 0.1095
第 3360 点 - 坐标: [229.4422, 116.1074], 绝对半径: 257.1472, 绝对角度: 333.1587, 绝对半径差值: 7.6067, 增量半径差值: -0.0535, 增量角度差值: 0.1095
第 3361 点 - 坐标: [229.6161, 115.6444], 绝对半径: 257.0937, 绝对角度: 333.2682, 绝对半径差值: 7.5533, 增量半径差值: -0.0534, 增量角度差值: 0.1096
第 3362 点 - 坐标: [229.7892, 115.1811], 绝对半径: 257.0404, 绝对角度: 333.3778, 绝对半径差值: 7.5000, 增量半径差值: -0.0533, 增量角度差值: 0.1096
第 3363 点 - 坐标: [229.9615, 114.7175], 绝对半径: 256.9872, 绝对角度: 333.4874, 绝对半径差值: 7.4468, 增量半径差值: -0.0532, 增量角度差值: 0.1096
第 3364 点 - 坐标: [230.1331, 114.2537], 绝对半径: 256.9341, 绝对角度: 333.5971, 绝对半径差值: 7.3937, 增量半径差值: -0.0531, 增量角度差值: 0.1096
第 3365 点 - 坐标: [230.3038, 113.7895], 绝对半径: 256.8811, 绝对角度: 333.7067, 绝对半径差值: 7.3407, 增量半径差值: -0.0530, 增量角度差值: 0.1097
第 3366 点 - 坐标: [230.4738, 113.3251], 绝对半径: 256.8282, 绝对角度: 333.8164, 绝对半径差值: 7.2878, 增量半径差值: -0.0529, 增量角度差值: 0.1097
第 3367 点 - 坐标: [230.6430, 112.8603], 绝对半径: 256.7754, 绝对角度: 333.9261, 绝对半径差值: 7.2350, 增量半径差值: -0.0528, 增量角度差值: 0.1097
第 3368 点 - 坐标: [230.8113, 112.3953], 绝对半径: 256.7228, 绝对角度: 334.0359, 绝对半径差值: 7.1824, 增量半径差值: -0.0527, 增量角度差值: 0.1097
第 3369 点 - 坐标: [230.9789, 111.9300], 绝对半径: 256.6702, 绝对角度: 334.1457, 绝对半径差值: 7.1298, 增量半径差值: -0.0526, 增量角度差值: 0.1098
第 3370 点 - 坐标: [231.1457, 111.4644], 绝对半径: 256.6178, 绝对角度: 334.2554, 绝对半径差值: 7.0773, 增量半径差值: -0.0525, 增量角度差值: 0.1098
第 3371 点 - 坐标: [231.3118, 110.9985], 绝对半径: 256.5654, 绝对角度: 334.3653, 绝对半径差值: 7.0250, 增量半径差值: -0.0524, 增量角度差值: 0.1098
第 3372 点 - 坐标: [231.4770, 110.5324], 绝对半径: 256.5132, 绝对角度: 334.4751, 绝对半径差值: 6.9727, 增量半径差值: -0.0522, 增量角度差值: 0.1098
第 3373 点 - 坐标: [231.6414, 110.0660], 绝对半径: 256.4610, 绝对角度: 334.5850, 绝对半径差值: 6.9206, 增量半径差值: -0.0521, 增量角度差值: 0.1099
第 3374 点 - 坐标: [231.8050, 109.5993], 绝对半径: 256.4090, 绝对角度: 334.6948, 绝对半径差值: 6.8686, 增量半径差值: -0.0520, 增量角度差值: 0.1099
第 3375 点 - 坐标: [231.9679, 109.1323], 绝对半径: 256.3571, 绝对角度: 334.8048, 绝对半径差值: 6.8167, 增量半径差值: -0.0519, 增量角度差值: 0.1099
第 3376 点 - 坐标: [232.1299, 108.6650], 绝对半径: 256.3053, 绝对角度: 334.9147, 绝对半径差值: 6.7648, 增量半径差值: -0.0518, 增量角度差值: 0.1099
第 3377 点 - 坐标: [232.2912, 108.1975], 绝对半径: 256.2536, 绝对角度: 335.0247, 绝对半径差值: 6.7131, 增量半径差值: -0.0517, 增量角度差值: 0.1100
第 3378 点 - 坐标: [232.4516, 107.7296], 绝对半径: 256.2020, 绝对角度: 335.1346, 绝对半径差值: 6.6615, 增量半径差值: -0.0516, 增量角度差值: 0.1100
第 3379 点 - 坐标: [232.6113, 107.2616], 绝对半径: 256.1505, 绝对角度: 335.2447, 绝对半径差值: 6.6101, 增量半径差值: -0.0515, 增量角度差值: 0.1100
第 3380 点 - 坐标: [232.7702, 106.7932], 绝对半径: 256.0991, 绝对角度: 335.3547, 绝对半径差值: 6.5587, 增量半径差值: -0.0514, 增量角度差值: 0.1100
第 3381 点 - 坐标: [232.9282, 106.3246], 绝对半径: 256.0478, 绝对角度: 335.4648, 绝对半径差值: 6.5074, 增量半径差值: -0.0513, 增量角度差值: 0.1101
第 3382 点 - 坐标: [233.0855, 105.8557], 绝对半径: 255.9966, 绝对角度: 335.5748, 绝对半径差值: 6.4562, 增量半径差值: -0.0512, 增量角度差值: 0.1101
第 3383 点 - 坐标: [233.2420, 105.3865], 绝对半径: 255.9456, 绝对角度: 335.6850, 绝对半径差值: 6.4052, 增量半径差值: -0.0511, 增量角度差值: 0.1101
第 3384 点 - 坐标: [233.3976, 104.9171], 绝对半径: 255.8946, 绝对角度: 335.7951, 绝对半径差值: 6.3542, 增量半径差值: -0.0510, 增量角度差值: 0.1101
第 3385 点 - 坐标: [233.5525, 104.4474], 绝对半径: 255.8438, 绝对角度: 335.9053, 绝对半径差值: 6.3034, 增量半径差值: -0.0509, 增量角度差值: 0.1102
