第 0 点 - 坐标: [245.0282, 0.0000], 绝对半径: 245.0282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2813 点 - 坐标: [22.1084, 244.6117], 绝对半径: 245.6088, 绝对角度: 275.1645, 绝对半径差值: 0.5806, 增量半径差值: -0.0090, 增量角度差值: 0.1076
第 2814 点 - 坐标: [22.5672, 244.5609], 绝对半径: 245.5999, 绝对角度: 275.2721, 绝对半径差值: 0.5717, 增量半径差值: -0.0089, 增量角度差值: 0.1077
第 2815 点 - 坐标: [23.0258, 244.5093], 绝对半径: 245.5911, 绝对角度: 275.3798, 绝对半径差值: 0.5629, 增量半径差值: -0.0088, 增量角度差值: 0.1077
第 2816 点 - 坐标: [23.4844, 244.4569], 绝对半径: 245.5824, 绝对角度: 275.4874, 绝对半径差值: 0.5541, 增量半径差值: -0.0087, 增量角度差值: 0.1077
第 2817 点 - 坐标: [23.9429, 244.4037], 绝对半径: 245.5737, 绝对角度: 275.5951, 绝对半径差值: 0.5455, 增量半径差值: -0.0086, 增量角度差值: 0.1077
第 2818 点 - 坐标: [24.4013, 244.3498], 绝对半径: 245.5652, 绝对角度: 275.7028, 绝对半径差值: 0.5369, 增量半径差值: -0.0086, 增量角度差值: 0.1077
第 2819 点 - 坐标: [24.8596, 244.2951], 绝对半径: 245.5567, 绝对角度: 275.8104, 绝对半径差值: 0.5285, 增量半径差值: -0.0085, 增量角度差值: 0.1077
第 2820 点 - 坐标: [25.3178, 244.2396], 绝对半径: 245.5483, 绝对角度: 275.9181, 绝对半径差值: 0.5201, 增量半径差值: -0.0084, 增量角度差值: 0.1077
第 2821 点 - 坐标: [25.7759, 244.1833], 绝对半径: 245.5400, 绝对角度: 276.0258, 绝对半径差值: 0.5118, 增量半径差值: -0.0083, 增量角度差值: 0.1077
第 2822 点 - 坐标: [26.2339, 244.1263], 绝对半径: 245.5318, 绝对角度: 276.1335, 绝对半径差值: 0.5036, 增量半径差值: -0.0082, 增量角度差值: 0.1077
第 2823 点 - 坐标: [26.6918, 244.0685], 绝对半径: 245.5237, 绝对角度: 276.2412, 绝对半径差值: 0.4954, 增量半径差值: -0.0081, 增量角度差值: 0.1077
第 2824 点 - 坐标: [27.1496, 244.0099], 绝对半径: 245.5156, 绝对角度: 276.3489, 绝对半径差值: 0.4874, 增量半径差值: -0.0080, 增量角度差值: 0.1077
第 2825 点 - 坐标: [27.6074, 243.9505], 绝对半径: 245.5077, 绝对角度: 276.4566, 绝对半径差值: 0.4795, 增量半径差值: -0.0080, 增量角度差值: 0.1077
第 2826 点 - 坐标: [28.0650, 243.8904], 绝对半径: 245.4998, 绝对角度: 276.5643, 绝对半径差值: 0.4716, 增量半径差值: -0.0079, 增量角度差值: 0.1077
第 2827 点 - 坐标: [28.5225, 243.8295], 绝对半径: 245.4920, 绝对角度: 276.6720, 绝对半径差值: 0.4638, 增量半径差值: -0.0078, 增量角度差值: 0.1077
第 2828 点 - 坐标: [28.9799, 243.7678], 绝对半径: 245.4843, 绝对角度: 276.7797, 绝对半径差值: 0.4561, 增量半径差值: -0.0077, 增量角度差值: 0.1077
第 2829 点 - 坐标: [29.4372, 243.7053], 绝对半径: 245.4767, 绝对角度: 276.8874, 绝对半径差值: 0.4485, 增量半径差值: -0.0076, 增量角度差值: 0.1077
第 2830 点 - 坐标: [29.8944, 243.6421], 绝对半径: 245.4692, 绝对角度: 276.9951, 绝对半径差值: 0.4410, 增量半径差值: -0.0075, 增量角度差值: 0.1077
第 2831 点 - 坐标: [30.3515, 243.5781], 绝对半径: 245.4618, 绝对角度: 277.1028, 绝对半径差值: 0.4335, 增量半径差值: -0.0074, 增量角度差值: 0.1077
第 2832 点 - 坐标: [30.8085, 243.5133], 绝对半径: 245.4544, 绝对角度: 277.2106, 绝对半径差值: 0.4262, 增量半径差值: -0.0074, 增量角度差值: 0.1077
第 2833 点 - 坐标: [31.2654, 243.4477], 绝对半径: 245.4472, 绝对角度: 277.3183, 绝对半径差值: 0.4189, 增量半径差值: -0.0073, 增量角度差值: 0.1077
第 2834 点 - 坐标: [31.7221, 243.3814], 绝对半径: 245.4400, 绝对角度: 277.4260, 绝对半径差值: 0.4117, 增量半径差值: -0.0072, 增量角度差值: 0.1077
第 2835 点 - 坐标: [32.1788, 243.3142], 绝对半径: 245.4329, 绝对角度: 277.5338, 绝对半径差值: 0.4046, 增量半径差值: -0.0071, 增量角度差值: 0.1077
第 2836 点 - 坐标: [32.6353, 243.2464], 绝对半径: 245.4259, 绝对角度: 277.6415, 绝对半径差值: 0.3976, 增量半径差值: -0.0070, 增量角度差值: 0.1077
第 2837 点 - 坐标: [33.0917, 243.1777], 绝对半径: 245.4189, 绝对角度: 277.7492, 绝对半径差值: 0.3907, 增量半径差值: -0.0069, 增量角度差值: 0.1077
第 2838 点 - 坐标: [33.5480, 243.1082], 绝对半径: 245.4121, 绝对角度: 277.8570, 绝对半径差值: 0.3838, 增量半径差值: -0.0069, 增量角度差值: 0.1077
第 2839 点 - 坐标: [34.0042, 243.0380], 绝对半径: 245.4053, 绝对角度: 277.9647, 绝对半径差值: 0.3771, 增量半径差值: -0.0068, 增量角度差值: 0.1077
第 2840 点 - 坐标: [34.4602, 242.9670], 绝对半径: 245.3986, 绝对角度: 278.0725, 绝对半径差值: 0.3704, 增量半径差值: -0.0067, 增量角度差值: 0.1078
第 2841 点 - 坐标: [34.9162, 242.8952], 绝对半径: 245.3920, 绝对角度: 278.1802, 绝对半径差值: 0.3637, 增量半径差值: -0.0066, 增量角度差值: 0.1078
第 2842 点 - 坐标: [35.3720, 242.8226], 绝对半径: 245.3854, 绝对角度: 278.2880, 绝对半径差值: 0.3572, 增量半径差值: -0.0065, 增量角度差值: 0.1078
第 2843 点 - 坐标: [35.8277, 242.7493], 绝对半径: 245.3790, 绝对角度: 278.3957, 绝对半径差值: 0.3507, 增量半径差值: -0.0065, 增量角度差值: 0.1078
第 2844 点 - 坐标: [36.2832, 242.6752], 绝对半径: 245.3726, 绝对角度: 278.5035, 绝对半径差值: 0.3444, 增量半径差值: -0.0064, 增量角度差值: 0.1078
第 2845 点 - 坐标: [36.7387, 242.6003], 绝对半径: 245.3663, 绝对角度: 278.6113, 绝对半径差值: 0.3381, 增量半径差值: -0.0063, 增量角度差值: 0.1078
第 2846 点 - 坐标: [37.1940, 242.5246], 绝对半径: 245.3601, 绝对角度: 278.7190, 绝对半径差值: 0.3318, 增量半径差值: -0.0062, 增量角度差值: 0.1078
第 2847 点 - 坐标: [37.6491, 242.4481], 绝对半径: 245.3539, 绝对角度: 278.8268, 绝对半径差值: 0.3257, 增量半径差值: -0.0062, 增量角度差值: 0.1078
第 2848 点 - 坐标: [38.1042, 242.3708], 绝对半径: 245.3478, 绝对角度: 278.9346, 绝对半径差值: 0.3196, 增量半径差值: -0.0061, 增量角度差值: 0.1078
第 2849 点 - 坐标: [38.5591, 242.2928], 绝对半径: 245.3418, 绝对角度: 279.0424, 绝对半径差值: 0.3136, 增量半径差值: -0.0060, 增量角度差值: 0.1078
第 2850 点 - 坐标: [39.0139, 242.2140], 绝对半径: 245.3359, 绝对角度: 279.1501, 绝对半径差值: 0.3076, 增量半径差值: -0.0059, 增量角度差值: 0.1078
第 2851 点 - 坐标: [39.4685, 242.1344], 绝对半径: 245.3300, 绝对角度: 279.2579, 绝对半径差值: 0.3018, 增量半径差值: -0.0059, 增量角度差值: 0.1078
第 2852 点 - 坐标: [39.9230, 242.0540], 绝对半径: 245.3242, 绝对角度: 279.3657, 绝对半径差值: 0.2960, 增量半径差值: -0.0058, 增量角度差值: 0.1078
第 2853 点 - 坐标: [40.3773, 241.9728], 绝对半径: 245.3185, 绝对角度: 279.4735, 绝对半径差值: 0.2903, 增量半径差值: -0.0057, 增量角度差值: 0.1078
第 2854 点 - 坐标: [40.8316, 241.8909], 绝对半径: 245.3129, 绝对角度: 279.5813, 绝对半径差值: 0.2846, 增量半径差值: -0.0056, 增量角度差值: 0.1078
第 2855 点 - 坐标: [41.2856, 241.8081], 绝对半径: 245.3073, 绝对角度: 279.6891, 绝对半径差值: 0.2791, 增量半径差值: -0.0056, 增量角度差值: 0.1078
第 2856 点 - 坐标: [41.7396, 241.7246], 绝对半径: 245.3018, 绝对角度: 279.7969, 绝对半径差值: 0.2736, 增量半径差值: -0.0055, 增量角度差值: 0.1078
第 2857 点 - 坐标: [42.1934, 241.6403], 绝对半径: 245.2964, 绝对角度: 279.9047, 绝对半径差值: 0.2681, 增量半径差值: -0.0054, 增量角度差值: 0.1078
第 2858 点 - 坐标: [42.6470, 241.5552], 绝对半径: 245.2910, 绝对角度: 280.0125, 绝对半径差值: 0.2628, 增量半径差值: -0.0054, 增量角度差值: 0.1078
第 2859 点 - 坐标: [43.1005, 241.4693], 绝对半径: 245.2857, 绝对角度: 280.1203, 绝对半径差值: 0.2575, 增量半径差值: -0.0053, 增量角度差值: 0.1078
第 2860 点 - 坐标: [43.5538, 241.3826], 绝对半径: 245.2805, 绝对角度: 280.2281, 绝对半径差值: 0.2522, 增量半径差值: -0.0052, 增量角度差值: 0.1078
第 2861 点 - 坐标: [44.0070, 241.2952], 绝对半径: 245.2753, 绝对角度: 280.3359, 绝对半径差值: 0.2471, 增量半径差值: -0.0052, 增量角度差值: 0.1078
第 2862 点 - 坐标: [44.4600, 241.2069], 绝对半径: 245.2702, 绝对角度: 280.4437, 绝对半径差值: 0.2420, 增量半径差值: -0.0051, 增量角度差值: 0.1078
第 2863 点 - 坐标: [44.9129, 241.1179], 绝对半径: 245.2652, 绝对角度: 280.5515, 绝对半径差值: 0.2369, 增量半径差值: -0.0050, 增量角度差值: 0.1078
第 2864 点 - 坐标: [45.3657, 241.0281], 绝对半径: 245.2602, 绝对角度: 280.6594, 绝对半径差值: 0.2320, 增量半径差值: -0.0050, 增量角度差值: 0.1078
第 2865 点 - 坐标: [45.8182, 240.9375], 绝对半径: 245.2553, 绝对角度: 280.7672, 绝对半径差值: 0.2271, 增量半径差值: -0.0049, 增量角度差值: 0.1078
第 2866 点 - 坐标: [46.2706, 240.8461], 绝对半径: 245.2505, 绝对角度: 280.8750, 绝对半径差值: 0.2223, 增量半径差值: -0.0048, 增量角度差值: 0.1078
第 2867 点 - 坐标: [46.7229, 240.7539], 绝对半径: 245.2457, 绝对角度: 280.9828, 绝对半径差值: 0.2175, 增量半径差值: -0.0048, 增量角度差值: 0.1078
第 2868 点 - 坐标: [47.1750, 240.6609], 绝对半径: 245.2410, 绝对角度: 281.0906, 绝对半径差值: 0.2128, 增量半径差值: -0.0047, 增量角度差值: 0.1078
第 2869 点 - 坐标: [47.6269, 240.5672], 绝对半径: 245.2364, 绝对角度: 281.1985, 绝对半径差值: 0.2082, 增量半径差值: -0.0046, 增量角度差值: 0.1078
第 2870 点 - 坐标: [48.0787, 240.4726], 绝对半径: 245.2318, 绝对角度: 281.3063, 绝对半径差值: 0.2036, 增量半径差值: -0.0046, 增量角度差值: 0.1078
第 2871 点 - 坐标: [48.5303, 240.3773], 绝对半径: 245.2273, 绝对角度: 281.4141, 绝对半径差值: 0.1991, 增量半径差值: -0.0045, 增量角度差值: 0.1078
第 2872 点 - 坐标: [48.9817, 240.2812], 绝对半径: 245.2229, 绝对角度: 281.5220, 绝对半径差值: 0.1947, 增量半径差值: -0.0044, 增量角度差值: 0.1078
第 2873 点 - 坐标: [49.4330, 240.1843], 绝对半径: 245.2185, 绝对角度: 281.6298, 绝对半径差值: 0.1903, 增量半径差值: -0.0044, 增量角度差值: 0.1078
第 2874 点 - 坐标: [49.8841, 240.0866], 绝对半径: 245.2142, 绝对角度: 281.7376, 绝对半径差值: 0.1860, 增量半径差值: -0.0043, 增量角度差值: 0.1078
第 2875 点 - 坐标: [50.3350, 239.9882], 绝对半径: 245.2100, 绝对角度: 281.8455, 绝对半径差值: 0.1818, 增量半径差值: -0.0042, 增量角度差值: 0.1078
第 2876 点 - 坐标: [50.7858, 239.8889], 绝对半径: 245.2058, 绝对角度: 281.9533, 绝对半径差值: 0.1776, 增量半径差值: -0.0042, 增量角度差值: 0.1078
第 2877 点 - 坐标: [51.2364, 239.7889], 绝对半径: 245.2017, 绝对角度: 282.0612, 绝对半径差值: 0.1735, 增量半径差值: -0.0041, 增量角度差值: 0.1078
第 2878 点 - 坐标: [51.6868, 239.6881], 绝对半径: 245.1977, 绝对角度: 282.1690, 绝对半径差值: 0.1695, 增量半径差值: -0.0040, 增量角度差值: 0.1078
第 2879 点 - 坐标: [52.1370, 239.5865], 绝对半径: 245.1937, 绝对角度: 282.2769, 绝对半径差值: 0.1655, 增量半径差值: -0.0040, 增量角度差值: 0.1078
第 2880 点 - 坐标: [52.5871, 239.4842], 绝对半径: 245.1899, 绝对角度: 282.3847, 绝对半径差值: 0.1616, 增量半径差值: -0.0039, 增量角度差值: 0.1079
第 2881 点 - 坐标: [53.0369, 239.3810], 绝对半径: 245.1860, 绝对角度: 282.4926, 绝对半径差值: 0.1578, 增量半径差值: -0.0038, 增量角度差值: 0.1079
第 2882 点 - 坐标: [53.4866, 239.2771], 绝对半径: 245.1823, 绝对角度: 282.6004, 绝对半径差值: 0.1540, 增量半径差值: -0.0038, 增量角度差值: 0.1079
第 2883 点 - 坐标: [53.9361, 239.1724], 绝对半径: 245.1786, 绝对角度: 282.7083, 绝对半径差值: 0.1503, 增量半径差值: -0.0037, 增量角度差值: 0.1079
第 2884 点 - 坐标: [54.3855, 239.0669], 绝对半径: 245.1750, 绝对角度: 282.8161, 绝对半径差值: 0.1467, 增量半径差值: -0.0036, 增量角度差值: 0.1079
第 2885 点 - 坐标: [54.8346, 238.9606], 绝对半径: 245.1714, 绝对角度: 282.9240, 绝对半径差值: 0.1432, 增量半径差值: -0.0036, 增量角度差值: 0.1079
第 2886 点 - 坐标: [55.2836, 238.8536], 绝对半径: 245.1679, 绝对角度: 283.0319, 绝对半径差值: 0.1397, 增量半径差值: -0.0035, 增量角度差值: 0.1079
第 2887 点 - 坐标: [55.7324, 238.7458], 绝对半径: 245.1645, 绝对角度: 283.1397, 绝对半径差值: 0.1363, 增量半径差值: -0.0034, 增量角度差值: 0.1079
第 2888 点 - 坐标: [56.1810, 238.6371], 绝对半径: 245.1611, 绝对角度: 283.2476, 绝对半径差值: 0.1329, 增量半径差值: -0.0034, 增量角度差值: 0.1079
第 2889 点 - 坐标: [56.6294, 238.5278], 绝对半径: 245.1579, 绝对角度: 283.3555, 绝对半径差值: 0.1296, 增量半径差值: -0.0033, 增量角度差值: 0.1079
第 2890 点 - 坐标: [57.0776, 238.4176], 绝对半径: 245.1546, 绝对角度: 283.4633, 绝对半径差值: 0.1264, 增量半径差值: -0.0032, 增量角度差值: 0.1079
第 2891 点 - 坐标: [57.5256, 238.3066], 绝对半径: 245.1515, 绝对角度: 283.5712, 绝对半径差值: 0.1232, 增量半径差值: -0.0032, 增量角度差值: 0.1079
第 2892 点 - 坐标: [57.9734, 238.1949], 绝对半径: 245.1484, 绝对角度: 283.6791, 绝对半径差值: 0.1201, 增量半径差值: -0.0031, 增量角度差值: 0.1079
第 2893 点 - 坐标: [58.4210, 238.0824], 绝对半径: 245.1453, 绝对角度: 283.7869, 绝对半径差值: 0.1171, 增量半径差值: -0.0030, 增量角度差值: 0.1079
第 2894 点 - 坐标: [58.8685, 237.9691], 绝对半径: 245.1423, 绝对角度: 283.8948, 绝对半径差值: 0.1141, 增量半径差值: -0.0030, 增量角度差值: 0.1079
第 2895 点 - 坐标: [59.3157, 237.8550], 绝对半径: 245.1394, 绝对角度: 284.0027, 绝对半径差值: 0.1112, 增量半径差值: -0.0029, 增量角度差值: 0.1079
第 2896 点 - 坐标: [59.7627, 237.7401], 绝对半径: 245.1366, 绝对角度: 284.1106, 绝对半径差值: 0.1083, 增量半径差值: -0.0029, 增量角度差值: 0.1079
第 2897 点 - 坐标: [60.2096, 237.6244], 绝对半径: 245.1338, 绝对角度: 284.2184, 绝对半径差值: 0.1055, 增量半径差值: -0.0028, 增量角度差值: 0.1079
第 2898 点 - 坐标: [60.6562, 237.5080], 绝对半径: 245.1310, 绝对角度: 284.3263, 绝对半径差值: 0.1028, 增量半径差值: -0.0027, 增量角度差值: 0.1079
第 2899 点 - 坐标: [61.1026, 237.3908], 绝对半径: 245.1283, 绝对角度: 284.4342, 绝对半径差值: 0.1001, 增量半径差值: -0.0027, 增量角度差值: 0.1079
第 2900 点 - 坐标: [61.5488, 237.2727], 绝对半径: 245.1257, 绝对角度: 284.5421, 绝对半径差值: 0.0975, 增量半径差值: -0.0026, 增量角度差值: 0.1079
第 2901 点 - 坐标: [61.9948, 237.1539], 绝对半径: 245.1231, 绝对角度: 284.6500, 绝对半径差值: 0.0949, 增量半径差值: -0.0026, 增量角度差值: 0.1079
第 2902 点 - 坐标: [62.4406, 237.0344], 绝对半径: 245.1206, 绝对角度: 284.7578, 绝对半径差值: 0.0924, 增量半径差值: -0.0025, 增量角度差值: 0.1079
第 2903 点 - 坐标: [62.8862, 236.9140], 绝对半径: 245.1182, 绝对角度: 284.8657, 绝对半径差值: 0.0899, 增量半径差值: -0.0025, 增量角度差值: 0.1079
第 2904 点 - 坐标: [63.3315, 236.7928], 绝对半径: 245.1158, 绝对角度: 284.9736, 绝对半径差值: 0.0875, 增量半径差值: -0.0024, 增量角度差值: 0.1079
第 2905 点 - 坐标: [63.7767, 236.6709], 绝对半径: 245.1134, 绝对角度: 285.0815, 绝对半径差值: 0.0852, 增量半径差值: -0.0024, 增量角度差值: 0.1079
第 2906 点 - 坐标: [64.2216, 236.5482], 绝对半径: 245.1111, 绝对角度: 285.1894, 绝对半径差值: 0.0829, 增量半径差值: -0.0023, 增量角度差值: 0.1079
第 2907 点 - 坐标: [64.6663, 236.4246], 绝对半径: 245.1089, 绝对角度: 285.2973, 绝对半径差值: 0.0806, 增量半径差值: -0.0022, 增量角度差值: 0.1079
第 2908 点 - 坐标: [65.1108, 236.3003], 绝对半径: 245.1067, 绝对角度: 285.4052, 绝对半径差值: 0.0784, 增量半径差值: -0.0022, 增量角度差值: 0.1079
第 2909 点 - 坐标: [65.5551, 236.1753], 绝对半径: 245.1045, 绝对角度: 285.5130, 绝对半径差值: 0.0763, 增量半径差值: -0.0021, 增量角度差值: 0.1079
第 2910 点 - 坐标: [65.9992, 236.0494], 绝对半径: 245.1024, 绝对角度: 285.6209, 绝对半径差值: 0.0742, 增量半径差值: -0.0021, 增量角度差值: 0.1079
第 2911 点 - 坐标: [66.4430, 235.9227], 绝对半径: 245.1004, 绝对角度: 285.7288, 绝对半径差值: 0.0722, 增量半径差值: -0.0020, 增量角度差值: 0.1079
第 2912 点 - 坐标: [66.8866, 235.7953], 绝对半径: 245.0984, 绝对角度: 285.8367, 绝对半径差值: 0.0702, 增量半径差值: -0.0020, 增量角度差值: 0.1079
第 2913 点 - 坐标: [67.3300, 235.6670], 绝对半径: 245.0965, 绝对角度: 285.9446, 绝对半径差值: 0.0682, 增量半径差值: -0.0019, 增量角度差值: 0.1079
第 2914 点 - 坐标: [67.7731, 235.5380], 绝对半径: 245.0946, 绝对角度: 286.0525, 绝对半径差值: 0.0663, 增量半径差值: -0.0019, 增量角度差值: 0.1079
第 2915 点 - 坐标: [68.2161, 235.4082], 绝对半径: 245.0927, 绝对角度: 286.1604, 绝对半径差值: 0.0645, 增量半径差值: -0.0018, 增量角度差值: 0.1079
第 2916 点 - 坐标: [68.6588, 235.2776], 绝对半径: 245.0909, 绝对角度: 286.2683, 绝对半径差值: 0.0627, 增量半径差值: -0.0018, 增量角度差值: 0.1079
第 2917 点 - 坐标: [69.1012, 235.1462], 绝对半径: 245.0892, 绝对角度: 286.3762, 绝对半径差值: 0.0610, 增量半径差值: -0.0017, 增量角度差值: 0.1079
第 2918 点 - 坐标: [69.5434, 235.0140], 绝对半径: 245.0875, 绝对角度: 286.4841, 绝对半径差值: 0.0593, 增量半径差值: -0.0017, 增量角度差值: 0.1079
第 2919 点 - 坐标: [69.9854, 234.8811], 绝对半径: 245.0859, 绝对角度: 286.5920, 绝对半径差值: 0.0576, 增量半径差值: -0.0016, 增量角度差值: 0.1079
第 2920 点 - 坐标: [70.4272, 234.7473], 绝对半径: 245.0843, 绝对角度: 286.6999, 绝对半径差值: 0.0560, 增量半径差值: -0.0016, 增量角度差值: 0.1079
第 2921 点 - 坐标: [70.8687, 234.6128], 绝对半径: 245.0827, 绝对角度: 286.8078, 绝对半径差值: 0.0545, 增量半径差值: -0.0016, 增量角度差值: 0.1079
第 2922 点 - 坐标: [71.3099, 234.4775], 绝对半径: 245.0812, 绝对角度: 286.9157, 绝对半径差值: 0.0529, 增量半径差值: -0.0015, 增量角度差值: 0.1079
第 2923 点 - 坐标: [71.7510, 234.3414], 绝对半径: 245.0797, 绝对角度: 287.0236, 绝对半径差值: 0.0515, 增量半径差值: -0.0015, 增量角度差值: 0.1079
第 2924 点 - 坐标: [72.1918, 234.2045], 绝对半径: 245.0783, 绝对角度: 287.1315, 绝对半径差值: 0.0501, 增量半径差值: -0.0014, 增量角度差值: 0.1079
第 2925 点 - 坐标: [72.6323, 234.0668], 绝对半径: 245.0769, 绝对角度: 287.2394, 绝对半径差值: 0.0487, 增量半径差值: -0.0014, 增量角度差值: 0.1079
第 2926 点 - 坐标: [73.0726, 233.9283], 绝对半径: 245.0756, 绝对角度: 287.3473, 绝对半径差值: 0.0474, 增量半径差值: -0.0013, 增量角度差值: 0.1079
第 2927 点 - 坐标: [73.5126, 233.7891], 绝对半径: 245.0743, 绝对角度: 287.4552, 绝对半径差值: 0.0461, 增量半径差值: -0.0013, 增量角度差值: 0.1079
第 2928 点 - 坐标: [73.9524, 233.6490], 绝对半径: 245.0731, 绝对角度: 287.5631, 绝对半径差值: 0.0449, 增量半径差值: -0.0012, 增量角度差值: 0.1079
第 2929 点 - 坐标: [74.3920, 233.5082], 绝对半径: 245.0719, 绝对角度: 287.6710, 绝对半径差值: 0.0437, 增量半径差值: -0.0012, 增量角度差值: 0.1079
第 2930 点 - 坐标: [74.8313, 233.3666], 绝对半径: 245.0708, 绝对角度: 287.7790, 绝对半径差值: 0.0426, 增量半径差值: -0.0011, 增量角度差值: 0.1079
第 2931 点 - 坐标: [75.2703, 233.2243], 绝对半径: 245.0697, 绝对角度: 287.8869, 绝对半径差值: 0.0415, 增量半径差值: -0.0011, 增量角度差值: 0.1079
第 2932 点 - 坐标: [75.7091, 233.0811], 绝对半径: 245.0687, 绝对角度: 287.9948, 绝对半径差值: 0.0405, 增量半径差值: -0.0010, 增量角度差值: 0.1079
第 2933 点 - 坐标: [76.1476, 232.9372], 绝对半径: 245.0677, 绝对角度: 288.1027, 绝对半径差值: 0.0395, 增量半径差值: -0.0010, 增量角度差值: 0.1079
第 2934 点 - 坐标: [76.5859, 232.7925], 绝对半径: 245.0668, 绝对角度: 288.2106, 绝对半径差值: 0.0386, 增量半径差值: -0.0009, 增量角度差值: 0.1079
第 2935 点 - 坐标: [77.0239, 232.6470], 绝对半径: 245.0659, 绝对角度: 288.3185, 绝对半径差值: 0.0377, 增量半径差值: -0.0009, 增量角度差值: 0.1079
第 2936 点 - 坐标: [77.4617, 232.5007], 绝对半径: 245.0651, 绝对角度: 288.4264, 绝对半径差值: 0.0369, 增量半径差值: -0.0008, 增量角度差值: 0.1079
第 2937 点 - 坐标: [77.8992, 232.3537], 绝对半径: 245.0643, 绝对角度: 288.5343, 绝对半径差值: 0.0361, 增量半径差值: -0.0008, 增量角度差值: 0.1079
第 2938 点 - 坐标: [78.3364, 232.2058], 绝对半径: 245.0636, 绝对角度: 288.6422, 绝对半径差值: 0.0353, 增量半径差值: -0.0007, 增量角度差值: 0.1079
第 2939 点 - 坐标: [78.7734, 232.0573], 绝对半径: 245.0629, 绝对角度: 288.7501, 绝对半径差值: 0.0347, 增量半径差值: -0.0007, 增量角度差值: 0.1079
第 2940 点 - 坐标: [79.2101, 231.9079], 绝对半径: 245.0623, 绝对角度: 288.8580, 绝对半径差值: 0.0340, 增量半径差值: -0.0006, 增量角度差值: 0.1079
第 2941 点 - 坐标: [79.6466, 231.7577], 绝对半径: 245.0617, 绝对角度: 288.9660, 绝对半径差值: 0.0334, 增量半径差值: -0.0006, 增量角度差值: 0.1079
第 2942 点 - 坐标: [80.0828, 231.6068], 绝对半径: 245.0611, 绝对角度: 289.0739, 绝对半径差值: 0.0329, 增量半径差值: -0.0005, 增量角度差值: 0.1079
第 2943 点 - 坐标: [80.5187, 231.4551], 绝对半径: 245.0606, 绝对角度: 289.1818, 绝对半径差值: 0.0324, 增量半径差值: -0.0005, 增量角度差值: 0.1079
第 2944 点 - 坐标: [80.9543, 231.3026], 绝对半径: 245.0602, 绝对角度: 289.2897, 绝对半径差值: 0.0320, 增量半径差值: -0.0005, 增量角度差值: 0.1079
第 2945 点 - 坐标: [81.3897, 231.1493], 绝对半径: 245.0598, 绝对角度: 289.3976, 绝对半径差值: 0.0315, 增量半径差值: -0.0004, 增量角度差值: 0.1079
第 2946 点 - 坐标: [81.8247, 230.9953], 绝对半径: 245.0594, 绝对角度: 289.5055, 绝对半径差值: 0.0312, 增量半径差值: -0.0004, 增量角度差值: 0.1079
第 2947 点 - 坐标: [82.2596, 230.8405], 绝对半径: 245.0591, 绝对角度: 289.6134, 绝对半径差值: 0.0308, 增量半径差值: -0.0003, 增量角度差值: 0.1079
第 2948 点 - 坐标: [82.6941, 230.6848], 绝对半径: 245.0588, 绝对角度: 289.7213, 绝对半径差值: 0.0305, 增量半径差值: -0.0003, 增量角度差值: 0.1079
第 2949 点 - 坐标: [83.1283, 230.5284], 绝对半径: 245.0585, 绝对角度: 289.8293, 绝对半径差值: 0.0303, 增量半径差值: -0.0003, 增量角度差值: 0.1079
第 2950 点 - 坐标: [83.5623, 230.3713], 绝对半径: 245.0583, 绝对角度: 289.9372, 绝对半径差值: 0.0301, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 2951 点 - 坐标: [83.9960, 230.2133], 绝对半径: 245.0581, 绝对角度: 290.0451, 绝对半径差值: 0.0299, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 2952 点 - 坐标: [84.4294, 230.0545], 绝对半径: 245.0580, 绝对角度: 290.1530, 绝对半径差值: 0.0297, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 2953 点 - 坐标: [84.8625, 229.8950], 绝对半径: 245.0578, 绝对角度: 290.2609, 绝对半径差值: 0.0296, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 2954 点 - 坐标: [85.2953, 229.7347], 绝对半径: 245.0577, 绝对角度: 290.3688, 绝对半径差值: 0.0295, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 2955 点 - 坐标: [85.7278, 229.5735], 绝对半径: 245.0577, 绝对角度: 290.4767, 绝对半径差值: 0.0294, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 2956 点 - 坐标: [86.1600, 229.4116], 绝对半径: 245.0576, 绝对角度: 290.5846, 绝对半径差值: 0.0294, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 2957 点 - 坐标: [86.5919, 229.2489], 绝对半径: 245.0576, 绝对角度: 290.6926, 绝对半径差值: 0.0294, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 2958 点 - 坐标: [87.0235, 229.0854], 绝对半径: 245.0576, 绝对角度: 290.8005, 绝对半径差值: 0.0294, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 2959 点 - 坐标: [87.4549, 228.9211], 绝对半径: 245.0576, 绝对角度: 290.9084, 绝对半径差值: 0.0294, 增量半径差值: 0.0000, 增量角度差值: 0.1079
