第 0 点 - 坐标: [245.0410, 0.0000], 绝对半径: 245.0410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3086 点 - 坐标: [150.2017, 223.0196], 绝对半径: 268.8835, 绝对角度: 303.9599, 绝对半径差值: 23.8425, 增量半径差值: -0.0607, 增量角度差值: 0.1029
第 3087 点 - 坐标: [150.5680, 222.6992], 绝对半径: 268.8227, 绝对角度: 304.0628, 绝对半径差值: 23.7817, 增量半径差值: -0.0607, 增量角度差值: 0.1029
第 3088 点 - 坐标: [150.9338, 222.3780], 绝对半径: 268.7619, 绝对角度: 304.1658, 绝对半径差值: 23.7210, 增量半径差值: -0.0608, 增量角度差值: 0.1029
第 3089 点 - 坐标: [151.2989, 222.0562], 绝对半径: 268.7011, 绝对角度: 304.2687, 绝对半径差值: 23.6601, 增量半径差值: -0.0608, 增量角度差值: 0.1030
第 3090 点 - 坐标: [151.6634, 221.7337], 绝对半径: 268.6403, 绝对角度: 304.3717, 绝对半径差值: 23.5993, 增量半径差值: -0.0609, 增量角度差值: 0.1030
第 3091 点 - 坐标: [152.0273, 221.4105], 绝对半径: 268.5794, 绝对角度: 304.4747, 绝对半径差值: 23.5384, 增量半径差值: -0.0609, 增量角度差值: 0.1030
第 3092 点 - 坐标: [152.3906, 221.0866], 绝对半径: 268.5184, 绝对角度: 304.5777, 绝对半径差值: 23.4775, 增量半径差值: -0.0609, 增量角度差值: 0.1030
第 3093 点 - 坐标: [152.7532, 220.7620], 绝对半径: 268.4575, 绝对角度: 304.6808, 绝对半径差值: 23.4165, 增量半径差值: -0.0610, 增量角度差值: 0.1030
第 3094 点 - 坐标: [153.1153, 220.4367], 绝对半径: 268.3965, 绝对角度: 304.7838, 绝对半径差值: 23.3555, 增量半径差值: -0.0610, 增量角度差值: 0.1031
第 3095 点 - 坐标: [153.4768, 220.1108], 绝对半径: 268.3354, 绝对角度: 304.8869, 绝对半径差值: 23.2944, 增量半径差值: -0.0610, 增量角度差值: 0.1031
第 3096 点 - 坐标: [153.8376, 219.7842], 绝对半径: 268.2743, 绝对角度: 304.9900, 绝对半径差值: 23.2334, 增量半径差值: -0.0611, 增量角度差值: 0.1031
第 3097 点 - 坐标: [154.1979, 219.4569], 绝对半径: 268.2132, 绝对角度: 305.0932, 绝对半径差值: 23.1723, 增量半径差值: -0.0611, 增量角度差值: 0.1031
第 3098 点 - 坐标: [154.5575, 219.1290], 绝对半径: 268.1521, 绝对角度: 305.1963, 绝对半径差值: 23.1111, 增量半径差值: -0.0611, 增量角度差值: 0.1032
第 3099 点 - 坐标: [154.9165, 218.8004], 绝对半径: 268.0909, 绝对角度: 305.2995, 绝对半径差值: 23.0499, 增量半径差值: -0.0612, 增量角度差值: 0.1032
第 3100 点 - 坐标: [155.2750, 218.4711], 绝对半径: 268.0297, 绝对角度: 305.4027, 绝对半径差值: 22.9887, 增量半径差值: -0.0612, 增量角度差值: 0.1032
第 3101 点 - 坐标: [155.6328, 218.1412], 绝对半径: 267.9685, 绝对角度: 305.5060, 绝对半径差值: 22.9275, 增量半径差值: -0.0612, 增量角度差值: 0.1032
第 3102 点 - 坐标: [155.9899, 217.8105], 绝对半径: 267.9072, 绝对角度: 305.6092, 绝对半径差值: 22.8663, 增量半径差值: -0.0613, 增量角度差值: 0.1033
第 3103 点 - 坐标: [156.3465, 217.4793], 绝对半径: 267.8460, 绝对角度: 305.7125, 绝对半径差值: 22.8050, 增量半径差值: -0.0613, 增量角度差值: 0.1033
第 3104 点 - 坐标: [156.7025, 217.1473], 绝对半径: 267.7846, 绝对角度: 305.8158, 绝对半径差值: 22.7437, 增量半径差值: -0.0613, 增量角度差值: 0.1033
第 3105 点 - 坐标: [157.0578, 216.8147], 绝对半径: 267.7233, 绝对角度: 305.9191, 绝对半径差值: 22.6823, 增量半径差值: -0.0613, 增量角度差值: 0.1033
第 3106 点 - 坐标: [157.4125, 216.4815], 绝对半径: 267.6620, 绝对角度: 306.0224, 绝对半径差值: 22.6210, 增量半径差值: -0.0614, 增量角度差值: 0.1033
第 3107 点 - 坐标: [157.7666, 216.1476], 绝对半径: 267.6006, 绝对角度: 306.1258, 绝对半径差值: 22.5596, 增量半径差值: -0.0614, 增量角度差值: 0.1034
第 3108 点 - 坐标: [158.1201, 215.8130], 绝对半径: 267.5392, 绝对角度: 306.2292, 绝对半径差值: 22.4982, 增量半径差值: -0.0614, 增量角度差值: 0.1034
第 3109 点 - 坐标: [158.4730, 215.4778], 绝对半径: 267.4778, 绝对角度: 306.3326, 绝对半径差值: 22.4368, 增量半径差值: -0.0614, 增量角度差值: 0.1034
第 3110 点 - 坐标: [158.8252, 215.1419], 绝对半径: 267.4163, 绝对角度: 306.4360, 绝对半径差值: 22.3753, 增量半径差值: -0.0614, 增量角度差值: 0.1034
第 3111 点 - 坐标: [159.1768, 214.8054], 绝对半径: 267.3548, 绝对角度: 306.5395, 绝对半径差值: 22.3139, 增量半径差值: -0.0615, 增量角度差值: 0.1035
第 3112 点 - 坐标: [159.5278, 214.4682], 绝对半径: 267.2934, 绝对角度: 306.6430, 绝对半径差值: 22.2524, 增量半径差值: -0.0615, 增量角度差值: 0.1035
第 3113 点 - 坐标: [159.8782, 214.1304], 绝对半径: 267.2319, 绝对角度: 306.7465, 绝对半径差值: 22.1909, 增量半径差值: -0.0615, 增量角度差值: 0.1035
第 3114 点 - 坐标: [160.2280, 213.7919], 绝对半径: 267.1703, 绝对角度: 306.8500, 绝对半径差值: 22.1294, 增量半径差值: -0.0615, 增量角度差值: 0.1035
第 3115 点 - 坐标: [160.5771, 213.4528], 绝对半径: 267.1088, 绝对角度: 306.9536, 绝对半径差值: 22.0678, 增量半径差值: -0.0615, 增量角度差值: 0.1036
第 3116 点 - 坐标: [160.9256, 213.1131], 绝对半径: 267.0472, 绝对角度: 307.0571, 绝对半径差值: 22.0063, 增量半径差值: -0.0616, 增量角度差值: 0.1036
第 3117 点 - 坐标: [161.2735, 212.7727], 绝对半径: 266.9857, 绝对角度: 307.1607, 绝对半径差值: 21.9447, 增量半径差值: -0.0616, 增量角度差值: 0.1036
第 3118 点 - 坐标: [161.6207, 212.4316], 绝对半径: 266.9241, 绝对角度: 307.2643, 绝对半径差值: 21.8831, 增量半径差值: -0.0616, 增量角度差值: 0.1036
第 3119 点 - 坐标: [161.9673, 212.0900], 绝对半径: 266.8625, 绝对角度: 307.3680, 绝对半径差值: 21.8215, 增量半径差值: -0.0616, 增量角度差值: 0.1036
第 3120 点 - 坐标: [162.3133, 211.7476], 绝对半径: 266.8008, 绝对角度: 307.4717, 绝对半径差值: 21.7598, 增量半径差值: -0.0616, 增量角度差值: 0.1037
第 3121 点 - 坐标: [162.6587, 211.4047], 绝对半径: 266.7392, 绝对角度: 307.5753, 绝对半径差值: 21.6982, 增量半径差值: -0.0617, 增量角度差值: 0.1037
第 3122 点 - 坐标: [163.0034, 211.0611], 绝对半径: 266.6775, 绝对角度: 307.6791, 绝对半径差值: 21.6365, 增量半径差值: -0.0617, 增量角度差值: 0.1037
第 3123 点 - 坐标: [163.3474, 210.7168], 绝对半径: 266.6158, 绝对角度: 307.7828, 绝对半径差值: 21.5748, 增量半径差值: -0.0617, 增量角度差值: 0.1037
第 3124 点 - 坐标: [163.6909, 210.3720], 绝对半径: 266.5541, 绝对角度: 307.8866, 绝对半径差值: 21.5131, 增量半径差值: -0.0617, 增量角度差值: 0.1038
第 3125 点 - 坐标: [164.0337, 210.0265], 绝对半径: 266.4923, 绝对角度: 307.9903, 绝对半径差值: 21.4513, 增量半径差值: -0.0617, 增量角度差值: 0.1038
第 3126 点 - 坐标: [164.3758, 209.6803], 绝对半径: 266.4306, 绝对角度: 308.0942, 绝对半径差值: 21.3896, 增量半径差值: -0.0618, 增量角度差值: 0.1038
第 3127 点 - 坐标: [164.7173, 209.3335], 绝对半径: 266.3688, 绝对角度: 308.1980, 绝对半径差值: 21.3278, 增量半径差值: -0.0618, 增量角度差值: 0.1038
第 3128 点 - 坐标: [165.0582, 208.9861], 绝对半径: 266.3070, 绝对角度: 308.3018, 绝对半径差值: 21.2660, 增量半径差值: -0.0618, 增量角度差值: 0.1039
第 3129 点 - 坐标: [165.3984, 208.6381], 绝对半径: 266.2452, 绝对角度: 308.4057, 绝对半径差值: 21.2042, 增量半径差值: -0.0618, 增量角度差值: 0.1039
第 3130 点 - 坐标: [165.7380, 208.2894], 绝对半径: 266.1833, 绝对角度: 308.5096, 绝对半径差值: 21.1423, 增量半径差值: -0.0618, 增量角度差值: 0.1039
第 3131 点 - 坐标: [166.0769, 207.9401], 绝对半径: 266.1215, 绝对角度: 308.6136, 绝对半径差值: 21.0805, 增量半径差值: -0.0619, 增量角度差值: 0.1039
第 3132 点 - 坐标: [166.4152, 207.5902], 绝对半径: 266.0596, 绝对角度: 308.7175, 绝对半径差值: 21.0186, 增量半径差值: -0.0619, 增量角度差值: 0.1039
第 3133 点 - 坐标: [166.7528, 207.2396], 绝对半径: 265.9977, 绝对角度: 308.8215, 绝对半径差值: 20.9567, 增量半径差值: -0.0619, 增量角度差值: 0.1040
第 3134 点 - 坐标: [167.0898, 206.8884], 绝对半径: 265.9357, 绝对角度: 308.9255, 绝对半径差值: 20.8948, 增量半径差值: -0.0619, 增量角度差值: 0.1040
第 3135 点 - 坐标: [167.4261, 206.5366], 绝对半径: 265.8738, 绝对角度: 309.0295, 绝对半径差值: 20.8328, 增量半径差值: -0.0619, 增量角度差值: 0.1040
第 3136 点 - 坐标: [167.7618, 206.1842], 绝对半径: 265.8118, 绝对角度: 309.1335, 绝对半径差值: 20.7708, 增量半径差值: -0.0620, 增量角度差值: 0.1040
第 3137 点 - 坐标: [168.0968, 205.8311], 绝对半径: 265.7498, 绝对角度: 309.2376, 绝对半径差值: 20.7089, 增量半径差值: -0.0620, 增量角度差值: 0.1041
第 3138 点 - 坐标: [168.4312, 205.4774], 绝对半径: 265.6879, 绝对角度: 309.3417, 绝对半径差值: 20.6469, 增量半径差值: -0.0620, 增量角度差值: 0.1041
第 3139 点 - 坐标: [168.7649, 205.1231], 绝对半径: 265.6258, 绝对角度: 309.4458, 绝对半径差值: 20.5849, 增量半径差值: -0.0620, 增量角度差值: 0.1041
第 3140 点 - 坐标: [169.0979, 204.7682], 绝对半径: 265.5638, 绝对角度: 309.5500, 绝对半径差值: 20.5228, 增量半径差值: -0.0620, 增量角度差值: 0.1041
第 3141 点 - 坐标: [169.4303, 204.4127], 绝对半径: 265.5018, 绝对角度: 309.6541, 绝对半径差值: 20.4608, 增量半径差值: -0.0620, 增量角度差值: 0.1042
第 3142 点 - 坐标: [169.7621, 204.0565], 绝对半径: 265.4397, 绝对角度: 309.7583, 绝对半径差值: 20.3987, 增量半径差值: -0.0621, 增量角度差值: 0.1042
第 3143 点 - 坐标: [170.0932, 203.6998], 绝对半径: 265.3776, 绝对角度: 309.8625, 绝对半径差值: 20.3366, 增量半径差值: -0.0621, 增量角度差值: 0.1042
第 3144 点 - 坐标: [170.4236, 203.3424], 绝对半径: 265.3155, 绝对角度: 309.9668, 绝对半径差值: 20.2746, 增量半径差值: -0.0621, 增量角度差值: 0.1042
第 3145 点 - 坐标: [170.7533, 202.9845], 绝对半径: 265.2535, 绝对角度: 310.0710, 绝对半径差值: 20.2125, 增量半径差值: -0.0621, 增量角度差值: 0.1043
第 3146 点 - 坐标: [171.0824, 202.6259], 绝对半径: 265.1913, 绝对角度: 310.1753, 绝对半径差值: 20.1504, 增量半径差值: -0.0621, 增量角度差值: 0.1043
第 3147 点 - 坐标: [171.4109, 202.2667], 绝对半径: 265.1292, 绝对角度: 310.2796, 绝对半径差值: 20.0882, 增量半径差值: -0.0621, 增量角度差值: 0.1043
第 3148 点 - 坐标: [171.7386, 201.9069], 绝对半径: 265.0671, 绝对角度: 310.3839, 绝对半径差值: 20.0261, 增量半径差值: -0.0621, 增量角度差值: 0.1043
第 3149 点 - 坐标: [172.0658, 201.5465], 绝对半径: 265.0050, 绝对角度: 310.4883, 绝对半径差值: 19.9640, 增量半径差值: -0.0621, 增量角度差值: 0.1044
第 3150 点 - 坐标: [172.3922, 201.1855], 绝对半径: 264.9428, 绝对角度: 310.5927, 绝对半径差值: 19.9018, 增量半径差值: -0.0621, 增量角度差值: 0.1044
第 3151 点 - 坐标: [172.7180, 200.8239], 绝对半径: 264.8807, 绝对角度: 310.6971, 绝对半径差值: 19.8397, 增量半径差值: -0.0622, 增量角度差值: 0.1044
第 3152 点 - 坐标: [173.0431, 200.4617], 绝对半径: 264.8185, 绝对角度: 310.8015, 绝对半径差值: 19.7775, 增量半径差值: -0.0622, 增量角度差值: 0.1044
第 3153 点 - 坐标: [173.3676, 200.0990], 绝对半径: 264.7563, 绝对角度: 310.9060, 绝对半径差值: 19.7153, 增量半径差值: -0.0622, 增量角度差值: 0.1045
第 3154 点 - 坐标: [173.6914, 199.7356], 绝对半径: 264.6941, 绝对角度: 311.0104, 绝对半径差值: 19.6532, 增量半径差值: -0.0622, 增量角度差值: 0.1045
第 3155 点 - 坐标: [174.0145, 199.3716], 绝对半径: 264.6320, 绝对角度: 311.1149, 绝对半径差值: 19.5910, 增量半径差值: -0.0622, 增量角度差值: 0.1045
第 3156 点 - 坐标: [174.3369, 199.0070], 绝对半径: 264.5698, 绝对角度: 311.2195, 绝对半径差值: 19.5288, 增量半径差值: -0.0622, 增量角度差值: 0.1045
第 3157 点 - 坐标: [174.6587, 198.6419], 绝对半径: 264.5076, 绝对角度: 311.3240, 绝对半径差值: 19.4666, 增量半径差值: -0.0622, 增量角度差值: 0.1046
第 3158 点 - 坐标: [174.9798, 198.2761], 绝对半径: 264.4454, 绝对角度: 311.4286, 绝对半径差值: 19.4044, 增量半径差值: -0.0622, 增量角度差值: 0.1046
第 3159 点 - 坐标: [175.3003, 197.9098], 绝对半径: 264.3832, 绝对角度: 311.5332, 绝对半径差值: 19.3422, 增量半径差值: -0.0622, 增量角度差值: 0.1046
第 3160 点 - 坐标: [175.6200, 197.5429], 绝对半径: 264.3210, 绝对角度: 311.6378, 绝对半径差值: 19.2800, 增量半径差值: -0.0622, 增量角度差值: 0.1046
第 3161 点 - 坐标: [175.9391, 197.1753], 绝对半径: 264.2588, 绝对角度: 311.7425, 绝对半径差值: 19.2178, 增量半径差值: -0.0622, 增量角度差值: 0.1046
第 3162 点 - 坐标: [176.2575, 196.8072], 绝对半径: 264.1965, 绝对角度: 311.8471, 绝对半径差值: 19.1555, 增量半径差值: -0.0622, 增量角度差值: 0.1047
第 3163 点 - 坐标: [176.5753, 196.4386], 绝对半径: 264.1343, 绝对角度: 311.9518, 绝对半径差值: 19.0933, 增量半径差值: -0.0622, 增量角度差值: 0.1047
第 3164 点 - 坐标: [176.8923, 196.0693], 绝对半径: 264.0721, 绝对角度: 312.0566, 绝对半径差值: 19.0311, 增量半径差值: -0.0622, 增量角度差值: 0.1047
第 3165 点 - 坐标: [177.2087, 195.6994], 绝对半径: 264.0098, 绝对角度: 312.1613, 绝对半径差值: 18.9689, 增量半径差值: -0.0622, 增量角度差值: 0.1047
第 3166 点 - 坐标: [177.5244, 195.3290], 绝对半径: 263.9476, 绝对角度: 312.2661, 绝对半径差值: 18.9066, 增量半径差值: -0.0622, 增量角度差值: 0.1048
第 3167 点 - 坐标: [177.8394, 194.9580], 绝对半径: 263.8854, 绝对角度: 312.3709, 绝对半径差值: 18.8444, 增量半径差值: -0.0622, 增量角度差值: 0.1048
第 3168 点 - 坐标: [178.1538, 194.5864], 绝对半径: 263.8231, 绝对角度: 312.4757, 绝对半径差值: 18.7821, 增量半径差值: -0.0622, 增量角度差值: 0.1048
第 3169 点 - 坐标: [178.4674, 194.2143], 绝对半径: 263.7609, 绝对角度: 312.5805, 绝对半径差值: 18.7199, 增量半径差值: -0.0622, 增量角度差值: 0.1048
第 3170 点 - 坐标: [178.7804, 193.8415], 绝对半径: 263.6986, 绝对角度: 312.6854, 绝对半径差值: 18.6576, 增量半径差值: -0.0623, 增量角度差值: 0.1049
第 3171 点 - 坐标: [179.0927, 193.4682], 绝对半径: 263.6364, 绝对角度: 312.7903, 绝对半径差值: 18.5954, 增量半径差值: -0.0623, 增量角度差值: 0.1049
第 3172 点 - 坐标: [179.4043, 193.0943], 绝对半径: 263.5741, 绝对角度: 312.8952, 绝对半径差值: 18.5331, 增量半径差值: -0.0623, 增量角度差值: 0.1049
第 3173 点 - 坐标: [179.7152, 192.7199], 绝对半径: 263.5119, 绝对角度: 313.0002, 绝对半径差值: 18.4709, 增量半径差值: -0.0623, 增量角度差值: 0.1049
第 3174 点 - 坐标: [180.0254, 192.3448], 绝对半径: 263.4496, 绝对角度: 313.1051, 绝对半径差值: 18.4086, 增量半径差值: -0.0623, 增量角度差值: 0.1050
第 3175 点 - 坐标: [180.3350, 191.9692], 绝对半径: 263.3873, 绝对角度: 313.2101, 绝对半径差值: 18.3463, 增量半径差值: -0.0623, 增量角度差值: 0.1050
第 3176 点 - 坐标: [180.6438, 191.5931], 绝对半径: 263.3251, 绝对角度: 313.3151, 绝对半径差值: 18.2841, 增量半径差值: -0.0623, 增量角度差值: 0.1050
第 3177 点 - 坐标: [180.9520, 191.2163], 绝对半径: 263.2628, 绝对角度: 313.4202, 绝对半径差值: 18.2218, 增量半径差值: -0.0623, 增量角度差值: 0.1050
第 3178 点 - 坐标: [181.2594, 190.8390], 绝对半径: 263.2005, 绝对角度: 313.5253, 绝对半径差值: 18.1596, 增量半径差值: -0.0623, 增量角度差值: 0.1051
第 3179 点 - 坐标: [181.5662, 190.4612], 绝对半径: 263.1383, 绝对角度: 313.6303, 绝对半径差值: 18.0973, 增量半径差值: -0.0623, 增量角度差值: 0.1051
第 3180 点 - 坐标: [181.8723, 190.0828], 绝对半径: 263.0760, 绝对角度: 313.7355, 绝对半径差值: 18.0350, 增量半径差值: -0.0623, 增量角度差值: 0.1051
第 3181 点 - 坐标: [182.1777, 189.7038], 绝对半径: 263.0138, 绝对角度: 313.8406, 绝对半径差值: 17.9728, 增量半径差值: -0.0623, 增量角度差值: 0.1051
第 3182 点 - 坐标: [182.4824, 189.3243], 绝对半径: 262.9515, 绝对角度: 313.9458, 绝对半径差值: 17.9105, 增量半径差值: -0.0623, 增量角度差值: 0.1052
第 3183 点 - 坐标: [182.7864, 188.9442], 绝对半径: 262.8893, 绝对角度: 314.0510, 绝对半径差值: 17.8483, 增量半径差值: -0.0623, 增量角度差值: 0.1052
第 3184 点 - 坐标: [183.0897, 188.5635], 绝对半径: 262.8270, 绝对角度: 314.1562, 绝对半径差值: 17.7860, 增量半径差值: -0.0622, 增量角度差值: 0.1052
第 3185 点 - 坐标: [183.3923, 188.1823], 绝对半径: 262.7648, 绝对角度: 314.2614, 绝对半径差值: 17.7238, 增量半径差值: -0.0622, 增量角度差值: 0.1052
第 3186 点 - 坐标: [183.6942, 187.8006], 绝对半径: 262.7025, 绝对角度: 314.3667, 绝对半径差值: 17.6615, 增量半径差值: -0.0622, 增量角度差值: 0.1053
第 3187 点 - 坐标: [183.9954, 187.4183], 绝对半径: 262.6403, 绝对角度: 314.4720, 绝对半径差值: 17.5993, 增量半径差值: -0.0622, 增量角度差值: 0.1053
第 3188 点 - 坐标: [184.2960, 187.0354], 绝对半径: 262.5781, 绝对角度: 314.5773, 绝对半径差值: 17.5371, 增量半径差值: -0.0622, 增量角度差值: 0.1053
第 3189 点 - 坐标: [184.5958, 186.6520], 绝对半径: 262.5159, 绝对角度: 314.6827, 绝对半径差值: 17.4749, 增量半径差值: -0.0622, 增量角度差值: 0.1053
第 3190 点 - 坐标: [184.8949, 186.2681], 绝对半径: 262.4537, 绝对角度: 314.7880, 绝对半径差值: 17.4127, 增量半径差值: -0.0622, 增量角度差值: 0.1054
第 3191 点 - 坐标: [185.1933, 185.8836], 绝对半径: 262.3915, 绝对角度: 314.8934, 绝对半径差值: 17.3505, 增量半径差值: -0.0622, 增量角度差值: 0.1054
第 3192 点 - 坐标: [185.4910, 185.4986], 绝对半径: 262.3293, 绝对角度: 314.9988, 绝对半径差值: 17.2883, 增量半径差值: -0.0622, 增量角度差值: 0.1054
第 3193 点 - 坐标: [185.7881, 185.1130], 绝对半径: 262.2671, 绝对角度: 315.1043, 绝对半径差值: 17.2261, 增量半径差值: -0.0622, 增量角度差值: 0.1054
第 3194 点 - 坐标: [186.0844, 184.7269], 绝对半径: 262.2049, 绝对角度: 315.2098, 绝对半径差值: 17.1640, 增量半径差值: -0.0622, 增量角度差值: 0.1055
第 3195 点 - 坐标: [186.3800, 184.3403], 绝对半径: 262.1428, 绝对角度: 315.3152, 绝对半径差值: 17.1018, 增量半径差值: -0.0622, 增量角度差值: 0.1055
第 3196 点 - 坐标: [186.6749, 183.9531], 绝对半径: 262.0806, 绝对角度: 315.4208, 绝对半径差值: 17.0397, 增量半径差值: -0.0621, 增量角度差值: 0.1055
第 3197 点 - 坐标: [186.9691, 183.5654], 绝对半径: 262.0185, 绝对角度: 315.5263, 绝对半径差值: 16.9775, 增量半径差值: -0.0621, 增量角度差值: 0.1055
第 3198 点 - 坐标: [187.2627, 183.1771], 绝对半径: 261.9564, 绝对角度: 315.6319, 绝对半径差值: 16.9154, 增量半径差值: -0.0621, 增量角度差值: 0.1056
第 3199 点 - 坐标: [187.5555, 182.7883], 绝对半径: 261.8943, 绝对角度: 315.7375, 绝对半径差值: 16.8533, 增量半径差值: -0.0621, 增量角度差值: 0.1056
第 3200 点 - 坐标: [187.8476, 182.3990], 绝对半径: 261.8322, 绝对角度: 315.8431, 绝对半径差值: 16.7912, 增量半径差值: -0.0621, 增量角度差值: 0.1056
第 3201 点 - 坐标: [188.1390, 182.0092], 绝对半径: 261.7701, 绝对角度: 315.9488, 绝对半径差值: 16.7292, 增量半径差值: -0.0621, 增量角度差值: 0.1056
第 3202 点 - 坐标: [188.4296, 181.6188], 绝对半径: 261.7081, 绝对角度: 316.0544, 绝对半径差值: 16.6671, 增量半径差值: -0.0621, 增量角度差值: 0.1057
第 3203 点 - 坐标: [188.7196, 181.2279], 绝对半径: 261.6460, 绝对角度: 316.1601, 绝对半径差值: 16.6051, 增量半径差值: -0.0620, 增量角度差值: 0.1057
第 3204 点 - 坐标: [189.0089, 180.8365], 绝对半径: 261.5840, 绝对角度: 316.2658, 绝对半径差值: 16.5430, 增量半径差值: -0.0620, 增量角度差值: 0.1057
第 3205 点 - 坐标: [189.2974, 180.4446], 绝对半径: 261.5220, 绝对角度: 316.3716, 绝对半径差值: 16.4810, 增量半径差值: -0.0620, 增量角度差值: 0.1057
第 3206 点 - 坐标: [189.5853, 180.0521], 绝对半径: 261.4600, 绝对角度: 316.4774, 绝对半径差值: 16.4190, 增量半径差值: -0.0620, 增量角度差值: 0.1058
第 3207 点 - 坐标: [189.8724, 179.6591], 绝对半径: 261.3980, 绝对角度: 316.5832, 绝对半径差值: 16.3570, 增量半径差值: -0.0620, 增量角度差值: 0.1058
第 3208 点 - 坐标: [190.1588, 179.2656], 绝对半径: 261.3361, 绝对角度: 316.6890, 绝对半径差值: 16.2951, 增量半径差值: -0.0620, 增量角度差值: 0.1058
第 3209 点 - 坐标: [190.4446, 178.8716], 绝对半径: 261.2741, 绝对角度: 316.7948, 绝对半径差值: 16.2331, 增量半径差值: -0.0619, 增量角度差值: 0.1059
第 3210 点 - 坐标: [190.7296, 178.4770], 绝对半径: 261.2122, 绝对角度: 316.9007, 绝对半径差值: 16.1712, 增量半径差值: -0.0619, 增量角度差值: 0.1059
第 3211 点 - 坐标: [191.0138, 178.0820], 绝对半径: 261.1503, 绝对角度: 317.0066, 绝对半径差值: 16.1093, 增量半径差值: -0.0619, 增量角度差值: 0.1059
第 3212 点 - 坐标: [191.2974, 177.6864], 绝对半径: 261.0884, 绝对角度: 317.1126, 绝对半径差值: 16.0474, 增量半径差值: -0.0619, 增量角度差值: 0.1059
第 3213 点 - 坐标: [191.5803, 177.2903], 绝对半径: 261.0266, 绝对角度: 317.2185, 绝对半径差值: 15.9856, 增量半径差值: -0.0619, 增量角度差值: 0.1060
第 3214 点 - 坐标: [191.8624, 176.8937], 绝对半径: 260.9647, 绝对角度: 317.3245, 绝对半径差值: 15.9237, 增量半径差值: -0.0618, 增量角度差值: 0.1060
第 3215 点 - 坐标: [192.1438, 176.4966], 绝对半径: 260.9029, 绝对角度: 317.4305, 绝对半径差值: 15.8619, 增量半径差值: -0.0618, 增量角度差值: 0.1060
第 3216 点 - 坐标: [192.4245, 176.0990], 绝对半径: 260.8411, 绝对角度: 317.5365, 绝对半径差值: 15.8001, 增量半径差值: -0.0618, 增量角度差值: 0.1060
第 3217 点 - 坐标: [192.7045, 175.7009], 绝对半径: 260.7793, 绝对角度: 317.6426, 绝对半径差值: 15.7383, 增量半径差值: -0.0618, 增量角度差值: 0.1061
第 3218 点 - 坐标: [192.9838, 175.3023], 绝对半径: 260.7175, 绝对角度: 317.7487, 绝对半径差值: 15.6766, 增量半径差值: -0.0618, 增量角度差值: 0.1061
第 3219 点 - 坐标: [193.2623, 174.9032], 绝对半径: 260.6558, 绝对角度: 317.8548, 绝对半径差值: 15.6148, 增量半径差值: -0.0617, 增量角度差值: 0.1061
第 3220 点 - 坐标: [193.5402, 174.5036], 绝对半径: 260.5941, 绝对角度: 317.9609, 绝对半径差值: 15.5531, 增量半径差值: -0.0617, 增量角度差值: 0.1061
第 3221 点 - 坐标: [193.8173, 174.1034], 绝对半径: 260.5324, 绝对角度: 318.0671, 绝对半径差值: 15.4914, 增量半径差值: -0.0617, 增量角度差值: 0.1062
第 3222 点 - 坐标: [194.0937, 173.7028], 绝对半径: 260.4708, 绝对角度: 318.1733, 绝对半径差值: 15.4298, 增量半径差值: -0.0617, 增量角度差值: 0.1062
第 3223 点 - 坐标: [194.3693, 173.3017], 绝对半径: 260.4091, 绝对角度: 318.2795, 绝对半径差值: 15.3682, 增量半径差值: -0.0616, 增量角度差值: 0.1062
第 3224 点 - 坐标: [194.6443, 172.9001], 绝对半径: 260.3475, 绝对角度: 318.3857, 绝对半径差值: 15.3066, 增量半径差值: -0.0616, 增量角度差值: 0.1062
第 3225 点 - 坐标: [194.9185, 172.4980], 绝对半径: 260.2860, 绝对角度: 318.4920, 绝对半径差值: 15.2450, 增量半径差值: -0.0616, 增量角度差值: 0.1063
第 3226 点 - 坐标: [195.1920, 172.0954], 绝对半径: 260.2244, 绝对角度: 318.5983, 绝对半径差值: 15.1834, 增量半径差值: -0.0615, 增量角度差值: 0.1063
第 3227 点 - 坐标: [195.4648, 171.6923], 绝对半径: 260.1629, 绝对角度: 318.7046, 绝对半径差值: 15.1219, 增量半径差值: -0.0615, 增量角度差值: 0.1063
第 3228 点 - 坐标: [195.7369, 171.2888], 绝对半径: 260.1014, 绝对角度: 318.8109, 绝对半径差值: 15.0604, 增量半径差值: -0.0615, 增量角度差值: 0.1063
第 3229 点 - 坐标: [196.0082, 170.8847], 绝对半径: 260.0400, 绝对角度: 318.9173, 绝对半径差值: 14.9990, 增量半径差值: -0.0615, 增量角度差值: 0.1064
第 3230 点 - 坐标: [196.2788, 170.4802], 绝对半径: 259.9786, 绝对角度: 319.0237, 绝对半径差值: 14.9376, 增量半径差值: -0.0614, 增量角度差值: 0.1064
第 3231 点 - 坐标: [196.5487, 170.0751], 绝对半径: 259.9172, 绝对角度: 319.1301, 绝对半径差值: 14.8762, 增量半径差值: -0.0614, 增量角度差值: 0.1064
第 3232 点 - 坐标: [196.8179, 169.6696], 绝对半径: 259.8558, 绝对角度: 319.2366, 绝对半径差值: 14.8148, 增量半径差值: -0.0614, 增量角度差值: 0.1064
