第 0 点 - 坐标: [249.5282, 0.0000], 绝对半径: 249.5282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2690 点 - 坐标: [-34.6284, 249.5820], 绝对半径: 251.9728, 绝对角度: 262.1009, 绝对半径差值: 2.4446, 增量半径差值: -0.0225, 增量角度差值: 0.1066
第 2691 点 - 坐标: [-34.1608, 249.6238], 绝对半径: 251.9504, 绝对角度: 262.2075, 绝对半径差值: 2.4222, 增量半径差值: -0.0224, 增量角度差值: 0.1066
第 2692 点 - 坐标: [-33.6932, 249.6648], 绝对半径: 251.9281, 绝对角度: 262.3142, 绝对半径差值: 2.3999, 增量半径差值: -0.0223, 增量角度差值: 0.1066
第 2693 点 - 坐标: [-33.2255, 249.7052], 绝对半径: 251.9059, 绝对角度: 262.4208, 绝对半径差值: 2.3778, 增量半径差值: -0.0222, 增量角度差值: 0.1066
第 2694 点 - 坐标: [-32.7578, 249.7447], 绝对半径: 251.8839, 绝对角度: 262.5274, 绝对半径差值: 2.3557, 增量半径差值: -0.0220, 增量角度差值: 0.1067
第 2695 点 - 坐标: [-32.2900, 249.7835], 绝对半径: 251.8620, 绝对角度: 262.6341, 绝对半径差值: 2.3338, 增量半径差值: -0.0219, 增量角度差值: 0.1067
第 2696 点 - 坐标: [-31.8221, 249.8216], 绝对半径: 251.8402, 绝对角度: 262.7408, 绝对半径差值: 2.3120, 增量半径差值: -0.0218, 增量角度差值: 0.1067
第 2697 点 - 坐标: [-31.3542, 249.8590], 绝对半径: 251.8186, 绝对角度: 262.8475, 绝对半径差值: 2.2904, 增量半径差值: -0.0217, 增量角度差值: 0.1067
第 2698 点 - 坐标: [-30.8862, 249.8955], 绝对半径: 251.7970, 绝对角度: 262.9542, 绝对半径差值: 2.2689, 增量半径差值: -0.0215, 增量角度差值: 0.1067
第 2699 点 - 坐标: [-30.4182, 249.9314], 绝对半径: 251.7756, 绝对角度: 263.0609, 绝对半径差值: 2.2475, 增量半径差值: -0.0214, 增量角度差值: 0.1067
第 2700 点 - 坐标: [-29.9501, 249.9665], 绝对半径: 251.7543, 绝对角度: 263.1676, 绝对半径差值: 2.2262, 增量半径差值: -0.0213, 增量角度差值: 0.1067
第 2701 点 - 坐标: [-29.4819, 250.0008], 绝对半径: 251.7332, 绝对角度: 263.2743, 绝对半径差值: 2.2050, 增量半径差值: -0.0211, 增量角度差值: 0.1067
第 2702 点 - 坐标: [-29.0137, 250.0344], 绝对半径: 251.7122, 绝对角度: 263.3811, 绝对半径差值: 2.1840, 增量半径差值: -0.0210, 增量角度差值: 0.1067
第 2703 点 - 坐标: [-28.5455, 250.0673], 绝对半径: 251.6913, 绝对角度: 263.4878, 绝对半径差值: 2.1631, 增量半径差值: -0.0209, 增量角度差值: 0.1067
第 2704 点 - 坐标: [-28.0772, 250.0994], 绝对半径: 251.6705, 绝对角度: 263.5946, 绝对半径差值: 2.1423, 增量半径差值: -0.0208, 增量角度差值: 0.1068
第 2705 点 - 坐标: [-27.6088, 250.1308], 绝对半径: 251.6499, 绝对角度: 263.7013, 绝对半径差值: 2.1217, 增量半径差值: -0.0206, 增量角度差值: 0.1068
第 2706 点 - 坐标: [-27.1404, 250.1614], 绝对半径: 251.6294, 绝对角度: 263.8081, 绝对半径差值: 2.1012, 增量半径差值: -0.0205, 增量角度差值: 0.1068
第 2707 点 - 坐标: [-26.6719, 250.1913], 绝对半径: 251.6090, 绝对角度: 263.9149, 绝对半径差值: 2.0808, 增量半径差值: -0.0204, 增量角度差值: 0.1068
第 2708 点 - 坐标: [-26.2034, 250.2204], 绝对半径: 251.5887, 绝对角度: 264.0217, 绝对半径差值: 2.0605, 增量半径差值: -0.0203, 增量角度差值: 0.1068
第 2709 点 - 坐标: [-25.7349, 250.2488], 绝对半径: 251.5686, 绝对角度: 264.1285, 绝对半径差值: 2.0404, 增量半径差值: -0.0201, 增量角度差值: 0.1068
第 2710 点 - 坐标: [-25.2663, 250.2765], 绝对半径: 251.5486, 绝对角度: 264.2353, 绝对半径差值: 2.0204, 增量半径差值: -0.0200, 增量角度差值: 0.1068
第 2711 点 - 坐标: [-24.7977, 250.3033], 绝对半径: 251.5287, 绝对角度: 264.3421, 绝对半径差值: 2.0005, 增量半径差值: -0.0199, 增量角度差值: 0.1068
第 2712 点 - 坐标: [-24.3290, 250.3295], 绝对半径: 251.5089, 绝对角度: 264.4490, 绝对半径差值: 1.9808, 增量半径差值: -0.0198, 增量角度差值: 0.1068
第 2713 点 - 坐标: [-23.8603, 250.3549], 绝对半径: 251.4893, 绝对角度: 264.5558, 绝对半径差值: 1.9611, 增量半径差值: -0.0196, 增量角度差值: 0.1068
第 2714 点 - 坐标: [-23.3915, 250.3795], 绝对半径: 251.4698, 绝对角度: 264.6627, 绝对半径差值: 1.9416, 增量半径差值: -0.0195, 增量角度差值: 0.1069
第 2715 点 - 坐标: [-22.9227, 250.4034], 绝对半径: 251.4504, 绝对角度: 264.7695, 绝对半径差值: 1.9223, 增量半径差值: -0.0194, 增量角度差值: 0.1069
第 2716 点 - 坐标: [-22.4538, 250.4266], 绝对半径: 251.4312, 绝对角度: 264.8764, 绝对半径差值: 1.9030, 增量半径差值: -0.0193, 增量角度差值: 0.1069
第 2717 点 - 坐标: [-21.9850, 250.4490], 绝对半径: 251.4120, 绝对角度: 264.9833, 绝对半径差值: 1.8839, 增量半径差值: -0.0191, 增量角度差值: 0.1069
第 2718 点 - 坐标: [-21.5161, 250.4706], 绝对半径: 251.3930, 绝对角度: 265.0902, 绝对半径差值: 1.8649, 增量半径差值: -0.0190, 增量角度差值: 0.1069
第 2719 点 - 坐标: [-21.0471, 250.4915], 绝对半径: 251.3742, 绝对角度: 265.1971, 绝对半径差值: 1.8460, 增量半径差值: -0.0189, 增量角度差值: 0.1069
第 2720 点 - 坐标: [-20.5781, 250.5116], 绝对半径: 251.3554, 绝对角度: 265.3040, 绝对半径差值: 1.8272, 增量半径差值: -0.0188, 增量角度差值: 0.1069
第 2721 点 - 坐标: [-20.1091, 250.5310], 绝对半径: 251.3367, 绝对角度: 265.4109, 绝对半径差值: 1.8086, 增量半径差值: -0.0186, 增量角度差值: 0.1069
第 2722 点 - 坐标: [-19.6401, 250.5496], 绝对半径: 251.3182, 绝对角度: 265.5179, 绝对半径差值: 1.7901, 增量半径差值: -0.0185, 增量角度差值: 0.1069
第 2723 点 - 坐标: [-19.1710, 250.5675], 绝对半径: 251.2998, 绝对角度: 265.6248, 绝对半径差值: 1.7717, 增量半径差值: -0.0184, 增量角度差值: 0.1069
第 2724 点 - 坐标: [-18.7019, 250.5846], 绝对半径: 251.2815, 绝对角度: 265.7317, 绝对半径差值: 1.7534, 增量半径差值: -0.0183, 增量角度差值: 0.1069
第 2725 点 - 坐标: [-18.2328, 250.6010], 绝对半径: 251.2634, 绝对角度: 265.8387, 绝对半径差值: 1.7352, 增量半径差值: -0.0182, 增量角度差值: 0.1070
第 2726 点 - 坐标: [-17.7636, 250.6166], 绝对半径: 251.2453, 绝对角度: 265.9457, 绝对半径差值: 1.7172, 增量半径差值: -0.0180, 增量角度差值: 0.1070
第 2727 点 - 坐标: [-17.2945, 250.6314], 绝对半径: 251.2274, 绝对角度: 266.0526, 绝对半径差值: 1.6992, 增量半径差值: -0.0179, 增量角度差值: 0.1070
第 2728 点 - 坐标: [-16.8253, 250.6455], 绝对半径: 251.2096, 绝对角度: 266.1596, 绝对半径差值: 1.6814, 增量半径差值: -0.0178, 增量角度差值: 0.1070
第 2729 点 - 坐标: [-16.3561, 250.6589], 绝对半径: 251.1919, 绝对角度: 266.2666, 绝对半径差值: 1.6638, 增量半径差值: -0.0177, 增量角度差值: 0.1070
第 2730 点 - 坐标: [-15.8868, 250.6714], 绝对半径: 251.1744, 绝对角度: 266.3736, 绝对半径差值: 1.6462, 增量半径差值: -0.0176, 增量角度差值: 0.1070
第 2731 点 - 坐标: [-15.4175, 250.6832], 绝对半径: 251.1569, 绝对角度: 266.4806, 绝对半径差值: 1.6287, 增量半径差值: -0.0175, 增量角度差值: 0.1070
第 2732 点 - 坐标: [-14.9483, 250.6943], 绝对半径: 251.1396, 绝对角度: 266.5876, 绝对半径差值: 1.6114, 增量半径差值: -0.0173, 增量角度差值: 0.1070
第 2733 点 - 坐标: [-14.4790, 250.7046], 绝对半径: 251.1223, 绝对角度: 266.6947, 绝对半径差值: 1.5942, 增量半径差值: -0.0172, 增量角度差值: 0.1070
第 2734 点 - 坐标: [-14.0097, 250.7141], 绝对半径: 251.1052, 绝对角度: 266.8017, 绝对半径差值: 1.5770, 增量半径差值: -0.0171, 增量角度差值: 0.1070
第 2735 点 - 坐标: [-13.5403, 250.7229], 绝对半径: 251.0882, 绝对角度: 266.9087, 绝对半径差值: 1.5600, 增量半径差值: -0.0170, 增量角度差值: 0.1070
第 2736 点 - 坐标: [-13.0710, 250.7309], 绝对半径: 251.0713, 绝对角度: 267.0158, 绝对半径差值: 1.5432, 增量半径差值: -0.0169, 增量角度差值: 0.1070
第 2737 点 - 坐标: [-12.6016, 250.7381], 绝对半径: 251.0546, 绝对角度: 267.1228, 绝对半径差值: 1.5264, 增量半径差值: -0.0168, 增量角度差值: 0.1071
第 2738 点 - 坐标: [-12.1323, 250.7446], 绝对半径: 251.0379, 绝对角度: 267.2299, 绝对半径差值: 1.5097, 增量半径差值: -0.0167, 增量角度差值: 0.1071
第 2739 点 - 坐标: [-11.6629, 250.7503], 绝对半径: 251.0214, 绝对角度: 267.3370, 绝对半径差值: 1.4932, 增量半径差值: -0.0165, 增量角度差值: 0.1071
第 2740 点 - 坐标: [-11.1935, 250.7552], 绝对半径: 251.0049, 绝对角度: 267.4441, 绝对半径差值: 1.4768, 增量半径差值: -0.0164, 增量角度差值: 0.1071
第 2741 点 - 坐标: [-10.7241, 250.7594], 绝对半径: 250.9886, 绝对角度: 267.5511, 绝对半径差值: 1.4605, 增量半径差值: -0.0163, 增量角度差值: 0.1071
第 2742 点 - 坐标: [-10.2547, 250.7628], 绝对半径: 250.9724, 绝对角度: 267.6582, 绝对半径差值: 1.4443, 增量半径差值: -0.0162, 增量角度差值: 0.1071
第 2743 点 - 坐标: [-9.7853, 250.7655], 绝对半径: 250.9564, 绝对角度: 267.7654, 绝对半径差值: 1.4282, 增量半径差值: -0.0161, 增量角度差值: 0.1071
第 2744 点 - 坐标: [-9.3159, 250.7674], 绝对半径: 250.9404, 绝对角度: 267.8725, 绝对半径差值: 1.4122, 增量半径差值: -0.0160, 增量角度差值: 0.1071
第 2745 点 - 坐标: [-8.8465, 250.7686], 绝对半径: 250.9246, 绝对角度: 267.9796, 绝对半径差值: 1.3964, 增量半径差值: -0.0158, 增量角度差值: 0.1071
第 2746 点 - 坐标: [-8.3771, 250.7690], 绝对半径: 250.9088, 绝对角度: 268.0867, 绝对半径差值: 1.3807, 增量半径差值: -0.0157, 增量角度差值: 0.1071
第 2747 点 - 坐标: [-7.9077, 250.7686], 绝对半径: 250.8932, 绝对角度: 268.1938, 绝对半径差值: 1.3651, 增量半径差值: -0.0156, 增量角度差值: 0.1071
第 2748 点 - 坐标: [-7.4383, 250.7675], 绝对半径: 250.8778, 绝对角度: 268.3010, 绝对半径差值: 1.3496, 增量半径差值: -0.0155, 增量角度差值: 0.1071
第 2749 点 - 坐标: [-6.9689, 250.7656], 绝对半径: 250.8624, 绝对角度: 268.4081, 绝对半径差值: 1.3342, 增量半径差值: -0.0154, 增量角度差值: 0.1072
第 2750 点 - 坐标: [-6.4995, 250.7630], 绝对半径: 250.8472, 绝对角度: 268.5153, 绝对半径差值: 1.3190, 增量半径差值: -0.0152, 增量角度差值: 0.1072
第 2751 点 - 坐标: [-6.0301, 250.7596], 绝对半径: 250.8321, 绝对角度: 268.6225, 绝对半径差值: 1.3039, 增量半径差值: -0.0151, 增量角度差值: 0.1072
第 2752 点 - 坐标: [-5.5607, 250.7554], 绝对半径: 250.8171, 绝对角度: 268.7296, 绝对半径差值: 1.2889, 增量半径差值: -0.0150, 增量角度差值: 0.1072
第 2753 点 - 坐标: [-5.0913, 250.7505], 绝对半径: 250.8022, 绝对角度: 268.8368, 绝对半径差值: 1.2740, 增量半径差值: -0.0149, 增量角度差值: 0.1072
第 2754 点 - 坐标: [-4.6219, 250.7448], 绝对半径: 250.7874, 绝对角度: 268.9440, 绝对半径差值: 1.2593, 增量半径差值: -0.0148, 增量角度差值: 0.1072
第 2755 点 - 坐标: [-4.1526, 250.7384], 绝对半径: 250.7728, 绝对角度: 269.0512, 绝对半径差值: 1.2446, 增量半径差值: -0.0146, 增量角度差值: 0.1072
第 2756 点 - 坐标: [-3.6832, 250.7312], 绝对半径: 250.7583, 绝对角度: 269.1584, 绝对半径差值: 1.2301, 增量半径差值: -0.0145, 增量角度差值: 0.1072
第 2757 点 - 坐标: [-3.2139, 250.7232], 绝对半径: 250.7438, 绝对角度: 269.2656, 绝对半径差值: 1.2157, 增量半径差值: -0.0144, 增量角度差值: 0.1072
第 2758 点 - 坐标: [-2.7445, 250.7145], 绝对半径: 250.7295, 绝对角度: 269.3728, 绝对半径差值: 1.2014, 增量半径差值: -0.0143, 增量角度差值: 0.1072
第 2759 点 - 坐标: [-2.2752, 250.7050], 绝对半径: 250.7154, 绝对角度: 269.4800, 绝对半径差值: 1.1872, 增量半径差值: -0.0142, 增量角度差值: 0.1072
第 2760 点 - 坐标: [-1.8059, 250.6948], 绝对半径: 250.7013, 绝对角度: 269.5873, 绝对半径差值: 1.1731, 增量半径差值: -0.0141, 增量角度差值: 0.1072
第 2761 点 - 坐标: [-1.3366, 250.6838], 绝对半径: 250.6873, 绝对角度: 269.6945, 绝对半径差值: 1.1591, 增量半径差值: -0.0140, 增量角度差值: 0.1072
第 2762 点 - 坐标: [-0.8674, 250.6720], 绝对半径: 250.6735, 绝对角度: 269.8017, 绝对半径差值: 1.1453, 增量半径差值: -0.0139, 增量角度差值: 0.1072
第 2763 点 - 坐标: [-0.3981, 250.6594], 绝对半径: 250.6597, 绝对角度: 269.9090, 绝对半径差值: 1.1315, 增量半径差值: -0.0138, 增量角度差值: 0.1072
第 2764 点 - 坐标: [0.0711, 250.6461], 绝对半径: 250.6461, 绝对角度: 270.0163, 绝对半径差值: 1.1179, 增量半径差值: -0.0136, 增量角度差值: 0.1073
第 2765 点 - 坐标: [0.5403, 250.6319], 绝对半径: 250.6325, 绝对角度: 270.1235, 绝对半径差值: 1.1044, 增量半径差值: -0.0135, 增量角度差值: 0.1073
第 2766 点 - 坐标: [1.0095, 250.6171], 绝对半径: 250.6191, 绝对角度: 270.2308, 绝对半径差值: 1.0909, 增量半径差值: -0.0134, 增量角度差值: 0.1073
第 2767 点 - 坐标: [1.4786, 250.6014], 绝对半径: 250.6058, 绝对角度: 270.3381, 绝对半径差值: 1.0776, 增量半径差值: -0.0133, 增量角度差值: 0.1073
第 2768 点 - 坐标: [1.9477, 250.5850], 绝对半径: 250.5925, 绝对角度: 270.4453, 绝对半径差值: 1.0644, 增量半径差值: -0.0132, 增量角度差值: 0.1073
第 2769 点 - 坐标: [2.4168, 250.5678], 绝对半径: 250.5794, 绝对角度: 270.5526, 绝对半径差值: 1.0512, 增量半径差值: -0.0131, 增量角度差值: 0.1073
第 2770 点 - 坐标: [2.8859, 250.5498], 绝对半径: 250.5664, 绝对角度: 270.6599, 绝对半径差值: 1.0382, 增量半径差值: -0.0130, 增量角度差值: 0.1073
第 2771 点 - 坐标: [3.3549, 250.5310], 绝对半径: 250.5535, 绝对角度: 270.7672, 绝对半径差值: 1.0253, 增量半径差值: -0.0129, 增量角度差值: 0.1073
第 2772 点 - 坐标: [3.8239, 250.5115], 绝对半径: 250.5407, 绝对角度: 270.8745, 绝对半径差值: 1.0125, 增量半径差值: -0.0128, 增量角度差值: 0.1073
第 2773 点 - 坐标: [4.2929, 250.4912], 绝对半径: 250.5280, 绝对角度: 270.9818, 绝对半径差值: 0.9998, 增量半径差值: -0.0127, 增量角度差值: 0.1073
第 2774 点 - 坐标: [4.7618, 250.4701], 绝对半径: 250.5153, 绝对角度: 271.0892, 绝对半径差值: 0.9872, 增量半径差值: -0.0126, 增量角度差值: 0.1073
第 2775 点 - 坐标: [5.2307, 250.4482], 绝对半径: 250.5028, 绝对角度: 271.1965, 绝对半径差值: 0.9747, 增量半径差值: -0.0125, 增量角度差值: 0.1073
第 2776 点 - 坐标: [5.6996, 250.4256], 绝对半径: 250.4904, 绝对角度: 271.3038, 绝对半径差值: 0.9623, 增量半径差值: -0.0124, 增量角度差值: 0.1073
第 2777 点 - 坐标: [6.1684, 250.4022], 绝对半径: 250.4781, 绝对角度: 271.4111, 绝对半径差值: 0.9500, 增量半径差值: -0.0123, 增量角度差值: 0.1073
第 2778 点 - 坐标: [6.6372, 250.3780], 绝对半径: 250.4659, 绝对角度: 271.5185, 绝对半径差值: 0.9378, 增量半径差值: -0.0122, 增量角度差值: 0.1073
第 2779 点 - 坐标: [7.1060, 250.3530], 绝对半径: 250.4539, 绝对角度: 271.6258, 绝对半径差值: 0.9257, 增量半径差值: -0.0121, 增量角度差值: 0.1073
第 2780 点 - 坐标: [7.5747, 250.3273], 绝对半径: 250.4419, 绝对角度: 271.7332, 绝对半径差值: 0.9137, 增量半径差值: -0.0120, 增量角度差值: 0.1074
第 2781 点 - 坐标: [8.0433, 250.3008], 绝对半径: 250.4300, 绝对角度: 271.8405, 绝对半径差值: 0.9018, 增量半径差值: -0.0119, 增量角度差值: 0.1074
第 2782 点 - 坐标: [8.5119, 250.2735], 绝对半径: 250.4182, 绝对角度: 271.9479, 绝对半径差值: 0.8900, 增量半径差值: -0.0118, 增量角度差值: 0.1074
第 2783 点 - 坐标: [8.9805, 250.2454], 绝对半径: 250.4065, 绝对角度: 272.0553, 绝对半径差值: 0.8783, 增量半径差值: -0.0117, 增量角度差值: 0.1074
第 2784 点 - 坐标: [9.4490, 250.2166], 绝对半径: 250.3949, 绝对角度: 272.1627, 绝对半径差值: 0.8667, 增量半径差值: -0.0116, 增量角度差值: 0.1074
第 2785 点 - 坐标: [9.9175, 250.1869], 绝对半径: 250.3834, 绝对角度: 272.2700, 绝对半径差值: 0.8553, 增量半径差值: -0.0115, 增量角度差值: 0.1074
第 2786 点 - 坐标: [10.3859, 250.1565], 绝对半径: 250.3720, 绝对角度: 272.3774, 绝对半径差值: 0.8439, 增量半径差值: -0.0114, 增量角度差值: 0.1074
第 2787 点 - 坐标: [10.8543, 250.1253], 绝对半径: 250.3608, 绝对角度: 272.4848, 绝对半径差值: 0.8326, 增量半径差值: -0.0113, 增量角度差值: 0.1074
第 2788 点 - 坐标: [11.3226, 250.0934], 绝对半径: 250.3496, 绝对角度: 272.5922, 绝对半径差值: 0.8214, 增量半径差值: -0.0112, 增量角度差值: 0.1074
第 2789 点 - 坐标: [11.7909, 250.0606], 绝对半径: 250.3385, 绝对角度: 272.6996, 绝对半径差值: 0.8103, 增量半径差值: -0.0111, 增量角度差值: 0.1074
第 2790 点 - 坐标: [12.2591, 250.0271], 绝对半径: 250.3275, 绝对角度: 272.8070, 绝对半径差值: 0.7993, 增量半径差值: -0.0110, 增量角度差值: 0.1074
第 2791 点 - 坐标: [12.7273, 249.9928], 绝对半径: 250.3166, 绝对角度: 272.9144, 绝对半径差值: 0.7884, 增量半径差值: -0.0109, 增量角度差值: 0.1074
第 2792 点 - 坐标: [13.1954, 249.9577], 绝对半径: 250.3058, 绝对角度: 273.0219, 绝对半径差值: 0.7776, 增量半径差值: -0.0108, 增量角度差值: 0.1074
第 2793 点 - 坐标: [13.6634, 249.9218], 绝对半径: 250.2951, 绝对角度: 273.1293, 绝对半径差值: 0.7669, 增量半径差值: -0.0107, 增量角度差值: 0.1074
第 2794 点 - 坐标: [14.1314, 249.8852], 绝对半径: 250.2844, 绝对角度: 273.2367, 绝对半径差值: 0.7563, 增量半径差值: -0.0106, 增量角度差值: 0.1074
第 2795 点 - 坐标: [14.5993, 249.8478], 绝对半径: 250.2739, 绝对角度: 273.3441, 绝对半径差值: 0.7458, 增量半径差值: -0.0105, 增量角度差值: 0.1074
第 2796 点 - 坐标: [15.0671, 249.8095], 绝对半径: 250.2635, 绝对角度: 273.4516, 绝对半径差值: 0.7353, 增量半径差值: -0.0104, 增量角度差值: 0.1074
第 2797 点 - 坐标: [15.5349, 249.7705], 绝对半径: 250.2532, 绝对角度: 273.5590, 绝对半径差值: 0.7250, 增量半径差值: -0.0103, 增量角度差值: 0.1074
第 2798 点 - 坐标: [16.0026, 249.7307], 绝对半径: 250.2429, 绝对角度: 273.6665, 绝对半径差值: 0.7148, 增量半径差值: -0.0102, 增量角度差值: 0.1074
第 2799 点 - 坐标: [16.4703, 249.6902], 绝对半径: 250.2328, 绝对角度: 273.7739, 绝对半径差值: 0.7046, 增量半径差值: -0.0101, 增量角度差值: 0.1075
第 2800 点 - 坐标: [16.9379, 249.6488], 绝对半径: 250.2227, 绝对角度: 273.8814, 绝对半径差值: 0.6946, 增量半径差值: -0.0101, 增量角度差值: 0.1075
第 2801 点 - 坐标: [17.4054, 249.6066], 绝对半径: 250.2128, 绝对角度: 273.9889, 绝对半径差值: 0.6846, 增量半径差值: -0.0100, 增量角度差值: 0.1075
第 2802 点 - 坐标: [17.8728, 249.5637], 绝对半径: 250.2029, 绝对角度: 274.0963, 绝对半径差值: 0.6747, 增量半径差值: -0.0099, 增量角度差值: 0.1075
第 2803 点 - 坐标: [18.3402, 249.5200], 绝对半径: 250.1931, 绝对角度: 274.2038, 绝对半径差值: 0.6649, 增量半径差值: -0.0098, 增量角度差值: 0.1075
第 2804 点 - 坐标: [18.8075, 249.4755], 绝对半径: 250.1834, 绝对角度: 274.3113, 绝对半径差值: 0.6552, 增量半径差值: -0.0097, 增量角度差值: 0.1075
第 2805 点 - 坐标: [19.2747, 249.4302], 绝对半径: 250.1738, 绝对角度: 274.4188, 绝对半径差值: 0.6456, 增量半径差值: -0.0096, 增量角度差值: 0.1075
第 2806 点 - 坐标: [19.7419, 249.3841], 绝对半径: 250.1643, 绝对角度: 274.5262, 绝对半径差值: 0.6361, 增量半径差值: -0.0095, 增量角度差值: 0.1075
第 2807 点 - 坐标: [20.2089, 249.3372], 绝对半径: 250.1549, 绝对角度: 274.6337, 绝对半径差值: 0.6267, 增量半径差值: -0.0094, 增量角度差值: 0.1075
第 2808 点 - 坐标: [20.6759, 249.2896], 绝对半径: 250.1455, 绝对角度: 274.7412, 绝对半径差值: 0.6174, 增量半径差值: -0.0093, 增量角度差值: 0.1075
第 2809 点 - 坐标: [21.1428, 249.2411], 绝对半径: 250.1363, 绝对角度: 274.8487, 绝对半径差值: 0.6081, 增量半径差值: -0.0092, 增量角度差值: 0.1075
第 2810 点 - 坐标: [21.6096, 249.1919], 绝对半径: 250.1271, 绝对角度: 274.9562, 绝对半径差值: 0.5990, 增量半径差值: -0.0092, 增量角度差值: 0.1075
第 2811 点 - 坐标: [22.0764, 249.1419], 绝对半径: 250.1181, 绝对角度: 275.0637, 绝对半径差值: 0.5899, 增量半径差值: -0.0091, 增量角度差值: 0.1075
第 2812 点 - 坐标: [22.5430, 249.0911], 绝对半径: 250.1091, 绝对角度: 275.1712, 绝对半径差值: 0.5809, 增量半径差值: -0.0090, 增量角度差值: 0.1075
第 2813 点 - 坐标: [23.0096, 249.0395], 绝对半径: 250.1002, 绝对角度: 275.2788, 绝对半径差值: 0.5720, 增量半径差值: -0.0089, 增量角度差值: 0.1075
第 2814 点 - 坐标: [23.4761, 248.9871], 绝对半径: 250.0914, 绝对角度: 275.3863, 绝对半径差值: 0.5632, 增量半径差值: -0.0088, 增量角度差值: 0.1075
第 2815 点 - 坐标: [23.9425, 248.9339], 绝对半径: 250.0826, 绝对角度: 275.4938, 绝对半径差值: 0.5545, 增量半径差值: -0.0087, 增量角度差值: 0.1075
第 2816 点 - 坐标: [24.4088, 248.8799], 绝对半径: 250.0740, 绝对角度: 275.6013, 绝对半径差值: 0.5458, 增量半径差值: -0.0086, 增量角度差值: 0.1075
第 2817 点 - 坐标: [24.8750, 248.8252], 绝对半径: 250.0654, 绝对角度: 275.7089, 绝对半径差值: 0.5373, 增量半径差值: -0.0086, 增量角度差值: 0.1075
第 2818 点 - 坐标: [25.3411, 248.7696], 绝对半径: 250.0570, 绝对角度: 275.8164, 绝对半径差值: 0.5288, 增量半径差值: -0.0085, 增量角度差值: 0.1075
第 2819 点 - 坐标: [25.8071, 248.7133], 绝对半径: 250.0486, 绝对角度: 275.9239, 绝对半径差值: 0.5204, 增量半径差值: -0.0084, 增量角度差值: 0.1075
第 2820 点 - 坐标: [26.2730, 248.6561], 绝对半径: 250.0403, 绝对角度: 276.0315, 绝对半径差值: 0.5121, 增量半径差值: -0.0083, 增量角度差值: 0.1075
第 2821 点 - 坐标: [26.7388, 248.5982], 绝对半径: 250.0321, 绝对角度: 276.1390, 绝对半径差值: 0.5039, 增量半径差值: -0.0082, 增量角度差值: 0.1075
第 2822 点 - 坐标: [27.2046, 248.5395], 绝对半径: 250.0239, 绝对角度: 276.2466, 绝对半径差值: 0.4958, 增量半径差值: -0.0081, 增量角度差值: 0.1076
第 2823 点 - 坐标: [27.6702, 248.4800], 绝对半径: 250.0159, 绝对角度: 276.3542, 绝对半径差值: 0.4877, 增量半径差值: -0.0080, 增量角度差值: 0.1076
第 2824 点 - 坐标: [28.1357, 248.4197], 绝对半径: 250.0080, 绝对角度: 276.4617, 绝对半径差值: 0.4798, 增量半径差值: -0.0080, 增量角度差值: 0.1076
第 2825 点 - 坐标: [28.6011, 248.3587], 绝对半径: 250.0001, 绝对角度: 276.5693, 绝对半径差值: 0.4719, 增量半径差值: -0.0079, 增量角度差值: 0.1076
第 2826 点 - 坐标: [29.0664, 248.2968], 绝对半径: 249.9923, 绝对角度: 276.6768, 绝对半径差值: 0.4641, 增量半径差值: -0.0078, 增量角度差值: 0.1076
第 2827 点 - 坐标: [29.5316, 248.2341], 绝对半径: 249.9846, 绝对角度: 276.7844, 绝对半径差值: 0.4564, 增量半径差值: -0.0077, 增量角度差值: 0.1076
第 2828 点 - 坐标: [29.9968, 248.1707], 绝对半径: 249.9770, 绝对角度: 276.8920, 绝对半径差值: 0.4488, 增量半径差值: -0.0076, 增量角度差值: 0.1076
第 2829 点 - 坐标: [30.4617, 248.1065], 绝对半径: 249.9695, 绝对角度: 276.9996, 绝对半径差值: 0.4413, 增量半径差值: -0.0075, 增量角度差值: 0.1076
第 2830 点 - 坐标: [30.9266, 248.0415], 绝对半径: 249.9620, 绝对角度: 277.1072, 绝对半径差值: 0.4339, 增量半径差值: -0.0074, 增量角度差值: 0.1076
第 2831 点 - 坐标: [31.3914, 247.9757], 绝对半径: 249.9547, 绝对角度: 277.2147, 绝对半径差值: 0.4265, 增量半径差值: -0.0074, 增量角度差值: 0.1076
第 2832 点 - 坐标: [31.8561, 247.9091], 绝对半径: 249.9474, 绝对角度: 277.3223, 绝对半径差值: 0.4193, 增量半径差值: -0.0073, 增量角度差值: 0.1076
第 2833 点 - 坐标: [32.3206, 247.8417], 绝对半径: 249.9402, 绝对角度: 277.4299, 绝对半径差值: 0.4121, 增量半径差值: -0.0072, 增量角度差值: 0.1076
第 2834 点 - 坐标: [32.7851, 247.7735], 绝对半径: 249.9331, 绝对角度: 277.5375, 绝对半径差值: 0.4050, 增量半径差值: -0.0071, 增量角度差值: 0.1076
第 2835 点 - 坐标: [33.2494, 247.7046], 绝对半径: 249.9261, 绝对角度: 277.6451, 绝对半径差值: 0.3980, 增量半径差值: -0.0070, 增量角度差值: 0.1076
第 2836 点 - 坐标: [33.7136, 247.6348], 绝对半径: 249.9192, 绝对角度: 277.7527, 绝对半径差值: 0.3910, 增量半径差值: -0.0069, 增量角度差值: 0.1076
