第 0 点 - 坐标: [245.0404, 0.0000], 绝对半径: 245.0404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 3249 点 - 坐标: [201.5086, 162.6801], 绝对半径: 258.9798, 绝对角度: 321.0857, 绝对半径差值: 13.9393, 增量半径差值: -0.0595, 增量角度差值: 0.1069
第 3250 点 - 坐标: [201.7654, 162.2666], 绝对半径: 258.9203, 绝对角度: 321.1926, 绝对半径差值: 13.8799, 增量半径差值: -0.0594, 增量角度差值: 0.1069
第 3251 点 - 坐标: [202.0215, 161.8527], 绝对半径: 258.8609, 绝对角度: 321.2995, 绝对半径差值: 13.8205, 增量半径差值: -0.0594, 增量角度差值: 0.1069
第 3252 点 - 坐标: [202.2768, 161.4383], 绝对半径: 258.8015, 绝对角度: 321.4064, 绝对半径差值: 13.7611, 增量半径差值: -0.0594, 增量角度差值: 0.1069
第 3253 点 - 坐标: [202.5313, 161.0235], 绝对半径: 258.7422, 绝对角度: 321.5134, 绝对半径差值: 13.7017, 增量半径差值: -0.0594, 增量角度差值: 0.1070
第 3254 点 - 坐标: [202.7851, 160.6082], 绝对半径: 258.6828, 绝对角度: 321.6204, 绝对半径差值: 13.6424, 增量半径差值: -0.0594, 增量角度差值: 0.1070
第 3255 点 - 坐标: [203.0381, 160.1924], 绝对半径: 258.6235, 绝对角度: 321.7274, 绝对半径差值: 13.5830, 增量半径差值: -0.0593, 增量角度差值: 0.1070
第 3256 点 - 坐标: [203.2904, 159.7762], 绝对半径: 258.5642, 绝对角度: 321.8344, 绝对半径差值: 13.5237, 增量半径差值: -0.0593, 增量角度差值: 0.1070
第 3257 点 - 坐标: [203.5419, 159.3595], 绝对半径: 258.5049, 绝对角度: 321.9415, 绝对半径差值: 13.4645, 增量半径差值: -0.0593, 增量角度差值: 0.1071
第 3258 点 - 坐标: [203.7927, 158.9424], 绝对半径: 258.4457, 绝对角度: 322.0485, 绝对半径差值: 13.4052, 增量半径差值: -0.0592, 增量角度差值: 0.1071
第 3259 点 - 坐标: [204.0427, 158.5248], 绝对半径: 258.3864, 绝对角度: 322.1557, 绝对半径差值: 13.3460, 增量半径差值: -0.0592, 增量角度差值: 0.1071
第 3260 点 - 坐标: [204.2920, 158.1068], 绝对半径: 258.3272, 绝对角度: 322.2628, 绝对半径差值: 13.2868, 增量半径差值: -0.0592, 增量角度差值: 0.1071
第 3261 点 - 坐标: [204.5405, 157.6883], 绝对半径: 258.2681, 绝对角度: 322.3700, 绝对半径差值: 13.2276, 增量半径差值: -0.0592, 增量角度差值: 0.1072
第 3262 点 - 坐标: [204.7882, 157.2694], 绝对半径: 258.2089, 绝对角度: 322.4771, 绝对半径差值: 13.1685, 增量半径差值: -0.0591, 增量角度差值: 0.1072
第 3263 点 - 坐标: [205.0352, 156.8500], 绝对半径: 258.1498, 绝对角度: 322.5844, 绝对半径差值: 13.1094, 增量半径差值: -0.0591, 增量角度差值: 0.1072
第 3264 点 - 坐标: [205.2814, 156.4301], 绝对半径: 258.0908, 绝对角度: 322.6916, 绝对半径差值: 13.0503, 增量半径差值: -0.0591, 增量角度差值: 0.1072
第 3265 点 - 坐标: [205.5269, 156.0099], 绝对半径: 258.0317, 绝对角度: 322.7989, 绝对半径差值: 12.9913, 增量半径差值: -0.0590, 增量角度差值: 0.1073
第 3266 点 - 坐标: [205.7716, 155.5891], 绝对半径: 257.9727, 绝对角度: 322.9061, 绝对半径差值: 12.9323, 增量半径差值: -0.0590, 增量角度差值: 0.1073
第 3267 点 - 坐标: [206.0155, 155.1680], 绝对半径: 257.9138, 绝对角度: 323.0135, 绝对半径差值: 12.8733, 增量半径差值: -0.0590, 增量角度差值: 0.1073
第 3268 点 - 坐标: [206.2587, 154.7464], 绝对半径: 257.8548, 绝对角度: 323.1208, 绝对半径差值: 12.8144, 增量半径差值: -0.0589, 增量角度差值: 0.1073
第 3269 点 - 坐标: [206.5012, 154.3244], 绝对半径: 257.7959, 绝对角度: 323.2282, 绝对半径差值: 12.7555, 增量半径差值: -0.0589, 增量角度差值: 0.1074
第 3270 点 - 坐标: [206.7428, 153.9019], 绝对半径: 257.7371, 绝对角度: 323.3356, 绝对半径差值: 12.6966, 增量半径差值: -0.0589, 增量角度差值: 0.1074
第 3271 点 - 坐标: [206.9837, 153.4790], 绝对半径: 257.6782, 绝对角度: 323.4430, 绝对半径差值: 12.6378, 增量半径差值: -0.0588, 增量角度差值: 0.1074
第 3272 点 - 坐标: [207.2239, 153.0556], 绝对半径: 257.6194, 绝对角度: 323.5504, 绝对半径差值: 12.5790, 增量半径差值: -0.0588, 增量角度差值: 0.1074
第 3273 点 - 坐标: [207.4633, 152.6319], 绝对半径: 257.5607, 绝对角度: 323.6579, 绝对半径差值: 12.5202, 增量半径差值: -0.0588, 增量角度差值: 0.1075
第 3274 点 - 坐标: [207.7019, 152.2077], 绝对半径: 257.5019, 绝对角度: 323.7654, 绝对半径差值: 12.4615, 增量半径差值: -0.0587, 增量角度差值: 0.1075
第 3275 点 - 坐标: [207.9397, 151.7830], 绝对半径: 257.4432, 绝对角度: 323.8729, 绝对半径差值: 12.4028, 增量半径差值: -0.0587, 增量角度差值: 0.1075
第 3276 点 - 坐标: [208.1768, 151.3580], 绝对半径: 257.3846, 绝对角度: 323.9804, 绝对半径差值: 12.3441, 增量半径差值: -0.0587, 增量角度差值: 0.1075
第 3277 点 - 坐标: [208.4131, 150.9325], 绝对半径: 257.3260, 绝对角度: 324.0880, 绝对半径差值: 12.2855, 增量半径差值: -0.0586, 增量角度差值: 0.1076
第 3278 点 - 坐标: [208.6487, 150.5066], 绝对半径: 257.2674, 绝对角度: 324.1956, 绝对半径差值: 12.2270, 增量半径差值: -0.0586, 增量角度差值: 0.1076
第 3279 点 - 坐标: [208.8835, 150.0802], 绝对半径: 257.2089, 绝对角度: 324.3032, 绝对半径差值: 12.1684, 增量半径差值: -0.0585, 增量角度差值: 0.1076
第 3280 点 - 坐标: [209.1175, 149.6535], 绝对半径: 257.1503, 绝对角度: 324.4109, 绝对半径差值: 12.1099, 增量半径差值: -0.0585, 增量角度差值: 0.1076
第 3281 点 - 坐标: [209.3508, 149.2263], 绝对半径: 257.0919, 绝对角度: 324.5185, 绝对半径差值: 12.0514, 增量半径差值: -0.0585, 增量角度差值: 0.1077
第 3282 点 - 坐标: [209.5832, 148.7987], 绝对半径: 257.0335, 绝对角度: 324.6262, 绝对半径差值: 11.9930, 增量半径差值: -0.0584, 增量角度差值: 0.1077
第 3283 点 - 坐标: [209.8150, 148.3707], 绝对半径: 256.9751, 绝对角度: 324.7339, 绝对半径差值: 11.9346, 增量半径差值: -0.0584, 增量角度差值: 0.1077
第 3284 点 - 坐标: [210.0459, 147.9423], 绝对半径: 256.9167, 绝对角度: 324.8417, 绝对半径差值: 11.8763, 增量半径差值: -0.0584, 增量角度差值: 0.1077
第 3285 点 - 坐标: [210.2761, 147.5134], 绝对半径: 256.8584, 绝对角度: 324.9495, 绝对半径差值: 11.8179, 增量半径差值: -0.0583, 增量角度差值: 0.1078
第 3286 点 - 坐标: [210.5055, 147.0842], 绝对半径: 256.8001, 绝对角度: 325.0573, 绝对半径差值: 11.7597, 增量半径差值: -0.0583, 增量角度差值: 0.1078
第 3287 点 - 坐标: [210.7341, 146.6545], 绝对半径: 256.7419, 绝对角度: 325.1651, 绝对半径差值: 11.7014, 增量半径差值: -0.0582, 增量角度差值: 0.1078
第 3288 点 - 坐标: [210.9619, 146.2244], 绝对半径: 256.6837, 绝对角度: 325.2729, 绝对半径差值: 11.6432, 增量半径差值: -0.0582, 增量角度差值: 0.1078
第 3289 点 - 坐标: [211.1890, 145.7939], 绝对半径: 256.6255, 绝对角度: 325.3808, 绝对半径差值: 11.5851, 增量半径差值: -0.0582, 增量角度差值: 0.1079
第 3290 点 - 坐标: [211.4153, 145.3630], 绝对半径: 256.5674, 绝对角度: 325.4887, 绝对半径差值: 11.5270, 增量半径差值: -0.0581, 增量角度差值: 0.1079
第 3291 点 - 坐标: [211.6408, 144.9317], 绝对半径: 256.5093, 绝对角度: 325.5966, 绝对半径差值: 11.4689, 增量半径差值: -0.0581, 增量角度差值: 0.1079
第 3292 点 - 坐标: [211.8656, 144.5000], 绝对半径: 256.4513, 绝对角度: 325.7046, 绝对半径差值: 11.4109, 增量半径差值: -0.0580, 增量角度差值: 0.1080
第 3293 点 - 坐标: [212.0896, 144.0679], 绝对半径: 256.3934, 绝对角度: 325.8126, 绝对半径差值: 11.3529, 增量半径差值: -0.0580, 增量角度差值: 0.1080
第 3294 点 - 坐标: [212.3128, 143.6354], 绝对半径: 256.3354, 绝对角度: 325.9206, 绝对半径差值: 11.2950, 增量半径差值: -0.0579, 增量角度差值: 0.1080
第 3295 点 - 坐标: [212.5352, 143.2025], 绝对半径: 256.2775, 绝对角度: 326.0286, 绝对半径差值: 11.2371, 增量半径差值: -0.0579, 增量角度差值: 0.1080
第 3296 点 - 坐标: [212.7569, 142.7692], 绝对半径: 256.2197, 绝对角度: 326.1367, 绝对半径差值: 11.1793, 增量半径差值: -0.0578, 增量角度差值: 0.1081
第 3297 点 - 坐标: [212.9778, 142.3355], 绝对半径: 256.1619, 绝对角度: 326.2447, 绝对半径差值: 11.1215, 增量半径差值: -0.0578, 增量角度差值: 0.1081
第 3298 点 - 坐标: [213.1979, 141.9014], 绝对半径: 256.1042, 绝对角度: 326.3528, 绝对半径差值: 11.0638, 增量半径差值: -0.0577, 增量角度差值: 0.1081
第 3299 点 - 坐标: [213.4173, 141.4670], 绝对半径: 256.0466, 绝对角度: 326.4610, 绝对半径差值: 11.0061, 增量半径差值: -0.0577, 增量角度差值: 0.1081
第 3300 点 - 坐标: [213.6359, 141.0321], 绝对半径: 255.9890, 绝对角度: 326.5691, 绝对半径差值: 10.9485, 增量半径差值: -0.0576, 增量角度差值: 0.1082
第 3301 点 - 坐标: [213.8537, 140.5969], 绝对半径: 255.9314, 绝对角度: 326.6773, 绝对半径差值: 10.8910, 增量半径差值: -0.0575, 增量角度差值: 0.1082
第 3302 点 - 坐标: [214.0708, 140.1612], 绝对半径: 255.8739, 绝对角度: 326.7855, 绝对半径差值: 10.8335, 增量半径差值: -0.0575, 增量角度差值: 0.1082
第 3303 点 - 坐标: [214.2871, 139.7252], 绝对半径: 255.8165, 绝对角度: 326.8938, 绝对半径差值: 10.7761, 增量半径差值: -0.0574, 增量角度差值: 0.1082
第 3304 点 - 坐标: [214.5026, 139.2888], 绝对半径: 255.7591, 绝对角度: 327.0020, 绝对半径差值: 10.7187, 增量半径差值: -0.0574, 增量角度差值: 0.1083
第 3305 点 - 坐标: [214.7173, 138.8521], 绝对半径: 255.7018, 绝对角度: 327.1103, 绝对半径差值: 10.6614, 增量半径差值: -0.0573, 增量角度差值: 0.1083
第 3306 点 - 坐标: [214.9313, 138.4149], 绝对半径: 255.6446, 绝对角度: 327.2186, 绝对半径差值: 10.6042, 增量半径差值: -0.0572, 增量角度差值: 0.1083
第 3307 点 - 坐标: [215.1445, 137.9774], 绝对半径: 255.5874, 绝对角度: 327.3270, 绝对半径差值: 10.5470, 增量半径差值: -0.0572, 增量角度差值: 0.1083
第 3308 点 - 坐标: [215.3570, 137.5395], 绝对半径: 255.5303, 绝对角度: 327.4353, 绝对半径差值: 10.4899, 增量半径差值: -0.0571, 增量角度差值: 0.1084
第 3309 点 - 坐标: [215.5687, 137.1012], 绝对半径: 255.4733, 绝对角度: 327.5437, 绝对半径差值: 10.4329, 增量半径差值: -0.0570, 增量角度差值: 0.1084
第 3310 点 - 坐标: [215.7796, 136.6626], 绝对半径: 255.4163, 绝对角度: 327.6521, 绝对半径差值: 10.3759, 增量半径差值: -0.0570, 增量角度差值: 0.1084
第 3311 点 - 坐标: [215.9897, 136.2236], 绝对半径: 255.3594, 绝对角度: 327.7606, 绝对半径差值: 10.3190, 增量半径差值: -0.0569, 增量角度差值: 0.1084
第 3312 点 - 坐标: [216.1991, 135.7842], 绝对半径: 255.3026, 绝对角度: 327.8691, 绝对半径差值: 10.2621, 增量半径差值: -0.0568, 增量角度差值: 0.1085
第 3313 点 - 坐标: [216.4077, 135.3445], 绝对半径: 255.2458, 绝对角度: 327.9775, 绝对半径差值: 10.2053, 增量半径差值: -0.0568, 增量角度差值: 0.1085
第 3314 点 - 坐标: [216.6155, 134.9044], 绝对半径: 255.1890, 绝对角度: 328.0861, 绝对半径差值: 10.1486, 增量半径差值: -0.0567, 增量角度差值: 0.1085
第 3315 点 - 坐标: [216.8225, 134.4639], 绝对半径: 255.1324, 绝对角度: 328.1946, 绝对半径差值: 10.0919, 增量半径差值: -0.0567, 增量角度差值: 0.1085
第 3316 点 - 坐标: [217.0287, 134.0230], 绝对半径: 255.0758, 绝对角度: 328.3032, 绝对半径差值: 10.0353, 增量半径差值: -0.0566, 增量角度差值: 0.1086
第 3317 点 - 坐标: [217.2342, 133.5818], 绝对半径: 255.0192, 绝对角度: 328.4118, 绝对半径差值: 9.9788, 增量半径差值: -0.0565, 增量角度差值: 0.1086
第 3318 点 - 坐标: [217.4389, 133.1402], 绝对半径: 254.9627, 绝对角度: 328.5204, 绝对半径差值: 9.9223, 增量半径差值: -0.0565, 增量角度差值: 0.1086
第 3319 点 - 坐标: [217.6428, 132.6983], 绝对半径: 254.9063, 绝对角度: 328.6291, 绝对半径差值: 9.8659, 增量半径差值: -0.0564, 增量角度差值: 0.1086
第 3320 点 - 坐标: [217.8459, 132.2560], 绝对半径: 254.8499, 绝对角度: 328.7377, 绝对半径差值: 9.8095, 增量半径差值: -0.0564, 增量角度差值: 0.1087
第 3321 点 - 坐标: [218.0482, 131.8133], 绝对半径: 254.7936, 绝对角度: 328.8464, 绝对半径差值: 9.7532, 增量半径差值: -0.0563, 增量角度差值: 0.1087
第 3322 点 - 坐标: [218.2498, 131.3703], 绝对半径: 254.7373, 绝对角度: 328.9552, 绝对半径差值: 9.6969, 增量半径差值: -0.0563, 增量角度差值: 0.1087
第 3323 点 - 坐标: [218.4505, 130.9269], 绝对半径: 254.6811, 绝对角度: 329.0639, 绝对半径差值: 9.6407, 增量半径差值: -0.0562, 增量角度差值: 0.1088
第 3324 点 - 坐标: [218.6505, 130.4832], 绝对半径: 254.6250, 绝对角度: 329.1727, 绝对半径差值: 9.5845, 增量半径差值: -0.0562, 增量角度差值: 0.1088
第 3325 点 - 坐标: [218.8496, 130.0391], 绝对半径: 254.5689, 绝对角度: 329.2815, 绝对半径差值: 9.5284, 增量半径差值: -0.0561, 增量角度差值: 0.1088
第 3326 点 - 坐标: [219.0480, 129.5946], 绝对半径: 254.5128, 绝对角度: 329.3903, 绝对半径差值: 9.4724, 增量半径差值: -0.0560, 增量角度差值: 0.1088
第 3327 点 - 坐标: [219.2456, 129.1498], 绝对半径: 254.4569, 绝对角度: 329.4992, 绝对半径差值: 9.4164, 增量半径差值: -0.0560, 增量角度差值: 0.1089
第 3328 点 - 坐标: [219.4423, 128.7047], 绝对半径: 254.4009, 绝对角度: 329.6080, 绝对半径差值: 9.3605, 增量半径差值: -0.0559, 增量角度差值: 0.1089
第 3329 点 - 坐标: [219.6383, 128.2592], 绝对半径: 254.3451, 绝对角度: 329.7169, 绝对半径差值: 9.3046, 增量半径差值: -0.0559, 增量角度差值: 0.1089
第 3330 点 - 坐标: [219.8335, 127.8133], 绝对半径: 254.2892, 绝对角度: 329.8259, 绝对半径差值: 9.2488, 增量半径差值: -0.0558, 增量角度差值: 0.1089
第 3331 点 - 坐标: [220.0279, 127.3671], 绝对半径: 254.2335, 绝对角度: 329.9348, 绝对半径差值: 9.1930, 增量半径差值: -0.0558, 增量角度差值: 0.1090
第 3332 点 - 坐标: [220.2215, 126.9206], 绝对半径: 254.1778, 绝对角度: 330.0438, 绝对半径差值: 9.1373, 增量半径差值: -0.0557, 增量角度差值: 0.1090
第 3333 点 - 坐标: [220.4143, 126.4737], 绝对半径: 254.1221, 绝对角度: 330.1528, 绝对半径差值: 9.0817, 增量半径差值: -0.0556, 增量角度差值: 0.1090
第 3334 点 - 坐标: [220.6063, 126.0264], 绝对半径: 254.0665, 绝对角度: 330.2618, 绝对半径差值: 9.0261, 增量半径差值: -0.0556, 增量角度差值: 0.1090
第 3335 点 - 坐标: [220.7975, 125.5789], 绝对半径: 254.0110, 绝对角度: 330.3709, 绝对半径差值: 8.9706, 增量半径差值: -0.0555, 增量角度差值: 0.1091
第 3336 点 - 坐标: [220.9880, 125.1310], 绝对半径: 253.9556, 绝对角度: 330.4800, 绝对半径差值: 8.9151, 增量半径差值: -0.0555, 增量角度差值: 0.1091
第 3337 点 - 坐标: [221.1776, 124.6827], 绝对半径: 253.9002, 绝对角度: 330.5891, 绝对半径差值: 8.8597, 增量半径差值: -0.0554, 增量角度差值: 0.1091
第 3338 点 - 坐标: [221.3664, 124.2341], 绝对半径: 253.8448, 绝对角度: 330.6982, 绝对半径差值: 8.8044, 增量半径差值: -0.0553, 增量角度差值: 0.1091
第 3339 点 - 坐标: [221.5544, 123.7852], 绝对半径: 253.7896, 绝对角度: 330.8074, 绝对半径差值: 8.7491, 增量半径差值: -0.0553, 增量角度差值: 0.1092
第 3340 点 - 坐标: [221.7417, 123.3359], 绝对半径: 253.7344, 绝对角度: 330.9166, 绝对半径差值: 8.6939, 增量半径差值: -0.0552, 增量角度差值: 0.1092
第 3341 点 - 坐标: [221.9281, 122.8864], 绝对半径: 253.6792, 绝对角度: 331.0258, 绝对半径差值: 8.6388, 增量半径差值: -0.0551, 增量角度差值: 0.1092
第 3342 点 - 坐标: [222.1138, 122.4364], 绝对半径: 253.6241, 绝对角度: 331.1350, 绝对半径差值: 8.5837, 增量半径差值: -0.0551, 增量角度差值: 0.1092
第 3343 点 - 坐标: [222.2986, 121.9862], 绝对半径: 253.5691, 绝对角度: 331.2443, 绝对半径差值: 8.5287, 增量半径差值: -0.0550, 增量角度差值: 0.1093
第 3344 点 - 坐标: [222.4826, 121.5356], 绝对半径: 253.5142, 绝对角度: 331.3535, 绝对半径差值: 8.4737, 增量半径差值: -0.0549, 增量角度差值: 0.1093
第 3345 点 - 坐标: [222.6659, 121.0847], 绝对半径: 253.4593, 绝对角度: 331.4628, 绝对半径差值: 8.4189, 增量半径差值: -0.0549, 增量角度差值: 0.1093
第 3346 点 - 坐标: [222.8484, 120.6335], 绝对半径: 253.4045, 绝对角度: 331.5722, 绝对半径差值: 8.3641, 增量半径差值: -0.0548, 增量角度差值: 0.1093
第 3347 点 - 坐标: [223.0300, 120.1820], 绝对半径: 253.3498, 绝对角度: 331.6815, 绝对半径差值: 8.3093, 增量半径差值: -0.0547, 增量角度差值: 0.1094
第 3348 点 - 坐标: [223.2109, 119.7301], 绝对半径: 253.2951, 绝对角度: 331.7909, 绝对半径差值: 8.2547, 增量半径差值: -0.0547, 增量角度差值: 0.1094
第 3349 点 - 坐标: [223.3910, 119.2780], 绝对半径: 253.2405, 绝对角度: 331.9003, 绝对半径差值: 8.2001, 增量半径差值: -0.0546, 增量角度差值: 0.1094
第 3350 点 - 坐标: [223.5703, 118.8255], 绝对半径: 253.1861, 绝对角度: 332.0098, 绝对半径差值: 8.1456, 增量半径差值: -0.0545, 增量角度差值: 0.1094
第 3351 点 - 坐标: [223.7488, 118.3727], 绝对半径: 253.1316, 绝对角度: 332.1192, 绝对半径差值: 8.0912, 增量半径差值: -0.0544, 增量角度差值: 0.1095
第 3352 点 - 坐标: [223.9265, 117.9196], 绝对半径: 253.0773, 绝对角度: 332.2287, 绝对半径差值: 8.0369, 增量半径差值: -0.0543, 增量角度差值: 0.1095
第 3353 点 - 坐标: [224.1035, 117.4662], 绝对半径: 253.0231, 绝对角度: 332.3382, 绝对半径差值: 7.9826, 增量半径差值: -0.0542, 增量角度差值: 0.1095
第 3354 点 - 坐标: [224.2796, 117.0125], 绝对半径: 252.9689, 绝对角度: 332.4478, 绝对半径差值: 7.9285, 增量半径差值: -0.0541, 增量角度差值: 0.1095
第 3355 点 - 坐标: [224.4550, 116.5585], 绝对半径: 252.9149, 绝对角度: 332.5574, 绝对半径差值: 7.8744, 增量半径差值: -0.0541, 增量角度差值: 0.1096
第 3356 点 - 坐标: [224.6296, 116.1042], 绝对半径: 252.8609, 绝对角度: 332.6669, 绝对半径差值: 7.8205, 增量半径差值: -0.0540, 增量角度差值: 0.1096
第 3357 点 - 坐标: [224.8034, 115.6496], 绝对半径: 252.8071, 绝对角度: 332.7766, 绝对半径差值: 7.7666, 增量半径差值: -0.0539, 增量角度差值: 0.1096
第 3358 点 - 坐标: [224.9765, 115.1947], 绝对半径: 252.7533, 绝对角度: 332.8862, 绝对半径差值: 7.7129, 增量半径差值: -0.0538, 增量角度差值: 0.1096
第 3359 点 - 坐标: [225.1488, 114.7395], 绝对半径: 252.6996, 绝对角度: 332.9959, 绝对半径差值: 7.6592, 增量半径差值: -0.0537, 增量角度差值: 0.1097
第 3360 点 - 坐标: [225.3203, 114.2840], 绝对半径: 252.6461, 绝对角度: 333.1056, 绝对半径差值: 7.6056, 增量半径差值: -0.0536, 增量角度差值: 0.1097
第 3361 点 - 坐标: [225.4910, 113.8282], 绝对半径: 252.5926, 绝对角度: 333.2153, 绝对半径差值: 7.5522, 增量半径差值: -0.0534, 增量角度差值: 0.1097
第 3362 点 - 坐标: [225.6609, 113.3721], 绝对半径: 252.5393, 绝对角度: 333.3250, 绝对半径差值: 7.4989, 增量半径差值: -0.0533, 增量角度差值: 0.1097
第 3363 点 - 坐标: [225.8301, 112.9157], 绝对半径: 252.4861, 绝对角度: 333.4348, 绝对半径差值: 7.4456, 增量半径差值: -0.0532, 增量角度差值: 0.1098
第 3364 点 - 坐标: [225.9985, 112.4591], 绝对半径: 252.4329, 绝对角度: 333.5446, 绝对半径差值: 7.3925, 增量半径差值: -0.0531, 增量角度差值: 0.1098
第 3365 点 - 坐标: [226.1662, 112.0022], 绝对半径: 252.3799, 绝对角度: 333.6544, 绝对半径差值: 7.3395, 增量半径差值: -0.0530, 增量角度差值: 0.1098
第 3366 点 - 坐标: [226.3330, 111.5450], 绝对半径: 252.3270, 绝对角度: 333.7643, 绝对半径差值: 7.2866, 增量半径差值: -0.0529, 增量角度差值: 0.1099
第 3367 点 - 坐标: [226.4991, 111.0875], 绝对半径: 252.2742, 绝对角度: 333.8742, 绝对半径差值: 7.2337, 增量半径差值: -0.0528, 增量角度差值: 0.1099
第 3368 点 - 坐标: [226.6644, 110.6297], 绝对半径: 252.2215, 绝对角度: 333.9841, 绝对半径差值: 7.1810, 增量半径差值: -0.0527, 增量角度差值: 0.1099
第 3369 点 - 坐标: [226.8289, 110.1716], 绝对半径: 252.1689, 绝对角度: 334.0940, 绝对半径差值: 7.1285, 增量半径差值: -0.0526, 增量角度差值: 0.1099
第 3370 点 - 坐标: [226.9927, 109.7133], 绝对半径: 252.1164, 绝对角度: 334.2039, 绝对半径差值: 7.0760, 增量半径差值: -0.0525, 增量角度差值: 0.1100
第 3371 点 - 坐标: [227.1557, 109.2547], 绝对半径: 252.0640, 绝对角度: 334.3139, 绝对半径差值: 7.0236, 增量半径差值: -0.0524, 增量角度差值: 0.1100
第 3372 点 - 坐标: [227.3179, 108.7958], 绝对半径: 252.0118, 绝对角度: 334.4239, 绝对半径差值: 6.9713, 增量半径差值: -0.0523, 增量角度差值: 0.1100
第 3373 点 - 坐标: [227.4793, 108.3366], 绝对半径: 251.9596, 绝对角度: 334.5340, 绝对半径差值: 6.9192, 增量半径差值: -0.0522, 增量角度差值: 0.1100
第 3374 点 - 坐标: [227.6399, 107.8772], 绝对半径: 251.9075, 绝对角度: 334.6440, 绝对半径差值: 6.8671, 增量半径差值: -0.0521, 增量角度差值: 0.1101
第 3375 点 - 坐标: [227.7998, 107.4175], 绝对半径: 251.8556, 绝对角度: 334.7541, 绝对半径差值: 6.8152, 增量半径差值: -0.0519, 增量角度差值: 0.1101
第 3376 点 - 坐标: [227.9588, 106.9575], 绝对半径: 251.8038, 绝对角度: 334.8642, 绝对半径差值: 6.7633, 增量半径差值: -0.0518, 增量角度差值: 0.1101
第 3377 点 - 坐标: [228.1171, 106.4973], 绝对半径: 251.7520, 绝对角度: 334.9743, 绝对半径差值: 6.7116, 增量半径差值: -0.0517, 增量角度差值: 0.1101
第 3378 点 - 坐标: [228.2746, 106.0367], 绝对半径: 251.7004, 绝对角度: 335.0845, 绝对半径差值: 6.6600, 增量半径差值: -0.0516, 增量角度差值: 0.1102
第 3379 点 - 坐标: [228.4313, 105.5759], 绝对半径: 251.6489, 绝对角度: 335.1947, 绝对半径差值: 6.6084, 增量半径差值: -0.0515, 增量角度差值: 0.1102
第 3380 点 - 坐标: [228.5873, 105.1149], 绝对半径: 251.5975, 绝对角度: 335.3049, 绝对半径差值: 6.5570, 增量半径差值: -0.0514, 增量角度差值: 0.1102
第 3381 点 - 坐标: [228.7424, 104.6536], 绝对半径: 251.5462, 绝对角度: 335.4151, 绝对半径差值: 6.5057, 增量半径差值: -0.0513, 增量角度差值: 0.1102
第 3382 点 - 坐标: [228.8968, 104.1920], 绝对半径: 251.4950, 绝对角度: 335.5254, 绝对半径差值: 6.4545, 增量半径差值: -0.0512, 增量角度差值: 0.1103
第 3383 点 - 坐标: [229.0504, 103.7302], 绝对半径: 251.4439, 绝对角度: 335.6356, 绝对半径差值: 6.4034, 增量半径差值: -0.0511, 增量角度差值: 0.1103
第 3384 点 - 坐标: [229.2032, 103.2681], 绝对半径: 251.3929, 绝对角度: 335.7459, 绝对半径差值: 6.3524, 增量半径差值: -0.0510, 增量角度差值: 0.1103
第 3385 点 - 坐标: [229.3552, 102.8057], 绝对半径: 251.3420, 绝对角度: 335.8563, 绝对半径差值: 6.3016, 增量半径差值: -0.0509, 增量角度差值: 0.1103
第 3386 点 - 坐标: [229.5064, 102.3431], 绝对半径: 251.2912, 绝对角度: 335.9666, 绝对半径差值: 6.2508, 增量半径差值: -0.0508, 增量角度差值: 0.1104
第 3387 点 - 坐标: [229.6568, 101.8802], 绝对半径: 251.2406, 绝对角度: 336.0770, 绝对半径差值: 6.2001, 增量半径差值: -0.0507, 增量角度差值: 0.1104
第 3388 点 - 坐标: [229.8064, 101.4170], 绝对半径: 251.1900, 绝对角度: 336.1874, 绝对半径差值: 6.1496, 增量半径差值: -0.0506, 增量角度差值: 0.1104
第 3389 点 - 坐标: [229.9553, 100.9537], 绝对半径: 251.1396, 绝对角度: 336.2978, 绝对半径差值: 6.0991, 增量半径差值: -0.0505, 增量角度差值: 0.1104
第 3390 点 - 坐标: [230.1033, 100.4900], 绝对半径: 251.0892, 绝对角度: 336.4083, 绝对半径差值: 6.0488, 增量半径差值: -0.0504, 增量角度差值: 0.1105
第 3391 点 - 坐标: [230.2506, 100.0261], 绝对半径: 251.0389, 绝对角度: 336.5188, 绝对半径差值: 5.9985, 增量半径差值: -0.0502, 增量角度差值: 0.1105
第 3392 点 - 坐标: [230.3970, 99.5620], 绝对半径: 250.9888, 绝对角度: 336.6293, 绝对半径差值: 5.9484, 增量半径差值: -0.0501, 增量角度差值: 0.1105
第 3393 点 - 坐标: [230.5427, 99.0976], 绝对半径: 250.9388, 绝对角度: 336.7398, 绝对半径差值: 5.8983, 增量半径差值: -0.0500, 增量角度差值: 0.1105
第 3394 点 - 坐标: [230.6876, 98.6329], 绝对半径: 250.8888, 绝对角度: 336.8504, 绝对半径差值: 5.8484, 增量半径差值: -0.0499, 增量角度差值: 0.1106
第 3395 点 - 坐标: [230.8316, 98.1680], 绝对半径: 250.8390, 绝对角度: 336.9609, 绝对半径差值: 5.7985, 增量半径差值: -0.0498, 增量角度差值: 0.1106
