第 0 点 - 坐标: [245.5084, 0.0000], 绝对半径: 245.5084, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2792 点 - 坐标: [30.0422, 271.8411], 绝对半径: 273.4961, 绝对角度: 276.3064, 绝对半径差值: 27.9877, 增量半径差值: -0.0571, 增量角度差值: 0.0961
第 2793 点 - 坐标: [30.4916, 271.7336], 绝对半径: 273.4390, 绝对角度: 276.4025, 绝对半径差值: 27.9306, 增量半径差值: -0.0571, 增量角度差值: 0.0961
第 2794 点 - 坐标: [30.9409, 271.6253], 绝对半径: 273.3819, 绝对角度: 276.4986, 绝对半径差值: 27.8734, 增量半径差值: -0.0571, 增量角度差值: 0.0961
第 2795 点 - 坐标: [31.3900, 271.5163], 绝对半径: 273.3247, 绝对角度: 276.5947, 绝对半径差值: 27.8163, 增量半径差值: -0.0571, 增量角度差值: 0.0961
第 2796 点 - 坐标: [31.8388, 271.4064], 绝对半径: 273.2676, 绝对角度: 276.6908, 绝对半径差值: 27.7591, 增量半径差值: -0.0572, 增量角度差值: 0.0961
第 2797 点 - 坐标: [32.2875, 271.2958], 绝对半径: 273.2104, 绝对角度: 276.7870, 绝对半径差值: 27.7019, 增量半径差值: -0.0572, 增量角度差值: 0.0962
第 2798 点 - 坐标: [32.7360, 271.1844], 绝对半径: 273.1532, 绝对角度: 276.8832, 绝对半径差值: 27.6447, 增量半径差值: -0.0572, 增量角度差值: 0.0962
第 2799 点 - 坐标: [33.1843, 271.0723], 绝对半径: 273.0959, 绝对角度: 276.9793, 绝对半径差值: 27.5875, 增量半径差值: -0.0572, 增量角度差值: 0.0962
第 2800 点 - 坐标: [33.6324, 270.9593], 绝对半径: 273.0386, 绝对角度: 277.0756, 绝对半径差值: 27.5302, 增量半径差值: -0.0573, 增量角度差值: 0.0962
第 2801 点 - 坐标: [34.0803, 270.8456], 绝对半径: 272.9813, 绝对角度: 277.1718, 绝对半径差值: 27.4729, 增量半径差值: -0.0573, 增量角度差值: 0.0962
第 2802 点 - 坐标: [34.5280, 270.7311], 绝对半径: 272.9240, 绝对角度: 277.2681, 绝对半径差值: 27.4156, 增量半径差值: -0.0573, 增量角度差值: 0.0963
第 2803 点 - 坐标: [34.9756, 270.6158], 绝对半径: 272.8667, 绝对角度: 277.3643, 绝对半径差值: 27.3582, 增量半径差值: -0.0573, 增量角度差值: 0.0963
第 2804 点 - 坐标: [35.4229, 270.4998], 绝对半径: 272.8093, 绝对角度: 277.4606, 绝对半径差值: 27.3009, 增量半径差值: -0.0574, 增量角度差值: 0.0963
第 2805 点 - 坐标: [35.8700, 270.3830], 绝对半径: 272.7519, 绝对角度: 277.5569, 绝对半径差值: 27.2435, 增量半径差值: -0.0574, 增量角度差值: 0.0963
第 2806 点 - 坐标: [36.3169, 270.2654], 绝对半径: 272.6945, 绝对角度: 277.6533, 绝对半径差值: 27.1861, 增量半径差值: -0.0574, 增量角度差值: 0.0963
第 2807 点 - 坐标: [36.7636, 270.1470], 绝对半径: 272.6371, 绝对角度: 277.7496, 绝对半径差值: 27.1286, 增量半径差值: -0.0574, 增量角度差值: 0.0964
第 2808 点 - 坐标: [37.2101, 270.0279], 绝对半径: 272.5796, 绝对角度: 277.8460, 绝对半径差值: 27.0712, 增量半径差值: -0.0575, 增量角度差值: 0.0964
第 2809 点 - 坐标: [37.6564, 269.9079], 绝对半径: 272.5221, 绝对角度: 277.9424, 绝对半径差值: 27.0137, 增量半径差值: -0.0575, 增量角度差值: 0.0964
第 2810 点 - 坐标: [38.1025, 269.7873], 绝对半径: 272.4646, 绝对角度: 278.0388, 绝对半径差值: 26.9562, 增量半径差值: -0.0575, 增量角度差值: 0.0964
第 2811 点 - 坐标: [38.5483, 269.6658], 绝对半径: 272.4071, 绝对角度: 278.1352, 绝对半径差值: 26.8986, 增量半径差值: -0.0575, 增量角度差值: 0.0964
第 2812 点 - 坐标: [38.9940, 269.5436], 绝对半径: 272.3495, 绝对角度: 278.2317, 绝对半径差值: 26.8411, 增量半径差值: -0.0575, 增量角度差值: 0.0965
第 2813 点 - 坐标: [39.4394, 269.4206], 绝对半径: 272.2920, 绝对角度: 278.3282, 绝对半径差值: 26.7835, 增量半径差值: -0.0576, 增量角度差值: 0.0965
第 2814 点 - 坐标: [39.8847, 269.2968], 绝对半径: 272.2344, 绝对角度: 278.4246, 绝对半径差值: 26.7259, 增量半径差值: -0.0576, 增量角度差值: 0.0965
第 2815 点 - 坐标: [40.3297, 269.1723], 绝对半径: 272.1768, 绝对角度: 278.5212, 绝对半径差值: 26.6683, 增量半径差值: -0.0576, 增量角度差值: 0.0965
第 2816 点 - 坐标: [40.7745, 269.0469], 绝对半径: 272.1191, 绝对角度: 278.6177, 绝对半径差值: 26.6107, 增量半径差值: -0.0576, 增量角度差值: 0.0965
第 2817 点 - 坐标: [41.2191, 268.9209], 绝对半径: 272.0615, 绝对角度: 278.7142, 绝对半径差值: 26.5530, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2818 点 - 坐标: [41.6635, 268.7940], 绝对半径: 272.0038, 绝对角度: 278.8108, 绝对半径差值: 26.4954, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2819 点 - 坐标: [42.1076, 268.6664], 绝对半径: 271.9461, 绝对角度: 278.9074, 绝对半径差值: 26.4377, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2820 点 - 坐标: [42.5515, 268.5380], 绝对半径: 271.8884, 绝对角度: 279.0040, 绝对半径差值: 26.3800, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2821 点 - 坐标: [42.9952, 268.4089], 绝对半径: 271.8307, 绝对角度: 279.1006, 绝对半径差值: 26.3222, 增量半径差值: -0.0577, 增量角度差值: 0.0966
第 2822 点 - 坐标: [43.4387, 268.2790], 绝对半径: 271.7729, 绝对角度: 279.1973, 绝对半径差值: 26.2645, 增量半径差值: -0.0577, 增量角度差值: 0.0967
第 2823 点 - 坐标: [43.8820, 268.1483], 绝对半径: 271.7152, 绝对角度: 279.2940, 绝对半径差值: 26.2067, 增量半径差值: -0.0578, 增量角度差值: 0.0967
第 2824 点 - 坐标: [44.3250, 268.0168], 绝对半径: 271.6574, 绝对角度: 279.3907, 绝对半径差值: 26.1489, 增量半径差值: -0.0578, 增量角度差值: 0.0967
第 2825 点 - 坐标: [44.7678, 267.8846], 绝对半径: 271.5996, 绝对角度: 279.4874, 绝对半径差值: 26.0911, 增量半径差值: -0.0578, 增量角度差值: 0.0967
第 2826 点 - 坐标: [45.2104, 267.7517], 绝对半径: 271.5418, 绝对角度: 279.5841, 绝对半径差值: 26.0333, 增量半径差值: -0.0578, 增量角度差值: 0.0967
第 2827 点 - 坐标: [45.6527, 267.6179], 绝对半径: 271.4839, 绝对角度: 279.6809, 绝对半径差值: 25.9755, 增量半径差值: -0.0578, 增量角度差值: 0.0968
第 2828 点 - 坐标: [46.0949, 267.4834], 绝对半径: 271.4261, 绝对角度: 279.7776, 绝对半径差值: 25.9176, 增量半径差值: -0.0578, 增量角度差值: 0.0968
第 2829 点 - 坐标: [46.5367, 267.3482], 绝对半径: 271.3682, 绝对角度: 279.8744, 绝对半径差值: 25.8598, 增量半径差值: -0.0579, 增量角度差值: 0.0968
第 2830 点 - 坐标: [46.9784, 267.2121], 绝对半径: 271.3103, 绝对角度: 279.9712, 绝对半径差值: 25.8019, 增量半径差值: -0.0579, 增量角度差值: 0.0968
第 2831 点 - 坐标: [47.4198, 267.0754], 绝对半径: 271.2524, 绝对角度: 280.0681, 绝对半径差值: 25.7440, 增量半径差值: -0.0579, 增量角度差值: 0.0968
第 2832 点 - 坐标: [47.8610, 266.9378], 绝对半径: 271.1945, 绝对角度: 280.1649, 绝对半径差值: 25.6861, 增量半径差值: -0.0579, 增量角度差值: 0.0969
第 2833 点 - 坐标: [48.3019, 266.7995], 绝对半径: 271.1366, 绝对角度: 280.2618, 绝对半径差值: 25.6282, 增量半径差值: -0.0579, 增量角度差值: 0.0969
第 2834 点 - 坐标: [48.7426, 266.6605], 绝对半径: 271.0787, 绝对角度: 280.3587, 绝对半径差值: 25.5702, 增量半径差值: -0.0579, 增量角度差值: 0.0969
第 2835 点 - 坐标: [49.1831, 266.5207], 绝对半径: 271.0207, 绝对角度: 280.4556, 绝对半径差值: 25.5123, 增量半径差值: -0.0579, 增量角度差值: 0.0969
第 2836 点 - 坐标: [49.6233, 266.3801], 绝对半径: 270.9628, 绝对角度: 280.5525, 绝对半径差值: 25.4543, 增量半径差值: -0.0580, 增量角度差值: 0.0969
第 2837 点 - 坐标: [50.0633, 266.2388], 绝对半径: 270.9048, 绝对角度: 280.6495, 绝对半径差值: 25.3964, 增量半径差值: -0.0580, 增量角度差值: 0.0970
第 2838 点 - 坐标: [50.5030, 266.0967], 绝对半径: 270.8468, 绝对角度: 280.7465, 绝对半径差值: 25.3384, 增量半径差值: -0.0580, 增量角度差值: 0.0970
第 2839 点 - 坐标: [50.9425, 265.9539], 绝对半径: 270.7889, 绝对角度: 280.8435, 绝对半径差值: 25.2804, 增量半径差值: -0.0580, 增量角度差值: 0.0970
第 2840 点 - 坐标: [51.3818, 265.8103], 绝对半径: 270.7309, 绝对角度: 280.9405, 绝对半径差值: 25.2224, 增量半径差值: -0.0580, 增量角度差值: 0.0970
第 2841 点 - 坐标: [51.8208, 265.6660], 绝对半径: 270.6729, 绝对角度: 281.0375, 绝对半径差值: 25.1644, 增量半径差值: -0.0580, 增量角度差值: 0.0970
第 2842 点 - 坐标: [52.2595, 265.5209], 绝对半径: 270.6149, 绝对角度: 281.1346, 绝对半径差值: 25.1064, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2843 点 - 坐标: [52.6980, 265.3750], 绝对半径: 270.5568, 绝对角度: 281.2317, 绝对半径差值: 25.0484, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2844 点 - 坐标: [53.1363, 265.2285], 绝对半径: 270.4988, 绝对角度: 281.3288, 绝对半径差值: 24.9904, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2845 点 - 坐标: [53.5743, 265.0811], 绝对半径: 270.4408, 绝对角度: 281.4259, 绝对半径差值: 24.9323, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2846 点 - 坐标: [54.0121, 264.9331], 绝对半径: 270.3827, 绝对角度: 281.5230, 绝对半径差值: 24.8743, 增量半径差值: -0.0580, 增量角度差值: 0.0971
第 2847 点 - 坐标: [54.4495, 264.7842], 绝对半径: 270.3247, 绝对角度: 281.6202, 绝对半径差值: 24.8162, 增量半径差值: -0.0580, 增量角度差值: 0.0972
第 2848 点 - 坐标: [54.8868, 264.6347], 绝对半径: 270.2666, 绝对角度: 281.7174, 绝对半径差值: 24.7582, 增量半径差值: -0.0581, 增量角度差值: 0.0972
第 2849 点 - 坐标: [55.3238, 264.4843], 绝对半径: 270.2086, 绝对角度: 281.8146, 绝对半径差值: 24.7001, 增量半径差值: -0.0581, 增量角度差值: 0.0972
第 2850 点 - 坐标: [55.7605, 264.3333], 绝对半径: 270.1505, 绝对角度: 281.9118, 绝对半径差值: 24.6421, 增量半径差值: -0.0581, 增量角度差值: 0.0972
第 2851 点 - 坐标: [56.1970, 264.1814], 绝对半径: 270.0925, 绝对角度: 282.0090, 绝对半径差值: 24.5840, 增量半径差值: -0.0581, 增量角度差值: 0.0972
第 2852 点 - 坐标: [56.6332, 264.0289], 绝对半径: 270.0344, 绝对角度: 282.1063, 绝对半径差值: 24.5259, 增量半径差值: -0.0581, 增量角度差值: 0.0973
第 2853 点 - 坐标: [57.0691, 263.8756], 绝对半径: 269.9763, 绝对角度: 282.2036, 绝对半径差值: 24.4679, 增量半径差值: -0.0581, 增量角度差值: 0.0973
第 2854 点 - 坐标: [57.5048, 263.7215], 绝对半径: 269.9182, 绝对角度: 282.3009, 绝对半径差值: 24.4098, 增量半径差值: -0.0581, 增量角度差值: 0.0973
第 2855 点 - 坐标: [57.9403, 263.5667], 绝对半径: 269.8601, 绝对角度: 282.3982, 绝对半径差值: 24.3517, 增量半径差值: -0.0581, 增量角度差值: 0.0973
第 2856 点 - 坐标: [58.3754, 263.4112], 绝对半径: 269.8021, 绝对角度: 282.4956, 绝对半径差值: 24.2936, 增量半径差值: -0.0581, 增量角度差值: 0.0973
第 2857 点 - 坐标: [58.8103, 263.2549], 绝对半径: 269.7440, 绝对角度: 282.5929, 绝对半径差值: 24.2355, 增量半径差值: -0.0581, 增量角度差值: 0.0974
第 2858 点 - 坐标: [59.2449, 263.0979], 绝对半径: 269.6859, 绝对角度: 282.6903, 绝对半径差值: 24.1774, 增量半径差值: -0.0581, 增量角度差值: 0.0974
第 2859 点 - 坐标: [59.6793, 262.9401], 绝对半径: 269.6278, 绝对角度: 282.7877, 绝对半径差值: 24.1193, 增量半径差值: -0.0581, 增量角度差值: 0.0974
第 2860 点 - 坐标: [60.1134, 262.7816], 绝对半径: 269.5697, 绝对角度: 282.8852, 绝对半径差值: 24.0612, 增量半径差值: -0.0581, 增量角度差值: 0.0974
第 2861 点 - 坐标: [60.5472, 262.6224], 绝对半径: 269.5116, 绝对角度: 282.9826, 绝对半径差值: 24.0031, 增量半径差值: -0.0581, 增量角度差值: 0.0975
第 2862 点 - 坐标: [60.9807, 262.4624], 绝对半径: 269.4535, 绝对角度: 283.0801, 绝对半径差值: 23.9450, 增量半径差值: -0.0581, 增量角度差值: 0.0975
第 2863 点 - 坐标: [61.4140, 262.3017], 绝对半径: 269.3954, 绝对角度: 283.1776, 绝对半径差值: 23.8869, 增量半径差值: -0.0581, 增量角度差值: 0.0975
第 2864 点 - 坐标: [61.8470, 262.1402], 绝对半径: 269.3373, 绝对角度: 283.2751, 绝对半径差值: 23.8288, 增量半径差值: -0.0581, 增量角度差值: 0.0975
第 2865 点 - 坐标: [62.2797, 261.9780], 绝对半径: 269.2792, 绝对角度: 283.3726, 绝对半径差值: 23.7707, 增量半径差值: -0.0581, 增量角度差值: 0.0975
第 2866 点 - 坐标: [62.7122, 261.8151], 绝对半径: 269.2210, 绝对角度: 283.4702, 绝对半径差值: 23.7126, 增量半径差值: -0.0581, 增量角度差值: 0.0976
第 2867 点 - 坐标: [63.1443, 261.6515], 绝对半径: 269.1629, 绝对角度: 283.5678, 绝对半径差值: 23.6545, 增量半径差值: -0.0581, 增量角度差值: 0.0976
第 2868 点 - 坐标: [63.5762, 261.4871], 绝对半径: 269.1048, 绝对角度: 283.6654, 绝对半径差值: 23.5964, 增量半径差值: -0.0581, 增量角度差值: 0.0976
第 2869 点 - 坐标: [64.0078, 261.3219], 绝对半径: 269.0467, 绝对角度: 283.7630, 绝对半径差值: 23.5383, 增量半径差值: -0.0581, 增量角度差值: 0.0976
第 2870 点 - 坐标: [64.4392, 261.1561], 绝对半径: 268.9886, 绝对角度: 283.8606, 绝对半径差值: 23.4802, 增量半径差值: -0.0581, 增量角度差值: 0.0976
第 2871 点 - 坐标: [64.8702, 260.9895], 绝对半径: 268.9305, 绝对角度: 283.9583, 绝对半径差值: 23.4221, 增量半径差值: -0.0581, 增量角度差值: 0.0977
第 2872 点 - 坐标: [65.3010, 260.8221], 绝对半径: 268.8725, 绝对角度: 284.0560, 绝对半径差值: 23.3640, 增量半径差值: -0.0581, 增量角度差值: 0.0977
第 2873 点 - 坐标: [65.7314, 260.6541], 绝对半径: 268.8144, 绝对角度: 284.1537, 绝对半径差值: 23.3059, 增量半径差值: -0.0581, 增量角度差值: 0.0977
第 2874 点 - 坐标: [66.1616, 260.4853], 绝对半径: 268.7563, 绝对角度: 284.2514, 绝对半径差值: 23.2478, 增量半径差值: -0.0581, 增量角度差值: 0.0977
第 2875 点 - 坐标: [66.5915, 260.3157], 绝对半径: 268.6982, 绝对角度: 284.3492, 绝对半径差值: 23.1898, 增量半径差值: -0.0581, 增量角度差值: 0.0977
第 2876 点 - 坐标: [67.0212, 260.1455], 绝对半径: 268.6401, 绝对角度: 284.4469, 绝对半径差值: 23.1317, 增量半径差值: -0.0581, 增量角度差值: 0.0978
第 2877 点 - 坐标: [67.4505, 259.9745], 绝对半径: 268.5821, 绝对角度: 284.5447, 绝对半径差值: 23.0736, 增量半径差值: -0.0581, 增量角度差值: 0.0978
第 2878 点 - 坐标: [67.8795, 259.8028], 绝对半径: 268.5240, 绝对角度: 284.6425, 绝对半径差值: 23.0155, 增量半径差值: -0.0581, 增量角度差值: 0.0978
第 2879 点 - 坐标: [68.3083, 259.6304], 绝对半径: 268.4659, 绝对角度: 284.7404, 绝对半径差值: 22.9575, 增量半径差值: -0.0581, 增量角度差值: 0.0978
第 2880 点 - 坐标: [68.7367, 259.4572], 绝对半径: 268.4079, 绝对角度: 284.8382, 绝对半径差值: 22.8994, 增量半径差值: -0.0581, 增量角度差值: 0.0979
第 2881 点 - 坐标: [69.1649, 259.2833], 绝对半径: 268.3498, 绝对角度: 284.9361, 绝对半径差值: 22.8414, 增量半径差值: -0.0581, 增量角度差值: 0.0979
第 2882 点 - 坐标: [69.5927, 259.1087], 绝对半径: 268.2918, 绝对角度: 285.0340, 绝对半径差值: 22.7833, 增量半径差值: -0.0580, 增量角度差值: 0.0979
第 2883 点 - 坐标: [70.0203, 258.9334], 绝对半径: 268.2337, 绝对角度: 285.1319, 绝对半径差值: 22.7253, 增量半径差值: -0.0580, 增量角度差值: 0.0979
第 2884 点 - 坐标: [70.4476, 258.7573], 绝对半径: 268.1757, 绝对角度: 285.2298, 绝对半径差值: 22.6672, 增量半径差值: -0.0580, 增量角度差值: 0.0979
第 2885 点 - 坐标: [70.8745, 258.5805], 绝对半径: 268.1177, 绝对角度: 285.3278, 绝对半径差值: 22.6092, 增量半径差值: -0.0580, 增量角度差值: 0.0980
第 2886 点 - 坐标: [71.3012, 258.4030], 绝对半径: 268.0596, 绝对角度: 285.4258, 绝对半径差值: 22.5512, 增量半径差值: -0.0580, 增量角度差值: 0.0980
第 2887 点 - 坐标: [71.7275, 258.2247], 绝对半径: 268.0016, 绝对角度: 285.5238, 绝对半径差值: 22.4931, 增量半径差值: -0.0580, 增量角度差值: 0.0980
第 2888 点 - 坐标: [72.1536, 258.0457], 绝对半径: 267.9436, 绝对角度: 285.6218, 绝对半径差值: 22.4351, 增量半径差值: -0.0580, 增量角度差值: 0.0980
第 2889 点 - 坐标: [72.5793, 257.8660], 绝对半径: 267.8855, 绝对角度: 285.7199, 绝对半径差值: 22.3771, 增量半径差值: -0.0580, 增量角度差值: 0.0980
第 2890 点 - 坐标: [73.0048, 257.6856], 绝对半径: 267.8275, 绝对角度: 285.8179, 绝对半径差值: 22.3191, 增量半径差值: -0.0580, 增量角度差值: 0.0981
第 2891 点 - 坐标: [73.4299, 257.5044], 绝对半径: 267.7695, 绝对角度: 285.9160, 绝对半径差值: 22.2610, 增量半径差值: -0.0580, 增量角度差值: 0.0981
第 2892 点 - 坐标: [73.8547, 257.3226], 绝对半径: 267.7114, 绝对角度: 286.0141, 绝对半径差值: 22.2030, 增量半径差值: -0.0580, 增量角度差值: 0.0981
第 2893 点 - 坐标: [74.2792, 257.1399], 绝对半径: 267.6534, 绝对角度: 286.1123, 绝对半径差值: 22.1450, 增量半径差值: -0.0580, 增量角度差值: 0.0981
第 2894 点 - 坐标: [74.7034, 256.9566], 绝对半径: 267.5954, 绝对角度: 286.2104, 绝对半径差值: 22.0870, 增量半径差值: -0.0580, 增量角度差值: 0.0982
第 2895 点 - 坐标: [75.1273, 256.7725], 绝对半径: 267.5374, 绝对角度: 286.3086, 绝对半径差值: 22.0289, 增量半径差值: -0.0580, 增量角度差值: 0.0982
第 2896 点 - 坐标: [75.5509, 256.5878], 绝对半径: 267.4794, 绝对角度: 286.4068, 绝对半径差值: 21.9709, 增量半径差值: -0.0580, 增量角度差值: 0.0982
第 2897 点 - 坐标: [75.9741, 256.4023], 绝对半径: 267.4214, 绝对角度: 286.5050, 绝对半径差值: 21.9129, 增量半径差值: -0.0580, 增量角度差值: 0.0982
第 2898 点 - 坐标: [76.3971, 256.2160], 绝对半径: 267.3634, 绝对角度: 286.6032, 绝对半径差值: 21.8549, 增量半径差值: -0.0580, 增量角度差值: 0.0982
第 2899 点 - 坐标: [76.8197, 256.0291], 绝对半径: 267.3054, 绝对角度: 286.7015, 绝对半径差值: 21.7969, 增量半径差值: -0.0580, 增量角度差值: 0.0983
第 2900 点 - 坐标: [77.2420, 255.8414], 绝对半径: 267.2474, 绝对角度: 286.7998, 绝对半径差值: 21.7389, 增量半径差值: -0.0580, 增量角度差值: 0.0983
第 2901 点 - 坐标: [77.6640, 255.6531], 绝对半径: 267.1894, 绝对角度: 286.8981, 绝对半径差值: 21.6810, 增量半径差值: -0.0580, 增量角度差值: 0.0983
第 2902 点 - 坐标: [78.0856, 255.4640], 绝对半径: 267.1314, 绝对角度: 286.9964, 绝对半径差值: 21.6230, 增量半径差值: -0.0580, 增量角度差值: 0.0983
第 2903 点 - 坐标: [78.5070, 255.2742], 绝对半径: 267.0735, 绝对角度: 287.0947, 绝对半径差值: 21.5650, 增量半径差值: -0.0580, 增量角度差值: 0.0983
第 2904 点 - 坐标: [78.9280, 255.0836], 绝对半径: 267.0155, 绝对角度: 287.1931, 绝对半径差值: 21.5071, 增量半径差值: -0.0579, 增量角度差值: 0.0984
第 2905 点 - 坐标: [79.3487, 254.8924], 绝对半径: 266.9576, 绝对角度: 287.2915, 绝对半径差值: 21.4492, 增量半径差值: -0.0579, 增量角度差值: 0.0984
第 2906 点 - 坐标: [79.7691, 254.7005], 绝对半径: 266.8997, 绝对角度: 287.3899, 绝对半径差值: 21.3912, 增量半径差值: -0.0579, 增量角度差值: 0.0984
第 2907 点 - 坐标: [80.1891, 254.5078], 绝对半径: 266.8418, 绝对角度: 287.4883, 绝对半径差值: 21.3333, 增量半径差值: -0.0579, 增量角度差值: 0.0984
第 2908 点 - 坐标: [80.6088, 254.3145], 绝对半径: 266.7839, 绝对角度: 287.5868, 绝对半径差值: 21.2754, 增量半径差值: -0.0579, 增量角度差值: 0.0985
第 2909 点 - 坐标: [81.0282, 254.1204], 绝对半径: 266.7260, 绝对角度: 287.6853, 绝对半径差值: 21.2176, 增量半径差值: -0.0579, 增量角度差值: 0.0985
第 2910 点 - 坐标: [81.4473, 253.9257], 绝对半径: 266.6682, 绝对角度: 287.7838, 绝对半径差值: 21.1597, 增量半径差值: -0.0579, 增量角度差值: 0.0985
第 2911 点 - 坐标: [81.8661, 253.7302], 绝对半径: 266.6103, 绝对角度: 287.8823, 绝对半径差值: 21.1019, 增量半径差值: -0.0578, 增量角度差值: 0.0985
第 2912 点 - 坐标: [82.2845, 253.5340], 绝对半径: 266.5525, 绝对角度: 287.9808, 绝对半径差值: 21.0441, 增量半径差值: -0.0578, 增量角度差值: 0.0985
第 2913 点 - 坐标: [82.7026, 253.3371], 绝对半径: 266.4947, 绝对角度: 288.0794, 绝对半径差值: 20.9862, 增量半径差值: -0.0578, 增量角度差值: 0.0986
第 2914 点 - 坐标: [83.1203, 253.1396], 绝对半径: 266.4369, 绝对角度: 288.1780, 绝对半径差值: 20.9285, 增量半径差值: -0.0578, 增量角度差值: 0.0986
第 2915 点 - 坐标: [83.5377, 252.9413], 绝对半径: 266.3791, 绝对角度: 288.2766, 绝对半径差值: 20.8707, 增量半径差值: -0.0578, 增量角度差值: 0.0986
第 2916 点 - 坐标: [83.9548, 252.7423], 绝对半径: 266.3214, 绝对角度: 288.3752, 绝对半径差值: 20.8130, 增量半径差值: -0.0577, 增量角度差值: 0.0986
第 2917 点 - 坐标: [84.3716, 252.5426], 绝对半径: 266.2637, 绝对角度: 288.4739, 绝对半径差值: 20.7552, 增量半径差值: -0.0577, 增量角度差值: 0.0987
第 2918 点 - 坐标: [84.7880, 252.3423], 绝对半径: 266.2060, 绝对角度: 288.5726, 绝对半径差值: 20.6975, 增量半径差值: -0.0577, 增量角度差值: 0.0987
第 2919 点 - 坐标: [85.2041, 252.1412], 绝对半径: 266.1483, 绝对角度: 288.6712, 绝对半径差值: 20.6399, 增量半径差值: -0.0577, 增量角度差值: 0.0987
第 2920 点 - 坐标: [85.6198, 251.9394], 绝对半径: 266.0907, 绝对角度: 288.7700, 绝对半径差值: 20.5822, 增量半径差值: -0.0577, 增量角度差值: 0.0987
第 2921 点 - 坐标: [86.0352, 251.7370], 绝对半径: 266.0330, 绝对角度: 288.8687, 绝对半径差值: 20.5246, 增量半径差值: -0.0576, 增量角度差值: 0.0987
第 2922 点 - 坐标: [86.4503, 251.5338], 绝对半径: 265.9754, 绝对角度: 288.9675, 绝对半径差值: 20.4670, 增量半径差值: -0.0576, 增量角度差值: 0.0988
第 2923 点 - 坐标: [86.8650, 251.3300], 绝对半径: 265.9178, 绝对角度: 289.0662, 绝对半径差值: 20.4094, 增量半径差值: -0.0576, 增量角度差值: 0.0988
第 2924 点 - 坐标: [87.2794, 251.1254], 绝对半径: 265.8603, 绝对角度: 289.1651, 绝对半径差值: 20.3518, 增量半径差值: -0.0576, 增量角度差值: 0.0988
第 2925 点 - 坐标: [87.6935, 250.9202], 绝对半径: 265.8027, 绝对角度: 289.2639, 绝对半径差值: 20.2943, 增量半径差值: -0.0575, 增量角度差值: 0.0988
第 2926 点 - 坐标: [88.1072, 250.7143], 绝对半径: 265.7452, 绝对角度: 289.3627, 绝对半径差值: 20.2368, 增量半径差值: -0.0575, 增量角度差值: 0.0988
第 2927 点 - 坐标: [88.5205, 250.5077], 绝对半径: 265.6878, 绝对角度: 289.4616, 绝对半径差值: 20.1793, 增量半径差值: -0.0575, 增量角度差值: 0.0989
第 2928 点 - 坐标: [88.9336, 250.3004], 绝对半径: 265.6303, 绝对角度: 289.5605, 绝对半径差值: 20.1218, 增量半径差值: -0.0575, 增量角度差值: 0.0989
第 2929 点 - 坐标: [89.3462, 250.0924], 绝对半径: 265.5729, 绝对角度: 289.6594, 绝对半径差值: 20.0644, 增量半径差值: -0.0574, 增量角度差值: 0.0989
第 2930 点 - 坐标: [89.7585, 249.8837], 绝对半径: 265.5154, 绝对角度: 289.7584, 绝对半径差值: 20.0070, 增量半径差值: -0.0574, 增量角度差值: 0.0989
第 2931 点 - 坐标: [90.1705, 249.6743], 绝对半径: 265.4581, 绝对角度: 289.8573, 绝对半径差值: 19.9496, 增量半径差值: -0.0574, 增量角度差值: 0.0990
第 2932 点 - 坐标: [90.5821, 249.4642], 绝对半径: 265.4007, 绝对角度: 289.9563, 绝对半径差值: 19.8922, 增量半径差值: -0.0574, 增量角度差值: 0.0990
第 2933 点 - 坐标: [90.9934, 249.2535], 绝对半径: 265.3433, 绝对角度: 290.0553, 绝对半径差值: 19.8349, 增量半径差值: -0.0573, 增量角度差值: 0.0990
第 2934 点 - 坐标: [91.4043, 249.0420], 绝对半径: 265.2860, 绝对角度: 290.1543, 绝对半径差值: 19.7776, 增量半径差值: -0.0573, 增量角度差值: 0.0990
第 2935 点 - 坐标: [91.8148, 248.8299], 绝对半径: 265.2287, 绝对角度: 290.2534, 绝对半径差值: 19.7203, 增量半径差值: -0.0573, 增量角度差值: 0.0990
第 2936 点 - 坐标: [92.2250, 248.6170], 绝对半径: 265.1714, 绝对角度: 290.3524, 绝对半径差值: 19.6630, 增量半径差值: -0.0573, 增量角度差值: 0.0991
第 2937 点 - 坐标: [92.6348, 248.4035], 绝对半径: 265.1142, 绝对角度: 290.4515, 绝对半径差值: 19.6057, 增量半径差值: -0.0573, 增量角度差值: 0.0991
第 2938 点 - 坐标: [93.0443, 248.1893], 绝对半径: 265.0569, 绝对角度: 290.5506, 绝对半径差值: 19.5485, 增量半径差值: -0.0573, 增量角度差值: 0.0991
