第 0 点 - 坐标: [245.1584, 0.0000], 绝对半径: 245.1584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2599 点 - 坐标: [-58.4472, 277.2338], 绝对半径: 283.3279, 绝对角度: 258.0951, 绝对半径差值: 38.1695, 增量半径差值: -0.0466, 增量角度差值: 0.0928
第 2600 点 - 坐标: [-57.9883, 277.2826], 绝对半径: 283.2812, 绝对角度: 258.1879, 绝对半径差值: 38.1229, 增量半径差值: -0.0466, 增量角度差值: 0.0929
第 2601 点 - 坐标: [-57.5293, 277.3304], 绝对半径: 283.2345, 绝对角度: 258.2808, 绝对半径差值: 38.0761, 增量半径差值: -0.0467, 增量角度差值: 0.0929
第 2602 点 - 坐标: [-57.0701, 277.3775], 绝对半径: 283.1877, 绝对角度: 258.3737, 绝对半径差值: 38.0293, 增量半径差值: -0.0468, 增量角度差值: 0.0929
第 2603 点 - 坐标: [-56.6109, 277.4238], 绝对半径: 283.1408, 绝对角度: 258.4666, 绝对半径差值: 37.9825, 增量半径差值: -0.0469, 增量角度差值: 0.0929
第 2604 点 - 坐标: [-56.1516, 277.4692], 绝对半径: 283.0939, 绝对角度: 258.5595, 绝对半径差值: 37.9355, 增量半径差值: -0.0470, 增量角度差值: 0.0929
第 2605 点 - 坐标: [-55.6923, 277.5138], 绝对半径: 283.0469, 绝对角度: 258.6524, 绝对半径差值: 37.8885, 增量半径差值: -0.0470, 增量角度差值: 0.0929
第 2606 点 - 坐标: [-55.2328, 277.5576], 绝对半径: 282.9998, 绝对角度: 258.7454, 绝对半径差值: 37.8414, 增量半径差值: -0.0471, 增量角度差值: 0.0929
第 2607 点 - 坐标: [-54.7733, 277.6005], 绝对半径: 282.9526, 绝对角度: 258.8384, 绝对半径差值: 37.7942, 增量半径差值: -0.0472, 增量角度差值: 0.0930
第 2608 点 - 坐标: [-54.3137, 277.6427], 绝对半径: 282.9053, 绝对角度: 258.9313, 绝对半径差值: 37.7469, 增量半径差值: -0.0473, 增量角度差值: 0.0930
第 2609 点 - 坐标: [-53.8540, 277.6840], 绝对半径: 282.8580, 绝对角度: 259.0243, 绝对半径差值: 37.6996, 增量半径差值: -0.0473, 增量角度差值: 0.0930
第 2610 点 - 坐标: [-53.3943, 277.7245], 绝对半径: 282.8106, 绝对角度: 259.1173, 绝对半径差值: 37.6522, 增量半径差值: -0.0474, 增量角度差值: 0.0930
第 2611 点 - 坐标: [-52.9345, 277.7641], 绝对半径: 282.7631, 绝对角度: 259.2103, 绝对半径差值: 37.6047, 增量半径差值: -0.0475, 增量角度差值: 0.0930
第 2612 点 - 坐标: [-52.4746, 277.8030], 绝对半径: 282.7156, 绝对角度: 259.3034, 绝对半径差值: 37.5572, 增量半径差值: -0.0476, 增量角度差值: 0.0930
第 2613 点 - 坐标: [-52.0146, 277.8410], 绝对半径: 282.6679, 绝对角度: 259.3964, 绝对半径差值: 37.5095, 增量半径差值: -0.0476, 增量角度差值: 0.0930
第 2614 点 - 坐标: [-51.5546, 277.8782], 绝对半径: 282.6202, 绝对角度: 259.4895, 绝对半径差值: 37.4618, 增量半径差值: -0.0477, 增量角度差值: 0.0931
第 2615 点 - 坐标: [-51.0945, 277.9146], 绝对半径: 282.5724, 绝对角度: 259.5825, 绝对半径差值: 37.4141, 增量半径差值: -0.0478, 增量角度差值: 0.0931
第 2616 点 - 坐标: [-50.6343, 277.9502], 绝对半径: 282.5246, 绝对角度: 259.6756, 绝对半径差值: 37.3662, 增量半径差值: -0.0479, 增量角度差值: 0.0931
第 2617 点 - 坐标: [-50.1741, 277.9849], 绝对半径: 282.4767, 绝对角度: 259.7687, 绝对半径差值: 37.3183, 增量半径差值: -0.0479, 增量角度差值: 0.0931
第 2618 点 - 坐标: [-49.7139, 278.0188], 绝对半径: 282.4287, 绝对角度: 259.8618, 绝对半径差值: 37.2703, 增量半径差值: -0.0480, 增量角度差值: 0.0931
第 2619 点 - 坐标: [-49.2535, 278.0519], 绝对半径: 282.3806, 绝对角度: 259.9549, 绝对半径差值: 37.2222, 增量半径差值: -0.0481, 增量角度差值: 0.0931
第 2620 点 - 坐标: [-48.7931, 278.0842], 绝对半径: 282.3324, 绝对角度: 260.0481, 绝对半径差值: 37.1741, 增量半径差值: -0.0481, 增量角度差值: 0.0931
第 2621 点 - 坐标: [-48.3327, 278.1157], 绝对半径: 282.2842, 绝对角度: 260.1412, 绝对半径差值: 37.1258, 增量半径差值: -0.0482, 增量角度差值: 0.0932
第 2622 点 - 坐标: [-47.8722, 278.1463], 绝对半径: 282.2359, 绝对角度: 260.2344, 绝对半径差值: 37.0775, 增量半径差值: -0.0483, 增量角度差值: 0.0932
第 2623 点 - 坐标: [-47.4116, 278.1761], 绝对半径: 282.1876, 绝对角度: 260.3276, 绝对半径差值: 37.0292, 增量半径差值: -0.0484, 增量角度差值: 0.0932
第 2624 点 - 坐标: [-46.9510, 278.2051], 绝对半径: 282.1391, 绝对角度: 260.4208, 绝对半径差值: 36.9807, 增量半径差值: -0.0484, 增量角度差值: 0.0932
第 2625 点 - 坐标: [-46.4903, 278.2333], 绝对半径: 282.0906, 绝对角度: 260.5140, 绝对半径差值: 36.9322, 增量半径差值: -0.0485, 增量角度差值: 0.0932
第 2626 点 - 坐标: [-46.0296, 278.2606], 绝对半径: 282.0420, 绝对角度: 260.6072, 绝对半径差值: 36.8837, 增量半径差值: -0.0486, 增量角度差值: 0.0932
第 2627 点 - 坐标: [-45.5688, 278.2872], 绝对半径: 281.9934, 绝对角度: 260.7005, 绝对半径差值: 36.8350, 增量半径差值: -0.0487, 增量角度差值: 0.0932
第 2628 点 - 坐标: [-45.1080, 278.3129], 绝对半径: 281.9447, 绝对角度: 260.7937, 绝对半径差值: 36.7863, 增量半径差值: -0.0487, 增量角度差值: 0.0933
第 2629 点 - 坐标: [-44.6472, 278.3378], 绝对半径: 281.8959, 绝对角度: 260.8870, 绝对半径差值: 36.7375, 增量半径差值: -0.0488, 增量角度差值: 0.0933
第 2630 点 - 坐标: [-44.1863, 278.3618], 绝对半径: 281.8470, 绝对角度: 260.9803, 绝对半径差值: 36.6886, 增量半径差值: -0.0489, 增量角度差值: 0.0933
第 2631 点 - 坐标: [-43.7253, 278.3851], 绝对半径: 281.7981, 绝对角度: 261.0736, 绝对半径差值: 36.6397, 增量半径差值: -0.0489, 增量角度差值: 0.0933
第 2632 点 - 坐标: [-43.2643, 278.4075], 绝对半径: 281.7491, 绝对角度: 261.1669, 绝对半径差值: 36.5907, 增量半径差值: -0.0490, 增量角度差值: 0.0933
第 2633 点 - 坐标: [-42.8033, 278.4291], 绝对半径: 281.7000, 绝对角度: 261.2603, 绝对半径差值: 36.5416, 增量半径差值: -0.0491, 增量角度差值: 0.0933
第 2634 点 - 坐标: [-42.3423, 278.4499], 绝对半径: 281.6508, 绝对角度: 261.3536, 绝对半径差值: 36.4924, 增量半径差值: -0.0491, 增量角度差值: 0.0933
第 2635 点 - 坐标: [-41.8812, 278.4698], 绝对半径: 281.6016, 绝对角度: 261.4470, 绝对半径差值: 36.4432, 增量半径差值: -0.0492, 增量角度差值: 0.0934
第 2636 点 - 坐标: [-41.4200, 278.4889], 绝对半径: 281.5523, 绝对角度: 261.5403, 绝对半径差值: 36.3939, 增量半径差值: -0.0493, 增量角度差值: 0.0934
第 2637 点 - 坐标: [-40.9589, 278.5072], 绝对半径: 281.5030, 绝对角度: 261.6337, 绝对半径差值: 36.3446, 增量半径差值: -0.0494, 增量角度差值: 0.0934
第 2638 点 - 坐标: [-40.4977, 278.5247], 绝对半径: 281.4535, 绝对角度: 261.7271, 绝对半径差值: 36.2952, 增量半径差值: -0.0494, 增量角度差值: 0.0934
第 2639 点 - 坐标: [-40.0364, 278.5414], 绝对半径: 281.4040, 绝对角度: 261.8206, 绝对半径差值: 36.2457, 增量半径差值: -0.0495, 增量角度差值: 0.0934
第 2640 点 - 坐标: [-39.5752, 278.5572], 绝对半径: 281.3545, 绝对角度: 261.9140, 绝对半径差值: 36.1961, 增量半径差值: -0.0496, 增量角度差值: 0.0934
第 2641 点 - 坐标: [-39.1139, 278.5723], 绝对半径: 281.3048, 绝对角度: 262.0074, 绝对半径差值: 36.1464, 增量半径差值: -0.0496, 增量角度差值: 0.0934
第 2642 点 - 坐标: [-38.6526, 278.5865], 绝对半径: 281.2551, 绝对角度: 262.1009, 绝对半径差值: 36.0967, 增量半径差值: -0.0497, 增量角度差值: 0.0935
第 2643 点 - 坐标: [-38.1913, 278.5998], 绝对半径: 281.2053, 绝对角度: 262.1944, 绝对半径差值: 36.0470, 增量半径差值: -0.0498, 增量角度差值: 0.0935
第 2644 点 - 坐标: [-37.7299, 278.6124], 绝对半径: 281.1555, 绝对角度: 262.2879, 绝对半径差值: 35.9971, 增量半径差值: -0.0498, 增量角度差值: 0.0935
第 2645 点 - 坐标: [-37.2685, 278.6241], 绝对半径: 281.1056, 绝对角度: 262.3814, 绝对半径差值: 35.9472, 增量半径差值: -0.0499, 增量角度差值: 0.0935
第 2646 点 - 坐标: [-36.8071, 278.6350], 绝对半径: 281.0556, 绝对角度: 262.4749, 绝对半径差值: 35.8972, 增量半径差值: -0.0500, 增量角度差值: 0.0935
第 2647 点 - 坐标: [-36.3457, 278.6451], 绝对半径: 281.0056, 绝对角度: 262.5685, 绝对半径差值: 35.8472, 增量半径差值: -0.0500, 增量角度差值: 0.0935
第 2648 点 - 坐标: [-35.8843, 278.6544], 绝对半径: 280.9554, 绝对角度: 262.6620, 绝对半径差值: 35.7971, 增量半径差值: -0.0501, 增量角度差值: 0.0936
第 2649 点 - 坐标: [-35.4228, 278.6629], 绝对半径: 280.9053, 绝对角度: 262.7556, 绝对半径差值: 35.7469, 增量半径差值: -0.0502, 增量角度差值: 0.0936
第 2650 点 - 坐标: [-34.9614, 278.6705], 绝对半径: 280.8550, 绝对角度: 262.8492, 绝对半径差值: 35.6966, 增量半径差值: -0.0502, 增量角度差值: 0.0936
第 2651 点 - 坐标: [-34.4999, 278.6773], 绝对半径: 280.8047, 绝对角度: 262.9428, 绝对半径差值: 35.6463, 增量半径差值: -0.0503, 增量角度差值: 0.0936
第 2652 点 - 坐标: [-34.0384, 278.6833], 绝对半径: 280.7543, 绝对角度: 263.0364, 绝对半径差值: 35.5959, 增量半径差值: -0.0504, 增量角度差值: 0.0936
第 2653 点 - 坐标: [-33.5769, 278.6885], 绝对半径: 280.7039, 绝对角度: 263.1300, 绝对半径差值: 35.5455, 增量半径差值: -0.0504, 增量角度差值: 0.0936
第 2654 点 - 坐标: [-33.1154, 278.6928], 绝对半径: 280.6534, 绝对角度: 263.2237, 绝对半径差值: 35.4950, 增量半径差值: -0.0505, 增量角度差值: 0.0936
第 2655 点 - 坐标: [-32.6539, 278.6963], 绝对半径: 280.6028, 绝对角度: 263.3173, 绝对半径差值: 35.4444, 增量半径差值: -0.0506, 增量角度差值: 0.0937
第 2656 点 - 坐标: [-32.1924, 278.6990], 绝对半径: 280.5521, 绝对角度: 263.4110, 绝对半径差值: 35.3938, 增量半径差值: -0.0506, 增量角度差值: 0.0937
第 2657 点 - 坐标: [-31.7308, 278.7009], 绝对半径: 280.5014, 绝对角度: 263.5047, 绝对半径差值: 35.3431, 增量半径差值: -0.0507, 增量角度差值: 0.0937
第 2658 点 - 坐标: [-31.2693, 278.7020], 绝对半径: 280.4507, 绝对角度: 263.5984, 绝对半径差值: 35.2923, 增量半径差值: -0.0508, 增量角度差值: 0.0937
第 2659 点 - 坐标: [-30.8078, 278.7023], 绝对半径: 280.3998, 绝对角度: 263.6921, 绝对半径差值: 35.2415, 增量半径差值: -0.0508, 增量角度差值: 0.0937
第 2660 点 - 坐标: [-30.3463, 278.7017], 绝对半径: 280.3489, 绝对角度: 263.7859, 绝对半径差值: 35.1906, 增量半径差值: -0.0509, 增量角度差值: 0.0937
第 2661 点 - 坐标: [-29.8847, 278.7003], 绝对半径: 280.2980, 绝对角度: 263.8796, 绝对半径差值: 35.1396, 增量半径差值: -0.0510, 增量角度差值: 0.0938
第 2662 点 - 坐标: [-29.4232, 278.6981], 绝对半径: 280.2470, 绝对角度: 263.9734, 绝对半径差值: 35.0886, 增量半径差值: -0.0510, 增量角度差值: 0.0938
第 2663 点 - 坐标: [-28.9617, 278.6951], 绝对半径: 280.1959, 绝对角度: 264.0672, 绝对半径差值: 35.0375, 增量半径差值: -0.0511, 增量角度差值: 0.0938
第 2664 点 - 坐标: [-28.5002, 278.6912], 绝对半径: 280.1447, 绝对角度: 264.1610, 绝对半径差值: 34.9863, 增量半径差值: -0.0511, 增量角度差值: 0.0938
第 2665 点 - 坐标: [-28.0387, 278.6866], 绝对半径: 280.0935, 绝对角度: 264.2548, 绝对半径差值: 34.9351, 增量半径差值: -0.0512, 增量角度差值: 0.0938
第 2666 点 - 坐标: [-27.5772, 278.6811], 绝对半径: 280.0422, 绝对角度: 264.3486, 绝对半径差值: 34.8839, 增量半径差值: -0.0513, 增量角度差值: 0.0938
第 2667 点 - 坐标: [-27.1157, 278.6748], 绝对半径: 279.9909, 绝对角度: 264.4425, 绝对半径差值: 34.8325, 增量半径差值: -0.0513, 增量角度差值: 0.0938
第 2668 点 - 坐标: [-26.6542, 278.6677], 绝对半径: 279.9395, 绝对角度: 264.5363, 绝对半径差值: 34.7811, 增量半径差值: -0.0514, 增量角度差值: 0.0939
第 2669 点 - 坐标: [-26.1928, 278.6597], 绝对半径: 279.8880, 绝对角度: 264.6302, 绝对半径差值: 34.7297, 增量半径差值: -0.0515, 增量角度差值: 0.0939
第 2670 点 - 坐标: [-25.7313, 278.6510], 绝对半径: 279.8365, 绝对角度: 264.7241, 绝对半径差值: 34.6781, 增量半径差值: -0.0515, 增量角度差值: 0.0939
第 2671 点 - 坐标: [-25.2699, 278.6414], 绝对半径: 279.7849, 绝对角度: 264.8180, 绝对半径差值: 34.6266, 增量半径差值: -0.0516, 增量角度差值: 0.0939
第 2672 点 - 坐标: [-24.8085, 278.6310], 绝对半径: 279.7333, 绝对角度: 264.9120, 绝对半径差值: 34.5749, 增量半径差值: -0.0516, 增量角度差值: 0.0939
第 2673 点 - 坐标: [-24.3471, 278.6198], 绝对半径: 279.6816, 绝对角度: 265.0059, 绝对半径差值: 34.5232, 增量半径差值: -0.0517, 增量角度差值: 0.0939
第 2674 点 - 坐标: [-23.8857, 278.6078], 绝对半径: 279.6298, 绝对角度: 265.0999, 绝对半径差值: 34.4714, 增量半径差值: -0.0518, 增量角度差值: 0.0940
第 2675 点 - 坐标: [-23.4244, 278.5950], 绝对半径: 279.5780, 绝对角度: 265.1939, 绝对半径差值: 34.4196, 增量半径差值: -0.0518, 增量角度差值: 0.0940
第 2676 点 - 坐标: [-22.9631, 278.5813], 绝对半径: 279.5261, 绝对角度: 265.2878, 绝对半径差值: 34.3677, 增量半径差值: -0.0519, 增量角度差值: 0.0940
第 2677 点 - 坐标: [-22.5018, 278.5668], 绝对半径: 279.4742, 绝对角度: 265.3819, 绝对半径差值: 34.3158, 增量半径差值: -0.0519, 增量角度差值: 0.0940
第 2678 点 - 坐标: [-22.0405, 278.5515], 绝对半径: 279.4222, 绝对角度: 265.4759, 绝对半径差值: 34.2638, 增量半径差值: -0.0520, 增量角度差值: 0.0940
第 2679 点 - 坐标: [-21.5792, 278.5354], 绝对半径: 279.3701, 绝对角度: 265.5699, 绝对半径差值: 34.2117, 增量半径差值: -0.0521, 增量角度差值: 0.0940
第 2680 点 - 坐标: [-21.1180, 278.5185], 绝对半径: 279.3180, 绝对角度: 265.6640, 绝对半径差值: 34.1596, 增量半径差值: -0.0521, 增量角度差值: 0.0941
第 2681 点 - 坐标: [-20.6568, 278.5008], 绝对半径: 279.2658, 绝对角度: 265.7580, 绝对半径差值: 34.1074, 增量半径差值: -0.0522, 增量角度差值: 0.0941
第 2682 点 - 坐标: [-20.1957, 278.4822], 绝对半径: 279.2135, 绝对角度: 265.8521, 绝对半径差值: 34.0552, 增量半径差值: -0.0522, 增量角度差值: 0.0941
第 2683 点 - 坐标: [-19.7346, 278.4628], 绝对半径: 279.1612, 绝对角度: 265.9462, 绝对半径差值: 34.0029, 增量半径差值: -0.0523, 增量角度差值: 0.0941
第 2684 点 - 坐标: [-19.2735, 278.4426], 绝对半径: 279.1089, 绝对角度: 266.0404, 绝对半径差值: 33.9505, 增量半径差值: -0.0524, 增量角度差值: 0.0941
第 2685 点 - 坐标: [-18.8124, 278.4216], 绝对半径: 279.0565, 绝对角度: 266.1345, 绝对半径差值: 33.8981, 增量半径差值: -0.0524, 增量角度差值: 0.0941
第 2686 点 - 坐标: [-18.3514, 278.3998], 绝对半径: 279.0040, 绝对角度: 266.2287, 绝对半径差值: 33.8456, 增量半径差值: -0.0525, 增量角度差值: 0.0942
第 2687 点 - 坐标: [-17.8905, 278.3771], 绝对半径: 278.9514, 绝对角度: 266.3228, 绝对半径差值: 33.7931, 增量半径差值: -0.0525, 增量角度差值: 0.0942
第 2688 点 - 坐标: [-17.4295, 278.3537], 绝对半径: 278.8988, 绝对角度: 266.4170, 绝对半径差值: 33.7405, 增量半径差值: -0.0526, 增量角度差值: 0.0942
第 2689 点 - 坐标: [-16.9686, 278.3294], 绝对半径: 278.8462, 绝对角度: 266.5112, 绝对半径差值: 33.6878, 增量半径差值: -0.0527, 增量角度差值: 0.0942
第 2690 点 - 坐标: [-16.5078, 278.3043], 绝对半径: 278.7935, 绝对角度: 266.6054, 绝对半径差值: 33.6351, 增量半径差值: -0.0527, 增量角度差值: 0.0942
第 2691 点 - 坐标: [-16.0470, 278.2784], 绝对半径: 278.7407, 绝对角度: 266.6997, 绝对半径差值: 33.5823, 增量半径差值: -0.0528, 增量角度差值: 0.0942
第 2692 点 - 坐标: [-15.5862, 278.2517], 绝对半径: 278.6879, 绝对角度: 266.7939, 绝对半径差值: 33.5295, 增量半径差值: -0.0528, 增量角度差值: 0.0943
第 2693 点 - 坐标: [-15.1255, 278.2242], 绝对半径: 278.6350, 绝对角度: 266.8882, 绝对半径差值: 33.4766, 增量半径差值: -0.0529, 增量角度差值: 0.0943
第 2694 点 - 坐标: [-14.6649, 278.1958], 绝对半径: 278.5821, 绝对角度: 266.9825, 绝对半径差值: 33.4237, 增量半径差值: -0.0529, 增量角度差值: 0.0943
第 2695 点 - 坐标: [-14.2043, 278.1667], 绝对半径: 278.5291, 绝对角度: 267.0768, 绝对半径差值: 33.3707, 增量半径差值: -0.0530, 增量角度差值: 0.0943
第 2696 点 - 坐标: [-13.7437, 278.1367], 绝对半径: 278.4761, 绝对角度: 267.1711, 绝对半径差值: 33.3177, 增量半径差值: -0.0530, 增量角度差值: 0.0943
第 2697 点 - 坐标: [-13.2832, 278.1059], 绝对半径: 278.4230, 绝对角度: 267.2655, 绝对半径差值: 33.2646, 增量半径差值: -0.0531, 增量角度差值: 0.0943
第 2698 点 - 坐标: [-12.8228, 278.0743], 绝对半径: 278.3698, 绝对角度: 267.3598, 绝对半径差值: 33.2114, 增量半径差值: -0.0532, 增量角度差值: 0.0944
第 2699 点 - 坐标: [-12.3624, 278.0419], 绝对半径: 278.3166, 绝对角度: 267.4542, 绝对半径差值: 33.1582, 增量半径差值: -0.0532, 增量角度差值: 0.0944
第 2700 点 - 坐标: [-11.9021, 278.0087], 绝对半径: 278.2633, 绝对角度: 267.5486, 绝对半径差值: 33.1050, 增量半径差值: -0.0533, 增量角度差值: 0.0944
第 2701 点 - 坐标: [-11.4418, 277.9746], 绝对半径: 278.2100, 绝对角度: 267.6430, 绝对半径差值: 33.0516, 增量半径差值: -0.0533, 增量角度差值: 0.0944
第 2702 点 - 坐标: [-10.9816, 277.9398], 绝对半径: 278.1567, 绝对角度: 267.7374, 绝对半径差值: 32.9983, 增量半径差值: -0.0534, 增量角度差值: 0.0944
第 2703 点 - 坐标: [-10.5214, 277.9041], 绝对半径: 278.1032, 绝对角度: 267.8318, 绝对半径差值: 32.9449, 增量半径差值: -0.0534, 增量角度差值: 0.0944
第 2704 点 - 坐标: [-10.0613, 277.8677], 绝对半径: 278.0498, 绝对角度: 267.9263, 绝对半径差值: 32.8914, 增量半径差值: -0.0535, 增量角度差值: 0.0945
第 2705 点 - 坐标: [-9.6013, 277.8304], 绝对半径: 277.9962, 绝对角度: 268.0207, 绝对半径差值: 32.8378, 增量半径差值: -0.0535, 增量角度差值: 0.0945
第 2706 点 - 坐标: [-9.1414, 277.7923], 绝对半径: 277.9426, 绝对角度: 268.1152, 绝对半径差值: 32.7843, 增量半径差值: -0.0536, 增量角度差值: 0.0945
第 2707 点 - 坐标: [-8.6815, 277.7534], 绝对半径: 277.8890, 绝对角度: 268.2097, 绝对半径差值: 32.7306, 增量半径差值: -0.0536, 增量角度差值: 0.0945
第 2708 点 - 坐标: [-8.2217, 277.7136], 绝对半径: 277.8353, 绝对角度: 268.3043, 绝对半径差值: 32.6769, 增量半径差值: -0.0537, 增量角度差值: 0.0945
第 2709 点 - 坐标: [-7.7619, 277.6731], 绝对半径: 277.7816, 绝对角度: 268.3988, 绝对半径差值: 32.6232, 增量半径差值: -0.0537, 增量角度差值: 0.0945
第 2710 点 - 坐标: [-7.3023, 277.6318], 绝对半径: 277.7278, 绝对角度: 268.4934, 绝对半径差值: 32.5694, 增量半径差值: -0.0538, 增量角度差值: 0.0946
第 2711 点 - 坐标: [-6.8427, 277.5896], 绝对半径: 277.6740, 绝对角度: 268.5879, 绝对半径差值: 32.5156, 增量半径差值: -0.0538, 增量角度差值: 0.0946
第 2712 点 - 坐标: [-6.3831, 277.5467], 绝对半径: 277.6201, 绝对角度: 268.6825, 绝对半径差值: 32.4617, 增量半径差值: -0.0539, 增量角度差值: 0.0946
第 2713 点 - 坐标: [-5.9237, 277.5029], 绝对半径: 277.5661, 绝对角度: 268.7771, 绝对半径差值: 32.4077, 增量半径差值: -0.0539, 增量角度差值: 0.0946
第 2714 点 - 坐标: [-5.4643, 277.4583], 绝对半径: 277.5121, 绝对角度: 268.8718, 绝对半径差值: 32.3538, 增量半径差值: -0.0540, 增量角度差值: 0.0946
第 2715 点 - 坐标: [-5.0050, 277.4129], 绝对半径: 277.4581, 绝对角度: 268.9664, 绝对半径差值: 32.2997, 增量半径差值: -0.0540, 增量角度差值: 0.0946
第 2716 点 - 坐标: [-4.5458, 277.3668], 绝对半径: 277.4040, 绝对角度: 269.0611, 绝对半径差值: 32.2456, 增量半径差值: -0.0541, 增量角度差值: 0.0947
第 2717 点 - 坐标: [-4.0867, 277.3197], 绝对半径: 277.3499, 绝对角度: 269.1557, 绝对半径差值: 32.1915, 增量半径差值: -0.0541, 增量角度差值: 0.0947
第 2718 点 - 坐标: [-3.6277, 277.2719], 绝对半径: 277.2957, 绝对角度: 269.2504, 绝对半径差值: 32.1373, 增量半径差值: -0.0542, 增量角度差值: 0.0947
第 2719 点 - 坐标: [-3.1687, 277.2233], 绝对半径: 277.2414, 绝对角度: 269.3451, 绝对半径差值: 32.0830, 增量半径差值: -0.0542, 增量角度差值: 0.0947
第 2720 点 - 坐标: [-2.7098, 277.1739], 绝对半径: 277.1871, 绝对角度: 269.4399, 绝对半径差值: 32.0288, 增量半径差值: -0.0543, 增量角度差值: 0.0947
第 2721 点 - 坐标: [-2.2510, 277.1237], 绝对半径: 277.1328, 绝对角度: 269.5346, 绝对半径差值: 31.9744, 增量半径差值: -0.0543, 增量角度差值: 0.0947
第 2722 点 - 坐标: [-1.7923, 277.0726], 绝对半径: 277.0784, 绝对角度: 269.6294, 绝对半径差值: 31.9200, 增量半径差值: -0.0544, 增量角度差值: 0.0948
第 2723 点 - 坐标: [-1.3337, 277.0208], 绝对半径: 277.0240, 绝对角度: 269.7241, 绝对半径差值: 31.8656, 增量半径差值: -0.0544, 增量角度差值: 0.0948
第 2724 点 - 坐标: [-0.8752, 276.9681], 绝对半径: 276.9695, 绝对角度: 269.8189, 绝对半径差值: 31.8111, 增量半径差值: -0.0545, 增量角度差值: 0.0948
第 2725 点 - 坐标: [-0.4168, 276.9147], 绝对半径: 276.9150, 绝对角度: 269.9138, 绝对半径差值: 31.7566, 增量半径差值: -0.0545, 增量角度差值: 0.0948
第 2726 点 - 坐标: [0.0415, 276.8604], 绝对半径: 276.8604, 绝对角度: 270.0086, 绝对半径差值: 31.7020, 增量半径差值: -0.0546, 增量角度差值: 0.0948
第 2727 点 - 坐标: [0.4998, 276.8053], 绝对半径: 276.8058, 绝对角度: 270.1034, 绝对半径差值: 31.6474, 增量半径差值: -0.0546, 增量角度差值: 0.0949
第 2728 点 - 坐标: [0.9579, 276.7495], 绝对半径: 276.7511, 绝对角度: 270.1983, 绝对半径差值: 31.5927, 增量半径差值: -0.0547, 增量角度差值: 0.0949
第 2729 点 - 坐标: [1.4159, 276.6928], 绝对半径: 276.6964, 绝对角度: 270.2932, 绝对半径差值: 31.5380, 增量半径差值: -0.0547, 增量角度差值: 0.0949
第 2730 点 - 坐标: [1.8739, 276.6353], 绝对半径: 276.6416, 绝对角度: 270.3881, 绝对半径差值: 31.4833, 增量半径差值: -0.0548, 增量角度差值: 0.0949
第 2731 点 - 坐标: [2.3317, 276.5770], 绝对半径: 276.5868, 绝对角度: 270.4830, 绝对半径差值: 31.4285, 增量半径差值: -0.0548, 增量角度差值: 0.0949
第 2732 点 - 坐标: [2.7894, 276.5179], 绝对半径: 276.5320, 绝对角度: 270.5780, 绝对半径差值: 31.3736, 增量半径差值: -0.0549, 增量角度差值: 0.0949
第 2733 点 - 坐标: [3.2470, 276.4580], 绝对半径: 276.4771, 绝对角度: 270.6729, 绝对半径差值: 31.3187, 增量半径差值: -0.0549, 增量角度差值: 0.0950
第 2734 点 - 坐标: [3.7046, 276.3973], 绝对半径: 276.4221, 绝对角度: 270.7679, 绝对半径差值: 31.2638, 增量半径差值: -0.0549, 增量角度差值: 0.0950
第 2735 点 - 坐标: [4.1620, 276.3358], 绝对半径: 276.3672, 绝对角度: 270.8629, 绝对半径差值: 31.2088, 增量半径差值: -0.0550, 增量角度差值: 0.0950
第 2736 点 - 坐标: [4.6193, 276.2735], 绝对半径: 276.3121, 绝对角度: 270.9579, 绝对半径差值: 31.1538, 增量半径差值: -0.0550, 增量角度差值: 0.0950
第 2737 点 - 坐标: [5.0765, 276.2104], 绝对半径: 276.2571, 绝对角度: 271.0529, 绝对半径差值: 31.0987, 增量半径差值: -0.0551, 增量角度差值: 0.0950
第 2738 点 - 坐标: [5.5335, 276.1465], 绝对半径: 276.2019, 绝对角度: 271.1480, 绝对半径差值: 31.0436, 增量半径差值: -0.0551, 增量角度差值: 0.0950
第 2739 点 - 坐标: [5.9905, 276.0818], 绝对半径: 276.1468, 绝对角度: 271.2430, 绝对半径差值: 30.9884, 增量半径差值: -0.0552, 增量角度差值: 0.0951
第 2740 点 - 坐标: [6.4474, 276.0163], 绝对半径: 276.0916, 绝对角度: 271.3381, 绝对半径差值: 30.9332, 增量半径差值: -0.0552, 增量角度差值: 0.0951
第 2741 点 - 坐标: [6.9041, 275.9500], 绝对半径: 276.0363, 绝对角度: 271.4332, 绝对半径差值: 30.8779, 增量半径差值: -0.0552, 增量角度差值: 0.0951
第 2742 点 - 坐标: [7.3607, 275.8829], 绝对半径: 275.9810, 绝对角度: 271.5283, 绝对半径差值: 30.8227, 增量半径差值: -0.0553, 增量角度差值: 0.0951
第 2743 点 - 坐标: [7.8172, 275.8149], 绝对半径: 275.9257, 绝对角度: 271.6235, 绝对半径差值: 30.7673, 增量半径差值: -0.0553, 增量角度差值: 0.0951
第 2744 点 - 坐标: [8.2736, 275.7462], 绝对半径: 275.8703, 绝对角度: 271.7186, 绝对半径差值: 30.7119, 增量半径差值: -0.0554, 增量角度差值: 0.0952
