第 0 点 - 坐标: [246.0145, 0.0000], 绝对半径: 246.0145, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2846 点 - 坐标: [48.2676, 278.5552], 绝对半径: 282.7061, 绝对角度: 279.8305, 绝对半径差值: 36.6916, 增量半径差值: -0.0453, 增量角度差值: 0.0985
第 2847 点 - 坐标: [48.7388, 278.4270], 绝对半径: 282.6607, 绝对角度: 279.9290, 绝对半径差值: 36.6462, 增量半径差值: -0.0454, 增量角度差值: 0.0985
第 2848 点 - 坐标: [49.2096, 278.2980], 绝对半径: 282.6152, 绝对角度: 280.0276, 绝对半径差值: 36.6007, 增量半径差值: -0.0455, 增量角度差值: 0.0985
第 2849 点 - 坐标: [49.6803, 278.1681], 绝对半径: 282.5697, 绝对角度: 280.1261, 绝对半径差值: 36.5551, 增量半径差值: -0.0456, 增量角度差值: 0.0986
第 2850 点 - 坐标: [50.1507, 278.0373], 绝对半径: 282.5240, 绝对角度: 280.2247, 绝对半径差值: 36.5095, 增量半径差值: -0.0457, 增量角度差值: 0.0986
第 2851 点 - 坐标: [50.6208, 277.9056], 绝对半径: 282.4782, 绝对角度: 280.3233, 绝对半径差值: 36.4637, 增量半径差值: -0.0457, 增量角度差值: 0.0986
第 2852 点 - 坐标: [51.0907, 277.7729], 绝对半径: 282.4324, 绝对角度: 280.4219, 绝对半径差值: 36.4179, 增量半径差值: -0.0458, 增量角度差值: 0.0986
第 2853 点 - 坐标: [51.5603, 277.6395], 绝对半径: 282.3865, 绝对角度: 280.5205, 绝对半径差值: 36.3720, 增量半径差值: -0.0459, 增量角度差值: 0.0986
第 2854 点 - 坐标: [52.0297, 277.5051], 绝对半径: 282.3405, 绝对角度: 280.6192, 绝对半径差值: 36.3260, 增量半径差值: -0.0460, 增量角度差值: 0.0986
第 2855 点 - 坐标: [52.4988, 277.3698], 绝对半径: 282.2944, 绝对角度: 280.7178, 绝对半径差值: 36.2799, 增量半径差值: -0.0461, 增量角度差值: 0.0986
第 2856 点 - 坐标: [52.9677, 277.2336], 绝对半径: 282.2482, 绝对角度: 280.8165, 绝对半径差值: 36.2337, 增量半径差值: -0.0462, 增量角度差值: 0.0987
第 2857 点 - 坐标: [53.4363, 277.0966], 绝对半径: 282.2020, 绝对角度: 280.9151, 绝对半径差值: 36.1874, 增量半径差值: -0.0463, 增量角度差值: 0.0987
第 2858 点 - 坐标: [53.9047, 276.9586], 绝对半径: 282.1556, 绝对角度: 281.0138, 绝对半径差值: 36.1411, 增量半径差值: -0.0463, 增量角度差值: 0.0987
第 2859 点 - 坐标: [54.3728, 276.8198], 绝对半径: 282.1092, 绝对角度: 281.1125, 绝对半径差值: 36.0947, 增量半径差值: -0.0464, 增量角度差值: 0.0987
第 2860 点 - 坐标: [54.8406, 276.6801], 绝对半径: 282.0627, 绝对角度: 281.2112, 绝对半径差值: 36.0482, 增量半径差值: -0.0465, 增量角度差值: 0.0987
第 2861 点 - 坐标: [55.3081, 276.5395], 绝对半径: 282.0161, 绝对角度: 281.3100, 绝对半径差值: 36.0016, 增量半径差值: -0.0466, 增量角度差值: 0.0987
第 2862 点 - 坐标: [55.7754, 276.3980], 绝对半径: 281.9695, 绝对角度: 281.4087, 绝对半径差值: 35.9549, 增量半径差值: -0.0467, 增量角度差值: 0.0987
第 2863 点 - 坐标: [56.2425, 276.2557], 绝对半径: 281.9227, 绝对角度: 281.5075, 绝对半径差值: 35.9082, 增量半径差值: -0.0467, 增量角度差值: 0.0988
第 2864 点 - 坐标: [56.7092, 276.1125], 绝对半径: 281.8759, 绝对角度: 281.6063, 绝对半径差值: 35.8614, 增量半径差值: -0.0468, 增量角度差值: 0.0988
第 2865 点 - 坐标: [57.1757, 275.9684], 绝对半径: 281.8290, 绝对角度: 281.7051, 绝对半径差值: 35.8145, 增量半径差值: -0.0469, 增量角度差值: 0.0988
第 2866 点 - 坐标: [57.6419, 275.8234], 绝对半径: 281.7821, 绝对角度: 281.8039, 绝对半径差值: 35.7675, 增量半径差值: -0.0470, 增量角度差值: 0.0988
第 2867 点 - 坐标: [58.1079, 275.6775], 绝对半径: 281.7350, 绝对角度: 281.9027, 绝对半径差值: 35.7205, 增量半径差值: -0.0470, 增量角度差值: 0.0988
第 2868 点 - 坐标: [58.5736, 275.5308], 绝对半径: 281.6879, 绝对角度: 282.0015, 绝对半径差值: 35.6734, 增量半径差值: -0.0471, 增量角度差值: 0.0988
第 2869 点 - 坐标: [59.0389, 275.3832], 绝对半径: 281.6407, 绝对角度: 282.1004, 绝对半径差值: 35.6262, 增量半径差值: -0.0472, 增量角度差值: 0.0989
第 2870 点 - 坐标: [59.5041, 275.2347], 绝对半径: 281.5934, 绝对角度: 282.1992, 绝对半径差值: 35.5789, 增量半径差值: -0.0473, 增量角度差值: 0.0989
第 2871 点 - 坐标: [59.9689, 275.0853], 绝对半径: 281.5461, 绝对角度: 282.2981, 绝对半径差值: 35.5315, 增量半径差值: -0.0473, 增量角度差值: 0.0989
第 2872 点 - 坐标: [60.4334, 274.9351], 绝对半径: 281.4987, 绝对角度: 282.3970, 绝对半径差值: 35.4841, 增量半径差值: -0.0474, 增量角度差值: 0.0989
第 2873 点 - 坐标: [60.8977, 274.7840], 绝对半径: 281.4512, 绝对角度: 282.4959, 绝对半径差值: 35.4366, 增量半径差值: -0.0475, 增量角度差值: 0.0989
第 2874 点 - 坐标: [61.3617, 274.6320], 绝对半径: 281.4036, 绝对角度: 282.5949, 绝对半径差值: 35.3890, 增量半径差值: -0.0476, 增量角度差值: 0.0989
第 2875 点 - 坐标: [61.8254, 274.4791], 绝对半径: 281.3559, 绝对角度: 282.6938, 绝对半径差值: 35.3414, 增量半径差值: -0.0477, 增量角度差值: 0.0989
第 2876 点 - 坐标: [62.2888, 274.3254], 绝对半径: 281.3082, 绝对角度: 282.7928, 绝对半径差值: 35.2937, 增量半径差值: -0.0477, 增量角度差值: 0.0990
第 2877 点 - 坐标: [62.7519, 274.1708], 绝对半径: 281.2604, 绝对角度: 282.8917, 绝对半径差值: 35.2459, 增量半径差值: -0.0478, 增量角度差值: 0.0990
第 2878 点 - 坐标: [63.2147, 274.0153], 绝对半径: 281.2125, 绝对角度: 282.9907, 绝对半径差值: 35.1980, 增量半径差值: -0.0479, 增量角度差值: 0.0990
第 2879 点 - 坐标: [63.6773, 273.8589], 绝对半径: 281.1645, 绝对角度: 283.0897, 绝对半径差值: 35.1500, 增量半径差值: -0.0480, 增量角度差值: 0.0990
第 2880 点 - 坐标: [64.1395, 273.7017], 绝对半径: 281.1165, 绝对角度: 283.1888, 绝对半径差值: 35.1020, 增量半径差值: -0.0480, 增量角度差值: 0.0990
第 2881 点 - 坐标: [64.6014, 273.5436], 绝对半径: 281.0684, 绝对角度: 283.2878, 绝对半径差值: 35.0538, 增量半径差值: -0.0481, 增量角度差值: 0.0990
第 2882 点 - 坐标: [65.0631, 273.3846], 绝对半径: 281.0202, 绝对角度: 283.3868, 绝对半径差值: 35.0056, 增量半径差值: -0.0482, 增量角度差值: 0.0991
第 2883 点 - 坐标: [65.5244, 273.2247], 绝对半径: 280.9719, 绝对角度: 283.4859, 绝对半径差值: 34.9574, 增量半径差值: -0.0483, 增量角度差值: 0.0991
第 2884 点 - 坐标: [65.9854, 273.0640], 绝对半径: 280.9235, 绝对角度: 283.5850, 绝对半径差值: 34.9090, 增量半径差值: -0.0484, 增量角度差值: 0.0991
第 2885 点 - 坐标: [66.4461, 272.9024], 绝对半径: 280.8751, 绝对角度: 283.6841, 绝对半径差值: 34.8606, 增量半径差值: -0.0484, 增量角度差值: 0.0991
第 2886 点 - 坐标: [66.9066, 272.7400], 绝对半径: 280.8266, 绝对角度: 283.7832, 绝对半径差值: 34.8120, 增量半径差值: -0.0485, 增量角度差值: 0.0991
第 2887 点 - 坐标: [67.3667, 272.5766], 绝对半径: 280.7780, 绝对角度: 283.8823, 绝对半径差值: 34.7634, 增量半径差值: -0.0486, 增量角度差值: 0.0991
第 2888 点 - 坐标: [67.8265, 272.4124], 绝对半径: 280.7293, 绝对角度: 283.9815, 绝对半径差值: 34.7148, 增量半径差值: -0.0487, 增量角度差值: 0.0991
第 2889 点 - 坐标: [68.2860, 272.2473], 绝对半径: 280.6805, 绝对角度: 284.0806, 绝对半径差值: 34.6660, 增量半径差值: -0.0488, 增量角度差值: 0.0992
第 2890 点 - 坐标: [68.7451, 272.0814], 绝对半径: 280.6317, 绝对角度: 284.1798, 绝对半径差值: 34.6172, 增量半径差值: -0.0488, 增量角度差值: 0.0992
第 2891 点 - 坐标: [69.2040, 271.9145], 绝对半径: 280.5828, 绝对角度: 284.2790, 绝对半径差值: 34.5682, 增量半径差值: -0.0489, 增量角度差值: 0.0992
第 2892 点 - 坐标: [69.6625, 271.7468], 绝对半径: 280.5338, 绝对角度: 284.3782, 绝对半径差值: 34.5192, 增量半径差值: -0.0490, 增量角度差值: 0.0992
第 2893 点 - 坐标: [70.1207, 271.5783], 绝对半径: 280.4847, 绝对角度: 284.4774, 绝对半径差值: 34.4702, 增量半径差值: -0.0491, 增量角度差值: 0.0992
第 2894 点 - 坐标: [70.5786, 271.4088], 绝对半径: 280.4355, 绝对角度: 284.5767, 绝对半径差值: 34.4210, 增量半径差值: -0.0492, 增量角度差值: 0.0992
第 2895 点 - 坐标: [71.0362, 271.2385], 绝对半径: 280.3863, 绝对角度: 284.6759, 绝对半径差值: 34.3718, 增量半径差值: -0.0492, 增量角度差值: 0.0993
第 2896 点 - 坐标: [71.4935, 271.0673], 绝对半径: 280.3370, 绝对角度: 284.7752, 绝对半径差值: 34.3224, 增量半径差值: -0.0493, 增量角度差值: 0.0993
第 2897 点 - 坐标: [71.9504, 270.8953], 绝对半径: 280.2876, 绝对角度: 284.8745, 绝对半径差值: 34.2730, 增量半径差值: -0.0494, 增量角度差值: 0.0993
第 2898 点 - 坐标: [72.4070, 270.7224], 绝对半径: 280.2381, 绝对角度: 284.9738, 绝对半径差值: 34.2235, 增量半径差值: -0.0495, 增量角度差值: 0.0993
第 2899 点 - 坐标: [72.8633, 270.5486], 绝对半径: 280.1885, 绝对角度: 285.0731, 绝对半径差值: 34.1740, 增量半径差值: -0.0496, 增量角度差值: 0.0993
第 2900 点 - 坐标: [73.3192, 270.3740], 绝对半径: 280.1389, 绝对角度: 285.1724, 绝对半径差值: 34.1243, 增量半径差值: -0.0496, 增量角度差值: 0.0993
第 2901 点 - 坐标: [73.7748, 270.1985], 绝对半径: 280.0891, 绝对角度: 285.2718, 绝对半径差值: 34.0746, 增量半径差值: -0.0497, 增量角度差值: 0.0993
第 2902 点 - 坐标: [74.2301, 270.0221], 绝对半径: 280.0393, 绝对角度: 285.3711, 绝对半径差值: 34.0248, 增量半径差值: -0.0498, 增量角度差值: 0.0994
第 2903 点 - 坐标: [74.6850, 269.8449], 绝对半径: 279.9895, 绝对角度: 285.4705, 绝对半径差值: 33.9749, 增量半径差值: -0.0499, 增量角度差值: 0.0994
第 2904 点 - 坐标: [75.1396, 269.6668], 绝对半径: 279.9395, 绝对角度: 285.5699, 绝对半径差值: 33.9250, 增量半径差值: -0.0500, 增量角度差值: 0.0994
第 2905 点 - 坐标: [75.5939, 269.4878], 绝对半径: 279.8895, 绝对角度: 285.6693, 绝对半径差值: 33.8749, 增量半径差值: -0.0500, 增量角度差值: 0.0994
第 2906 点 - 坐标: [76.0478, 269.3080], 绝对半径: 279.8393, 绝对角度: 285.7687, 绝对半径差值: 33.8248, 增量半径差值: -0.0501, 增量角度差值: 0.0994
第 2907 点 - 坐标: [76.5014, 269.1273], 绝对半径: 279.7891, 绝对角度: 285.8682, 绝对半径差值: 33.7746, 增量半径差值: -0.0502, 增量角度差值: 0.0994
第 2908 点 - 坐标: [76.9546, 268.9457], 绝对半径: 279.7389, 绝对角度: 285.9676, 绝对半径差值: 33.7243, 增量半径差值: -0.0503, 增量角度差值: 0.0995
第 2909 点 - 坐标: [77.4075, 268.7633], 绝对半径: 279.6885, 绝对角度: 286.0671, 绝对半径差值: 33.6740, 增量半径差值: -0.0504, 增量角度差值: 0.0995
第 2910 点 - 坐标: [77.8600, 268.5801], 绝对半径: 279.6381, 绝对角度: 286.1666, 绝对半径差值: 33.6235, 增量半径差值: -0.0504, 增量角度差值: 0.0995
第 2911 点 - 坐标: [78.3122, 268.3959], 绝对半径: 279.5875, 绝对角度: 286.2661, 绝对半径差值: 33.5730, 增量半径差值: -0.0505, 增量角度差值: 0.0995
第 2912 点 - 坐标: [78.7641, 268.2110], 绝对半径: 279.5369, 绝对角度: 286.3656, 绝对半径差值: 33.5224, 增量半径差值: -0.0506, 增量角度差值: 0.0995
第 2913 点 - 坐标: [79.2156, 268.0251], 绝对半径: 279.4863, 绝对角度: 286.4652, 绝对半径差值: 33.4717, 增量半径差值: -0.0507, 增量角度差值: 0.0995
第 2914 点 - 坐标: [79.6667, 267.8384], 绝对半径: 279.4355, 绝对角度: 286.5647, 绝对半径差值: 33.4210, 增量半径差值: -0.0508, 增量角度差值: 0.0996
第 2915 点 - 坐标: [80.1175, 267.6509], 绝对半径: 279.3847, 绝对角度: 286.6643, 绝对半径差值: 33.3701, 增量半径差值: -0.0508, 增量角度差值: 0.0996
第 2916 点 - 坐标: [80.5679, 267.4625], 绝对半径: 279.3338, 绝对角度: 286.7639, 绝对半径差值: 33.3192, 增量半径差值: -0.0509, 增量角度差值: 0.0996
第 2917 点 - 坐标: [81.0180, 267.2732], 绝对半径: 279.2828, 绝对角度: 286.8635, 绝对半径差值: 33.2683, 增量半径差值: -0.0510, 增量角度差值: 0.0996
第 2918 点 - 坐标: [81.4677, 267.0831], 绝对半径: 279.2317, 绝对角度: 286.9631, 绝对半径差值: 33.2172, 增量半径差值: -0.0511, 增量角度差值: 0.0996
第 2919 点 - 坐标: [81.9170, 266.8921], 绝对半径: 279.1806, 绝对角度: 287.0628, 绝对半径差值: 33.1661, 增量半径差值: -0.0511, 增量角度差值: 0.0996
第 2920 点 - 坐标: [82.3660, 266.7003], 绝对半径: 279.1294, 绝对角度: 287.1624, 绝对半径差值: 33.1148, 增量半径差值: -0.0512, 增量角度差值: 0.0997
第 2921 点 - 坐标: [82.8146, 266.5076], 绝对半径: 279.0781, 绝对角度: 287.2621, 绝对半径差值: 33.0636, 增量半径差值: -0.0513, 增量角度差值: 0.0997
第 2922 点 - 坐标: [83.2629, 266.3141], 绝对半径: 279.0267, 绝对角度: 287.3618, 绝对半径差值: 33.0122, 增量半径差值: -0.0514, 增量角度差值: 0.0997
第 2923 点 - 坐标: [83.7108, 266.1198], 绝对半径: 278.9753, 绝对角度: 287.4615, 绝对半径差值: 32.9608, 增量半径差值: -0.0514, 增量角度差值: 0.0997
第 2924 点 - 坐标: [84.1583, 265.9245], 绝对半径: 278.9238, 绝对角度: 287.5612, 绝对半径差值: 32.9092, 增量半径差值: -0.0515, 增量角度差值: 0.0997
第 2925 点 - 坐标: [84.6054, 265.7285], 绝对半径: 278.8722, 绝对角度: 287.6610, 绝对半径差值: 32.8577, 增量半径差值: -0.0516, 增量角度差值: 0.0997
第 2926 点 - 坐标: [85.0522, 265.5316], 绝对半径: 278.8205, 绝对角度: 287.7607, 绝对半径差值: 32.8060, 增量半径差值: -0.0517, 增量角度差值: 0.0998
第 2927 点 - 坐标: [85.4986, 265.3338], 绝对半径: 278.7688, 绝对角度: 287.8605, 绝对半径差值: 32.7543, 增量半径差值: -0.0517, 增量角度差值: 0.0998
第 2928 点 - 坐标: [85.9446, 265.1352], 绝对半径: 278.7170, 绝对角度: 287.9603, 绝对半径差值: 32.7025, 增量半径差值: -0.0518, 增量角度差值: 0.0998
第 2929 点 - 坐标: [86.3903, 264.9358], 绝对半径: 278.6651, 绝对角度: 288.0601, 绝对半径差值: 32.6506, 增量半径差值: -0.0519, 增量角度差值: 0.0998
第 2930 点 - 坐标: [86.8356, 264.7355], 绝对半径: 278.6132, 绝对角度: 288.1599, 绝对半径差值: 32.5987, 增量半径差值: -0.0519, 增量角度差值: 0.0998
第 2931 点 - 坐标: [87.2804, 264.5344], 绝对半径: 278.5612, 绝对角度: 288.2598, 绝对半径差值: 32.5466, 增量半径差值: -0.0520, 增量角度差值: 0.0998
第 2932 点 - 坐标: [87.7250, 264.3325], 绝对半径: 278.5091, 绝对角度: 288.3596, 绝对半径差值: 32.4946, 增量半径差值: -0.0521, 增量角度差值: 0.0999
第 2933 点 - 坐标: [88.1691, 264.1297], 绝对半径: 278.4569, 绝对角度: 288.4595, 绝对半径差值: 32.4424, 增量半径差值: -0.0522, 增量角度差值: 0.0999
第 2934 点 - 坐标: [88.6128, 263.9260], 绝对半径: 278.4047, 绝对角度: 288.5594, 绝对半径差值: 32.3902, 增量半径差值: -0.0522, 增量角度差值: 0.0999
第 2935 点 - 坐标: [89.0562, 263.7216], 绝对半径: 278.3524, 绝对角度: 288.6593, 绝对半径差值: 32.3379, 增量半径差值: -0.0523, 增量角度差值: 0.0999
第 2936 点 - 坐标: [89.4992, 263.5163], 绝对半径: 278.3001, 绝对角度: 288.7593, 绝对半径差值: 32.2855, 增量半径差值: -0.0524, 增量角度差值: 0.0999
第 2937 点 - 坐标: [89.9418, 263.3101], 绝对半径: 278.2476, 绝对角度: 288.8592, 绝对半径差值: 32.2331, 增量半径差值: -0.0524, 增量角度差值: 0.0999
第 2938 点 - 坐标: [90.3840, 263.1031], 绝对半径: 278.1951, 绝对角度: 288.9592, 绝对半径差值: 32.1806, 增量半径差值: -0.0525, 增量角度差值: 0.1000
第 2939 点 - 坐标: [90.8258, 262.8953], 绝对半径: 278.1426, 绝对角度: 289.0591, 绝对半径差值: 32.1280, 增量半径差值: -0.0526, 增量角度差值: 0.1000
第 2940 点 - 坐标: [91.2672, 262.6867], 绝对半径: 278.0899, 绝对角度: 289.1591, 绝对半径差值: 32.0754, 增量半径差值: -0.0526, 增量角度差值: 0.1000
第 2941 点 - 坐标: [91.7082, 262.4772], 绝对半径: 278.0372, 绝对角度: 289.2592, 绝对半径差值: 32.0227, 增量半径差值: -0.0527, 增量角度差值: 0.1000
第 2942 点 - 坐标: [92.1489, 262.2669], 绝对半径: 277.9844, 绝对角度: 289.3592, 绝对半径差值: 31.9699, 增量半径差值: -0.0528, 增量角度差值: 0.1000
第 2943 点 - 坐标: [92.5891, 262.0558], 绝对半径: 277.9316, 绝对角度: 289.4592, 绝对半径差值: 31.9171, 增量半径差值: -0.0528, 增量角度差值: 0.1001
第 2944 点 - 坐标: [93.0289, 261.8438], 绝对半径: 277.8787, 绝对角度: 289.5593, 绝对半径差值: 31.8642, 增量半径差值: -0.0529, 增量角度差值: 0.1001
第 2945 点 - 坐标: [93.4684, 261.6310], 绝对半径: 277.8257, 绝对角度: 289.6594, 绝对半径差值: 31.8112, 增量半径差值: -0.0530, 增量角度差值: 0.1001
第 2946 点 - 坐标: [93.9074, 261.4174], 绝对半径: 277.7727, 绝对角度: 289.7595, 绝对半径差值: 31.7581, 增量半径差值: -0.0530, 增量角度差值: 0.1001
第 2947 点 - 坐标: [94.3460, 261.2030], 绝对半径: 277.7196, 绝对角度: 289.8596, 绝对半径差值: 31.7050, 增量半径差值: -0.0531, 增量角度差值: 0.1001
第 2948 点 - 坐标: [94.7842, 260.9877], 绝对半径: 277.6664, 绝对角度: 289.9598, 绝对半径差值: 31.6518, 增量半径差值: -0.0532, 增量角度差值: 0.1001
第 2949 点 - 坐标: [95.2220, 260.7716], 绝对半径: 277.6131, 绝对角度: 290.0599, 绝对半径差值: 31.5986, 增量半径差值: -0.0532, 增量角度差值: 0.1002
第 2950 点 - 坐标: [95.6594, 260.5546], 绝对半径: 277.5598, 绝对角度: 290.1601, 绝对半径差值: 31.5453, 增量半径差值: -0.0533, 增量角度差值: 0.1002
第 2951 点 - 坐标: [96.0964, 260.3369], 绝对半径: 277.5064, 绝对角度: 290.2603, 绝对半径差值: 31.4919, 增量半径差值: -0.0534, 增量角度差值: 0.1002
第 2952 点 - 坐标: [96.5330, 260.1183], 绝对半径: 277.4530, 绝对角度: 290.3605, 绝对半径差值: 31.4385, 增量半径差值: -0.0534, 增量角度差值: 0.1002
第 2953 点 - 坐标: [96.9692, 259.8989], 绝对半径: 277.3995, 绝对角度: 290.4607, 绝对半径差值: 31.3849, 增量半径差值: -0.0535, 增量角度差值: 0.1002
第 2954 点 - 坐标: [97.4049, 259.6787], 绝对半径: 277.3459, 绝对角度: 290.5610, 绝对半径差值: 31.3313, 增量半径差值: -0.0536, 增量角度差值: 0.1002
第 2955 点 - 坐标: [97.8403, 259.4576], 绝对半径: 277.2922, 绝对角度: 290.6612, 绝对半径差值: 31.2777, 增量半径差值: -0.0537, 增量角度差值: 0.1003
第 2956 点 - 坐标: [98.2752, 259.2358], 绝对半径: 277.2385, 绝对角度: 290.7615, 绝对半径差值: 31.2240, 增量半径差值: -0.0537, 增量角度差值: 0.1003
第 2957 点 - 坐标: [98.7097, 259.0131], 绝对半径: 277.1847, 绝对角度: 290.8618, 绝对半径差值: 31.1702, 增量半径差值: -0.0538, 增量角度差值: 0.1003
第 2958 点 - 坐标: [99.1438, 258.7896], 绝对半径: 277.1309, 绝对角度: 290.9621, 绝对半径差值: 31.1163, 增量半径差值: -0.0539, 增量角度差值: 0.1003
第 2959 点 - 坐标: [99.5774, 258.5652], 绝对半径: 277.0770, 绝对角度: 291.0625, 绝对半径差值: 31.0624, 增量半径差值: -0.0539, 增量角度差值: 0.1003
第 2960 点 - 坐标: [100.0106, 258.3401], 绝对半径: 277.0230, 绝对角度: 291.1628, 绝对半径差值: 31.0084, 增量半径差值: -0.0540, 增量角度差值: 0.1004
第 2961 点 - 坐标: [100.4434, 258.1141], 绝对半径: 276.9689, 绝对角度: 291.2632, 绝对半径差值: 30.9544, 增量半径差值: -0.0541, 增量角度差值: 0.1004
第 2962 点 - 坐标: [100.8758, 257.8873], 绝对半径: 276.9148, 绝对角度: 291.3636, 绝对半径差值: 30.9003, 增量半径差值: -0.0541, 增量角度差值: 0.1004
第 2963 点 - 坐标: [101.3078, 257.6597], 绝对半径: 276.8606, 绝对角度: 291.4640, 绝对半径差值: 30.8461, 增量半径差值: -0.0542, 增量角度差值: 0.1004
第 2964 点 - 坐标: [101.7393, 257.4313], 绝对半径: 276.8064, 绝对角度: 291.5644, 绝对半径差值: 30.7918, 增量半径差值: -0.0543, 增量角度差值: 0.1004
第 2965 点 - 坐标: [102.1704, 257.2021], 绝对半径: 276.7520, 绝对角度: 291.6648, 绝对半径差值: 30.7375, 增量半径差值: -0.0543, 增量角度差值: 0.1004
第 2966 点 - 坐标: [102.6010, 256.9720], 绝对半径: 276.6977, 绝对角度: 291.7653, 绝对半径差值: 30.6831, 增量半径差值: -0.0544, 增量角度差值: 0.1005
第 2967 点 - 坐标: [103.0312, 256.7412], 绝对半径: 276.6432, 绝对角度: 291.8658, 绝对半径差值: 30.6287, 增量半径差值: -0.0545, 增量角度差值: 0.1005
第 2968 点 - 坐标: [103.4610, 256.5095], 绝对半径: 276.5887, 绝对角度: 291.9663, 绝对半径差值: 30.5741, 增量半径差值: -0.0545, 增量角度差值: 0.1005
第 2969 点 - 坐标: [103.8903, 256.2770], 绝对半径: 276.5341, 绝对角度: 292.0668, 绝对半径差值: 30.5195, 增量半径差值: -0.0546, 增量角度差值: 0.1005
第 2970 点 - 坐标: [104.3192, 256.0437], 绝对半径: 276.4794, 绝对角度: 292.1673, 绝对半径差值: 30.4649, 增量半径差值: -0.0547, 增量角度差值: 0.1005
第 2971 点 - 坐标: [104.7477, 255.8096], 绝对半径: 276.4247, 绝对角度: 292.2679, 绝对半径差值: 30.4102, 增量半径差值: -0.0547, 增量角度差值: 0.1006
第 2972 点 - 坐标: [105.1757, 255.5746], 绝对半径: 276.3699, 绝对角度: 292.3685, 绝对半径差值: 30.3554, 增量半径差值: -0.0548, 增量角度差值: 0.1006
第 2973 点 - 坐标: [105.6032, 255.3389], 绝对半径: 276.3150, 绝对角度: 292.4690, 绝对半径差值: 30.3005, 增量半径差值: -0.0549, 增量角度差值: 0.1006
第 2974 点 - 坐标: [106.0303, 255.1024], 绝对半径: 276.2601, 绝对角度: 292.5696, 绝对半径差值: 30.2456, 增量半径差值: -0.0549, 增量角度差值: 0.1006
第 2975 点 - 坐标: [106.4570, 254.8650], 绝对半径: 276.2051, 绝对角度: 292.6703, 绝对半径差值: 30.1906, 增量半径差值: -0.0550, 增量角度差值: 0.1006
第 2976 点 - 坐标: [106.8832, 254.6268], 绝对半径: 276.1500, 绝对角度: 292.7709, 绝对半径差值: 30.1355, 增量半径差值: -0.0551, 增量角度差值: 0.1006
第 2977 点 - 坐标: [107.3090, 254.3879], 绝对半径: 276.0949, 绝对角度: 292.8716, 绝对半径差值: 30.0804, 增量半径差值: -0.0551, 增量角度差值: 0.1007
第 2978 点 - 坐标: [107.7343, 254.1481], 绝对半径: 276.0397, 绝对角度: 292.9723, 绝对半径差值: 30.0252, 增量半径差值: -0.0552, 增量角度差值: 0.1007
第 2979 点 - 坐标: [108.1591, 253.9075], 绝对半径: 275.9844, 绝对角度: 293.0730, 绝对半径差值: 29.9699, 增量半径差值: -0.0553, 增量角度差值: 0.1007
第 2980 点 - 坐标: [108.5835, 253.6661], 绝对半径: 275.9291, 绝对角度: 293.1737, 绝对半径差值: 29.9145, 增量半径差值: -0.0553, 增量角度差值: 0.1007
第 2981 点 - 坐标: [109.0074, 253.4239], 绝对半径: 275.8737, 绝对角度: 293.2744, 绝对半径差值: 29.8591, 增量半径差值: -0.0554, 增量角度差值: 0.1007
第 2982 点 - 坐标: [109.4309, 253.1809], 绝对半径: 275.8182, 绝对角度: 293.3752, 绝对半径差值: 29.8037, 增量半径差值: -0.0555, 增量角度差值: 0.1008
第 2983 点 - 坐标: [109.8539, 252.9371], 绝对半径: 275.7627, 绝对角度: 293.4759, 绝对半径差值: 29.7481, 增量半径差值: -0.0555, 增量角度差值: 0.1008
第 2984 点 - 坐标: [110.2765, 252.6925], 绝对半径: 275.7070, 绝对角度: 293.5767, 绝对半径差值: 29.6925, 增量半径差值: -0.0556, 增量角度差值: 0.1008
第 2985 点 - 坐标: [110.6986, 252.4470], 绝对半径: 275.6514, 绝对角度: 293.6776, 绝对半径差值: 29.6368, 增量半径差值: -0.0557, 增量角度差值: 0.1008
第 2986 点 - 坐标: [111.1202, 252.2008], 绝对半径: 275.5956, 绝对角度: 293.7784, 绝对半径差值: 29.5811, 增量半径差值: -0.0557, 增量角度差值: 0.1008
第 2987 点 - 坐标: [111.5413, 251.9538], 绝对半径: 275.5398, 绝对角度: 293.8792, 绝对半径差值: 29.5253, 增量半径差值: -0.0558, 增量角度差值: 0.1008
第 2988 点 - 坐标: [111.9620, 251.7060], 绝对半径: 275.4840, 绝对角度: 293.9801, 绝对半径差值: 29.4694, 增量半径差值: -0.0559, 增量角度差值: 0.1009
第 2989 点 - 坐标: [112.3822, 251.4574], 绝对半径: 275.4280, 绝对角度: 294.0810, 绝对半径差值: 29.4135, 增量半径差值: -0.0559, 增量角度差值: 0.1009
第 2990 点 - 坐标: [112.8020, 251.2080], 绝对半径: 275.3720, 绝对角度: 294.1819, 绝对半径差值: 29.3575, 增量半径差值: -0.0560, 增量角度差值: 0.1009
第 2991 点 - 坐标: [113.2212, 250.9579], 绝对半径: 275.3160, 绝对角度: 294.2828, 绝对半径差值: 29.3015, 增量半径差值: -0.0561, 增量角度差值: 0.1009
第 2992 点 - 坐标: [113.6400, 250.7069], 绝对半径: 275.2599, 绝对角度: 294.3838, 绝对半径差值: 29.2453, 增量半径差值: -0.0561, 增量角度差值: 0.1009
