第 0 点 - 坐标: [245.3584, 0.0000], 绝对半径: 245.3584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2650 点 - 坐标: [-35.0034, 278.8517], 绝对半径: 281.0401, 绝对角度: 262.8453, 绝对半径差值: 35.6816, 增量半径差值: -0.0503, 增量角度差值: 0.0936
第 2651 点 - 坐标: [-34.5416, 278.8586], 绝对半径: 280.9897, 绝对角度: 262.9389, 绝对半径差值: 35.6313, 增量半径差值: -0.0504, 增量角度差值: 0.0936
第 2652 点 - 坐标: [-34.0798, 278.8646], 绝对半径: 280.9393, 绝对角度: 263.0325, 绝对半径差值: 35.5808, 增量半径差值: -0.0504, 增量角度差值: 0.0936
第 2653 点 - 坐标: [-33.6179, 278.8697], 绝对半径: 280.8888, 绝对角度: 263.1261, 绝对半径差值: 35.5303, 增量半径差值: -0.0505, 增量角度差值: 0.0936
第 2654 点 - 坐标: [-33.1561, 278.8741], 绝对半径: 280.8382, 绝对角度: 263.2198, 绝对半径差值: 35.4797, 增量半径差值: -0.0506, 增量角度差值: 0.0937
第 2655 点 - 坐标: [-32.6942, 278.8776], 绝对半径: 280.7875, 绝对角度: 263.3134, 绝对半径差值: 35.4291, 增量半径差值: -0.0506, 增量角度差值: 0.0937
第 2656 点 - 坐标: [-32.2324, 278.8803], 绝对半径: 280.7368, 绝对角度: 263.4071, 绝对半径差值: 35.3784, 增量半径差值: -0.0507, 增量角度差值: 0.0937
第 2657 点 - 坐标: [-31.7705, 278.8822], 绝对半径: 280.6861, 绝对角度: 263.5008, 绝对半径差值: 35.3276, 增量半径差值: -0.0508, 增量角度差值: 0.0937
第 2658 点 - 坐标: [-31.3087, 278.8833], 绝对半径: 280.6352, 绝对角度: 263.5945, 绝对半径差值: 35.2768, 增量半径差值: -0.0508, 增量角度差值: 0.0937
第 2659 点 - 坐标: [-30.8468, 278.8836], 绝对半径: 280.5843, 绝对角度: 263.6883, 绝对半径差值: 35.2259, 增量半径差值: -0.0509, 增量角度差值: 0.0937
第 2660 点 - 坐标: [-30.3850, 278.8830], 绝对半径: 280.5334, 绝对角度: 263.7820, 绝对半径差值: 35.1749, 增量半径差值: -0.0510, 增量角度差值: 0.0937
第 2661 点 - 坐标: [-29.9231, 278.8816], 绝对半径: 280.4824, 绝对角度: 263.8758, 绝对半径差值: 35.1239, 增量半径差值: -0.0510, 增量角度差值: 0.0938
第 2662 点 - 坐标: [-29.4613, 278.8794], 绝对半径: 280.4313, 绝对角度: 263.9696, 绝对半径差值: 35.0728, 增量半径差值: -0.0511, 增量角度差值: 0.0938
第 2663 点 - 坐标: [-28.9994, 278.8764], 绝对半径: 280.3801, 绝对角度: 264.0633, 绝对半径差值: 35.0217, 增量半径差值: -0.0511, 增量角度差值: 0.0938
第 2664 点 - 坐标: [-28.5376, 278.8726], 绝对半径: 280.3289, 绝对角度: 264.1572, 绝对半径差值: 34.9705, 增量半径差值: -0.0512, 增量角度差值: 0.0938
第 2665 点 - 坐标: [-28.0757, 278.8679], 绝对半径: 280.2777, 绝对角度: 264.2510, 绝对半径差值: 34.9192, 增量半径差值: -0.0513, 增量角度差值: 0.0938
第 2666 点 - 坐标: [-27.6139, 278.8624], 绝对半径: 280.2263, 绝对角度: 264.3448, 绝对半径差值: 34.8679, 增量半径差值: -0.0513, 增量角度差值: 0.0938
第 2667 点 - 坐标: [-27.1521, 278.8561], 绝对半径: 280.1749, 绝对角度: 264.4387, 绝对半径差值: 34.8165, 增量半径差值: -0.0514, 增量角度差值: 0.0939
第 2668 点 - 坐标: [-26.6903, 278.8490], 绝对半径: 280.1235, 绝对角度: 264.5325, 绝对半径差值: 34.7650, 增量半径差值: -0.0515, 增量角度差值: 0.0939
第 2669 点 - 坐标: [-26.2285, 278.8411], 绝对半径: 280.0719, 绝对角度: 264.6264, 绝对半径差值: 34.7135, 增量半径差值: -0.0515, 增量角度差值: 0.0939
第 2670 点 - 坐标: [-25.7667, 278.8324], 绝对半径: 280.0204, 绝对角度: 264.7203, 绝对半径差值: 34.6619, 增量半径差值: -0.0516, 增量角度差值: 0.0939
第 2671 点 - 坐标: [-25.3050, 278.8228], 绝对半径: 279.9687, 绝对角度: 264.8142, 绝对半径差值: 34.6103, 增量半径差值: -0.0516, 增量角度差值: 0.0939
第 2672 点 - 坐标: [-24.8432, 278.8124], 绝对半径: 279.9170, 绝对角度: 264.9082, 绝对半径差值: 34.5586, 增量半径差值: -0.0517, 增量角度差值: 0.0939
第 2673 点 - 坐标: [-24.3815, 278.8012], 绝对半径: 279.8653, 绝对角度: 265.0021, 绝对半径差值: 34.5068, 增量半径差值: -0.0518, 增量角度差值: 0.0940
第 2674 点 - 坐标: [-23.9198, 278.7892], 绝对半径: 279.8134, 绝对角度: 265.0961, 绝对半径差值: 34.4550, 增量半径差值: -0.0518, 增量角度差值: 0.0940
第 2675 点 - 坐标: [-23.4581, 278.7763], 绝对半径: 279.7616, 绝对角度: 265.1901, 绝对半径差值: 34.4031, 增量半径差值: -0.0519, 增量角度差值: 0.0940
第 2676 点 - 坐标: [-22.9965, 278.7627], 绝对半径: 279.7096, 绝对角度: 265.2841, 绝对半径差值: 34.3512, 增量半径差值: -0.0519, 增量角度差值: 0.0940
第 2677 点 - 坐标: [-22.5348, 278.7482], 绝对半径: 279.6576, 绝对角度: 265.3781, 绝对半径差值: 34.2992, 增量半径差值: -0.0520, 增量角度差值: 0.0940
第 2678 点 - 坐标: [-22.0732, 278.7329], 绝对半径: 279.6055, 绝对角度: 265.4721, 绝对半径差值: 34.2471, 增量半径差值: -0.0521, 增量角度差值: 0.0940
第 2679 点 - 坐标: [-21.6117, 278.7168], 绝对半径: 279.5534, 绝对角度: 265.5662, 绝对半径差值: 34.1950, 增量半径差值: -0.0521, 增量角度差值: 0.0940
第 2680 点 - 坐标: [-21.1501, 278.6999], 绝对半径: 279.5012, 绝对角度: 265.6602, 绝对半径差值: 34.1428, 增量半径差值: -0.0522, 增量角度差值: 0.0941
第 2681 点 - 坐标: [-20.6886, 278.6821], 绝对半径: 279.4490, 绝对角度: 265.7543, 绝对半径差值: 34.0905, 增量半径差值: -0.0522, 增量角度差值: 0.0941
第 2682 点 - 坐标: [-20.2271, 278.6636], 绝对半径: 279.3967, 绝对角度: 265.8484, 绝对半径差值: 34.0382, 增量半径差值: -0.0523, 增量角度差值: 0.0941
第 2683 点 - 坐标: [-19.7657, 278.6442], 绝对半径: 279.3443, 绝对角度: 265.9425, 绝对半径差值: 33.9859, 增量半径差值: -0.0524, 增量角度差值: 0.0941
第 2684 点 - 坐标: [-19.3042, 278.6240], 绝对半径: 279.2919, 绝对角度: 266.0366, 绝对半径差值: 33.9335, 增量半径差值: -0.0524, 增量角度差值: 0.0941
第 2685 点 - 坐标: [-18.8429, 278.6030], 绝对半径: 279.2394, 绝对角度: 266.1308, 绝对半径差值: 33.8810, 增量半径差值: -0.0525, 增量角度差值: 0.0941
第 2686 点 - 坐标: [-18.3815, 278.5811], 绝对半径: 279.1869, 绝对角度: 266.2249, 绝对半径差值: 33.8284, 增量半径差值: -0.0525, 增量角度差值: 0.0942
第 2687 点 - 坐标: [-17.9202, 278.5585], 绝对半径: 279.1343, 绝对角度: 266.3191, 绝对半径差值: 33.7759, 增量半径差值: -0.0526, 增量角度差值: 0.0942
第 2688 点 - 坐标: [-17.4590, 278.5350], 绝对半径: 279.0817, 绝对角度: 266.4133, 绝对半径差值: 33.7232, 增量半径差值: -0.0527, 增量角度差值: 0.0942
第 2689 点 - 坐标: [-16.9977, 278.5107], 绝对半径: 279.0289, 绝对角度: 266.5075, 绝对半径差值: 33.6705, 增量半径差值: -0.0527, 增量角度差值: 0.0942
第 2690 点 - 坐标: [-16.5366, 278.4856], 绝对半径: 278.9762, 绝对角度: 266.6017, 绝对半径差值: 33.6177, 增量半径差值: -0.0528, 增量角度差值: 0.0942
第 2691 点 - 坐标: [-16.0754, 278.4597], 绝对半径: 278.9234, 绝对角度: 266.6960, 绝对半径差值: 33.5649, 增量半径差值: -0.0528, 增量角度差值: 0.0942
第 2692 点 - 坐标: [-15.6143, 278.4330], 绝对半径: 278.8705, 绝对角度: 266.7903, 绝对半径差值: 33.5120, 增量半径差值: -0.0529, 增量角度差值: 0.0943
第 2693 点 - 坐标: [-15.1533, 278.4055], 绝对半径: 278.8175, 绝对角度: 266.8845, 绝对半径差值: 33.4591, 增量半径差值: -0.0529, 增量角度差值: 0.0943
第 2694 点 - 坐标: [-14.6923, 278.3771], 绝对半径: 278.7645, 绝对角度: 266.9788, 绝对半径差值: 33.4061, 增量半径差值: -0.0530, 增量角度差值: 0.0943
第 2695 点 - 坐标: [-14.2314, 278.3479], 绝对半径: 278.7115, 绝对角度: 267.0731, 绝对半径差值: 33.3531, 增量半径差值: -0.0530, 增量角度差值: 0.0943
第 2696 点 - 坐标: [-13.7705, 278.3179], 绝对半径: 278.6584, 绝对角度: 267.1675, 绝对半径差值: 33.2999, 增量半径差值: -0.0531, 增量角度差值: 0.0943
第 2697 点 - 坐标: [-13.3097, 278.2871], 绝对半径: 278.6052, 绝对角度: 267.2618, 绝对半径差值: 33.2468, 增量半径差值: -0.0532, 增量角度差值: 0.0943
第 2698 点 - 坐标: [-12.8489, 278.2555], 绝对半径: 278.5520, 绝对角度: 267.3562, 绝对半径差值: 33.1936, 增量半径差值: -0.0532, 增量角度差值: 0.0944
第 2699 点 - 坐标: [-12.3882, 278.2231], 绝对半径: 278.4988, 绝对角度: 267.4505, 绝对半径差值: 33.1403, 增量半径差值: -0.0533, 增量角度差值: 0.0944
第 2700 点 - 坐标: [-11.9275, 278.1898], 绝对半径: 278.4454, 绝对角度: 267.5449, 绝对半径差值: 33.0870, 增量半径差值: -0.0533, 增量角度差值: 0.0944
第 2701 点 - 坐标: [-11.4669, 278.1558], 绝对半径: 278.3921, 绝对角度: 267.6393, 绝对半径差值: 33.0336, 增量半径差值: -0.0534, 增量角度差值: 0.0944
第 2702 点 - 坐标: [-11.0064, 278.1209], 绝对半径: 278.3386, 绝对角度: 267.7338, 绝对半径差值: 32.9802, 增量半径差值: -0.0534, 增量角度差值: 0.0944
第 2703 点 - 坐标: [-10.5459, 278.0852], 绝对半径: 278.2851, 绝对角度: 267.8282, 绝对半径差值: 32.9267, 增量半径差值: -0.0535, 增量角度差值: 0.0944
第 2704 点 - 坐标: [-10.0855, 278.0487], 绝对半径: 278.2316, 绝对角度: 267.9227, 绝对半径差值: 32.8731, 增量半径差值: -0.0535, 增量角度差值: 0.0945
第 2705 点 - 坐标: [-9.6251, 278.0114], 绝对半径: 278.1780, 绝对角度: 268.0171, 绝对半径差值: 32.8196, 增量半径差值: -0.0536, 增量角度差值: 0.0945
第 2706 点 - 坐标: [-9.1649, 277.9733], 绝对半径: 278.1244, 绝对角度: 268.1116, 绝对半径差值: 32.7659, 增量半径差值: -0.0536, 增量角度差值: 0.0945
第 2707 点 - 坐标: [-8.7046, 277.9344], 绝对半径: 278.0707, 绝对角度: 268.2061, 绝对半径差值: 32.7122, 增量半径差值: -0.0537, 增量角度差值: 0.0945
第 2708 点 - 坐标: [-8.2445, 277.8946], 绝对半径: 278.0169, 绝对角度: 268.3007, 绝对半径差值: 32.6585, 增量半径差值: -0.0537, 增量角度差值: 0.0945
第 2709 点 - 坐标: [-7.7844, 277.8541], 绝对半径: 277.9631, 绝对角度: 268.3952, 绝对半径差值: 32.6047, 增量半径差值: -0.0538, 增量角度差值: 0.0945
第 2710 点 - 坐标: [-7.3244, 277.8127], 绝对半径: 277.9093, 绝对角度: 268.4898, 绝对半径差值: 32.5508, 增量半径差值: -0.0539, 增量角度差值: 0.0946
第 2711 点 - 坐标: [-6.8645, 277.7706], 绝对半径: 277.8554, 绝对角度: 268.5843, 绝对半径差值: 32.4969, 增量半径差值: -0.0539, 增量角度差值: 0.0946
第 2712 点 - 坐标: [-6.4046, 277.7276], 绝对半径: 277.8014, 绝对角度: 268.6789, 绝对半径差值: 32.4430, 增量半径差值: -0.0540, 增量角度差值: 0.0946
第 2713 点 - 坐标: [-5.9449, 277.6838], 绝对半径: 277.7474, 绝对角度: 268.7736, 绝对半径差值: 32.3890, 增量半径差值: -0.0540, 增量角度差值: 0.0946
第 2714 点 - 坐标: [-5.4852, 277.6392], 绝对半径: 277.6934, 绝对角度: 268.8682, 绝对半径差值: 32.3349, 增量半径差值: -0.0541, 增量角度差值: 0.0946
第 2715 点 - 坐标: [-5.0255, 277.5938], 绝对半径: 277.6392, 绝对角度: 268.9628, 绝对半径差值: 32.2808, 增量半径差值: -0.0541, 增量角度差值: 0.0946
第 2716 点 - 坐标: [-4.5660, 277.5475], 绝对半径: 277.5851, 绝对角度: 269.0575, 绝对半径差值: 32.2266, 增量半径差值: -0.0542, 增量角度差值: 0.0947
第 2717 点 - 坐标: [-4.1066, 277.5005], 绝对半径: 277.5309, 绝对角度: 269.1522, 绝对半径差值: 32.1724, 增量半径差值: -0.0542, 增量角度差值: 0.0947
第 2718 点 - 坐标: [-3.6472, 277.4527], 绝对半径: 277.4766, 绝对角度: 269.2469, 绝对半径差值: 32.1182, 增量半径差值: -0.0543, 增量角度差值: 0.0947
第 2719 点 - 坐标: [-3.1879, 277.4040], 绝对半径: 277.4223, 绝对角度: 269.3416, 绝对半径差值: 32.0639, 增量半径差值: -0.0543, 增量角度差值: 0.0947
第 2720 点 - 坐标: [-2.7287, 277.3546], 绝对半径: 277.3680, 绝对角度: 269.4363, 绝对半径差值: 32.0095, 增量半径差值: -0.0543, 增量角度差值: 0.0947
第 2721 点 - 坐标: [-2.2696, 277.3043], 绝对半径: 277.3136, 绝对角度: 269.5311, 绝对半径差值: 31.9551, 增量半径差值: -0.0544, 增量角度差值: 0.0948
第 2722 点 - 坐标: [-1.8105, 277.2532], 绝对半径: 277.2591, 绝对角度: 269.6258, 绝对半径差值: 31.9007, 增量半径差值: -0.0544, 增量角度差值: 0.0948
第 2723 点 - 坐标: [-1.3516, 277.2014], 绝对半径: 277.2047, 绝对角度: 269.7206, 绝对半径差值: 31.8462, 增量半径差值: -0.0545, 增量角度差值: 0.0948
第 2724 点 - 坐标: [-0.8928, 277.1487], 绝对半径: 277.1501, 绝对角度: 269.8154, 绝对半径差值: 31.7917, 增量半径差值: -0.0545, 增量角度差值: 0.0948
第 2725 点 - 坐标: [-0.4340, 277.0952], 绝对半径: 277.0955, 绝对角度: 269.9103, 绝对半径差值: 31.7371, 增量半径差值: -0.0546, 增量角度差值: 0.0948
第 2726 点 - 坐标: [0.0246, 277.0409], 绝对半径: 277.0409, 绝对角度: 270.0051, 绝对半径差值: 31.6824, 增量半径差值: -0.0546, 增量角度差值: 0.0948
第 2727 点 - 坐标: [0.4832, 276.9858], 绝对半径: 276.9862, 绝对角度: 270.1000, 绝对半径差值: 31.6278, 增量半径差值: -0.0547, 增量角度差值: 0.0949
第 2728 点 - 坐标: [0.9417, 276.9299], 绝对半径: 276.9315, 绝对角度: 270.1948, 绝对半径差值: 31.5730, 增量半径差值: -0.0547, 增量角度差值: 0.0949
第 2729 点 - 坐标: [1.4000, 276.8732], 绝对半径: 276.8767, 绝对角度: 270.2897, 绝对半径差值: 31.5183, 增量半径差值: -0.0548, 增量角度差值: 0.0949
第 2730 点 - 坐标: [1.8583, 276.8157], 绝对半径: 276.8219, 绝对角度: 270.3846, 绝对半径差值: 31.4634, 增量半径差值: -0.0548, 增量角度差值: 0.0949
第 2731 点 - 坐标: [2.3164, 276.7573], 绝对半径: 276.7670, 绝对角度: 270.4796, 绝对半径差值: 31.4086, 增量半径差值: -0.0549, 增量角度差值: 0.0949
第 2732 点 - 坐标: [2.7745, 276.6982], 绝对半径: 276.7121, 绝对角度: 270.5745, 绝对半径差值: 31.3537, 增量半径差值: -0.0549, 增量角度差值: 0.0949
第 2733 点 - 坐标: [3.2325, 276.6383], 绝对半径: 276.6572, 绝对角度: 270.6695, 绝对半径差值: 31.2987, 增量半径差值: -0.0550, 增量角度差值: 0.0950
第 2734 点 - 坐标: [3.6903, 276.5775], 绝对半径: 276.6022, 绝对角度: 270.7644, 绝对半径差值: 31.2437, 增量半径差值: -0.0550, 增量角度差值: 0.0950
第 2735 点 - 坐标: [4.1480, 276.5160], 绝对半径: 276.5471, 绝对角度: 270.8594, 绝对半径差值: 31.1887, 增量半径差值: -0.0550, 增量角度差值: 0.0950
第 2736 点 - 坐标: [4.6057, 276.4537], 绝对半径: 276.4920, 绝对角度: 270.9545, 绝对半径差值: 31.1336, 增量半径差值: -0.0551, 增量角度差值: 0.0950
第 2737 点 - 坐标: [5.0632, 276.3905], 绝对半径: 276.4369, 绝对角度: 271.0495, 绝对半径差值: 31.0784, 增量半径差值: -0.0551, 增量角度差值: 0.0950
第 2738 点 - 坐标: [5.5206, 276.3266], 绝对半径: 276.3817, 绝对角度: 271.1445, 绝对半径差值: 31.0233, 增量半径差值: -0.0552, 增量角度差值: 0.0951
第 2739 点 - 坐标: [5.9779, 276.2618], 绝对半径: 276.3265, 绝对角度: 271.2396, 绝对半径差值: 30.9681, 增量半径差值: -0.0552, 增量角度差值: 0.0951
第 2740 点 - 坐标: [6.4351, 276.1963], 绝对半径: 276.2712, 绝对角度: 271.3347, 绝对半径差值: 30.9128, 增量半径差值: -0.0553, 增量角度差值: 0.0951
第 2741 点 - 坐标: [6.8922, 276.1299], 绝对半径: 276.2159, 绝对角度: 271.4298, 绝对半径差值: 30.8575, 增量半径差值: -0.0553, 增量角度差值: 0.0951
第 2742 点 - 坐标: [7.3491, 276.0628], 绝对半径: 276.1606, 绝对角度: 271.5249, 绝对半径差值: 30.8021, 增量半径差值: -0.0553, 增量角度差值: 0.0951
第 2743 点 - 坐标: [7.8059, 275.9948], 绝对半径: 276.1052, 绝对角度: 271.6201, 绝对半径差值: 30.7468, 增量半径差值: -0.0554, 增量角度差值: 0.0951
第 2744 点 - 坐标: [8.2626, 275.9261], 绝对半径: 276.0498, 绝对角度: 271.7152, 绝对半径差值: 30.6913, 增量半径差值: -0.0554, 增量角度差值: 0.0952
第 2745 点 - 坐标: [8.7192, 275.8565], 绝对半径: 275.9943, 绝对角度: 271.8104, 绝对半径差值: 30.6358, 增量半径差值: -0.0555, 增量角度差值: 0.0952
第 2746 点 - 坐标: [9.1757, 275.7862], 绝对半径: 275.9388, 绝对角度: 271.9056, 绝对半径差值: 30.5803, 增量半径差值: -0.0555, 增量角度差值: 0.0952
第 2747 点 - 坐标: [9.6321, 275.7150], 绝对半径: 275.8832, 绝对角度: 272.0008, 绝对半径差值: 30.5248, 增量半径差值: -0.0556, 增量角度差值: 0.0952
第 2748 点 - 坐标: [10.0883, 275.6431], 绝对半径: 275.8276, 绝对角度: 272.0960, 绝对半径差值: 30.4692, 增量半径差值: -0.0556, 增量角度差值: 0.0952
第 2749 点 - 坐标: [10.5444, 275.5703], 绝对半径: 275.7720, 绝对角度: 272.1913, 绝对半径差值: 30.4135, 增量半径差值: -0.0556, 增量角度差值: 0.0952
第 2750 点 - 坐标: [11.0003, 275.4968], 绝对半径: 275.7163, 绝对角度: 272.2866, 绝对半径差值: 30.3579, 增量半径差值: -0.0557, 增量角度差值: 0.0953
第 2751 点 - 坐标: [11.4562, 275.4224], 绝对半径: 275.6606, 绝对角度: 272.3818, 绝对半径差值: 30.3022, 增量半径差值: -0.0557, 增量角度差值: 0.0953
第 2752 点 - 坐标: [11.9119, 275.3473], 绝对半径: 275.6048, 绝对角度: 272.4771, 绝对半径差值: 30.2464, 增量半径差值: -0.0558, 增量角度差值: 0.0953
第 2753 点 - 坐标: [12.3674, 275.2714], 绝对半径: 275.5491, 绝对角度: 272.5725, 绝对半径差值: 30.1906, 增量半径差值: -0.0558, 增量角度差值: 0.0953
第 2754 点 - 坐标: [12.8229, 275.1946], 绝对半径: 275.4932, 绝对角度: 272.6678, 绝对半径差值: 30.1348, 增量半径差值: -0.0558, 增量角度差值: 0.0953
第 2755 点 - 坐标: [13.2782, 275.1171], 绝对半径: 275.4373, 绝对角度: 272.7632, 绝对半径差值: 30.0789, 增量半径差值: -0.0559, 增量角度差值: 0.0954
第 2756 点 - 坐标: [13.7334, 275.0388], 绝对半径: 275.3814, 绝对角度: 272.8585, 绝对半径差值: 30.0230, 增量半径差值: -0.0559, 增量角度差值: 0.0954
第 2757 点 - 坐标: [14.1884, 274.9597], 绝对半径: 275.3255, 绝对角度: 272.9539, 绝对半径差值: 29.9670, 增量半径差值: -0.0559, 增量角度差值: 0.0954
第 2758 点 - 坐标: [14.6433, 274.8797], 绝对半径: 275.2695, 绝对角度: 273.0494, 绝对半径差值: 29.9111, 增量半径差值: -0.0560, 增量角度差值: 0.0954
第 2759 点 - 坐标: [15.0980, 274.7990], 绝对半径: 275.2135, 绝对角度: 273.1448, 绝对半径差值: 29.8550, 增量半径差值: -0.0560, 增量角度差值: 0.0954
第 2760 点 - 坐标: [15.5526, 274.7175], 绝对半径: 275.1574, 绝对角度: 273.2402, 绝对半径差值: 29.7990, 增量半径差值: -0.0561, 增量角度差值: 0.0955
第 2761 点 - 坐标: [16.0071, 274.6352], 绝对半径: 275.1013, 绝对角度: 273.3357, 绝对半径差值: 29.7429, 增量半径差值: -0.0561, 增量角度差值: 0.0955
第 2762 点 - 坐标: [16.4614, 274.5521], 绝对半径: 275.0452, 绝对角度: 273.4312, 绝对半径差值: 29.6867, 增量半径差值: -0.0561, 增量角度差值: 0.0955
第 2763 点 - 坐标: [16.9156, 274.4683], 绝对半径: 274.9890, 绝对角度: 273.5267, 绝对半径差值: 29.6306, 增量半径差值: -0.0562, 增量角度差值: 0.0955
第 2764 点 - 坐标: [17.3696, 274.3836], 绝对半径: 274.9328, 绝对角度: 273.6222, 绝对半径差值: 29.5744, 增量半径差值: -0.0562, 增量角度差值: 0.0955
第 2765 点 - 坐标: [17.8235, 274.2981], 绝对半径: 274.8766, 绝对角度: 273.7178, 绝对半径差值: 29.5181, 增量半径差值: -0.0562, 增量角度差值: 0.0955
第 2766 点 - 坐标: [18.2772, 274.2119], 绝对半径: 274.8203, 绝对角度: 273.8133, 绝对半径差值: 29.4619, 增量半径差值: -0.0563, 增量角度差值: 0.0956
第 2767 点 - 坐标: [18.7308, 274.1248], 绝对半径: 274.7640, 绝对角度: 273.9089, 绝对半径差值: 29.4055, 增量半径差值: -0.0563, 增量角度差值: 0.0956
第 2768 点 - 坐标: [19.1842, 274.0370], 绝对半径: 274.7076, 绝对角度: 274.0045, 绝对半径差值: 29.3492, 增量半径差值: -0.0563, 增量角度差值: 0.0956
第 2769 点 - 坐标: [19.6375, 273.9483], 绝对半径: 274.6513, 绝对角度: 274.1001, 绝对半径差值: 29.2928, 增量半径差值: -0.0564, 增量角度差值: 0.0956
第 2770 点 - 坐标: [20.0906, 273.8589], 绝对半径: 274.5949, 绝对角度: 274.1958, 绝对半径差值: 29.2364, 增量半径差值: -0.0564, 增量角度差值: 0.0956
第 2771 点 - 坐标: [20.5436, 273.7687], 绝对半径: 274.5384, 绝对角度: 274.2914, 绝对半径差值: 29.1800, 增量半径差值: -0.0564, 增量角度差值: 0.0957
第 2772 点 - 坐标: [20.9964, 273.6777], 绝对半径: 274.4819, 绝对角度: 274.3871, 绝对半径差值: 29.1235, 增量半径差值: -0.0565, 增量角度差值: 0.0957
第 2773 点 - 坐标: [21.4491, 273.5859], 绝对半径: 274.4254, 绝对角度: 274.4828, 绝对半径差值: 29.0670, 增量半径差值: -0.0565, 增量角度差值: 0.0957
第 2774 点 - 坐标: [21.9015, 273.4933], 绝对半径: 274.3689, 绝对角度: 274.5785, 绝对半径差值: 29.0104, 增量半径差值: -0.0565, 增量角度差值: 0.0957
第 2775 点 - 坐标: [22.3539, 273.4000], 绝对半径: 274.3123, 绝对角度: 274.6742, 绝对半径差值: 28.9539, 增量半径差值: -0.0566, 增量角度差值: 0.0957
第 2776 点 - 坐标: [22.8060, 273.3058], 绝对半径: 274.2557, 绝对角度: 274.7700, 绝对半径差值: 28.8973, 增量半径差值: -0.0566, 增量角度差值: 0.0958
第 2777 点 - 坐标: [23.2580, 273.2109], 绝对半径: 274.1991, 绝对角度: 274.8658, 绝对半径差值: 28.8406, 增量半径差值: -0.0566, 增量角度差值: 0.0958
第 2778 点 - 坐标: [23.7098, 273.1152], 绝对半径: 274.1424, 绝对角度: 274.9616, 绝对半径差值: 28.7840, 增量半径差值: -0.0567, 增量角度差值: 0.0958
第 2779 点 - 坐标: [24.1615, 273.0187], 绝对半径: 274.0857, 绝对角度: 275.0574, 绝对半径差值: 28.7273, 增量半径差值: -0.0567, 增量角度差值: 0.0958
第 2780 点 - 坐标: [24.6130, 272.9214], 绝对半径: 274.0290, 绝对角度: 275.1532, 绝对半径差值: 28.6705, 增量半径差值: -0.0567, 增量角度差值: 0.0958
第 2781 点 - 坐标: [25.0643, 272.8233], 绝对半径: 273.9722, 绝对角度: 275.2490, 绝对半径差值: 28.6138, 增量半径差值: -0.0568, 增量角度差值: 0.0958
第 2782 点 - 坐标: [25.5155, 272.7245], 绝对半径: 273.9154, 绝对角度: 275.3449, 绝对半径差值: 28.5570, 增量半径差值: -0.0568, 增量角度差值: 0.0959
第 2783 点 - 坐标: [25.9665, 272.6248], 绝对半径: 273.8586, 绝对角度: 275.4408, 绝对半径差值: 28.5002, 增量半径差值: -0.0568, 增量角度差值: 0.0959
第 2784 点 - 坐标: [26.4173, 272.5244], 绝对半径: 273.8018, 绝对角度: 275.5367, 绝对半径差值: 28.4433, 增量半径差值: -0.0568, 增量角度差值: 0.0959
第 2785 点 - 坐标: [26.8679, 272.4232], 绝对半径: 273.7449, 绝对角度: 275.6326, 绝对半径差值: 28.3865, 增量半径差值: -0.0569, 增量角度差值: 0.0959
第 2786 点 - 坐标: [27.3184, 272.3212], 绝对半径: 273.6880, 绝对角度: 275.7286, 绝对半径差值: 28.3295, 增量半径差值: -0.0569, 增量角度差值: 0.0959
第 2787 点 - 坐标: [27.7686, 272.2184], 绝对半径: 273.6311, 绝对角度: 275.8245, 绝对半径差值: 28.2726, 增量半径差值: -0.0569, 增量角度差值: 0.0960
第 2788 点 - 坐标: [28.2187, 272.1149], 绝对半径: 273.5741, 绝对角度: 275.9205, 绝对半径差值: 28.2157, 增量半径差值: -0.0570, 增量角度差值: 0.0960
第 2789 点 - 坐标: [28.6687, 272.0105], 绝对半径: 273.5171, 绝对角度: 276.0165, 绝对半径差值: 28.1587, 增量半径差值: -0.0570, 增量角度差值: 0.0960
第 2790 点 - 坐标: [29.1184, 271.9054], 绝对半径: 273.4601, 绝对角度: 276.1125, 绝对半径差值: 28.1017, 增量半径差值: -0.0570, 增量角度差值: 0.0960
第 2791 点 - 坐标: [29.5679, 271.7995], 绝对半径: 273.4031, 绝对角度: 276.2086, 绝对半径差值: 28.0446, 增量半径差值: -0.0570, 增量角度差值: 0.0960
第 2792 点 - 坐标: [30.0173, 271.6928], 绝对半径: 273.3460, 绝对角度: 276.3046, 绝对半径差值: 27.9876, 增量半径差值: -0.0571, 增量角度差值: 0.0961
第 2793 点 - 坐标: [30.4665, 271.5854], 绝对半径: 273.2889, 绝对角度: 276.4007, 绝对半径差值: 27.9305, 增量半径差值: -0.0571, 增量角度差值: 0.0961
第 2794 点 - 坐标: [30.9155, 271.4771], 绝对半径: 273.2318, 绝对角度: 276.4968, 绝对半径差值: 27.8733, 增量半径差值: -0.0571, 增量角度差值: 0.0961
第 2795 点 - 坐标: [31.3643, 271.3681], 绝对半径: 273.1746, 绝对角度: 276.5929, 绝对半径差值: 27.8162, 增量半径差值: -0.0571, 增量角度差值: 0.0961
第 2796 点 - 坐标: [31.8129, 271.2583], 绝对半径: 273.1175, 绝对角度: 276.6890, 绝对半径差值: 27.7590, 增量半径差值: -0.0572, 增量角度差值: 0.0961
